id,prediction
7012109,0.02798155
7012110,0.1415104
7012111,0.28496155
7012112,0.5158624
7012113,0.19498539
7012114,0.037718505
7012115,0.009735197
7012116,0.031387568
7012117,0.017705083
7012118,0.014547676
7012119,0.0153365135
7012120,0.03869596
7012121,0.048305124
7012122,0.0037172437
7012123,0.76537085
7012124,0.013854057
7012125,0.04210511
7012126,0.013445735
7012127,0.6640136
7012128,0.016284883
7012129,0.015893131
7012130,0.0101670325
7012131,0.08582032
7012132,0.7257289
7012133,0.5016658
7012134,0.022867948
7012135,0.12988192
7012136,0.049997896
7012137,0.38328946
7012138,0.4402182
7012139,0.03652644
7012140,0.039230525
7012141,0.37596613
7012142,0.14769825
7012143,0.13388368
7012144,0.058817953
7012145,0.0130523145
7012146,0.10186824
7012147,0.11993256
7012148,0.025794983
7012149,0.5873909
7012150,0.62179106
7012151,0.4448047
7012152,0.23122594
7012153,0.0920572
7012154,0.91251624
7012155,0.04397571
7012156,0.66670907
7012157,0.019431293
7012158,0.17962068
7012159,0.14121208
7012160,0.6917423
7012161,0.03901592
7012162,0.10075781
7012163,0.014516979
7012164,0.022961974
7012165,0.019096643
7012166,0.14312729
7012167,0.008547813
7012168,0.074893475
7012169,0.044502676
7012170,0.01098451
7012171,0.013780028
7012172,0.01824969
7012173,0.168035
7012174,0.02291742
7012175,0.07245025
7012176,0.028240204
7012177,0.061677843
7012178,0.03384918
7012179,0.0075984597
7012180,0.038166344
7012181,0.0079422295
7012182,0.07667923
7012183,0.024995089
7012184,0.049910784
7012185,0.5467921
7012186,0.01958862
7012187,0.010157794
7012188,0.5383869
7012189,0.029545784
7012190,0.009753078
7012191,0.020984411
7012192,0.03539121
7012193,0.0119611025
7012194,0.014016479
7012195,0.07993367
7012196,0.019621521
7012197,0.015070796
7012198,0.04806435
7012199,0.008325964
7012200,0.019557506
7012201,0.013446718
7012202,0.39881602
7012203,0.056130975
7012204,0.0024662912
7012205,0.0095642805
7012206,0.056892514
7012207,0.078733504
7012208,0.34443974
7012209,0.631695
7012210,0.016373634
7012211,0.618178
7012212,0.018223107
7012213,0.015133321
7012214,0.015492201
7012215,0.05907634
7012216,0.059273034
7012217,0.028926343
7012218,0.3113271
7012219,0.048257828
7012220,0.23117948
7012221,0.049676448
7012222,0.046521485
7012223,0.017593801
7012224,0.100134194
7012225,0.072000384
7012226,0.48639646
7012227,0.04370287
7012228,0.6743391
7012229,0.009111971
7012230,0.111040026
7012231,0.0564574
7012232,0.010971695
7012233,0.007820368
7012234,0.03737989
7012235,0.013658851
7012236,0.029764652
7012237,0.031698823
7012238,0.010989666
7012239,0.015976667
7012240,0.21821877
7012241,0.057666987
7012242,0.33920187
7012243,0.028196901
7012244,0.14242828
7012245,0.08146176
7012246,0.026007563
7012247,0.10620466
7012248,0.058439106
7012249,0.08224779
7012250,0.030750275
7012251,0.028152227
7012252,0.0149278045
7012253,0.35819116
7012254,0.018503606
7012255,0.032872885
7012256,0.013447911
7012257,0.072517365
7012258,0.006774783
7012259,0.036530674
7012260,0.20740888
7012261,0.76064914
7012262,0.0062971115
7012263,0.016771495
7012264,0.18625331
7012265,0.017766893
7012266,0.02607587
7012267,0.062282592
7012268,0.019239485
7012269,0.011829406
7012270,0.013807714
7012271,0.029630393
7012272,0.03657165
7012273,0.042772442
7012274,0.13085204
7012275,0.026168942
7012276,0.6117363
7012277,0.70772296
7012278,0.10066402
7012279,0.0062830746
7012280,0.03579858
7012281,0.021144658
7012282,0.08313626
7012283,0.026001662
7012284,0.006264806
7012285,0.0073554516
7012286,0.030493736
7012287,0.5726088
7012288,0.041862756
7012289,0.03429097
7012290,0.11497095
7012291,0.008731544
7012292,0.18604079
7012293,0.050455213
7012294,0.64540577
7012295,0.004980594
7012296,0.07537344
7012297,0.02240172
7012298,0.07355252
7012299,0.013817996
7012300,0.030230671
7012301,0.030390084
7012302,0.10699722
7012303,0.009633005
7012304,0.041475892
7012305,0.028170943
7012306,0.17567345
7012307,0.6173546
7012308,0.5986552
7012309,0.04524371
7012310,0.031109422
7012311,0.17576644
7012312,0.039004207
7012313,0.07476011
7012314,0.00959152
7012315,0.6117411
7012316,0.064989775
7012317,0.36774307
7012318,0.05413124
7012319,0.027625352
7012320,0.23817062
7012321,0.008721739
7012322,0.38615888
7012323,0.51891863
7012324,0.84446824
7012325,0.18724284
7012326,0.03498298
7012327,0.02685523
7012328,0.06479624
7012329,0.6083013
7012330,0.068549514
7012331,0.06375864
7012332,0.012499243
7012333,0.014160007
7012334,0.07471907
7012335,0.09117019
7012336,0.72073174
7012337,0.04839477
7012338,0.028752953
7012339,0.037122667
7012340,0.017193586
7012341,0.007457584
7012342,0.039512515
7012343,0.042592824
7012344,0.15664434
7012345,0.69022363
7012346,0.09464669
7012347,0.0062734485
7012348,0.008992553
7012349,0.030295312
7012350,0.017244548
7012351,0.0161435
7012352,0.1586318
7012353,0.12693352
7012354,0.6849826
7012355,0.104878694
7012356,0.63167727
7012357,0.017394394
7012358,0.40260863
7012359,0.009914607
7012360,0.0402216
7012361,0.55559254
7012362,0.020731747
7012363,0.07233986
7012364,0.008990288
7012365,0.020290196
7012366,0.26439595
7012367,0.29466847
7012368,0.035259485
7012369,0.008078247
7012370,0.013192326
7012371,0.033824265
7012372,0.12030876
7012373,0.010612488
7012374,0.014459014
7012375,0.044891894
7012376,0.013469726
7012377,0.023441255
7012378,0.068159014
7012379,0.011818469
7012380,0.10888925
7012381,0.010252267
7012382,0.011545002
7012383,0.06262788
7012384,0.26238477
7012385,0.030024827
7012386,0.010600269
7012387,0.21137694
7012388,0.014184952
7012389,0.04078147
7012390,0.107955664
7012391,0.011293858
7012392,0.026176572
7012393,0.27907497
7012394,0.030376464
7012395,0.55305266
7012396,0.03507918
7012397,0.7200501
7012398,0.071620256
7012399,0.02870655
7012400,0.0532144
7012401,0.0060347915
7012402,0.63430935
7012403,0.0804652
7012404,0.64407027
7012405,0.04148957
7012406,0.01925698
7012407,0.04904765
7012408,0.67096233
7012409,0.6172722
7012410,0.044000328
7012411,0.028053313
7012412,0.036818445
7012413,0.043941647
7012414,0.26627535
7012415,0.1752643
7012416,0.022762358
7012417,0.054091305
7012418,0.040290684
7012419,0.01484412
7012420,0.0453341
7012421,0.073397994
7012422,0.0274055
7012423,0.0902462
7012424,0.13792521
7012425,0.010749757
7012426,0.061489373
7012427,0.013316184
7012428,0.038469046
7012429,0.021143615
7012430,0.019446045
7012431,0.7061167
7012432,0.059680313
7012433,0.14461806
7012434,0.2917819
7012435,0.009775668
7012436,0.045662224
7012437,0.012107998
7012438,0.3431392
7012439,0.016322106
7012440,0.8345589
7012441,0.17927662
7012442,0.012844175
7012443,0.124184996
7012444,0.032744974
7012445,0.63991827
7012446,0.009277165
7012447,0.014400452
7012448,0.034997165
7012449,0.05029145
7012450,0.03524542
7012451,0.02918765
7012452,0.025218815
7012453,0.028024584
7012454,0.00693357
7012455,0.121903926
7012456,0.006343782
7012457,0.10614321
7012458,0.07836145
7012459,0.041098446
7012460,0.12135261
7012461,0.24027213
7012462,0.011148065
7012463,0.2971568
7012464,0.121376455
7012465,0.048158735
7012466,0.085255474
7012467,0.069990516
7012468,0.04121393
7012469,0.05391267
7012470,0.32267368
7012471,0.018565208
7012472,0.010238856
7012473,0.036167413
7012474,0.02027163
7012475,0.05061841
7012476,0.039240897
7012477,0.795532
7012478,0.011476338
7012479,0.018267423
7012480,0.036705524
7012481,0.04739964
7012482,0.14565742
7012483,0.058948994
7012484,0.02864176
7012485,0.046200037
7012486,0.027524859
7012487,0.053672016
7012488,0.029882789
7012489,0.010103703
7012490,0.18577659
7012491,0.6536517
7012492,0.0073780715
7012493,0.16527995
7012494,0.26182848
7012495,0.15164974
7012496,0.04138729
7012497,0.009044141
7012498,0.043026537
7012499,0.017038435
7012500,0.06684464
7012501,0.0067571998
7012502,0.00867632
7012503,0.014195442
7012504,0.012124985
7012505,0.031127125
7012506,0.37495375
7012507,0.0095208585
7012508,0.013039559
7012509,0.023121923
7012510,0.007218927
7012511,0.03207794
7012512,0.07101771
7012513,0.008463591
7012514,0.014766991
7012515,0.012752712
7012516,0.0991956
7012517,0.02260223
7012518,0.11451414
7012519,0.009545654
7012520,0.2910477
7012521,0.5895894
7012522,0.049820095
7012523,0.07814938
7012524,0.10064262
7012525,0.112978995
7012526,0.016815633
7012527,0.22931239
7012528,0.26918322
7012529,0.013816923
7012530,0.12549838
7012531,0.016379505
7012532,0.016952008
7012533,0.0068980753
7012534,0.009911209
7012535,0.2631601
7012536,0.5592981
7012537,0.036530077
7012538,0.06773427
7012539,0.24846217
7012540,0.0091917515
7012541,0.1061573
7012542,0.1784049
7012543,0.016929
7012544,0.032459617
7012545,0.04157555
7012546,0.05001524
7012547,0.02676481
7012548,0.04507038
7012549,0.12309772
7012550,0.022816569
7012551,0.018663973
7012552,0.04111281
7012553,0.029310405
7012554,0.075992405
7012555,0.008660406
7012556,0.020917028
7012557,0.018758267
7012558,0.03705719
7012559,0.1996704
7012560,0.053207844
7012561,0.07796976
7012562,0.37835652
7012563,0.04108292
7012564,0.008689493
7012565,0.107049525
7012566,0.649505
7012567,0.007415861
7012568,0.017633975
7012569,0.14307082
7012570,0.06242147
7012571,0.03044951
7012572,0.056265354
7012573,0.60858136
7012574,0.15910873
7012575,0.18354395
7012576,0.5443082
7012577,0.28803724
7012578,0.6647508
7012579,0.6523533
7012580,0.014025807
7012581,0.24681175
7012582,0.25818968
7012583,0.05067858
7012584,0.7982496
7012585,0.64342016
7012586,0.009857237
7012587,0.08960912
7012588,0.68221503
7012589,0.050320685
7012590,0.03494227
7012591,0.11877102
7012592,0.5269559
7012593,0.029901892
7012594,0.025437653
7012595,0.0076429844
7012596,0.021850765
7012597,0.09411061
7012598,0.013693631
7012599,0.01367107
7012600,0.011121064
7012601,0.07777545
7012602,0.015627056
7012603,0.022327304
7012604,0.6331975
7012605,0.011831254
7012606,0.016422689
7012607,0.005099416
7012608,0.35804784
7012609,0.031856418
7012610,0.0485608
7012611,0.039240003
7012612,0.16730085
7012613,0.5314357
7012614,0.046254247
7012615,0.06217107
7012616,0.91251624
7012617,0.46948698
7012618,0.022574276
7012619,0.598546
7012620,0.51350474
7012621,0.066827595
7012622,0.05399713
7012623,0.030603707
7012624,0.0095333755
7012625,0.011117518
7012626,0.014600575
7012627,0.7793461
7012628,0.014474481
7012629,0.4117443
7012630,0.039006382
7012631,0.03616011
7012632,0.74568784
7012633,0.013976485
7012634,0.22048187
7012635,0.24458045
7012636,0.013302356
7012637,0.06727344
7012638,0.51310325
7012639,0.103241235
7012640,0.54346013
7012641,0.008562982
7012642,0.09608117
7012643,0.0055986047
7012644,0.2013036
7012645,0.16663194
7012646,0.28989878
7012647,0.046463788
7012648,0.03346455
7012649,0.013588905
7012650,0.02089271
7012651,0.021725744
7012652,0.042298794
7012653,0.012862742
7012654,0.031098038
7012655,0.12640229
7012656,0.104203045
7012657,0.026525617
7012658,0.0431751
7012659,0.0058856606
7012660,0.033401877
7012661,0.031048745
7012662,0.039681733
7012663,0.2878577
7012664,0.05502364
7012665,0.6119467
7012666,0.034741968
7012667,0.2068541
7012668,0.0134500265
7012669,0.10181567
7012670,0.017301828
7012671,0.04757309
7012672,0.08667624
7012673,0.024062514
7012674,0.009435147
7012675,0.057556003
7012676,0.65523535
7012677,0.020981729
7012678,0.36980033
7012679,0.7067757
7012680,0.059313864
7012681,0.022662789
7012682,0.19589567
7012683,0.105011225
7012684,0.018873721
7012685,0.023204684
7012686,0.022840291
7012687,0.04805419
7012688,0.6084287
7012689,0.047656357
7012690,0.014095455
7012691,0.07992923
7012692,0.61596096
7012693,0.01628521
7012694,0.0116913915
7012695,0.61305076
7012696,0.7129987
7012697,0.11500326
7012698,0.15952575
7012699,0.15240473
7012700,0.069024146
7012701,0.019713819
7012702,0.013313383
7012703,0.24776962
7012704,0.003603816
7012705,0.08018693
7012706,0.08914846
7012707,0.31619585
7012708,0.090059996
7012709,0.18700156
7012710,0.03256297
7012711,0.57983017
7012712,0.07196787
7012713,0.039908856
7012714,0.030373871
7012715,0.035339087
7012716,0.08811423
7012717,0.0089683235
7012718,0.006231338
7012719,0.007740319
7012720,0.035329282
7012721,0.025845915
7012722,0.122074515
7012723,0.11494872
7012724,0.016905665
7012725,0.023055613
7012726,0.012973636
7012727,0.00787884
7012728,0.05931908
7012729,0.045985878
7012730,0.093619674
7012731,0.08061367
7012732,0.0555833
7012733,0.010195971
7012734,0.035361916
7012735,0.065226644
7012736,0.00896579
7012737,0.008964956
7012738,0.11553937
7012739,0.023853272
7012740,0.06586483
7012741,0.023253053
7012742,0.010588467
7012743,0.009586781
7012744,0.037843376
7012745,0.039266527
7012746,0.018363178
7012747,0.06096798
7012748,0.2597658
7012749,0.11036089
7012750,0.7299077
7012751,0.142283
7012752,0.02744785
7012753,0.0520176
7012754,0.062187254
7012755,0.6622629
7012756,0.028723031
7012757,0.0075168014
7012758,0.5292654
7012759,0.030211568
7012760,0.059786975
7012761,0.43482792
7012762,0.09926584
7012763,0.015320182
7012764,0.034988225
7012765,0.008437157
7012766,0.3060748
7012767,0.2857954
7012768,0.076393336
7012769,0.053533643
7012770,0.16115853
7012771,0.025636375
7012772,0.11144933
7012773,0.022518337
7012774,0.442114
7012775,0.5007872
7012776,0.7766664
7012777,0.024002224
7012778,0.018372834
7012779,0.19542539
7012780,0.014419675
7012781,0.3958765
7012782,0.238547
7012783,0.1115261
7012784,0.013351321
7012785,0.69272184
7012786,0.3516453
7012787,0.09270865
7012788,0.06461084
7012789,0.010497034
7012790,0.59687746
7012791,0.019474685
7012792,0.011031568
7012793,0.61486757
7012794,0.018023938
7012795,0.11754808
7012796,0.06965768
7012797,0.029714465
7012798,0.058501393
7012799,0.023750931
7012800,0.053808093
7012801,0.12801018
7012802,0.54570895
7012803,0.059997708
7012804,0.062275022
7012805,0.08237928
7012806,0.018443316
7012807,0.053723097
7012808,0.6739924
7012809,0.24260512
7012810,0.09258276
7012811,0.029570311
7012812,0.09851593
7012813,0.19714841
7012814,0.3134743
7012815,0.042430937
7012816,0.07013491
7012817,0.24713519
7012818,0.0639402
7012819,0.13696572
7012820,0.038848728
7012821,0.020029277
7012822,0.067587405
7012823,0.012040526
7012824,0.2283603
7012825,0.003007263
7012826,0.060869128
7012827,0.0501346
7012828,0.27006364
7012829,0.038754553
7012830,0.13872969
7012831,0.15555891
7012832,0.051433235
7012833,0.06635633
7012834,0.0059073567
7012835,0.011435658
7012836,0.043137044
7012837,0.04782319
7012838,0.03559053
7012839,0.005480677
7012840,0.014627099
7012841,0.030731082
7012842,0.01967913
7012843,0.023635298
7012844,0.040865183
7012845,0.0501146
7012846,0.65247285
7012847,0.036355793
7012848,0.1556657
7012849,0.069588184
7012850,0.020503819
7012851,0.015475392
7012852,0.012705654
7012853,0.20702553
7012854,0.020278066
7012855,0.013428569
7012856,0.065325916
7012857,0.15945405
7012858,0.018189162
7012859,0.21390042
7012860,0.0578236
7012861,0.012332469
7012862,0.011328042
7012863,0.12867603
7012864,0.082053006
7012865,0.0091205835
7012866,0.06565866
7012867,0.015436649
7012868,0.3171538
7012869,0.55589586
7012870,0.014119446
7012871,0.4073373
7012872,0.0668616
7012873,0.043562204
7012874,0.096937776
7012875,0.036464334
7012876,0.3727439
7012877,0.057744563
7012878,0.019586086
7012879,0.012187719
7012880,0.07845464
7012881,0.01540795
7012882,0.07555944
7012883,0.03719008
7012884,0.068122715
7012885,0.041151553
7012886,0.06771025
7012887,0.029094785
7012888,0.27812552
7012889,0.64220226
7012890,0.32117844
7012891,0.13993791
7012892,0.0071241558
7012893,0.009370953
7012894,0.15321636
7012895,0.0951539
7012896,0.11684719
7012897,0.3188014
7012898,0.006530136
7012899,0.7105017
7012900,0.007528007
7012901,0.097958475
7012902,0.4841796
7012903,0.5621646
7012904,0.13081533
7012905,0.017243654
7012906,0.07368496
7012907,0.4433445
7012908,0.0063316226
7012909,0.13841462
7012910,0.05187908
7012911,0.44824976
7012912,0.008495629
7012913,0.018160582
7012914,0.73522055
7012915,0.058794558
7012916,0.65873504
7012917,0.1313962
7012918,0.23719165
7012919,0.004699528
7012920,0.007183701
7012921,0.02328381
7012922,0.02265954
7012923,0.017974377
7012924,0.012420595
7012925,0.2191121
7012926,0.03480035
7012927,0.009266645
7012928,0.0895409
7012929,0.04451683
7012930,0.031116605
7012931,0.0060168803
7012932,0.10326016
7012933,0.07956147
7012934,0.1875341
7012935,0.36296642
7012936,0.0074671805
7012937,0.026419044
7012938,0.09716776
7012939,0.015515506
7012940,0.130146
7012941,0.38638043
7012942,0.013172805
7012943,0.018483967
7012944,0.024756342
7012945,0.4840948
7012946,0.014814436
7012947,0.019066662
7012948,0.64204675
7012949,0.020341069
7012950,0.01251629
7012951,0.018801242
7012952,0.10593125
7012953,0.037971795
7012954,0.6952503
7012955,0.008161306
7012956,0.56802535
7012957,0.01648429
7012958,0.015060157
7012959,0.055041045
7012960,0.011170179
7012961,0.008070439
7012962,0.060403526
7012963,0.013864875
7012964,0.013094366
7012965,0.123001516
7012966,0.7673905
7012967,0.020553559
7012968,0.062108815
7012969,0.66371256
7012970,0.7160298
7012971,0.46395767
7012972,0.01867184
7012973,0.029590517
7012974,0.31434435
7012975,0.091621995
7012976,0.11587
7012977,0.00525555
7012978,0.049269646
7012979,0.030542463
7012980,0.42451423
7012981,0.012303054
7012982,0.030050188
7012983,0.013340712
7012984,0.35489565
7012985,0.30310008
7012986,0.012842566
7012987,0.8146333
7012988,0.25471863
7012989,0.01558131
7012990,0.10859761
7012991,0.0041466057
7012992,0.032893896
7012993,0.05699101
7012994,0.031616747
7012995,0.17988482
7012996,0.08257064
7012997,0.038222015
7012998,0.03386429
7012999,0.024099529
7013000,0.046763808
7013001,0.052135497
7013002,0.060100645
7013003,0.09319547
7013004,0.025183499
7013005,0.019279957
7013006,0.011883825
7013007,0.019035429
7013008,0.028175056
7013009,0.0067831874
7013010,0.4499663
7013011,0.05419159
7013012,0.011999458
7013013,0.050475746
7013014,0.010805786
7013015,0.020869493
7013016,0.030726492
7013017,0.5106801
7013018,0.041452676
7013019,0.3719393
7013020,0.012608081
7013021,0.050511956
7013022,0.06428045
7013023,0.0045238435
7013024,0.14538017
7013025,0.011793345
7013026,0.017001659
7013027,0.5081532
7013028,0.089885056
7013029,0.3256011
7013030,0.06486392
7013031,0.5336242
7013032,0.13895082
7013033,0.04768005
7013034,0.0212183
7013035,0.03154719
7013036,0.02231276
7013037,0.15587112
7013038,0.0062975585
7013039,0.09800619
7013040,0.0147511065
7013041,0.007886022
7013042,0.082454264
7013043,0.33871585
7013044,0.67904854
7013045,0.014813095
7013046,0.78999066
7013047,0.5460047
7013048,0.5593191
7013049,0.017591119
7013050,0.017821431
7013051,0.20022455
7013052,0.09492129
7013053,0.05786103
7013054,0.016189903
7013055,0.061737
7013056,0.013805658
7013057,0.015344858
7013058,0.008762509
7013059,0.58161545
7013060,0.03109914
7013061,0.012856722
7013062,0.064243674
7013063,0.09086445
7013064,0.0078576505
7013065,0.0064362586
7013066,0.55100316
7013067,0.4301814
7013068,0.1661593
7013069,0.32182494
7013070,0.05964297
7013071,0.30819416
7013072,0.07391244
7013073,0.033286273
7013074,0.038600832
7013075,0.21917605
7013076,0.01981619
7013077,0.012711287
7013078,0.017169327
7013079,0.03191611
7013080,0.024067968
7013081,0.0057893693
7013082,0.00871107
7013083,0.04208252
7013084,0.3859437
7013085,0.029775113
7013086,0.5718632
7013087,0.7447507
7013088,0.015869856
7013089,0.024006665
7013090,0.016772151
7013091,0.016406715
7013092,0.0055533648
7013093,0.0188981
7013094,0.4135364
7013095,0.0073630214
7013096,0.008928359
7013097,0.026899278
7013098,0.43261108
7013099,0.41719002
7013100,0.60403305
7013101,0.73014194
7013102,0.22045955
7013103,0.011598825
7013104,0.012014538
7013105,0.006069064
7013106,0.017995298
7013107,0.01245901
7013108,0.43768403
7013109,0.02989906
7013110,0.030020297
7013111,0.68444884
7013112,0.046203047
7013113,0.01437974
7013114,0.046424717
7013115,0.05556348
7013116,0.034900755
7013117,0.06360701
7013118,0.009150922
7013119,0.66488683
7013120,0.023085147
7013121,0.010209829
7013122,0.013111055
7013123,0.025037974
7013124,0.07818121
7013125,0.025401413
7013126,0.029325277
7013127,0.07982138
7013128,0.008550167
7013129,0.13993791
7013130,0.047727853
7013131,0.015564889
7013132,0.010383844
7013133,0.048018575
7013134,0.5029643
7013135,0.08854887
7013136,0.70323145
7013137,0.010569096
7013138,0.009762913
7013139,0.29840904
7013140,0.011181653
7013141,0.107948214
7013142,0.022961468
7013143,0.047884494
7013144,0.043859333
7013145,0.046835214
7013146,0.031057775
7013147,0.12926033
7013148,0.014073163
7013149,0.55736077
7013150,0.007638246
7013151,0.21353507
7013152,0.07532436
7013153,0.0062045455
7013154,0.019528389
7013155,0.018696606
7013156,0.01031813
7013157,0.0254713
7013158,0.15447184
7013159,0.021935016
7013160,0.13572082
7013161,0.018852323
7013162,0.010730654
7013163,0.08588633
7013164,0.73792875
7013165,0.021225423
7013166,0.013214171
7013167,0.012797266
7013168,0.2079401
7013169,0.07999468
7013170,0.046868175
7013171,0.28480306
7013172,0.032425374
7013173,0.6437875
7013174,0.020204484
7013175,0.0348787
7013176,0.01949954
7013177,0.04329726
7013178,0.28416657
7013179,0.03280154
7013180,0.3455211
7013181,0.021435797
7013182,0.594905
7013183,0.08650249
7013184,0.009815186
7013185,0.0697031
7013186,0.06985298
7013187,0.04287958
7013188,0.09230143
7013189,0.3393194
7013190,0.014928043
7013191,0.051338196
7013192,0.011478722
7013193,0.6249174
7013194,0.0077815354
7013195,0.010611206
7013196,0.6440362
7013197,0.0339278
7013198,0.0075010657
7013199,0.049266905
7013200,0.57978624
7013201,0.03089711
7013202,0.3837812
7013203,0.01133278
7013204,0.7687392
7013205,0.01459834
7013206,0.019896865
7013207,0.013817579
7013208,0.03822869
7013209,0.09039074
7013210,0.023950726
7013211,0.48643056
7013212,0.004615873
7013213,0.03909707
7013214,0.10028756
7013215,0.08540371
7013216,0.015220284
7013217,0.033304095
7013218,0.6010325
7013219,0.008746594
7013220,0.0063408613
7013221,0.030669957
7013222,0.2841549
7013223,0.0577963
7013224,0.6111433
7013225,0.01436767
7013226,0.039770216
7013227,0.041196495
7013228,0.040299
7013229,0.05663371
7013230,0.01952517
7013231,0.025035828
7013232,0.77111167
7013233,0.32668167
7013234,0.08400801
7013235,0.02127567
7013236,0.041775435
7013237,0.3672794
7013238,0.2124429
7013239,0.0127060115
7013240,0.59131604
7013241,0.010525703
7013242,0.7390244
7013243,0.64484215
7013244,0.16553894
7013245,0.036563188
7013246,0.013265371
7013247,0.787276
7013248,0.043317944
7013249,0.009333402
7013250,0.033171624
7013251,0.06230992
7013252,0.020845026
7013253,0.04744172
7013254,0.12043825
7013255,0.46640146
7013256,0.030895293
7013257,0.035289377
7013258,0.010880858
7013259,0.010916233
7013260,0.0069034696
7013261,0.013897985
7013262,0.019512564
7013263,0.020283341
7013264,0.042435616
7013265,0.044024527
7013266,0.010252953
7013267,0.01904723
7013268,0.08258483
7013269,0.47827116
7013270,0.023271054
7013271,0.019858599
7013272,0.41433558
7013273,0.026267737
7013274,0.091896296
7013275,0.044725448
7013276,0.099277824
7013277,0.61712915
7013278,0.06850892
7013279,0.23845342
7013280,0.00942871
7013281,0.05014375
7013282,0.005004525
7013283,0.012819827
7013284,0.04337004
7013285,0.0065519214
7013286,0.014209509
7013287,0.034259737
7013288,0.60793346
7013289,0.44834483
7013290,0.16085881
7013291,0.009770274
7013292,0.00892666
7013293,0.21078107
7013294,0.0067106485
7013295,0.017162234
7013296,0.007922798
7013297,0.1046702
7013298,0.645136
7013299,0.018329263
7013300,0.010312945
7013301,0.15398672
7013302,0.09328887
7013303,0.03775844
7013304,0.058268815
7013305,0.69548655
7013306,0.13173342
7013307,0.009677649
7013308,0.13193816
7013309,0.06518009
7013310,0.16139403
7013311,0.03001672
7013312,0.08081439
7013313,0.009799331
7013314,0.015514731
7013315,0.12125915
7013316,0.006194681
7013317,0.009094447
7013318,0.3515697
7013319,0.006185204
7013320,0.0035451949
7013321,0.011799395
7013322,0.32855695
7013323,0.40991777
7013324,0.12247148
7013325,0.022428304
7013326,0.09942743
7013327,0.03281036
7013328,0.027538866
7013329,0.7135937
7013330,0.047296464
7013331,0.04612407
7013332,0.029738784
7013333,0.01646921
7013334,0.37309992
7013335,0.053427756
7013336,0.006742865
7013337,0.08635515
7013338,0.034080416
7013339,0.3709147
7013340,0.036253393
7013341,0.0057189167
7013342,0.027635783
7013343,0.7340924
7013344,0.012450844
7013345,0.23566505
7013346,0.011785686
7013347,0.03203693
7013348,0.050914645
7013349,0.037772924
7013350,0.23083314
7013351,0.23848498
7013352,0.52469665
7013353,0.02497071
7013354,0.011559993
7013355,0.13536385
7013356,0.30438313
7013357,0.03207594
7013358,0.01679045
7013359,0.011986345
7013360,0.046335965
7013361,0.013331354
7013362,0.021857023
7013363,0.0066367686
7013364,0.07070613
7013365,0.3184852
7013366,0.25116783
7013367,0.031010032
7013368,0.10447976
7013369,0.2327644
7013370,0.3311414
7013371,0.058442652
7013372,0.08840364
7013373,0.062319458
7013374,0.6796332
7013375,0.04251367
7013376,0.02583474
7013377,0.09550443
7013378,0.018062472
7013379,0.020722985
7013380,0.008209288
7013381,0.2581248
7013382,0.0103236735
7013383,0.008431286
7013384,0.012371987
7013385,0.49462506
7013386,0.06651047
7013387,0.0102547705
7013388,0.7913338
7013389,0.043364823
7013390,0.13619941
7013391,0.5050308
7013392,0.044849694
7013393,0.049383044
7013394,0.7764787
7013395,0.012162983
7013396,0.016242713
7013397,0.041033566
7013398,0.20696792
7013399,0.012577176
7013400,0.6756943
7013401,0.07603449
7013402,0.0386585
7013403,0.010052264
7013404,0.007300198
7013405,0.12237549
7013406,0.10486773
7013407,0.15265572
7013408,0.08107504
7013409,0.00582397
7013410,0.69830006
7013411,0.2347976
7013412,0.0118968785
7013413,0.089414924
7013414,0.17197463
7013415,0.033841997
7013416,0.016991466
7013417,0.06403041
7013418,0.11131492
7013419,0.039818555
7013420,0.095926225
7013421,0.0561969
7013422,0.005267501
7013423,0.01721713
7013424,0.11485103
7013425,0.007246375
7013426,0.0750196
7013427,0.026658386
7013428,0.007682711
7013429,0.026849806
7013430,0.042821944
7013431,0.014969647
7013432,0.019150794
7013433,0.02739507
7013434,0.07026011
7013435,0.5426982
7013436,0.3461673
7013437,0.026571035
7013438,0.039325655
7013439,0.7179258
7013440,0.12763247
7013441,0.01941201
7013442,0.03307411
7013443,0.913032
7013444,0.41337168
7013445,0.021451592
7013446,0.14027643
7013447,0.2030068
7013448,0.016715348
7013449,0.0170511
7013450,0.09572306
7013451,0.016734064
7013452,0.0086758435
7013453,0.011482596
7013454,0.53429514
7013455,0.15503955
7013456,0.1444295
7013457,0.004528433
7013458,0.11203539
7013459,0.00548172
7013460,0.025511444
7013461,0.034882843
7013462,0.38910997
7013463,0.010340542
7013464,0.023341358
7013465,0.41196132
7013466,0.02758959
7013467,0.0046701133
7013468,0.3012877
7013469,0.55951816
7013470,0.0318062
7013471,0.007252574
7013472,0.04901412
7013473,0.14935526
7013474,0.06157288
7013475,0.42900425
7013476,0.012845486
7013477,0.27747023
7013478,0.1926432
7013479,0.012015253
7013480,0.15965608
7013481,0.17456853
7013482,0.024913758
7013483,0.017472208
7013484,0.5479774
7013485,0.008980155
7013486,0.03458035
7013487,0.82561755
7013488,0.022726893
7013489,0.0064410567
7013490,0.046415806
7013491,0.06876472
7013492,0.23462266
7013493,0.026661307
7013494,0.06481242
7013495,0.008817434
7013496,0.016765594
7013497,0.68893546
7013498,0.00757733
7013499,0.064116776
7013500,0.05873525
7013501,0.024170518
7013502,0.015142173
7013503,0.02580154
