id,revenue
4261,6314516.742464417
4262,674227.7451443082
4263,2951281.4435401624
4264,376228516.4245013
4265,11583085.711960597
4266,2165610.4018910243
4267,20413588.779400073
4268,4383586.3202458015
4269,8124018.3461556705
4270,372741556.5649893
4271,40690740.71097504
4272,135255.7058904176
4273,11705127.724040441
4274,45510489.89776942
4275,976435.9493065428
4276,16664830.212861553
4277,57119603.00797287
4278,6518682.8375360845
4279,13797626.511813043
4280,279600.5444202136
4281,1515738.0246766007
4282,24592300.435927223
4283,67113.30789504014
4284,3575425.60403132
4285,68681.14638129335
4286,561730482.9463025
4287,12526376.331324382
4288,31989095.970870003
4289,64445198.25305542
4290,34983668.54898932
4291,2744184.892488774
4292,678057.4998599687
4293,4167974.063242876
4294,142458151.81191793
4295,95804140.90452765
4296,22260578.123917196
4297,22048838.119595487
4298,1035545.9277104447
4299,8136433.659648856
4300,64107035.83565067
4301,2975308.144034342
4302,1478378.6525651813
4303,1648835.874906292
4304,13580978.169214033
4305,16480884.862242334
4306,15967486.460561695
4307,151759.7881172057
4308,69449.52563520515
4309,24534133.416624915
4310,1314621.6746741815
4311,545041.1880507716
4312,30857427.070954036
4313,103864401.33484966
4314,7524521.148547595
4315,115462581.08951882
4316,316741442.5909967
4317,828238.6364283887
4318,23283389.187340636
4319,289276.3400686658
4320,1530742.142497717
4321,44417006.7946611
4322,1740569.1683822747
4323,3845550.5069895624
4324,3552662.346011735
4325,3315822.6571840723
4326,5530120.394193689
4327,54145528.38672073
4328,1256307.551786691
4329,37488.91712702459
4330,379503272.5758406
4331,29276937.235494822
4332,49197516.1927461
4333,1243937.2296822013
4334,115638186.13746555
4335,68106388.59951751
4336,35272137.15994267
4337,254315.2225935368
4338,181976362.82646516
4339,60119468.66200292
4340,6656564.205412541
4341,9946362.144800706
4342,2665395.458423424
4343,24912478.20586604
4344,633579.4815095704
4345,1135397.3504476924
4346,27898752.64737153
4347,64335946.315466985
4348,529832.7071231672
4349,235959872.52883998
4350,1814055.7493770462
4351,122514622.23700951
4352,880917.1347490285
4353,66533075.22201497
4354,20986327.414040416
4355,13504953.105130818
4356,1435445.301861782
4357,20767624.746948093
4358,3917315.1091422974
4359,5990266.505016994
4360,44792913.830772266
4361,70886655.11474894
4362,2324007.520827031
4363,39279936.40554838
4364,60272581.684406415
4365,1133055.5056592694
4366,22111429.944083214
4367,46613624.99573133
4368,83053756.49786696
4369,18743685.057406012
4370,71025294.59744254
4371,25782223.557227813
4372,10061542.141496735
4373,5000680.812802162
4374,31472577.390850686
4375,1762158.0386324292
4376,43466.92330857395
4377,1158020.3236767033
4378,14080283.392681658
4379,102506591.57658029
4380,50790495.511775196
4381,104161518.45247844
4382,79956276.50056562
4383,249752994.82766938
4384,20629090.981472164
4385,174086.38953206473
4386,39537094.05004543
4387,16161338.71157966
4388,14222524.553221552
4389,308135244.71874374
4390,1205814.8054616377
4391,342304.9995261079
4392,130778035.2868566
4393,32503827.638206642
4394,18463964.969110068
4395,9404391.157231316
4396,36398345.61907718
4397,23130948.375063207
4398,160787730.06496394
4399,642242.7767630422
4400,3730330.2967837425
4401,12668359.330288578
4402,5428862.246307927
4403,8772807.300137375
4404,34666021.485612266
4405,7448495.176775161
4406,560019.6057700138
4407,1175997.0757203128
4408,298037.25793884735
4409,256213.47090910026
4410,3337115.406726619
4411,6142129.939227147
4412,73748105.08932956
4413,55034396.60864602
4414,1738186.2670675402
4415,6960043.018957941
4416,75731.70385782814
4417,84607830.68383771
4418,221775.12549340766
4419,30263899.801396817
4420,195989303.05039528
4421,1334295.620733196
4422,1102585.9645298566
4423,3020377.820370579
4424,2686.0695434307363
4425,8604303.172312493
4426,1504224.8921987251
4427,71316783.67550789
4428,1610214.8398451325
4429,1457907.5481284107
4430,161504.67969301587
4431,165695.26023657093
4432,170860944.6336283
4433,255764782.5329822
4434,284047631.4984264
4435,15684548.242221229
4436,18368788.470828168
4437,1764356.3829225777
4438,820719.5563688817
4439,9188108.358298091
4440,1150956.159033604
4441,23663748.8147967
4442,537550.1278254264
4443,83375.83734459156
4444,385980.60208369093
4445,7958133.311943344
4446,530249.5236822391
4447,74120128.6590496
4448,2693627.6560812863
4449,2701799.7926340993
4450,168290871.97143194
4451,309773941.60234153
4452,23111732.06522442
4453,630658.5095229554
4454,426271.2034553333
4455,1042359.0945966305
4456,74810360.41562006
4457,855436.8886462682
4458,718943.3715357468
4459,31586882.767288506
4460,77279.48746068582
4461,64332034.107914284
4462,53802345.518578336
4463,2572302.7729193196
4464,44960081.481151864
4465,8832828.364422327
4466,668694.3616830715
4467,21116264.3991998
4468,609523.5545464912
4469,17585938.48580315
4470,22492216.20872152
4471,243848.17897674054
4472,106054010.62678823
4473,2857052.350569984
4474,9437778.182545383
4475,992020.4164653913
4476,47690.37180104173
4477,29814491.17059128
4478,1038928.7937556977
4479,1038562.2536917904
4480,51733997.62876597
4481,2358557.590448173
4482,10355221.731995324
4483,3850021.704648736
4484,314152.1821647313
4485,20137541.16797719
4486,11022645.870578878
4487,8033618.244679653
4488,70964122.96183103
4489,28006981.45734809
4490,172914.26469120765
4491,70001319.95850988
4492,10177761.91408886
4493,1836369.6728930408
4494,11217540.894624768
4495,7387617.940591733
4496,35326987.251176685
4497,3430025.757187527
4498,20129747.8561181
4499,297421.2068131458
4500,111068845.98700123
4501,81486577.21620435
4502,2846139.928801924
4503,250618864.15451273
4504,5026762.997007085
4505,507129.96237507433
4506,159648038.81379372
4507,1792260.7485659036
4508,1420526.758268739
4509,1414961.687893508
4510,9911439.806452062
4511,120371225.12604934
4512,112396.78141927203
4513,39834898.42094776
4514,7397884.04556634
4515,219364124.20477054
4516,5443136.15540725
4517,5110605.3048154935
4518,197961811.5674294
4519,55843973.379780896
4520,6962083.024483404
4521,14930475.262755536
4522,131504621.84480393
4523,3990373.1290523955
4524,2026305.6942177308
4525,3231868.8551090057
4526,432366.0973389343
4527,27377210.667889833
4528,565597.2824827749
4529,1242011.5822261574
4530,5922578.024959062
4531,5367205.6339215385
4532,5434075.086799959
4533,14317260.285679365
4534,1953394.9685960147
4535,103066603.31370556
4536,12335609.466039345
4537,2399207.961816213
4538,13522937.029218405
4539,2141414.21583114
4540,74483055.73167044
4541,5785604.553222523
4542,61050612.6995928
4543,54272571.7613654
4544,2671843.676912031
4545,362339.18146026094
4546,300026.5210907375
4547,895261.5682882877
4548,1452603.0801263107
4549,571689.7106987734
4550,11229442.364941198
4551,601425743.0363268
4552,64834660.98125277
4553,6523823.928997921
4554,362162861.3660599
4555,6475.04344127359
4556,26518561.67546471
4557,16137319.712608976
4558,8428141.815852292
4559,47290127.011923335
4560,34517366.87404205
4561,9943606.324576786
4562,964929.4429206648
4563,122629795.47373198
4564,58746.55930855669
4565,293376.5715038607
4566,22630162.341198012
4567,63781398.980850615
4568,4329122.192251412
4569,6794523.590177203
4570,13211129.577330366
4571,1014750.1170242382
4572,14414057.218016025
4573,25760683.943549428
4574,205195.12670902436
4575,521708.3523408752
4576,7047790.276387189
4577,3147304.3581805965
4578,16723329.244152911
4579,998961.752404141
4580,41203415.653343044
4581,3537977.3628809233
4582,51722350.204199165
4583,155438888.84213912
4584,860697.3081094429
4585,150268113.08951464
4586,4766906.477154123
4587,1763753.241803812
4588,145823900.82013735
4589,3118121.1245488734
4590,557707589.7462451
4591,43814639.03639242
4592,1128099.32960581
4593,132119.79436034293
4594,16466276.754314058
4595,293312795.0263822
4596,263696232.01895165
4597,15220906.578196496
4598,134647220.20921993
4599,12272318.550156726
4600,2943356.12985708
4601,25382343.753757246
4602,48892822.88033751
4603,23813643.318906024
4604,15142846.121783877
4605,207115980.38421685
4606,115652258.73646076
4607,29412556.342199706
4608,2005992.332147419
4609,11489359.671657965
4610,219182598.09856865
4611,45663960.29288869
4612,19087839.3299074
4613,24240887.512052238
4614,20273267.50872194
4615,7032051.998691885
4616,524500.2822506772
4617,27014421.87319966
4618,215734.16877354754
4619,10212894.816280687
4620,912479.528813126
4621,154474530.08540073
4622,17646282.762410033
4623,11663094.423461355
4624,8521.21014742253
4625,18608279.468489625
4626,5310722.289124464
4627,13667812.105561212
4628,539064.5603599864
4629,1554824.264030438
4630,12456583.46763001
4631,10635937.392587384
4632,2564740.552130784
4633,601164.3675751939
4634,112534.40470904335
4635,155066.05162863064
4636,82125015.73948792
4637,1949868.6240307954
4638,4282820.1555736195
4639,67230.81227546571
4640,25987891.50113049
4641,5909317.433464751
4642,15341479.465467665
4643,51408503.90005999
4644,1491933.0006729076
4645,53223.47087922583
4646,601825623.9800698
4647,2088217.1207562878
4648,1531652.0321226525
4649,86919081.91892491
4650,71486454.29015431
4651,60766910.59167297
4652,431861633.54649085
4653,218004.9708126136
4654,42256926.68210943
4655,76792464.85741054
4656,8816455.957175761
4657,1545244.9062920148
4658,18154313.08721801
4659,707248.7396821288
4660,1840348.7573814325
4661,21078204.90506103
4662,1997961.1484789136
4663,7623763.360312879
4664,6088097.324402869
4665,20164108.898953993
4666,39279214.27386411
4667,94103540.02286567
4668,885998.1616192302
4669,1032568.7528393026
4670,16181362.12606301
4671,12366767.682775661
4672,144499.42971644856
4673,6896065.319022692
4674,3031458.671621924
4675,3165413.061640386
4676,4694967.619624615
4677,67481.21576754322
4678,2099238.983017012
4679,79232.36158572367
4680,310567.574063268
4681,15135953.882126914
4682,3157683.6478969078
4683,745512.5754570714
4684,269303.5199973121
4685,24770258.905831724
4686,2480524.7764442083
4687,7264983.775464222
4688,108731191.49004251
4689,4170397.3422809956
4690,12694306.259293448
4691,5647352.585286574
4692,19314824.01400514
4693,2510601.127799674
4694,1542556.9093986466
4695,23204654.193866603
4696,11724126.32801726
4697,88293799.50633533
4698,1983280.776130976
4699,3663074.354052499
4700,126976755.87964529
4701,213732847.23921922
4702,4903017.077073044
4703,4768420.506801728
4704,32336199.234848704
4705,58773900.60011747
4706,52400768.387483805
4707,2565354.4171815463
4708,24176855.19867324
4709,1438.015316778271
4710,193321004.78504467
4711,6059593.837259042
4712,608907.1434948415
4713,200691955.84711134
4714,3363814.791697759
4715,215104.06729810074
4716,937387.1542606412
4717,9655557.998397075
4718,6752381.664959521
4719,54971655.620721854
4720,6210634.488549287
4721,2900787.2198995706
4722,58917505.203404546
4723,881604.5511205015
4724,161696842.00227857
4725,25497574.03920258
4726,4804041.440888901
4727,9437744.517200688
4728,13999782.828178834
4729,69650591.29706882
4730,199035.04586349218
4731,25913479.070158996
4732,317888615.9255774
4733,411828.9967944081
4734,164729655.0400136
4735,13547814.478209587
4736,7792245.505979615
4737,48698485.887391314
4738,1551861.4023743006
4739,64098337.37082651
4740,370717644.1069618
4741,107837.69234897099
4742,52855623.13905837
4743,32138.5681956658
4744,160972.46106333073
4745,306374036.3825178
4746,41923224.11421694
4747,12548930.819135431
4748,45457444.88432523
4749,5881256.612466404
4750,1332018.0200094609
4751,15818319.35206931
4752,796393.7263928778
4753,8433455.918594876
4754,483644544.59130406
4755,11555838.707315715
4756,22652176.672281034
4757,129249166.83597697
4758,95586301.05898349
4759,321393463.04811937
4760,493387.2490622145
4761,4403433.306405439
4762,1597873.3084636224
4763,485595.69279493956
4764,313572058.73408616
4765,16467566.64422226
4766,122418838.02429737
4767,19808257.012645632
4768,55926617.33523196
4769,37833573.88436935
4770,107134090.34074788
4771,36176418.275533475
4772,14191026.795528121
4773,13129434.95637211
4774,5866845.001162257
4775,307411.25106026075
4776,1013006.1137787618
4777,153628786.9388641
4778,46386091.219506055
4779,688523.2077323176
4780,162393657.9802125
4781,148092.48127854994
4782,15515880.248243421
4783,19827348.280348584
4784,8051709.500617091
4785,11685619.671547912
4786,84184596.63921875
4787,49473970.06108639
4788,15273230.499568708
4789,2100488.5168722137
4790,39760481.60635631
4791,962034.2970923522
4792,3181089.998149177
4793,11354202.788339473
4794,162683.6684343021
4795,1413439.0353773187
4796,3634253.5877142744
4797,626305160.0464437
4798,67280400.84913447
4799,18824912.608426064
4800,18409421.69465744
4801,401978.7814945658
4802,18317810.914732452
4803,978829.8934348425
4804,879083.2382258179
4805,253970.84176972014
4806,4520653.676584067
4807,156971.6343541586
4808,1002053.2950063627
4809,107947568.32437482
4810,214439.00407806737
4811,4641907.460219614
4812,92445588.03447112
4813,119670988.83708552
4814,720466.2877409449
4815,29752702.257023726
4816,21318981.069869027
4817,5019520.901494696
4818,22934818.019951887
4819,2556134.0492549534
4820,32211779.588274766
4821,286200.00501188135
4822,120856.73246824011
4823,8871624.971695121
4824,72135750.36903381
4825,82326791.58194141
4826,1500411.394978348
4827,48597946.548184246
4828,6119505.5285362685
4829,21463658.352793142
4830,6428463.3067302285
4831,12743047.33763777
4832,6794122.339083821
4833,8770715.140876556
4834,3553154.717909722
4835,12810966.562804505
4836,3643259.9370357073
4837,222312304.42148393
4838,23441718.20319212
4839,1036.4767283883546
4840,255605679.62973356
4841,75129.28109482277
4842,73591861.83579543
4843,144592178.6329988
4844,992097.7283876671
4845,15222563.797201358
4846,1409003.4764196537
4847,341344506.7896316
4848,41293738.27148702
4849,246382321.36354315
4850,11238555.057337262
4851,61683.93985139208
4852,9472282.702222757
4853,38289023.06452447
4854,12837066.568892362
4855,42993804.680401
4856,9348812.217988048
4857,11106421.67125096
4858,13857480.101187464
4859,1561201.4142685258
4860,354355806.601581
4861,139100615.96866307
4862,115290074.21234223
4863,158394079.1587459
4864,38449464.06587268
4865,30548045.09220071
4866,11418366.719761029
4867,69732309.98638153
4868,1331285.972726334
4869,612419.1052414882
4870,4583285.34453854
4871,13574092.05435526
4872,350798.4576564536
4873,4812756.74195992
4874,85352129.40287188
4875,11548728.687220037
4876,21120952.988447197
4877,21289837.416101772
4878,1887651.2838865481
4879,18262240.879476696
4880,12293586.500291374
4881,875607.190308324
4882,7188396.913032835
4883,30262510.566986814
4884,96747154.12732305
4885,1883734.7324025496
4886,41673289.17963668
4887,857362.2774338548
4888,1904293.8366487452
4889,1107842.4439688304
4890,75586845.95568705
4891,81262.09355511563
4892,3984522.1560456012
4893,29268990.169988062
4894,4760879.709264655
4895,743713.0086122351
4896,18885999.571004953
4897,1524750.1636097222
4898,190773856.5549324
4899,45692507.92944288
4900,208115995.17049932
4901,33210400.697242327
4902,1583510.4686093475
4903,185436.35452653692
4904,257253197.1555321
4905,6913162.93817894
4906,148555.56728118038
4907,538455804.829782
4908,13928391.729966413
4909,63401662.57775863
4910,32286247.53773117
4911,10801292.104058858
4912,32650857.16691694
4913,11959698.125140212
4914,90997579.21401283
4915,61009501.60798864
4916,11425380.171381004
4917,3558316.2622279357
4918,190573580.46530557
4919,16921340.97890704
4920,44620077.49610548
4921,60649283.68558937
4922,6431999.512996115
4923,1038029.1201731806
4924,71400436.66367419
4925,97293704.5169974
4926,197521.49533125176
4927,9890163.924400356
4928,8732569.038669435
4929,1270871.0878144586
4930,11637307.005892504
4931,10191643.653232245
4932,1081332.2154838156
4933,85042250.85350046
4934,1091591.6537700135
4935,545977599.0346713
4936,2782729.1731145442
4937,152587.4075576173
4938,10695371.450922277
4939,166147.49844901956
4940,877293.8012029699
4941,15393774.76063889
4942,946441.9211328365
4943,73591742.41397777
4944,51771002.294364974
4945,672776.1479523
4946,2989995.0163928894
4947,1363929.1507460475
4948,1679317.3308002234
4949,10509924.151540343
4950,43877975.31915229
4951,23084916.3799529
4952,13829244.96174446
4953,50575942.756552495
4954,10673438.398725357
4955,1168467.932324244
4956,748845.552169566
4957,18405415.4707405
4958,5832461.4283774085
4959,2703634.1143137543
4960,2002863.764981789
4961,60981656.580679394
4962,7709926.027114995
4963,9877852.762050744
4964,1191337.3170465128
4965,151625.98504160065
4966,3896099.5883050086
4967,41292536.95145294
4968,12226027.230172645
4969,35748.51328125767
4970,395629.86078901775
4971,55472050.32851875
4972,7506879.226815929
4973,2183105.5188792045
4974,94712543.68382964
4975,2793119.6846529525
4976,483174.96307468304
4977,43743191.35380916
4978,2075162.1203553854
4979,4869287.219809711
4980,16013934.452438336
4981,4454744.334310948
4982,62921308.727172375
4983,1970.4108007758007
4984,8927257.727619143
4985,251455628.16909483
4986,1694370.2095300546
4987,379778.15874223935
4988,988952.3930495811
4989,8764421.67758654
4990,149279.29775536043
4991,5686584.402647644
4992,98857099.61911687
4993,1681045.8998476423
4994,101401502.87649608
4995,362250.3192244229
4996,10655991.757385978
4997,36883340.90642117
4998,15588505.120771172
4999,70387495.99125278
5000,97810211.12779933
5001,220512042.69241723
5002,149618037.4499061
5003,32967987.978531927
5004,9930806.226301435
5005,18375111.064574867
5006,345880191.19494283
5007,23929500.083355196
5008,347028228.4122715
5009,30006470.783865247
5010,5021934.882215624
5011,2231334.0129435407
5012,36896528.1073374
5013,27942626.40575395
5014,38876224.19703289
5015,7253997.96173792
5016,86280026.62417445
5017,10115900.981293555
5018,18486425.44934794
5019,42782993.98913987
5020,1776969.7223919001
5021,76504.61007628904
5022,30491683.283552237
5023,2039000.0489310701
5024,114568303.70802437
5025,357471.9116383974
5026,122192449.15307337
5027,40464717.81462246
5028,87844680.8965886
5029,42198934.58789474
5030,19406246.17428397
5031,1271266.9731260997
5032,199505184.09721693
5033,981378.4226133528
5034,5562320.696361411
5035,561365.0636848883
5036,6992702.053790299
5037,30446873.308826692
5038,409975563.7106744
5039,409048.222992713
5040,25123598.617673486
5041,25896850.258238085
5042,10608111.83782504
5043,18159412.137501165
5044,144348398.0228151
5045,889656.2961112029
5046,898195.1449541126
5047,1521940.1247378818
5048,1403694.5216352313
5049,66499875.665221214
5050,894898.3385816403
5051,254661194.6872717
5052,145287489.57882795
5053,18900527.869289923
5054,35074982.1267865
5055,5341078.892620786
5056,1708393.1769882368
5057,11434323.828971997
5058,3734552.6860450082
5059,15184932.770280233
5060,91321611.7305809
5061,26488095.214888673
5062,278408.2206877874
5063,79164.24887060118
5064,57508438.815781
5065,3505118.555987604
5066,11048102.8804915
5067,40367732.144025736
5068,18937092.855694264
5069,78204363.07071878
5070,1429727.5254070465
5071,95573119.29925525
5072,59465793.44050419
5073,3179918.549477511
5074,4140804.3318458167
5075,1999535.9278674258
5076,22738210.18950716
5077,105705497.28369498
5078,4940833.558693324
5079,2938775.3561737337
5080,81674098.2336822
5081,43819663.78681611
5082,15296927.95506124
5083,1111712.8799710283
5084,8576319.901768342
5085,830210.1234599632
5086,3518939.709176356
5087,4456695.10093188
5088,1398140.3414620152
5089,513425.2665788187
5090,3870395.20537686
5091,9615315.421132162
5092,26639648.900084227
5093,31097349.42983042
5094,35310332.10771585
5095,142259240.15346682
5096,27043278.0098318
5097,202549.45481923662
5098,501087.1544390802
5099,966619.3786508639
5100,821211.4768297313
5101,764731.5322115413
5102,34009.99675347199
5103,1116503.1335659316
5104,25001779.322799727
5105,1273448.624025878
5106,1043805.0494195898
5107,3992676.90109033
5108,13528542.494156972
5109,108821.89040405602
5110,18827731.645526376
5111,88333414.34158541
5112,6959969.255974891
5113,74688.50778718977
5114,12095688.304607077
5115,2936123.8591542654
5116,1897456.612606452
5117,174652208.05737048
5118,19612007.126806915
5119,66109.69029706871
5120,189723.41380733735
5121,41541357.75924073
5122,22150938.895230692
5123,13716691.314264618
5124,2832327.054516255
5125,15691486.854124013
5126,3033508.52066157
5127,9425348.723805591
5128,83824.48675305571
5129,966559.9342765351
5130,37112094.90311406
5131,8827631.975166898
5132,26322374.70697645
5133,81963237.04196794
5134,122363202.03754526
5135,142672870.90202343
5136,1345852.6768026252
5137,59613361.21883181
5138,10334616.418952757
5139,160894551.03372645
5140,101796779.21043865
5141,28699398.57316745
5142,141663073.89565608
5143,45125959.98017067
5144,55580275.7451502
5145,5674457.994011946
5146,1748871.6271454226
5147,8013809.801150387
5148,21776775.85780133
5149,399652.15623009106
5150,478672850.86638993
5151,354464867.7194086
5152,63370846.34389765
5153,1121410.535295584
5154,22119382.024594527
5155,529787.7422356697
5156,471293721.3129422
5157,4719339.709478815
5158,1203469.765326998
5159,74040347.73532286
5160,18388225.74746232
5161,4889405.120352672
5162,68448276.03850278
5163,95364145.43497959
5164,671336.285554337
5165,33363136.48884556
5166,139831479.67890647
5167,3383062.1081672898
5168,1783120.6927161575
5169,6064701.5524576595
5170,8099323.147411263
5171,85965053.42562374
5172,1552224.8065302223
5173,72399727.71858887
5174,80360223.85623479
5175,2294471.04430664
5176,4878452.330955874
5177,96019514.91650267
5178,344566643.16886854
5179,278658.8425690529
5180,11665112.15308224
5181,163810.69710142727
5182,25718818.812875472
5183,696227.5869964404
5184,8686832.842717024
5185,4208640.303858874
5186,4919869.478588087
5187,593598.2377994047
5188,1251878.491874111
5189,20156078.066686098
5190,179847412.80131733
5191,17735830.550791867
5192,130157293.93724386
5193,120921767.80749884
5194,28440732.681814354
5195,152846590.04718244
5196,64527301.85296477
5197,14704817.657032343
5198,41217592.429700464
5199,6923480.846714029
5200,2884956.7845669296
5201,19868508.958469838
5202,567881.0643191123
5203,636842.2669322302
5204,129543.22093682385
5205,3165605.1351642865
5206,9498348.71129736
5207,1338673.5503768655
5208,2523644.7086794907
5209,83054189.22580826
5210,34634715.29028939
5211,3659174.3858936736
5212,8269989.960616401
5213,34514527.1837736
5214,52026.39417037782
5215,10723877.281458868
5216,32818816.357171062
5217,22861.864166159765
5218,6879683.559219532
5219,5279359.799366766
5220,45265425.86443357
5221,407699.16078739264
5222,3517689.7476714123
5223,56683430.618838
5224,215.71323940713535
5225,152103.96164163842
5226,66906653.7092066
5227,2052082.9764474195
5228,11015804.369485179
5229,176474158.61447603
5230,8529798.371067252
5231,3351384.385591524
5232,269194.9206853723
5233,274673.64915944956
5234,80863472.07719037
5235,14717416.033759005
5236,200206565.23275632
5237,90764410.43401146
5238,4584784.4055741485
5239,18311519.08879995
5240,55402321.57576041
5241,26475062.61959058
5242,14934559.96091847
5243,1241919.6119719278
5244,52981767.30851133
5245,1274636.8068738342
5246,10982479.66190717
5247,38486433.41242059
5248,566136.5966036458
5249,33013703.094906617
5250,181174075.20877045
5251,12624181.894779772
5252,82882.8728065572
5253,3558253.1929751937
5254,329750.47337285744
5255,52670388.55134767
5256,28682628.157131873
5257,1265237.3428555375
5258,865997.2421219741
5259,110574546.68318738
5260,2175738.7838562755
5261,28171499.048663635
5262,2953971.066948885
5263,24862248.719273105
5264,2336894.2897918466
5265,6140569.968905496
5266,18005535.550239
5267,5675055.576887286
5268,6054727.092752256
5269,51927996.36605332
5270,58098936.03578873
5271,18965683.90750861
5272,87489434.148555
5273,167591.87813680008
5274,22753406.77391415
5275,9912374.403083842
5276,6307956.019774898
5277,781911.2461962656
5278,5500276.740931917
5279,6346992.375902174
5280,890194.9472527739
5281,5916318.214787124
5282,14324965.85801583
5283,1259414.6958749348
5284,6260443.319389542
5285,61512205.052745886
5286,10771948.375020336
5287,1991266.4013389782
5288,192113.09211957554
5289,62314991.38102175
5290,159912223.10751244
5291,309858994.5474947
5292,76506863.64566632
5293,213745680.35773906
5294,216465.0027155556
5295,611983224.6196654
5296,1831027.1093498054
5297,76754744.72042316
5298,140138042.79837975
5299,1059176.610734011
5300,717950.6001084285
5301,1855027.762648033
5302,50663814.80548547
5303,1536562.8226357866
5304,7332861.162603959
5305,675583.5642402705
5306,37084633.98856087
5307,193468589.22265214
5308,88331.82927243193
5309,321157.89525748126
5310,71782778.76448824
5311,3501372.32409257
5312,164070719.54325676
5313,388159561.94323397
5314,77048481.44796373
5315,803933.4924285341
5316,20481633.309011336
5317,6555879.900069137
5318,3075889.87799068
5319,9016469.825082615
5320,14967272.603285339
5321,19663825.753805663
5322,143348.82345691236
5323,70905203.3098552
5324,16149793.099677118
5325,6151919.278106581
5326,4983371.901193555
5327,88594679.01071465
5328,7074500.607729725
5329,1208747.4504554956
5330,144916889.25807554
5331,980524.9634381126
5332,1630061.7838157068
5333,43533395.80733877
5334,28358381.221870005
5335,2367577.953737495
5336,6883064.224894123
5337,428611.57017149683
5338,27166499.962123133
5339,9355335.869128138
5340,5812805.557834498
5341,90599668.97209579
5342,119724840.64623393
5343,22425035.543059103
5344,100582805.72213027
5345,173088.8301368028
5346,58001089.61525078
5347,669244.6557625816
5348,13229323.007003345
5349,682192.3918190296
5350,799626.8855319342
5351,91557422.82011566
5352,373912.0664544531
5353,12555636.879376668
5354,88182476.88771395
5355,73324227.66460034
5356,8544545.098576536
5357,1154604.8012774205
5358,13842961.446509015
5359,10025920.517085843
5360,114281437.58783954
5361,3178414.6129451296
5362,1577415.2912992053
5363,20895534.609150346
5364,490526.84588329785
5365,33961652.533764794
5366,60707853.80657223
5367,44545481.56041289
5368,3946529.1295812973
5369,293949288.01025075
5370,41198058.01824257
5371,19118841.530111216
5372,517786487.28353375
5373,7179506.979064127
5374,58643177.44968886
5375,75874389.52307755
5376,161582525.71311992
5377,5388113.112225857
5378,722036.2486244319
5379,8547574.819395483
5380,62165571.82222031
5381,44329426.8060707
5382,75273173.56129189
5383,271559.43036283297
5384,177931665.71073076
5385,85740910.16937497
5386,14239523.932081008
5387,2057193.0878786347
5388,219770465.8005548
5389,8654876.771563817
5390,21527983.554037847
5391,30386802.422201935
5392,306244.22690809553
5393,2964886.485757442
5394,18495880.42882537
5395,3787601.4912590343
5396,58910434.4887729
5397,1969355.3034525658
5398,5400998.327778712
5399,81747.02726258106
5400,2780534.85193692
5401,57391951.09623072
5402,43660534.19422917
5403,23750534.497806355
5404,1023691.8024169342
5405,45416621.759927
5406,1132523.9765499872
5407,223146006.20510203
5408,479822413.77041465
5409,78269853.7198584
5410,2222697.256094045
5411,29452448.6167531
5412,91908.86121108607
5413,579959.2864971525
5414,52171722.64845098
5415,70685872.70152815
5416,10560350.936670732
5417,70908828.81526946
5418,197644.431230196
5419,1494300.5382953917
5420,18707164.634543456
5421,54081461.07238291
5422,81724520.27799888
5423,171235280.80305088
5424,156882880.04790187
5425,11271641.46249742
5426,7197417.632482981
5427,461718.16830702155
5428,961417.9921445698
5429,58889963.64766599
5430,137639306.5052521
5431,13552280.89026532
5432,93694831.30556206
5433,19020747.989928856
5434,28803628.526566606
5435,9683118.871497687
5436,10421064.229931548
5437,29253734.11982582
5438,1526230.6502472903
5439,469916.733491498
5440,84043520.6187323
5441,2238217.7446916336
5442,128004154.14965874
5443,72800633.94583745
5444,31727657.328181036
5445,32636827.49567879
5446,86058559.61411783
5447,7578102.703508818
5448,5445025.590081399
5449,55768103.82309076
5450,940161.9471278951
5451,17772412.2175063
5452,1065738.8481047559
5453,231817146.99813405
5454,101023219.24934122
5455,14940867.755099386
5456,7403200.399992997
5457,31219888.26075191
5458,2216750.081492524
5459,4296422.798419035
5460,276519.6394194311
5461,40008.93937977989
5462,505363.51669933397
5463,602940001.3014923
5464,435565.702697256
5465,14340653.41638336
5466,18983250.382926557
5467,31656903.198545758
5468,128775360.15819567
5469,4920.08002524942
5470,303947742.6231572
5471,67384725.63027033
5472,53509857.1371264
5473,7928480.97640105
5474,14982763.115022136
5475,14109266.082482971
5476,4192689.393844493
5477,6879262.994363185
5478,39631809.1017108
5479,71967243.66382924
5480,4264892.739216079
5481,1078244.396943246
5482,7939190.263161906
5483,6674077.394135204
5484,98967068.24175207
5485,3569990.236934454
5486,1173983.4854129164
5487,311839413.230818
5488,55241066.17314558
5489,22526855.90943917
5490,388139.8800234898
5491,14173476.265074363
5492,26303946.451552067
5493,5173233.85736368
5494,142928.16361492066
5495,16754963.4301853
5496,26841101.181702994
5497,15763056.125827603
5498,377871.3747046717
5499,61896366.203250065
5500,25491053.018191025
5501,1384551.3867470329
5502,2279031.4232354653
5503,13343891.702807587
5504,23239397.494057864
5505,339157.11230186734
5506,212335359.3610563
5507,12893810.278806038
5508,126782348.83752543
5509,147427604.38008246
5510,21903115.976324487
5511,1633595.6125900256
5512,73361772.72054379
5513,675372.3454325192
5514,17564417.31003857
5515,1227754.760633505
5516,309835.51448351843
5517,239607462.31318963
5518,6885071.202812055
5519,138730133.505772
