id,revenue
4260,165449159.2423901
4261,4337379.12858664
4262,1779772.2691783009
4263,3161524.871200093
4264,472828673.7235945
4265,25948993.040096328
4266,4495351.575708304
4267,14781995.65094389
4268,5659814.348104407
4269,6070846.377760068
4270,505364971.81079346
4271,45462523.48835863
4272,184768.7682589228
4273,14357723.05947217
4274,54116198.40355729
4275,1131893.0781957135
4276,22072455.512604874
4277,59094593.74189342
4278,7789788.404004815
4279,17478637.205525875
4280,407792.2548078046
4281,2533196.716814472
4282,45776729.17987496
4283,38047.34942269449
4284,8181604.687763627
4285,60015.47183792415
4286,624122274.1678824
4287,11473003.224786397
4288,33420515.919265173
4289,48349286.5704281
4290,58542826.78877501
4291,3341623.801759923
4292,535175.3697643955
4293,1389743.8969001593
4294,109565224.37298413
4295,88171362.48484303
4296,22917970.798232216
4297,51018202.948082194
4298,1271172.3372235983
4299,20007140.812531564
4300,55818856.23485039
4301,4293251.615513394
4302,2195129.3965952727
4303,1183894.1150428737
4304,6735328.395331866
4305,21193507.482707717
4306,15904577.206430184
4307,108359.25345910253
4308,53466.68188609356
4309,29019245.15293502
4310,1151232.1756361607
4311,380335.5582698346
4312,32684666.929100215
4313,160615774.76983762
4314,9157270.384621188
4315,110696977.85802642
4316,352547983.983371
4317,1338788.2380664966
4318,27753558.839433562
4319,187787.58022079672
4320,1455968.328599481
4321,55100089.161961794
4322,4400465.46185235
4323,6003837.175845442
4324,3347758.6319622663
4325,2929614.753817673
4326,8517070.900120998
4327,60985029.29016419
4328,1360114.5977362907
4329,12923.165172416238
4330,323303653.8307768
4331,30205676.741282225
4332,58888392.50454676
4333,1935160.3295206286
4334,83441140.91646563
4335,85011484.8987981
4336,28033920.937837917
4337,35493.64878262593
4338,203609806.41451767
4339,47145646.75380431
4340,4258889.107211549
4341,6374780.077703091
4342,2359542.730884158
4343,38574499.04049436
4344,2173664.222798238
4345,488565.4907947672
4346,23474842.834343832
4347,59351664.98943573
4348,1063765.6796113788
4349,186529984.68398526
4350,3009682.7743635466
4351,178831175.51379746
4352,1453190.587355774
4353,67712090.87481877
4354,17232640.611645836
4355,23298490.42673695
4356,1080548.9948046166
4357,23838864.581877388
4358,4599313.748888466
4359,5350548.888346239
4360,45135220.72841065
4361,78277920.53791465
4362,2481832.697440925
4363,38680390.38179231
4364,47584616.77681878
4365,905539.9551795821
4366,31040761.234034665
4367,41040808.14063037
4368,68062350.91866817
4369,30091703.060342725
4370,81882766.6847614
4371,36359216.373389415
4372,8553245.06783322
4373,8615990.790810928
4374,26177556.57525926
4375,1714188.7664689445
4376,24191.765076595922
4377,1238868.4402513155
4378,28701295.400050115
4379,85805330.51621091
4380,64268794.82281323
4381,118570650.68027492
4382,197365823.01651776
4383,165473191.3609435
4384,39668082.32022239
4385,176035.55334414495
4386,43274805.8827655
4387,8405149.565614887
4388,8513570.604480764
4389,307435238.3864626
4390,1401621.2268701976
4391,792421.518099607
4392,102929370.33388375
4393,37628354.272319525
4394,18854442.472974516
4395,20264484.999928325
4396,42954548.644435935
4397,31464309.227739923
4398,115272027.90032136
4399,419294.41474251717
4400,3203678.0794494394
4401,17245725.715099264
4402,3813008.26616805
4403,13943808.530880334
4404,39091366.201661
4405,9541837.251591032
4406,420897.34491107194
4407,986502.3794818523
4408,250492.3539520462
4409,258660.01492352277
4410,5282905.298671948
4411,1876210.8905950836
4412,65154499.66479291
4413,49595443.02954525
4414,1439200.3766179397
4415,5787836.599148182
4416,44407.65414495018
4417,123672430.4256807
4418,370136.33592126216
4419,35999434.87613614
4420,104708241.89546338
4421,1718937.2473186427
4422,1087722.0926920008
4423,2410806.3632971207
4424,15117.847759242915
4425,1919844.723203762
4426,1295832.0080588544
4427,85829574.53111824
4428,1152591.6752746727
4429,1616063.1819575094
4430,117299.45040594715
4431,182646.46237642615
4432,177238178.61230072
4433,276605269.2062486
4434,274870186.4891241
4435,21348196.053395707
4436,13092636.161855143
4437,2161552.4259988167
4438,575889.1787872843
4439,11264810.580788845
4440,520256.96891344804
4441,29741083.968838815
4442,179559.6806742681
4443,102735.25918601258
4444,199016.8014598529
4445,8200422.731189042
4446,662197.6216491464
4447,87487618.55942972
4448,5098095.686872013
4449,3867979.9580118502
4450,128949749.53232895
4451,439959724.9235337
4452,23200398.76808717
4453,448129.020644105
4454,203528.86417342
4455,1583878.0700873055
4456,59896531.12125456
4457,1648389.6600564318
4458,3234926.4767925283
4459,57264486.424490094
4460,170441.35333627826
4461,72564294.3952161
4462,41830215.57402765
4463,1764671.0193793303
4464,50828613.52512294
4465,5910970.091390495
4466,654686.4635547074
4467,20331340.634641923
4468,565083.4867673478
4469,17976693.840731375
4470,20335747.551979862
4471,535293.4634806513
4472,114634628.2856439
4473,5506314.913495226
4474,6927111.514802662
4475,983018.7513893753
4476,19818.502278811302
4477,43562135.61625906
4478,1191927.9591390316
4479,822251.7888458343
4480,54456052.61332579
4481,3514052.8543428266
4482,12023447.237280214
4483,2537966.2521983655
4484,245771.47114352565
4485,22795175.00164589
4486,12091118.76620551
4487,10830073.35234317
4488,80664330.54815766
4489,37302485.314424776
4490,300412.2737609301
4491,91159994.88988346
4492,15505002.013000958
4493,2930850.7724800664
4494,16976598.182855863
4495,3785371.216125161
4496,39753824.12118899
4497,4538812.968473424
4498,22604288.267073877
4499,197093.14440859438
4500,138495046.13408297
4501,104375193.37977567
4502,3342054.9505820153
4503,313013939.2798833
4504,6541284.5891178055
4505,343504.4555442345
4506,120878793.29354873
4507,1022245.1871184673
4508,996377.9423728979
4509,1550442.9763673386
4510,6445726.683906239
4511,104280355.36135185
4512,149150.7845495705
4513,47980026.05955547
4514,7630707.228975197
4515,211982876.11904293
4516,4508022.4229155155
4517,3476920.994095232
4518,177304802.58553168
4519,48360681.513539694
4520,2547947.2288978403
4521,14449831.290692005
4522,120791156.23749338
4523,2691106.63435213
4524,2621935.4984025043
4525,3163650.1256157393
4526,919835.9620922538
4527,18492523.821237177
4528,801782.7896456427
4529,1001000.065820689
4530,8353928.445071689
4531,3762779.8232508507
4532,4252843.043381965
4533,12216366.406418175
4534,2335925.461737631
4535,74410159.54265176
4536,13474136.36207086
4537,6547013.793661586
4538,13049948.49044445
4539,861483.583974474
4540,73083270.59379481
4541,3929149.0907020816
4542,76646546.73505585
4543,56795905.024188265
4544,4726981.157916013
4545,249085.31444344172
4546,275983.6799699629
4547,1325592.5818061256
4548,1281136.1833423495
4549,272018.86127966794
4550,21282336.38392105
4551,881387188.6016243
4552,48992854.753625676
4553,6834239.3285668045
4554,435251511.40353274
4555,4949.223687523722
4556,27826205.310551006
4557,19659422.47605155
4558,4286968.635744424
4559,67148820.41082488
4560,48671067.690116376
4561,7898066.063384256
4562,694532.1047108506
4563,126196676.91927028
4564,14247.212930198259
4565,393735.32278239756
4566,31083606.961797427
4567,63388306.40974273
4568,3967117.4043360637
4569,4851513.115165308
4570,13472479.411340512
4571,862938.0770403335
4572,20651181.736281678
4573,22442732.646474376
4574,133251.18862576105
4575,471706.5722691113
4576,3857210.508136
4577,5054564.057701328
4578,18327791.95951512
4579,997789.7075946479
4580,45078735.73488829
4581,3381466.242577703
4582,59942636.67545791
4583,168447663.84644693
4584,728506.6510963296
4585,145862257.75161958
4586,4983224.30579832
4587,3379137.1062037125
4588,103755185.93288517
4589,3063076.6809100304
4590,766063498.0008624
4591,46822530.92535589
4592,498628.0283812109
4593,134695.32043814272
4594,21958778.662412137
4595,315589797.179671
4596,281668896.28574955
4597,17441970.362789564
4598,122805355.04165924
4599,13291203.248573119
4600,2855892.5523531367
4601,23232232.27337911
4602,77825789.43618341
4603,22295321.100870334
4604,12639435.649948718
4605,169158399.17145926
4606,105024969.62563404
4607,23401520.1236557
4608,5069422.003232741
4609,16461903.878365792
4610,190022577.03833714
4611,59904766.0249416
4612,18534788.040566485
4613,32379922.66604674
4614,25138930.494359586
4615,6752124.880720057
4616,675113.1772125462
4617,28337088.064463437
4618,104234.75944547102
4619,8026417.2640331825
4620,607674.3212663318
4621,212888444.6551992
4622,18498132.474831756
4623,13716049.377122846
4624,10650.221474864247
4625,15975744.817558076
4626,2584711.0900500244
4627,16429532.873093592
4628,827523.7787893298
4629,4197669.70881133
4630,8437221.993577758
4631,11507472.824061124
4632,2472800.701669413
4633,1648560.76053748
4634,101322.44035168878
4635,143926.92910981426
4636,78986467.76955408
4637,2514457.5806446876
4638,2359779.898000891
4639,123226.42894280294
4640,39413302.97307603
4641,8764165.608712226
4642,30666048.079371754
4643,47706576.80337351
4644,876539.1456853083
4645,48746.78744428178
4646,700017069.0628216
4647,1409902.4049453158
4648,2665532.298931779
4649,65869148.764176786
4650,71361250.75202338
4651,72325486.21155974
4652,395502347.31581175
4653,252878.4453213682
4654,55033201.025583744
4655,65537917.23986744
4656,7686865.577996831
4657,781730.8899591973
4658,21494718.044587616
4659,710917.5281504728
4660,2472560.7608012278
4661,15813312.325843457
4662,2261357.4316105703
4663,10702515.853349153
4664,6063636.523506861
4665,24694939.89468033
4666,48607084.30325259
4667,138341841.77542526
4668,343994.34833837696
4669,565308.818577117
4670,14919527.049880693
4671,10628003.584953345
4672,59822.91902823947
4673,9054011.787744025
4674,4787404.740538537
4675,4196477.96732081
4676,3376636.1080240957
4677,74444.24575646664
4678,2376183.0451606945
4679,68735.26817306044
4680,251207.5994415483
4681,21058459.946753062
4682,5977696.71668655
4683,367884.29332520824
4684,141228.12611465895
4685,27335143.796912707
4686,3477154.5619116975
4687,6163764.834471738
4688,81155782.71994686
4689,6562914.229405316
4690,10680424.836218592
4691,2920965.02003857
4692,31594003.08985283
4693,1369617.5796391144
4694,3818086.9437676743
4695,42856592.59576864
4696,18717335.13529659
4697,83581374.70313895
4698,1812519.3329091044
4699,1527296.2130099125
4700,102879038.88174075
4701,189541488.57566455
4702,4679917.860675977
4703,5696670.0922669815
4704,30820349.186218586
4705,59335587.23073293
4706,73723976.71630901
4707,1794795.483408374
4708,38440950.628162704
4709,1491.0844492256122
4710,206121838.42488974
4711,6024497.631763084
4712,531071.4033648873
4713,193078817.18974823
4714,1866417.4699638623
4715,274046.80950624036
4716,1254091.1150275606
4717,5693207.043076898
4718,2768795.8871371676
4719,77212557.5872397
4720,4987831.67256101
4721,3125122.803683588
4722,64418145.77105442
4723,917449.029802614
4724,110051078.54668246
4725,27586568.237067267
4726,6072146.336792836
4727,8733240.2913582
4728,9654014.168491853
4729,34466552.256541304
4730,132896.43356497912
4731,24183479.53595435
4732,455851930.8293437
4733,387070.7240986527
4734,138713182.92158934
4735,10992927.311876914
4736,9589921.322272312
4737,45770712.715805694
4738,2159570.26013433
4739,79354878.70621401
4740,416627739.6191637
4741,222149.4572552925
4742,70591206.81934755
4743,11675.14503273297
4744,171337.616954009
4745,354487537.74989563
4746,44087923.923559725
4747,9990394.811083678
4748,56765262.38689263
4749,4221927.837075567
4750,1201830.707135315
4751,9045706.064427707
4752,576253.1821905832
4753,11435889.764338128
4754,581647845.2108283
4755,13137635.681835832
4756,27260179.967064254
4757,116033001.89074203
4758,125909724.18092386
4759,437831702.55862415
4760,220319.64298773752
4761,4918888.604456935
4762,1384004.8533966881
4763,510012.6657095995
4764,490452091.78777605
4765,20551871.08069347
4766,123163138.7361188
4767,18680023.5215281
4768,75229174.5090953
4769,31227964.878332388
4770,116323614.45705788
4771,41337576.61266987
4772,10937578.59397882
4773,15976451.850719348
4774,15014177.362509588
4775,148718.2437010402
4776,1854726.203815484
4777,174479852.9021118
4778,52685290.003447175
4779,323984.87933469383
4780,207457028.148355
4781,138563.91546569782
4782,18991476.475981507
4783,27785397.873925596
4784,6419578.233697852
4785,8692623.590660721
4786,98090183.25109646
4787,77597043.80289531
4788,8558530.314576846
4789,1802191.5301126894
4790,33466265.552160766
4791,522346.973836708
4792,3962499.3672709134
4793,7293126.2898961045
4794,75669.04258541911
4795,1100483.792910067
4796,6831828.556438711
4797,780108043.1547153
4798,65385546.624655075
4799,17783581.561777867
4800,24899416.957542934
4801,155640.02831871633
4802,26817159.812566854
4803,1191645.0251427316
4804,987237.0741077764
4805,180340.3712865187
4806,5578342.13635474
4807,266629.6495136444
4808,1206784.6186941133
4809,122538940.11638482
4810,132515.1744073961
4811,3075917.1057092194
4812,88458237.74447751
4813,93402263.08940677
4814,710695.5468533747
4815,33696277.00850484
4816,16157167.913172716
4817,6932059.873181489
4818,18203011.04253245
4819,3653292.221344255
4820,26843933.993051313
4821,284125.6512908225
4822,117692.55574282554
4823,6533265.054790178
4824,151972063.0292458
4825,91589174.97340322
4826,1419787.4862193465
4827,64088757.19044697
4828,5869074.999217604
4829,12412005.84933569
4830,4646905.417682346
4831,11367779.383352416
4832,7983321.656435903
4833,11386835.222553201
4834,5105378.424170898
4835,12950079.09769893
4836,8448846.54342329
4837,246870007.76307073
4838,15599972.843400687
4839,1223.876419035778
4840,488212916.29096764
4841,102318.69148250321
4842,77354351.57493594
4843,101245496.26124243
4844,695445.498926772
4845,23416769.12995498
4846,2683568.8652702123
4847,291114759.59264326
4848,68700525.75669627
4849,219769660.00093806
4850,16075750.925779905
4851,30513.51945090493
4852,6046821.067314483
4853,19882403.35893318
4854,17300896.68346477
4855,59261647.16531344
4856,14269356.603940574
4857,8734698.535584863
4858,17100698.5937059
4859,2911393.077451436
4860,415145043.0693122
4861,186394991.41246545
4862,138553748.41485184
4863,154918940.7922451
4864,37935333.40398123
4865,33260989.663287695
4866,10779864.314605998
4867,73136104.55080158
4868,2315705.3986396864
4869,677951.9684874642
4870,3895999.8423166825
4871,25504105.31577781
4872,622108.6374482061
4873,3786411.7115602563
4874,79505096.79971708
4875,19417456.937595803
4876,20304307.34116519
4877,20934067.481476802
4878,2564453.1843983354
4879,19266082.714519188
4880,14531724.654992124
4881,686549.9433137939
4882,7163848.393233818
4883,27564734.860547863
4884,86661180.96187188
4885,1935354.6121823415
4886,34944229.554177634
4887,548512.5189150394
4888,1881960.571433683
4889,1477427.284056811
4890,66380359.83669689
4891,60936.208182976734
4892,3375618.7405847544
4893,42348299.85471675
4894,10172129.923806693
4895,1434155.2309841467
4896,21890964.473989155
4897,1829854.1540682034
4898,153518429.63396284
4899,39656937.53846167
4900,164264589.20298043
4901,40182714.577245586
4902,1234223.6926788897
4903,257786.6094673409
4904,226297931.7660171
4905,6843543.681831403
4906,77296.90036175019
4907,677153550.3109
4908,12656780.189384822
4909,84871640.9338044
4910,32428114.471609283
4911,18616566.648324445
4912,29193483.0794403
4913,11042260.326168709
4914,97750829.26199597
4915,82947878.2691189
4916,13896340.247576088
4917,3214475.589630476
4918,226149784.60022506
4919,18109384.17328678
4920,49033374.54752512
4921,56761985.03131363
4922,8619773.768226113
4923,268885.51775457786
4924,85957913.48920988
4925,101553063.68904546
4926,123009.2413569984
4927,7997323.835319231
4928,9124874.997819133
4929,912238.4155726858
4930,10008436.459316181
4931,6900196.628373364
4932,556479.5393932275
4933,69092887.05447185
4934,1818744.2378082788
4935,707633273.7497351
4936,2990331.651583963
4937,63836.85318648623
4938,9905557.421941802
4939,82477.43908282975
4940,506559.4941373763
4941,8652433.733384686
4942,1306069.1952863093
4943,58804075.735276595
4944,63213229.553818144
4945,1370494.50133294
4946,2082824.3059140015
4947,1890734.0121925864
4948,1757364.5628017932
4949,9289552.021824138
4950,48218203.08966371
4951,15213161.95387058
4952,14647775.546254972
4953,42140871.08015897
4954,12047809.533410238
4955,1351834.5183643491
4956,436709.86201765673
4957,23747973.18444898
4958,4493186.194814501
4959,2260706.828490761
4960,2352403.9775539516
4961,46612386.80273285
4962,13288360.210004983
4963,16297864.257461889
4964,702340.894310337
4965,186814.74238308283
4966,2883404.529421201
4967,43194839.02953057
4968,9664316.373500703
4969,20862.54725967464
4970,577354.3816351303
4971,57798600.632682845
4972,7187497.377050511
4973,1035401.4538862507
4974,98129731.4094285
4975,3659430.797076112
4976,304922.3564416902
4977,71529786.40655951
4978,2503527.1964991414
4979,2902505.65371331
4980,12162185.497470839
4981,8222401.775005304
4982,72084569.21722402
4983,2175.3683720369113
4984,13214894.08081243
4985,400462003.5075163
4986,2559676.0571412924
4987,661105.2807703442
4988,1486460.3619298157
4989,4479813.672064004
4990,126409.91388947399
4991,3974642.5478818286
4992,208608520.63720298
4993,3319026.1940103397
4994,86924347.87374547
4995,316313.3392096196
4996,9928385.55082048
4997,38328722.44688514
4998,15136170.621974342
4999,72356696.28904012
5000,108274114.3261425
5001,237236297.55244786
5002,167574543.78124583
5003,42078819.53842893
5004,7340355.069891185
5005,14619771.743438188
5006,322904917.10008305
5007,35166523.88333194
5008,368151536.136907
5009,33593322.12045077
5010,11423629.305770425
5011,1591265.9025001065
5012,25285596.814859558
5013,25794284.38228745
5014,35752018.05570634
5015,7628496.075920596
5016,86411165.9296578
5017,8125526.661044685
5018,15707797.597926836
5019,41172210.63832669
5020,1456795.507443266
5021,65449.37761724768
5022,28078311.929947056
5023,1995705.4006074958
5024,76910079.36097135
5025,127422.90421318295
5026,134177808.18851939
5027,45053672.79239355
5028,111418224.17959994
5029,25228838.586103454
5030,18941509.15123997
5031,3433098.52204183
5032,184939515.91144764
5033,1634482.6798599567
5034,2212151.1568506015
5035,782405.0183944523
5036,6533349.135625657
5037,25750587.32647868
5038,424485178.16206217
5039,291079.8373700833
5040,17441238.04450713
5041,27599788.830216598
5042,9559614.18867436
5043,12498048.668293606
5044,164093820.0844984
5045,1502832.6106893974
5046,1349235.1879717344
5047,3120390.808943977
5048,687776.8071983163
5049,57452190.822189614
5050,1123907.3996542476
5051,237375441.27518582
5052,122343115.47339274
5053,18156595.34852202
5054,33441324.619839966
5055,5845386.723388884
5056,4670047.984710757
5057,9656589.469634563
5058,2929096.6547545968
5059,12637861.05620493
5060,63801631.59584088
5061,23771361.82290181
5062,141101.45414899243
5063,65895.40141954142
5064,50585023.12507974
5065,2275975.2119657537
5066,17517473.17457569
5067,60766622.50253905
5068,19268381.739527185
5069,92214867.81760998
5070,1483797.0337026953
5071,106418895.0778155
5072,61429196.92325846
5073,4432904.9857657105
5074,3651980.6149725383
5075,1257043.242721182
5076,36411546.23672243
5077,120754453.79421675
5078,6872345.891020591
5079,3026166.9095897255
5080,110590580.8778812
5081,23823192.971719682
5082,18014505.877851937
5083,243200.37040538056
5084,6658876.157402553
5085,1193422.9474279287
5086,6422919.859343553
5087,7176235.774163827
5088,1790061.1510983002
5089,483622.18962717
5090,5061902.734125884
5091,6992805.521824012
5092,26049716.983499102
5093,38982076.733431906
5094,42103473.42297127
5095,99327352.57647446
5096,26736357.894290328
5097,113880.20524176376
5098,223855.4458474515
5099,1236968.2454083199
5100,560152.344529091
5101,711753.4486685857
5102,77120.80364821269
5103,736830.0616241186
5104,21343286.50364734
5105,905891.1109315229
5106,1328820.995676085
5107,3188674.1294573853
5108,18559341.258613277
5109,142846.6011364263
5110,21387996.471226536
5111,81752972.15438813
5112,4573440.018153485
5113,89709.39953110354
5114,10950910.351050222
5115,2842889.107756095
5116,1676913.7998663245
5117,254953126.24386832
5118,18354847.311143894
5119,100472.35292872592
5120,206336.02867068787
5121,43704065.04874078
5122,25716902.63394899
5123,20174081.237429813
5124,2515183.7622446986
5125,17629921.555991314
5126,1113520.2708209497
5127,8187537.40713742
5128,50178.111725447685
5129,1578215.0338901558
5130,54069739.84993262
5131,10745873.935501467
5132,23443269.864363458
5133,121933237.61325707
5134,175276517.8672408
5135,118860225.6100335
5136,1284430.2204545874
5137,76387216.04225574
5138,8654482.107859217
5139,128974163.889128
5140,133928324.3909175
5141,27093066.724928908
5142,137077349.78482753
5143,63137177.398865305
5144,65018236.406050086
5145,7270715.104458863
5146,1616219.8396525346
5147,7070063.021266416
5148,23546323.848971993
5149,345633.7327627952
5150,477343936.9122402
5151,455319278.80546033
5152,75119103.36375502
5153,1327219.5744181692
5154,23914764.48512535
5155,1039667.957366125
5156,619320486.9477333
5157,3816267.6702528736
5158,968862.6002125127
5159,92217509.29337972
5160,34229542.78216115
5161,8118064.218768771
5162,75554193.50509074
5163,96578339.6985546
5164,927945.4513257528
5165,34989788.79022795
5166,100213274.87246062
5167,3726460.5789009454
5168,1726301.3100784083
5169,9920144.4812183
5170,8820793.357612237
5171,104131252.95031923
5172,3882050.5225813696
5173,72002611.7651015
5174,74033733.15146631
5175,1223974.9600165817
5176,3143348.2713953443
5177,110166969.81775722
5178,322716957.5940493
5179,510994.70467690786
5180,13641465.815491192
5181,147909.70750638956
5182,21879664.89803192
5183,283461.66478993086
5184,4365154.214330803
5185,6019220.020683525
5186,7507576.948716689
5187,594988.6688710162
5188,1744743.3076552923
5189,18043043.501043577
5190,176400663.93163747
5191,12299557.752317123
5192,99271151.3950327
5193,117895717.75192414
5194,40669437.43547751
5195,179926885.61089742
5196,59092725.54560965
5197,15237408.478498148
5198,45720014.4665312
5199,11483953.758246604
5200,5732711.280404826
5201,37931196.963703066
5202,575081.5875930615
5203,462505.7290314927
5204,125089.6679087265
5205,2049966.771298404
5206,10115731.273220526
5207,4185241.972602365
5208,1684434.3085992201
5209,72263107.12431303
5210,28027747.588410985
5211,6349956.958473422
5212,6487860.115645193
5213,46044811.82635099
5214,36428.583298709724
5215,14785413.676758803
5216,39349220.14221336
5217,31745.63449908551
5218,10004777.646091102
5219,3231225.26501102
5220,66699754.032276355
5221,465520.1155948702
5222,6529708.3400844345
5223,60774374.90570374
5224,433.17331633273443
5225,100050.72408566014
5226,57071600.33075437
5227,2620216.925433802
5228,13805480.794124257
5229,185064362.5227489
5230,12131936.07829332
5231,3828730.046534393
5232,84901.25963196
5233,158303.90415027543
5234,114437245.41387656
5235,14384905.232527176
5236,219003251.9738514
5237,96780035.74138644
5238,2232641.170883863
5239,17635195.503909823
5240,80784066.35079868
5241,35620498.92598951
5242,13546862.575927606
5243,2244732.048142689
5244,62549240.321662135
5245,1593739.6434107155
5246,10158638.176041301
5247,43740722.30831073
5248,363594.36810803367
5249,24743404.916038938
5250,172727907.41629636
5251,18514452.003622882
5252,65765.84784669212
5253,3994893.3287506117
5254,102803.67013225083
5255,52345909.493256904
5256,35690521.75804628
5257,1154726.8172373096
5258,752685.4547168683
5259,86272436.40508859
5260,3378707.1099928175
5261,29143849.85077048
5262,3062341.698226489
5263,30270884.809237048
5264,2766702.4931149823
5265,5157255.324728011
5266,15295420.493982669
5267,3247226.636673548
5268,10147243.223994648
5269,40595561.45739
5270,56018217.00337126
5271,13892335.302061684
5272,109559459.22116101
5273,39132.10176611087
5274,21187043.069407906
5275,13559055.241692664
5276,3027098.2825753014
5277,681971.7279641898
5278,15204244.166786905
5279,3491881.4261175566
5280,511841.8508974714
5281,4052279.2680865848
5282,17858009.372394897
5283,1655029.823819921
5284,4299494.078063809
5285,124600391.75720988
5286,15841224.125140624
5287,2400602.991640943
5288,192751.53564054606
5289,101869994.63561003
5290,166626323.62158728
5291,461724141.15007216
5292,84659157.5312023
5293,214946607.10925496
5294,286166.5692331401
5295,788041814.5112889
5296,2553201.6306916736
5297,63717151.05822992
5298,134232791.4331102
5299,2147781.9716325426
5300,645480.2210849584
5301,1957810.7941638231
5302,59299683.905193925
5303,2460791.7518275105
5304,4046121.97812298
5305,1088189.7467999614
5306,42100854.38614614
5307,135228092.71305943
5308,58522.26851315374
5309,300538.0580376478
5310,50690316.262045756
5311,5017873.934566922
5312,155584124.74949795
5313,481301862.5241611
5314,70107165.89814578
5315,690050.4416655151
5316,33926086.96862896
5317,11986323.10222356
5318,5266034.255964834
5319,8657383.412764583
5320,9143053.350884492
5321,22108484.828717556
5322,151977.1530236563
5323,97622999.24620132
5324,14162509.102886874
5325,5538288.712021559
5326,5599086.164187108
5327,86380547.97076121
5328,2522265.9075815305
5329,1774841.37798283
5330,160042496.9367675
5331,1433331.79763666
5332,3989340.149857244
5333,43536718.27933277
5334,20746638.09848083
5335,1946819.7522888153
5336,4769525.89505718
5337,1135527.6905409594
5338,39052927.82962814
5339,8969082.497039624
5340,9612515.592211358
5341,97708670.640958
5342,86275446.46733318
5343,35886682.91961895
5344,84314231.15411842
5345,134088.07511794413
5346,84200624.25202377
5347,198447.6440913839
5348,6582471.737195247
5349,426457.7999579635
5350,498659.85270755657
5351,117107521.69235426
5352,183544.26213334914
5353,14586830.235470438
5354,111699301.75585851
5355,74769556.43686648
5356,12116457.670851883
5357,2021177.2535814738
5358,23147695.709428567
5359,6308190.858776467
5360,99130776.36298329
5361,4641689.214201925
5362,4227977.0859687915
5363,23503528.51757795
5364,474816.19601146254
5365,38781872.06516975
5366,66602682.27658802
5367,51532554.29627544
5368,1872882.0514886044
5369,251486617.51351357
5370,27320571.74304898
5371,35143499.41688004
5372,655669084.5371969
5373,5604677.516296967
5374,64136900.19075342
5375,81574962.26586005
5376,132899057.44627774
5377,9671770.695223084
5378,197739.92333423885
5379,6242076.128751494
5380,71601355.2365002
5381,42934491.72196887
5382,72919210.13250907
5383,171550.22145877575
5384,168947333.6706589
5385,74274225.3025719
5386,11306137.446305418
5387,983354.443289097
5388,232819641.62641957
5389,8544448.087598598
5390,14251347.583961075
5391,27037500.989209257
5392,262254.8857404252
5393,5338985.21139874
5394,27112398.854325816
5395,6930588.984565589
5396,68432613.1302331
5397,320502.4260357264
5398,4742523.855753834
5399,102269.34526873182
5400,3327320.8167440523
5401,51578387.703193456
5402,47463642.95342815
5403,29360933.5387339
5404,1338270.2814625602
5405,38095745.13453661
5406,987434.8481194298
5407,209982889.25614446
5408,519964519.4883108
5409,86242691.1762333
5410,1570331.3335347348
5411,25083371.32806283
5412,129336.03230584074
5413,362713.2254533861
5414,84138307.4621255
5415,74288757.94474868
5416,13891995.068464497
5417,92690693.59339304
5418,118707.17038891248
5419,1098337.543239533
5420,16478633.8265275
5421,63324385.36888921
5422,88098878.15641594
5423,140926985.69063944
5424,179745386.73036382
5425,11750613.377603907
5426,7390744.34930345
5427,425209.2657818964
5428,702817.5397312518
5429,53868006.80292567
5430,151614487.4643955
5431,12525434.63910301
5432,82164073.75976057
5433,25231006.903708473
5434,38808855.76958362
5435,9714698.941816133
5436,10883676.100844655
5437,25536939.836378954
5438,966634.2793247636
5439,313019.59131572617
5440,115097277.3436253
5441,1884662.3879158525
5442,143679229.16648448
5443,64029502.53319846
5444,38819140.17763062
5445,42603889.28789985
5446,80426295.48010756
5447,11014267.352126107
5448,5372393.4547504345
5449,79540793.72596976
5450,656646.0417980553
5451,13248414.409567319
5452,1804274.2355122722
5453,204634646.4412782
5454,127038742.97937642
5455,14165420.044975076
5456,8494543.790842313
5457,35968062.80639875
5458,3890380.181349556
5459,6279264.393562624
5460,77684.51200409349
5461,39496.58469305717
5462,341825.01376221096
5463,618592004.210548
5464,713848.90739072
5465,25075790.207934745
5466,22572495.159546196
5467,31127877.483500987
5468,105490860.65990528
5469,3375.1177424774214
5470,271233488.2194439
5471,46657680.36404408
5472,50900549.48079561
5473,10255344.791225323
5474,13172312.414056167
5475,11400852.478895627
5476,2549584.710160019
5477,5243223.748040229
5478,35329629.10813304
5479,75062861.0469011
5480,4495152.544863329
5481,753143.4196719129
5482,6924241.1343735345
5483,6866586.093045807
5484,83475442.5381144
5485,5293137.22338102
5486,1674993.709382759
5487,284352014.5501859
5488,77674739.15525928
5489,31109034.34416689
5490,823388.8739384417
5491,19615731.204091057
5492,31358541.20903894
5493,6351884.493827604
5494,130344.63898314936
5495,10949152.654816568
5496,15443358.949702105
5497,19626220.295578685
5498,597135.383483036
5499,52608129.216509104
5500,26504354.46250241
5501,1656690.544651146
5502,1533844.2717241195
5503,16573838.398776544
5504,21920389.40646495
5505,177216.17841581014
5506,280339865.3847433
5507,10873304.863727588
5508,114038971.63028239
5509,130459617.92134695
5510,21295270.34416152
5511,1158149.6775397325
5512,68869494.24331065
5513,774296.821107901
5514,17950947.684718657
5515,856073.3272960696
5516,586562.8191966428
5517,235170143.85513318
5518,4232293.188975759
