id,revenue
4261,4178244.703493042
4262,2337540.95641668
4263,2203121.3314482486
4264,458349097.1856325
4265,26673107.070243504
4266,5423268.873826067
4267,14615573.20757186
4268,5667179.763701739
4269,5288775.710757658
4270,578782989.8354857
4271,40158681.36667824
4272,131683.5224038256
4273,17333406.48335079
4274,55191103.581332535
4275,1018312.1456771262
4276,22586889.90020978
4277,56374262.826511905
4278,7540116.915817627
4279,19163772.063179236
4280,392192.4893671338
4281,2675634.2910888335
4282,50914700.58734251
4283,54151.61512044669
4284,9904844.270803332
4285,50484.89376401002
4286,574346424.434775
4287,11000324.023514315
4288,31700915.949086387
4289,56477014.99757823
4290,61964905.8770672
4291,3668837.463786654
4292,619323.4503213451
4293,1137148.7367408096
4294,83097662.39107671
4295,80682091.11281887
4296,18665001.226989105
4297,53839391.00083523
4298,1133841.0565526295
4299,21568072.353545256
4300,60514286.63346137
4301,4301000.745609459
4302,3165378.4533278397
4303,1184617.797464348
4304,5657834.159337744
4305,17505857.211534582
4306,17191679.937726755
4307,90920.95610085587
4308,64677.31149145493
4309,32115800.013856377
4310,1397477.8070878582
4311,386380.7866680918
4312,36452404.89960505
4313,148520531.35278818
4314,9122553.016086107
4315,104519523.73024425
4316,334506384.73291504
4317,1730548.3605098696
4318,30319026.274241347
4319,114560.53906611729
4320,1521167.9808386206
4321,64457518.01170146
4322,5466208.593210995
4323,8006182.182736023
4324,3452013.8723159563
4325,3102912.607503985
4326,8031621.205136465
4327,56780689.51405543
4328,1323264.8533384388
4329,10385.885193333837
4330,314791303.9951503
4331,33487523.42675436
4332,67042215.97709472
4333,2527677.7583859037
4334,76735757.39768335
4335,91344223.99772935
4336,27590707.21266856
4337,36662.23373508367
4338,205591585.36300522
4339,48553795.73237498
4340,3831511.891461439
4341,6283766.199778043
4342,2418887.2035819516
4343,40467187.82543206
4344,2785629.9246855346
4345,271387.1732325032
4346,27779646.003525224
4347,62385734.30433745
4348,1084297.5106376885
4349,175638323.43270582
4350,4281785.624351374
4351,199746922.82623035
4352,959985.5251149983
4353,71697601.88766249
4354,16794876.59291081
4355,31159979.537147544
4356,991944.0647768566
4357,30092357.45809723
4358,4296702.88648695
4359,5118483.147621811
4360,46311145.95115611
4361,80289970.44791484
4362,2746384.8362166956
4363,38688472.34883568
4364,43976498.93968465
4365,703875.239930338
4366,35040440.411568776
4367,43167349.51618044
4368,63837753.90476398
4369,31553581.036161788
4370,84053709.28801069
4371,41410872.94465794
4372,7589350.711527718
4373,8517127.596518654
4374,28965114.14490959
4375,1913617.5388212604
4376,22538.31403710007
4377,996617.299291088
4378,29472846.35353486
4379,87813986.96612278
4380,66832436.539573126
4381,104665627.08995783
4382,274024861.78778493
4383,150557045.40959272
4384,40895615.3257505
4385,184282.20707431075
4386,42398450.93978479
4387,9318777.791928668
4388,8541193.20165809
4389,276490454.1832938
4390,1533194.4416519406
4391,963039.3162857799
4392,94419308.9449615
4393,39378518.31019607
4394,20750078.71527142
4395,18797094.09648311
4396,43290945.415670864
4397,30751809.364673786
4398,109227654.96768668
4399,357610.77781831083
4400,3586656.9078939436
4401,17545666.262215015
4402,3028365.1401315792
4403,15289896.189854424
4404,39837719.63749322
4405,11171428.81812256
4406,313971.9237370296
4407,1006843.1417229591
4408,236825.93484550898
4409,439098.69664433337
4410,5195578.758644495
4411,1449472.2753530005
4412,62931712.922044165
4413,46586261.841378465
4414,1268282.8070645735
4415,5418465.1521719415
4416,64891.96653889561
4417,125066843.64339334
4418,459824.6393987628
4419,34823021.93397265
4420,147173198.30290914
4421,1940822.4144684237
4422,1028503.9381439466
4423,2381231.4380765716
4424,10291.533833687976
4425,2529876.4998738
4426,1108241.1083197035
4427,80989699.54366456
4428,1260884.092511137
4429,1671152.0857109372
4430,101469.35565569892
4431,195138.4759410229
4432,164165051.27432343
4433,238816135.53727302
4434,293599322.2850608
4435,20568885.758866984
4436,9697306.515907286
4437,2428070.2091636155
4438,517309.5065020971
4439,12336539.179689882
4440,375106.5396228343
4441,36623802.08171674
4442,177757.315397212
4443,42082.94384820998
4444,154031.29203824268
4445,5337639.526826605
4446,760786.7735524414
4447,94964078.35525446
4448,6526486.094108593
4449,4833490.416873235
4450,112999243.77790071
4451,490376520.9634189
4452,22346884.67125729
4453,492940.58099433285
4454,230486.2282655481
4455,1930748.4770564337
4456,51808139.90617285
4457,2934645.73969914
4458,5820928.986329611
4459,63874698.23036342
4460,89885.52622784536
4461,73999271.8809833
4462,34289267.973347545
4463,1561110.1905886536
4464,55164362.18967188
4465,5469648.905790351
4466,808105.6069927356
4467,21684526.224321578
4468,575338.242080649
4469,16803276.912104655
4470,20287606.101772144
4471,720260.743245845
4472,113722308.29057662
4473,5106933.469759786
4474,6194822.112601394
4475,1096478.5400263455
4476,18116.910030899904
4477,47325137.3700745
4478,1628043.8873244543
4479,768126.0143139617
4480,55927338.4047136
4481,4317309.16229702
4482,11941309.106282704
4483,2401052.9118548296
4484,240906.31698800856
4485,24879768.41504158
4486,9888272.528354827
4487,12594608.377751786
4488,81700966.62213391
4489,39123524.66385887
4490,353918.00421126245
4491,86283960.85237381
4492,14401024.437113596
4493,3190528.041575933
4494,18216164.399784938
4495,3260622.18632654
4496,38874444.213041276
4497,4736275.889215956
4498,26443228.920385033
4499,216440.2710987268
4500,133519384.07602842
4501,120414326.35877815
4502,3160644.639730701
4503,364597468.0721391
4504,7148086.380389152
4505,290796.4629694988
4506,95455265.50815086
4507,827268.2177562877
4508,1112903.7081955
4509,1592642.0616928323
4510,4633368.2189061865
4511,107694947.7303172
4512,101695.82518343267
4513,46532614.37389991
4514,7518630.817726079
4515,196329132.08161128
4516,4753368.610482119
4517,3907652.4879068667
4518,183333861.95819715
4519,48797220.43573271
4520,1847081.5127694772
4521,16813764.67733557
4522,102725487.79352942
4523,2355538.0402101614
4524,3857051.3100074553
4525,3005125.0863190317
4526,878264.1506669467
4527,17252680.13049239
4528,748558.6471798995
4529,763595.4395634802
4530,8865662.302977847
4531,3546297.1082479134
4532,4211571.452424498
4533,11182282.148317588
4534,2211992.3019923307
4535,65175298.96831436
4536,12211700.691235162
4537,6752066.951188674
4538,14914425.329229351
4539,574881.718385206
4540,76820286.24208121
4541,3234459.965916969
4542,69570956.40564486
4543,59795090.44220206
4544,5648272.877226083
4545,300681.95874631306
4546,223383.6579036094
4547,1289489.8437543607
4548,1168271.242603606
4549,209294.96711002267
4550,24354660.54755642
4551,924230056.2365115
4552,45376156.88858272
4553,5346866.970106696
4554,462521160.3554881
4555,4610.937116932893
4556,32968937.428040583
4557,17871842.88597478
4558,3636582.9819244076
4559,56905747.87637181
4560,45196595.65302741
4561,7601526.036457641
4562,708613.9098130455
4563,123596126.2257753
4564,7529.828969939042
4565,418014.1200250872
4566,30506776.594173674
4567,69001352.69176541
4568,3443347.7915642723
4569,3903754.06247699
4570,13939432.596327644
4571,881649.3577547316
4572,23093881.755857985
4573,22623445.401011758
4574,104766.94888819469
4575,453204.5615507837
4576,3521958.271545516
4577,5749182.572764451
4578,21313745.17906031
4579,1072868.1456388743
4580,45488112.16190378
4581,3887516.706634672
4582,62458878.9630602
4583,152749676.37428188
4584,572119.303467402
4585,140800698.95867294
4586,5315867.200603383
4587,4018046.4795125793
4588,109387769.37420882
4589,3232847.480651356
4590,845420595.6123216
4591,45261874.22877792
4592,338288.1301659754
4593,146735.4148427455
4594,24018365.468162578
4595,311968045.21406037
4596,295983499.95737416
4597,18734775.623226944
4598,108198042.24994913
4599,14170913.82266996
4600,2542161.325901118
4601,26456912.294794787
4602,72250378.04987095
4603,15372452.665986268
4604,12806399.536704179
4605,154209412.2304802
4606,110719850.34981486
4607,24374628.27274622
4608,7097061.325640489
4609,17679101.71906476
4610,174901891.67477536
4611,61033786.7718689
4612,19361862.936049808
4613,33596288.49845319
4614,23540035.47725813
4615,6965450.760757813
4616,754699.206822566
4617,30175573.961328134
4618,92944.66432248431
4619,8972746.33691982
4620,439410.5914696654
4621,222221247.3948701
4622,15803069.19681261
4623,14158077.477792509
4624,5367.591215830413
4625,10722700.198843796
4626,2152552.4232078763
4627,17485633.64446276
4628,1062051.9340438305
4629,5446976.586543619
4630,7578891.136121057
4631,9647242.716218239
4632,2298387.699660322
4633,2196249.593006602
4634,91470.01700881837
4635,158114.50066331888
4636,76348554.14046054
4637,2055429.4119357548
4638,2185122.7469230723
4639,141930.9352454397
4640,47533059.386688754
4641,8391736.15629016
4642,33342891.537768204
4643,59137021.98380318
4644,929342.7331681242
4645,18825.23785352093
4646,719706087.8976506
4647,1847142.0186126295
4648,3777535.4344949536
4649,65481110.86297698
4650,64223852.43600018
4651,67102883.52310586
4652,404910305.13898695
4653,264643.9159486045
4654,72374849.81753081
4655,66496811.7824947
4656,7468019.18127179
4657,644517.9916834227
4658,23777186.007902622
4659,719609.4340266173
4660,3254105.5759027926
4661,18005391.52822371
4662,2303934.734224195
4663,10624302.723266572
4664,6256194.877025459
4665,26214196.21315913
4666,50191840.82178051
4667,123353072.88242327
4668,165447.38013818936
4669,480890.9102162669
4670,12251098.686375534
4671,9449238.912163306
4672,40426.36372981802
4673,9908012.555581901
4674,5367694.078052875
4675,3670566.2752004834
4676,2460106.337857899
4677,80467.45760518176
4678,2689658.236237772
4679,74262.15635137151
4680,215137.0748418335
4681,24045108.787169017
4682,7173684.4424254205
4683,262193.35672656045
4684,116195.47120159277
4685,30706068.424282957
4686,3480370.6612160285
4687,5790930.214629834
4688,81098202.63871205
4689,6997203.716189317
4690,9079601.894263003
4691,4108792.739536694
4692,29331018.661296375
4693,1206617.373744456
4694,5302006.9994132705
4695,46740187.35312718
4696,21362203.131825723
4697,77863734.0987022
4698,2345522.335234511
4699,1191753.7068995
4700,101856900.59522665
4701,181032030.67562538
4702,4428859.968835526
4703,5739601.54991477
4704,30632859.18074564
4705,57180544.48103051
4706,79294457.55672044
4707,1713623.1970685015
4708,38655249.56063219
4709,532.9649768698905
4710,192765323.60386816
4711,6214195.602126241
4712,626879.2987517675
4713,183337045.63677672
4714,1118725.0328964987
4715,264284.69167149847
4716,1585217.3800655627
4717,5500140.947424654
4718,2020746.7603048736
4719,86801011.27761628
4720,4641709.35278947
4721,3531294.5019238475
4722,63860450.25516038
4723,1064744.2604014983
4724,95398226.7352812
4725,27255771.123036336
4726,6170959.463413684
4727,8575089.41447065
4728,12214906.368538791
4729,36864080.93103632
4730,133873.2494890668
4731,22002105.332319632
4732,447062055.7203321
4733,523010.14303767344
4734,155739409.7943554
4735,13491870.163594916
4736,10877356.78034032
4737,40971204.44004507
4738,2416013.12632206
4739,81915641.64307562
4740,452728086.8733505
4741,257053.3001661981
4742,82230757.99558266
4743,15211.253025667107
4744,139782.33631947055
4745,360296727.72566307
4746,42750290.72143489
4747,9967769.802018985
4748,61882494.93054161
4749,3711393.1921488475
4750,1012144.5673088458
4751,6908222.00644766
4752,530228.63355896
4753,12892288.585305635
4754,590903364.7835754
4755,14469848.686175933
4756,29468808.270556677
4757,107606958.8181587
4758,124073738.67549409
4759,471087235.4630505
4760,255483.96190374816
4761,5405364.938267831
4762,932951.2331150578
4763,655756.1309425442
4764,484056739.51937133
4765,20982052.45968539
4766,117511541.59832898
4767,20227598.43781434
4768,83115341.77955748
4769,34117680.04920882
4770,101515909.41393296
4771,38382596.42426385
4772,10874216.623506565
4773,17009174.734295283
4774,19342293.785537682
4775,109574.63544186438
4776,2131641.273261207
4777,189691852.69579464
4778,54739134.86614242
4779,251306.39396857703
4780,221604371.06080675
4781,111912.0580874651
4782,27110775.302112147
4783,26342125.153177697
4784,5520755.774037389
4785,8473204.779174432
4786,93973717.95129612
4787,78431748.2503041
4788,5524785.800026433
4789,1730407.5119810954
4790,35735097.84030885
4791,412792.5751904151
4792,4681690.692284342
4793,8650058.46713288
4794,77383.29755093693
4795,896140.3256528341
4796,7273122.422096439
4797,780406646.2265325
4798,65468948.94913826
4799,13729858.731073
4800,28263559.0648609
4801,137815.87023546026
4802,27789048.36378186
4803,1341439.962937944
4804,1173343.8720652964
4805,169984.26370491594
4806,5630476.626576985
4807,279518.7787903777
4808,1380844.5279687531
4809,119117075.52862297
4810,85711.49740530332
4811,3189473.6559496573
4812,91199742.5914148
4813,86154728.45617273
4814,913331.3615233585
4815,32339370.97401548
4816,13143649.673219748
4817,6563119.985621293
4818,16775424.774693841
4819,3649168.9349646326
4820,25170840.031251103
4821,249360.28720604267
4822,158757.2065054782
4823,5835826.25754082
4824,126415592.15846659
4825,78546336.75806555
4826,1667594.978668927
4827,68534244.73093267
4828,7626897.254428298
4829,13690099.915303817
4830,4387943.26070324
4831,13213586.887764635
4832,5631967.10654518
4833,10794932.610371388
4834,6400237.878601664
4835,15385099.516469378
4836,10350333.509353835
4837,253195770.87714985
4838,16601498.424385073
4839,494.98793383202275
4840,531946558.15808
4841,115840.03496695565
4842,78262360.31777805
4843,85968821.5550501
4844,703418.9027489618
4845,26720325.151272625
4846,3328584.9873225675
4847,256086477.37578976
4848,70827095.87087727
4849,194943259.11104417
4850,18777897.23502825
4851,22958.09896301529
4852,3580780.1392510864
4853,23549761.699553654
4854,17308140.87363633
4855,61265117.102666765
4856,14921159.636518763
4857,9477330.718523426
4858,16022190.647182085
4859,3915214.184427954
4860,407022849.7430123
4861,184941501.17180324
4862,137760006.4624457
4863,147073110.0089134
4864,38132204.1927037
4865,31334099.878684297
4866,9991153.729457064
4867,73989706.08881332
4868,3208106.6982046254
4869,670002.9212088797
4870,4036722.93358864
4871,28932454.48102385
4872,645423.5642472543
4873,4006619.1212714314
4874,83306866.2980071
4875,19089527.919461474
4876,17140608.786966108
4877,23431503.889809776
4878,2589161.748529276
4879,20672821.17683643
4880,13727008.85913563
4881,633378.7238522038
4882,7043655.827517958
4883,27717580.35499963
4884,83901538.03309534
4885,2087171.4496489498
4886,31177234.690215975
4887,493991.59236791905
4888,1940529.9183782104
4889,1457412.27685917
4890,60408892.22261983
4891,71323.15570879474
4892,3110305.3697257023
4893,43294848.99973675
4894,11566054.832208859
4895,1539972.8679340295
4896,15986035.191290464
4897,2384580.59020749
4898,136769511.33432823
4899,42246141.87004578
4900,130601255.04462083
4901,39807102.41998881
4902,1367930.483192517
4903,166794.80248353689
4904,224553651.80888426
4905,6806050.362424593
4906,69625.94589547592
4907,639919486.3874509
4908,13893463.178776518
4909,86095309.83526734
4910,36169976.04767682
4911,21824616.389826804
4912,34630239.856272124
4913,8960050.701660154
4914,98986926.6770396
4915,79543508.69579732
4916,12903305.646401156
4917,3462261.553770552
4918,220092156.455565
4919,20484628.376863122
4920,48249111.70287355
4921,64550089.41583297
4922,8393718.055109343
4923,198085.483859336
4924,76981698.84037393
4925,101900657.70792434
4926,134836.43629187174
4927,7546648.023776388
4928,10056866.214714741
4929,654872.4768204992
4930,10486108.810459709
4931,4901378.049886299
4932,706920.6709054504
4933,66465671.56943077
4934,2114166.934302058
4935,683828313.1014118
4936,3299096.011297969
4937,46510.61885003432
4938,8880507.8925353
4939,70200.12629803858
4940,442636.03049228055
4941,7140819.6565299425
4942,1601492.8173449086
4943,63428876.06119651
4944,64308502.29677023
4945,2050026.586637035
4946,2011979.2893537756
4947,2038680.5815341882
4948,2112635.528810326
4949,11532761.797417432
4950,46565508.84336966
4951,21887523.737780325
4952,16439615.772716375
4953,46750203.842928655
4954,14090529.88551571
4955,1190735.3402626468
4956,309389.28521650645
4957,27228855.76739109
4958,3447448.541241654
4959,2370858.6733226213
4960,2381950.0865860893
4961,55779715.041497774
4962,16073585.677323377
4963,20935302.763267636
4964,584699.0291806387
4965,175352.0353492497
4966,1890148.3578134463
4967,46903583.534727335
4968,9103182.82361492
4969,25456.260216959723
4970,545641.3370831314
4971,61461515.94960348
4972,7335843.637687031
4973,963469.0374823769
4974,96026539.44640596
4975,4205843.214996844
4976,309349.0649527322
4977,80737282.8631354
4978,3064166.6354246447
4979,2317195.735749088
4980,13716940.36343792
4981,10273035.415875718
4982,75790224.54319753
4983,1613.378007403689
4984,21814593.689301804
4985,383563183.9054429
4986,3367586.7040972225
4987,686178.6819606121
4988,1833017.1475741148
4989,3520338.8760240623
4990,115191.34050993793
4991,3355955.649668022
4992,261757729.3286746
4993,3485792.1206684974
4994,80261188.18711537
4995,317030.3165682116
4996,10747391.840697944
4997,35873051.441520095
4998,15699026.604113135
4999,81552223.8562828
5000,116576387.91116484
5001,243344060.85843214
5002,168648191.84491402
5003,48942734.53967062
5004,7085829.430945912
5005,13243351.612256445
5006,307583864.8267021
5007,35753258.50903677
5008,340259865.3575392
5009,34674475.63326552
5010,14068544.924009103
5011,1733989.450442354
5012,39063314.201504394
5013,21600247.223514915
5014,35145758.47175501
5015,6713387.031356664
5016,86763407.03670433
5017,7658097.403614299
5018,15589887.67374383
5019,44494075.30255615
5020,1230892.8952859403
5021,101389.29985141876
5022,25218009.66950085
5023,1679213.3757795675
5024,69460008.93167476
5025,89843.886093117
5026,131905977.48764493
5027,35691964.72983838
5028,119371630.9238908
5029,35495130.6392807
5030,21964031.05029428
5031,4285339.6026326995
5032,167455059.6739441
5033,1600782.3523931128
5034,1697444.1694534568
5035,791940.9434400251
5036,6218560.173899617
5037,25928066.08939483
5038,411794679.12497926
5039,285024.5383312628
5040,19036252.601725455
5041,27807761.718749486
5042,10129148.003273403
5043,10703093.39987168
5044,174594110.10147917
5045,1514634.7538032627
5046,1743040.443124526
5047,3762475.3498580847
5048,542374.5681525604
5049,60937546.12165403
5050,902186.1024041222
5051,232596848.68568653
5052,114206142.5493496
5053,16400087.182025202
5054,30562885.962732658
5055,5727523.323080155
5056,4513767.322339339
5057,9537564.330147114
5058,3144963.935968253
5059,13442680.351792967
5060,63802192.27353081
5061,25020522.86116819
5062,131200.75545455053
5063,69579.70298073957
5064,53253512.98989108
5065,2293989.989747022
5066,15545484.38157163
5067,58769406.87960584
5068,18084642.461613577
5069,92796923.31774868
5070,1476107.3940499742
5071,104416009.95009574
5072,58737510.74845618
5073,5384935.60045489
5074,3815606.6681523016
5075,1048401.9508319744
5076,40920580.49586342
5077,120731538.4087958
5078,6964003.02642927
5079,2922718.9436547095
5080,122513862.59902458
5081,20114637.903100714
5082,16019149.79291121
5083,280515.18789939606
5084,6243268.261946857
5085,1242784.7255177656
5086,5670162.9310821965
5087,8273653.902439569
5088,2095789.5264087112
5089,479623.5575169752
5090,4833871.9756593425
5091,6069290.6113679595
5092,27965774.83721998
5093,38531336.869836405
5094,45643097.501092374
5095,81986227.77668583
5096,24427686.84664428
5097,71513.61724517138
5098,149313.32884667118
5099,1500136.5287451185
5100,502605.44505729113
5101,774153.6538797441
5102,75012.80646873084
5103,807576.7707822847
5104,22923290.836660765
5105,960127.8939950436
5106,1643231.0559443706
5107,2790635.5880956044
5108,16307423.729508704
5109,157190.1633652601
5110,18598090.288979392
5111,86060488.74626073
5112,4185843.800907143
5113,82769.48710082337
5114,10772870.621668616
5115,2443635.0133318976
5116,1554967.2361701787
5117,272082440.0513174
5118,21786206.96733882
5119,151738.23188919658
5120,176430.01632387238
5121,49445716.29917017
5122,25497010.760600794
5123,22217355.660310753
5124,2440036.6930295695
5125,17754531.526686776
5126,843244.1227986896
5127,7069576.200143611
5128,41239.535283531084
5129,1784885.3795693056
5130,59366995.66500023
5131,8241993.417057848
5132,23849031.361999914
5133,128486960.65307361
5134,165359618.10158703
5135,115576735.93382186
5136,1371550.6996597524
5137,85415714.05316931
5138,5789208.900615311
5139,121085294.2704861
5140,113772913.57824996
5141,23771084.6568271
5142,130409422.78819187
5143,65690989.66930097
5144,69720062.24532552
5145,7938844.407140786
5146,1431643.4220408383
5147,8008193.237444925
5148,21591693.284185234
5149,349126.26088032045
5150,429695328.2132715
5151,459537017.2219062
5152,84045866.78610125
5153,1325519.5431787886
5154,25953425.06775398
5155,963958.7717810171
5156,614093486.7950305
5157,3397540.149016473
5158,633693.4029419762
5159,101720743.76059788
5160,37087433.140301526
5161,10532213.62333708
5162,75424232.29107344
5163,97948838.45946881
5164,1046902.2138077168
5165,38418771.3279433
5166,99311258.7340596
5167,3724687.182211187
5168,1930550.6718459174
5169,11593427.363546828
5170,8216211.485243743
5171,104987317.42446594
5172,5685548.424423497
5173,71023328.7309063
5174,77341240.02753685
5175,912479.3882266933
5176,3156725.4334656936
5177,96706214.99388555
5178,363337747.31881523
5179,560898.4007986501
5180,14257401.66859334
5181,146849.48158511674
5182,22674155.496149495
5183,284493.59436880704
5184,3982419.1637046216
5185,6599666.63256426
5186,9163318.412534356
5187,699356.2236114014
5188,1882930.1585326407
5189,19023901.78895399
5190,157323428.81334656
5191,10158170.34790631
5192,94450875.97456115
5193,114224981.16818498
5194,43223299.367017224
5195,170737314.2156464
5196,52081366.553080276
5197,18359840.92798533
5198,48899119.73955208
5199,12940727.412118886
5200,6937277.420719123
5201,37820002.11391226
5202,505691.0692392568
5203,439334.74281040154
5204,118088.61049153711
5205,1923063.2099414095
5206,10377130.248710616
5207,5198349.694587897
5208,1983894.811523598
5209,69381563.75449398
5210,21111791.08485294
5211,7808498.364126027
5212,6829402.770255799
5213,49674661.41138812
5214,23851.177280300515
5215,15596833.974588133
5216,42269910.539229855
5217,22476.12971824526
5218,11260065.901061036
5219,3369666.79758461
5220,73700445.75404269
5221,402407.7079401901
5222,7241690.534001192
5223,59645916.51540502
5224,590.369120332212
5225,151137.85491148947
5226,50305768.5123533
5227,1847256.2272006657
5228,13258277.260900218
5229,182591149.99473727
5230,15339151.20096637
5231,3856781.920937139
5232,57160.87227168591
5233,221713.4465907413
5234,107217941.91354093
5235,14741668.526313217
5236,194067087.5393496
5237,98832284.99168146
5238,1813288.7984047113
5239,18786653.83956792
5240,90683293.46612793
5241,36155179.44637265
5242,13354010.531573195
5243,2141038.7275790917
5244,68070390.28391379
5245,1374992.830901593
5246,8652771.01820824
5247,42965522.478358746
5248,327244.68290038133
5249,23129940.563577585
5250,178444927.97984934
5251,19776822.45674285
5252,56590.39898131084
5253,4959684.1180242095
5254,85834.11010972617
5255,54760803.07458984
5256,42585062.84061681
5257,886417.8055624608
5258,662408.8830364383
5259,78063704.45145407
5260,4374790.544906899
5261,31497820.767281592
5262,2784660.7412738358
5263,35553067.549490936
5264,3343182.7536774753
5265,4215536.780516031
5266,14865073.038971893
5267,2010648.748622205
5268,10327319.467281604
5269,44330205.774341725
5270,50421284.10426693
5271,11167675.387025742
5272,103466471.49004489
5273,38229.54693182693
5274,16783327.340893466
5275,15686315.732504092
5276,2911153.2843189677
5277,814931.9521283985
5278,16289971.515204899
5279,2868770.133878033
5280,1076563.8394414184
5281,3482432.035488791
5282,18844481.674187712
5283,1289547.0504579607
5284,4587250.392578425
5285,109270222.44462767
5286,18131431.94534369
5287,3160256.72886839
5288,128214.42066122907
5289,93760194.82244733
5290,152875098.2642478
5291,513745473.50511146
5292,86807626.50667927
5293,195005677.32259113
5294,283564.02036349557
5295,772410656.4206116
5296,3385593.3729981077
5297,63416522.50953516
5298,133674971.95358078
5299,2545084.126823226
5300,815954.2943721882
5301,1645172.713759848
5302,64431999.77061276
5303,2790655.0136223813
5304,3457735.6309087775
5305,1279621.5946331471
5306,42642571.04347257
5307,156187059.11199892
5308,65140.08409958988
5309,288633.1676386944
5310,48691353.52044245
5311,6210577.058312936
5312,141011032.94102967
5313,498084293.92281574
5314,62741490.28868322
5315,788926.5496427717
5316,40835220.963928305
5317,12695920.647698715
5318,6281488.908822333
5319,10335913.551906575
5320,8582851.793081723
5321,21910488.852135234
5322,182654.5849846349
5323,104653679.41269913
5324,12215613.886852685
5325,6064309.624209262
5326,6452815.556031231
5327,88765413.69522765
5328,1704597.9573439674
5329,1977087.9532581181
5330,145242235.936956
5331,1823130.596447749
5332,4037012.498708301
5333,35980291.77962068
5334,20446895.760081712
5335,2022928.0018755037
5336,4156396.4370934507
5337,960780.5327267711
5338,45514924.83012389
5339,8391739.911887905
5340,11430198.567863617
5341,99018366.64060976
5342,76362672.81422247
5343,39422965.945198394
5344,87284056.80094455
5345,133200.03907103697
5346,75981223.14422852
5347,114573.21295665696
5348,4696034.44173207
5349,338904.02378310985
5350,443000.6106894434
5351,118236444.54370841
5352,178609.84395957863
5353,16404714.664367361
5354,119955134.12097377
5355,70904386.16437209
5356,13699161.235519363
5357,2324183.0304151243
5358,25718267.129884288
5359,4545002.628099693
5360,99387086.2555334
5361,5411307.14024969
5362,4594921.542356182
5363,22653933.66975974
5364,409509.3322740147
5365,48931093.797731996
5366,58131603.74686976
5367,52226625.98015876
5368,2179218.3764591045
5369,226630416.24293697
5370,19692773.665897273
5371,46013432.57238209
5372,569494197.7417693
5373,6826035.512535499
5374,70051668.26680331
5375,82565092.88667732
5376,116244214.14993316
5377,6780369.347419351
5378,136231.09035609584
5379,6149901.282920403
5380,77131249.72958569
5381,47049078.047137246
5382,74720942.69725281
5383,143305.18371200943
5384,272851333.16681975
5385,71398095.82144749
5386,9473920.444935646
5387,1050386.8771503544
5388,225279942.692991
5389,7109665.801705586
5390,12737941.702588197
5391,29381788.632341184
5392,188864.3395204587
5393,7111216.01943952
5394,27404025.62277788
5395,7754812.998403695
5396,80694599.9125597
5397,163619.69126081708
5398,5468463.269473799
5399,106224.43503393454
5400,3704753.078204834
5401,57862112.66436614
5402,49041495.25483144
5403,27947474.2906955
5404,1442474.3623043168
5405,31436226.912806265
5406,1326672.9176213339
5407,187117629.63612336
5408,537169240.7405888
5409,93508144.99912761
5410,1451581.6754710665
5411,23850562.55840038
5412,160341.98137409834
5413,283905.3252148709
5414,91266459.40559289
5415,86064982.01395032
5416,13533710.393918697
5417,95921033.70592839
5418,106235.4837039746
5419,1947658.8495244973
5420,13047154.864082344
5421,75523312.32136567
5422,80285768.44557387
5423,142674844.29117066
5424,155061130.3562364
5425,12335310.449452564
5426,8225837.412799679
5427,371714.27306969883
5428,802374.3647278622
5429,53545558.862966105
5430,157810641.07173356
5431,11848169.745263215
5432,73674320.75119555
5433,25522852.095339507
5434,38748194.35525299
5435,10448890.673393307
5436,14873579.36986871
5437,26809952.09588547
5438,850405.1837743173
5439,255734.03495726525
5440,122799768.29349616
5441,2210035.47025096
5442,155498875.44044453
5443,69025025.48774683
5444,38484888.11756227
5445,49455375.41797806
5446,80770454.22545822
5447,13078037.043006077
5448,6741250.625475965
5449,88477633.08575523
5450,585011.8260983306
5451,13885300.385714479
5452,2130066.7427704865
5453,204752401.821862
5454,116231356.9447452
5455,12691813.200640202
5456,8178384.321210067
5457,31498164.60968959
5458,4380480.92083584
5459,7395804.275102871
5460,99853.66946340805
5461,54634.32288710428
5462,204777.0628107249
5463,628312794.3534994
5464,682066.7780220351
5465,28251555.719560545
5466,21563579.376064137
5467,29726391.843895867
5468,103005616.9111396
5469,989.8201901986598
5470,250453888.23883948
5471,48917359.290194616
5472,56484788.95451034
5473,10489954.673642118
5474,12776193.646518417
5475,12027503.524031144
5476,2532785.5639563915
5477,5063829.70248984
5478,37459574.07747434
5479,80631743.6904136
5480,4450521.680347972
5481,617863.6641622384
5482,7016386.906637449
5483,8387520.389101431
5484,79552762.51949073
5485,5147363.989784698
5486,1868346.2565431101
5487,279246709.26201445
5488,85236232.62798995
5489,44481041.088295996
5490,991009.2591688976
5491,28916083.786189355
5492,23813154.011216775
5493,7068751.933102032
5494,152446.63816976236
5495,8293909.846058039
5496,23656273.022768155
5497,21658800.424084786
5498,702738.0616800017
5499,55420619.16673814
5500,29879316.0670347
5501,1721321.500423354
5502,1705108.5763982362
5503,16353143.053800443
5504,25085100.07737237
5505,156329.71193210155
5506,299414682.0289487
5507,10996057.536483772
5508,109806833.29845159
5509,112481589.42291835
5510,20554369.201187618
5511,1291036.6935732253
5512,68690895.28510463
5513,634452.3211473139
5514,17473597.94612
5515,1194407.7238263455
5516,582461.7337323184
5517,218700967.44710052
5518,3759868.328338667
5519,119505638.88908896
