id,revenue
4262,1110494.8363963086
4263,4984808.5498119965
4264,383291480.8225815
4265,26060859.23578185
4266,3788621.866135919
4267,14461088.152126137
4268,5873597.469538217
4269,8372718.433493846
4270,409948464.178451
4271,59708840.90843433
4272,195664.79044264404
4273,16270648.830476554
4274,53963834.2816919
4275,949911.6833956684
4276,18776164.862983156
4277,50377763.413231865
4278,8190752.03670566
4279,17228404.04845021
4280,271010.8902802052
4281,2879174.9666833165
4282,44869576.55872105
4283,41812.04095320891
4284,6997522.884138614
4285,51835.755884504346
4286,615424608.5003345
4287,10137929.602107659
4288,38345991.69318256
4289,44057230.851505436
4290,48208112.430812895
4291,3470637.094140861
4292,446741.75102260406
4293,1944470.8125966548
4294,131770966.6603989
4295,92996709.04265171
4296,24737918.291356325
4297,51740956.20457695
4298,1531732.1922349762
4299,22603830.59838952
4300,50771767.45052846
4301,5920421.209662523
4302,2021172.5800983482
4303,874970.2237170204
4304,6747525.981588075
4305,20446567.45100538
4306,16884976.37195015
4307,177587.14172112854
4308,48969.218170278975
4309,22000072.844258152
4310,1467272.0923528434
4311,436101.6351825431
4312,33610383.19623928
4313,175295370.52832747
4314,9618569.628210858
4315,107593800.39629155
4316,289786331.9844515
4317,1284940.6410912955
4318,25931489.25067906
4319,258042.4190314366
4320,957667.3922906343
4321,60740414.35969296
4322,3848975.8541526753
4323,4816171.262407334
4324,3748415.0413954244
4325,3320119.8843377912
4326,10432167.154876456
4327,75072957.29123038
4328,1520772.6853528242
4329,21094.23799564309
4330,318671661.56860286
4331,38345150.601874575
4332,45735855.9268144
4333,1964887.0232533254
4334,78268335.80202115
4335,93311953.55778356
4336,28660371.899850294
4337,18252.764952573572
4338,202754025.5285689
4339,37287138.53027672
4340,4470773.440939775
4341,6760500.023069926
4342,2495684.920077723
4343,40582197.77231907
4344,3226214.8966235374
4345,791368.9177868513
4346,19230701.936090864
4347,60174216.37154506
4348,1390033.3935829597
4349,226966243.3395433
4350,2566509.7067812383
4351,204482850.21166873
4352,1876257.373653727
4353,60455621.947187535
4354,20505721.313252475
4355,21078532.619019546
4356,1089113.7919785962
4357,18209289.931126636
4358,5468611.17832897
4359,5298696.895498388
4360,47095684.22737365
4361,103229014.29148352
4362,3146339.2417946183
4363,37083432.69641507
4364,42425870.0295331
4365,1043118.7849574314
4366,27095911.28909315
4367,36184076.92002058
4368,57602455.662456326
4369,34871504.27307979
4370,98691917.18916547
4371,33669244.58026774
4372,11240518.923314825
4373,9271752.621687206
4374,23202954.709595732
4375,1946150.6905278445
4376,31038.604948919135
4377,1587331.100768129
4378,28412673.427359946
4379,83676148.47875315
4380,68917316.37015289
4381,125490886.1984023
4382,95357852.27416864
4383,165762781.9570357
4384,40892590.00126049
4385,185333.41942891377
4386,29542723.63713915
4387,6194451.467709156
4388,7548360.715953766
4389,304778162.7610757
4390,1798649.7518194243
4391,968582.6011621953
4392,94568501.48534417
4393,42314396.43068747
4394,15341087.403040528
4395,23988271.16787154
4396,48177755.6111557
4397,39680569.702475615
4398,124825395.49884704
4399,263542.3557117326
4400,3077716.1532780854
4401,20980687.512988422
4402,3863781.4584502103
4403,13204138.23014899
4404,35375633.88905055
4405,10596573.692777438
4406,500184.73832799884
4407,980818.7775139216
4408,273907.08333833114
4409,198333.21577561018
4410,1924743.9285950959
4411,1281266.898164691
4412,60360738.73965865
4413,44960052.86888908
4414,1367748.014400843
4415,3390365.1375406613
4416,32380.16954562761
4417,141526224.3351244
4418,159115.01334087725
4419,39452734.24702306
4420,54703818.21526402
4421,2704464.975527345
4422,1421575.603328356
4423,2403612.773954904
4424,34350.78465123366
4425,1879264.9772031265
4426,1516027.034901052
4427,100982719.51875606
4428,724690.7443448011
4429,2228355.8557621636
4430,130660.02489838454
4431,184905.73998090898
4432,145911736.44257924
4433,286519838.1716818
4434,259688171.37669447
4435,21825265.7582922
4436,13809823.112078357
4437,2499823.126484925
4438,826492.8757303898
4439,12494352.881324785
4440,498436.5617317117
4441,28180019.252318487
4442,170054.8398113328
4443,224581.32944355294
4444,139365.1052139331
4445,13741065.97056229
4446,739846.2452089543
4447,76290517.55318023
4448,5077690.168404817
4449,3629197.8037503157
4450,121234775.68047121
4451,422842447.01831424
4452,21320004.23035038
4453,481465.0080919281
4454,203566.02509392885
4455,1544116.771504099
4456,62775533.608292334
4457,1658591.3146692037
4458,2902323.9821250984
4459,55940924.78009808
4460,550872.8802316344
4461,70488543.14041036
4462,48505980.37897
4463,1755553.2608703033
4464,45735179.866573766
4465,6612903.841654977
4466,609585.0634944027
4467,16601063.042776909
4468,495343.72554131533
4469,14798479.10709701
4470,22461210.65785318
4471,708411.1430740515
4472,142969887.76964852
4473,5613616.606216883
4474,6496300.012287443
4475,968260.7405648811
4476,16970.645136340958
4477,48293010.678480215
4478,738693.7078782084
4479,768304.9476629007
4480,59588812.427989125
4481,4928703.999633033
4482,12857377.363402229
4483,2370134.6244231416
4484,197464.5779154049
4485,22799203.092093576
4486,10615250.272502415
4487,12913615.906260692
4488,82717047.61208801
4489,34188729.348254755
4490,393640.9698405694
4491,83211869.34315783
4492,14530451.164917666
4493,2419986.927383775
4494,21818174.47315431
4495,5398908.538693941
4496,38371882.5560547
4497,5454035.689897912
4498,18315420.45466124
4499,254080.7751791673
4500,171529630.85111374
4501,115559231.14652012
4502,4180639.4795987364
4503,306790835.7149708
4504,7488483.30250218
4505,356923.7405169442
4506,104622174.38213834
4507,1323153.0034129205
4508,669130.4897751125
4509,2127561.463907191
4510,8104101.893810272
4511,91637673.85263222
4512,225578.28732301295
4513,44328003.437539235
4514,7353755.832197704
4515,247959710.2748674
4516,3785767.6797746792
4517,3190054.089991304
4518,161927755.58235368
4519,44224741.659247704
4520,3084861.226714871
4521,13301891.443097072
4522,140061870.72471407
4523,1976143.113920897
4524,2622652.5795174725
4525,2407020.920234641
4526,1093023.039768157
4527,15772211.877583193
4528,541978.9748881084
4529,873268.5848165216
4530,8625687.768480819
4531,4917838.141779409
4532,5777446.599555673
4533,12458889.026823938
4534,2204277.9717832454
4535,77894990.23896545
4536,14617223.939370092
4537,11519116.718370117
4538,14342616.922931327
4539,920616.7998992067
4540,68925976.14017807
4541,4648731.411323168
4542,82479157.27322069
4543,62092936.86467287
4544,4803717.235179215
4545,205010.06357263276
4546,243519.80950705407
4547,1657148.5893462545
4548,1421623.3933002425
4549,490173.9292404294
4550,21782856.46163279
4551,886240580.3112775
4552,51607381.94767894
4553,9474905.927808318
4554,444937984.8225911
4555,10886.018031480931
4556,28250532.113633193
4557,23836330.67563559
4558,4265842.425891337
4559,66952632.459666505
4560,48433373.59371045
4561,9330313.205801804
4562,711754.2476347842
4563,129732717.61260182
4564,15516.784112007896
4565,392012.3633993857
4566,33277073.260332953
4567,55048961.15535726
4568,4528906.9245420005
4569,4582929.232037046
4570,18247860.944463868
4571,772104.4562012267
4572,20080981.388669368
4573,21667634.25256142
4574,155374.18546315707
4575,341079.44846381876
4576,4450034.205503391
4577,4664559.9606795
4578,17859909.0250998
4579,921156.4703051428
4580,40314808.57235277
4581,3334250.256478413
4582,57301642.56209925
4583,175299884.30316776
4584,890786.8069234262
4585,165944796.64174312
4586,6473270.972596152
4587,3365700.30088564
4588,95831665.18604718
4589,3589409.239932941
4590,768385890.3102963
4591,50497125.73200969
4592,797856.0498091449
4593,110792.13612799159
4594,23106428.75056505
4595,331420377.5279672
4596,280060436.3411935
4597,14531868.144875042
4598,121494877.95720103
4599,12787077.445757527
4600,1110854.1776958222
4601,20898881.594847567
4602,74495377.24342735
4603,27647153.49501961
4604,13075457.50870379
4605,179808874.62290487
4606,86279575.89128998
4607,18499616.821933057
4608,5307673.978397309
4609,17270726.970177896
4610,218588664.91718316
4611,62766928.25724844
4612,16679425.870276948
4613,34318669.85248938
4614,28928584.066983886
4615,6910092.117530491
4616,1060785.082652297
4617,25717815.264784046
4618,109460.16727205357
4619,6747239.632692646
4620,535858.875344284
4621,269006123.0502003
4622,20518098.967690773
4623,15279595.036650348
4624,37511.892284506124
4625,12844126.177792396
4626,3309150.145252006
4627,16313034.04728978
4628,576158.2711297808
4629,2220325.6923400126
4630,8453087.928392343
4631,11326948.22559753
4632,1905470.2041901047
4633,1977922.0322352084
4634,115448.15030938573
4635,169611.94213017827
4636,84013982.76755781
4637,3129819.539120011
4638,3128152.2099280674
4639,37646.92181864442
4640,38531196.21403319
4641,9839162.602209162
4642,30986672.513355713
4643,38622425.46644588
4644,936113.9885583032
4645,83155.68785646342
4646,694239049.2192053
4647,1334899.421188685
4648,2471218.8995615058
4649,63055768.00804931
4650,65952119.671767734
4651,74392948.52057227
4652,429308366.3606484
4653,134883.49273429744
4654,39157294.67276827
4655,66899561.39232434
4656,5052540.371272154
4657,951268.1147763407
4658,29944825.06018304
4659,500685.49607198586
4660,2314803.2877240963
4661,14484900.951525388
4662,2294023.446871987
4663,11796963.987071443
4664,5155954.260207113
4665,24824664.16408538
4666,42043341.84020855
4667,130000761.12405276
4668,606573.8831835777
4669,641240.6790836456
4670,15259273.673303492
4671,10672622.736797737
4672,54778.407763445124
4673,7121800.454430684
4674,4938448.104737171
4675,3576210.875900834
4676,4015600.7712316625
4677,80078.94944635141
4678,1921615.8917916198
4679,51774.8070199632
4680,421042.69893043156
4681,24497909.981981114
4682,6934613.999837607
4683,357345.4773451465
4684,146193.8247056232
4685,27901220.10692967
4686,3011570.413242935
4687,7102893.2336477
4688,66309252.237670474
4689,9290145.00087204
4690,12464819.417790903
4691,2198717.4151904224
4692,33977177.49444621
4693,1026863.9579208505
4694,2733551.580565291
4695,40994932.17250608
4696,20142688.650397167
4697,104345539.07809508
4698,1750081.6418965827
4699,1643568.2234163939
4700,101590853.19324638
4701,166701363.78490457
4702,4335659.98972264
4703,6840600.020104131
4704,27197603.81581372
4705,64245645.19328523
4706,67515823.2977712
4707,1270775.9776476496
4708,38837400.06231663
4709,4601.053906146751
4710,177630121.96743807
4711,5421807.343489606
4712,451627.6623538928
4713,197287339.34294385
4714,1936579.736858491
4715,370920.58792804636
4716,870638.1531016578
4717,6256471.003748691
4718,3301562.720165991
4719,75814545.26802596
4720,4872633.747914994
4721,3640322.2694554166
4722,75858644.46830098
4723,967505.2273730349
4724,129963201.09949964
4725,24654743.572709538
4726,9173191.947409779
4727,2364679.37173358
4728,9561019.194135237
4729,35436589.76577703
4730,107680.7633060483
4731,25173253.698394764
4732,499373970.1508178
4733,356781.6559975063
4734,129749544.99942821
4735,7570252.988975861
4736,8886603.171244934
4737,56933172.0187929
4738,2086264.4387590543
4739,91100935.9684886
4740,380429024.49718696
4741,115101.5236079634
4742,26132598.219001185
4743,7321.373088663337
4744,116829.36039684566
4745,410076424.92876226
4746,42056535.38079919
4747,8715618.322269926
4748,55725980.49793224
4749,4617365.166741906
4750,1213451.348772326
4751,9149445.025467886
4752,551003.4462386983
4753,13312573.895622836
4754,648151910.5616915
4755,12864770.258746887
4756,30601142.849602487
4757,84232900.34179583
4758,130487354.85461171
4759,427447399.40483075
4760,185958.1276258079
4761,4860501.862130599
4762,2445706.066048325
4763,397046.47322459175
4764,525235924.1702894
4765,20411450.033676565
4766,138705431.8453746
4767,18426303.058693103
4768,82890698.02158579
4769,32002225.675303586
4770,179632766.13940635
4771,47337344.03976627
4772,11772050.867443632
4773,14401948.755162086
4774,12881353.021423688
4775,156457.1546726439
4776,437439.9708922596
4777,162693042.15225887
4778,47723632.300397284
4779,494413.97603408585
4780,222471431.37503827
4781,48015.568381857425
4782,17987566.338982087
4783,25206080.767456718
4784,7001639.88883108
4785,8998619.315365147
4786,114882846.15124877
4787,70020750.49708815
4788,11555927.35544105
4789,1669015.2864166913
4790,33596587.05692816
4791,498209.75394646474
4792,2381049.420441894
4793,5478823.082842476
4794,63308.15200621592
4795,1249028.9875669233
4796,7079227.66576288
4797,722352354.8811991
4798,61705983.84665298
4799,22470123.428871647
4800,30536751.580486506
4801,113812.43646369
4802,37726019.916264005
4803,954023.6384219544
4804,806101.3908337886
4805,228552.68679522938
4806,6295961.489629516
4807,381486.0375011823
4808,1191228.0635474673
4809,125764197.54554287
4810,168998.46421810932
4811,2901192.1429055072
4812,92913356.98722011
4813,101453491.13155438
4814,329805.4208997432
4815,38543407.077811286
4816,15590887.146604817
4817,7391687.185788733
4818,17738138.874716204
4819,4475607.848687109
4820,29636515.999207634
4821,388907.5371884145
4822,118219.39998809596
4823,6247682.35992554
4824,98600545.51336788
4825,78086848.03185338
4826,1212275.585990665
4827,56778084.34509605
4828,4893925.789983996
4829,10377198.118668027
4830,4787108.304068746
4831,10336881.729193673
4832,12340774.846404016
4833,13140990.621920023
4834,3597203.5958188092
4835,5992217.6272607185
4836,9444780.540461436
4837,263544448.1664935
4838,14509507.078722216
4839,1972.3164611717216
4840,235094674.87392336
4841,37485.57106279337
4842,72559235.07451758
4843,127644836.53985715
4844,733926.6570589693
4845,22197523.742588945
4846,1269263.2064875788
4847,355648725.60830843
4848,72197697.59032488
4849,264297329.05035466
4850,16056662.808730192
4851,64040.554779285005
4852,5103829.0413909005
4853,11757030.708504988
4854,14726151.257069284
4855,55630415.83276011
4856,16520035.31261155
4857,7939356.653121518
4858,21049871.51377939
4859,2680100.2646764345
4860,375000738.0616442
4861,160974902.70713463
4862,148965537.16834265
4863,185246171.25998127
4864,38183319.63474865
4865,35491016.06892771
4866,10951825.455723828
4867,72507856.54817183
4868,1553851.2976967841
4869,707811.3003889805
4870,4365087.60467403
4871,27079462.23375328
4872,669035.0956149958
4873,4195949.498838259
4874,77016070.52818269
4875,21832801.798132163
4876,23884104.525329016
4877,18749780.509210702
4878,3341728.751992273
4879,14085091.912777402
4880,17005235.38975105
4881,869982.4582364722
4882,8498128.155654702
4883,24731814.635613967
4884,93986986.21985194
4885,1907989.597423134
4886,31022302.171426315
4887,576766.5787016494
4888,1898271.8270088963
4889,1400407.933135268
4890,72981075.89244804
4891,54143.55167725182
4892,3481520.387738323
4893,32289499.891270366
4894,10916491.472205875
4895,1114287.406493282
4896,27764435.32842251
4897,2268492.7590979193
4898,166198954.4632855
4899,45438204.15983705
4900,191762563.64840534
4901,39374823.93238746
4902,1617702.8509198248
4903,459057.6155763265
4904,218323036.8874951
4905,4941596.34617001
4906,124115.68892290167
4907,542317907.289658
4908,13192529.950203378
4909,91450539.37088317
4910,28823484.134979144
4911,18751895.078574322
4912,12214519.132370163
4913,12659499.923752084
4914,91723380.40242171
4915,79051816.17640157
4916,15391139.012722699
4917,3289827.478934109
4918,234405531.70302927
4919,17040532.77843147
4920,54303259.729813315
4921,51836166.63575806
4922,9329310.001103217
4923,305253.02392568334
4924,84076962.20605542
4925,80234755.20497154
4926,84887.96587014644
4927,9098909.051408542
4928,9136557.68564304
4929,774538.7504012716
4930,9738040.609423596
4931,11594237.683623152
4932,400955.59843506856
4933,69163252.24222432
4934,1560830.225969198
4935,729686391.5407114
4936,4417491.783253539
4937,76221.53258659755
4938,9912167.20621135
4939,43432.903826904076
4940,493034.3775817149
4941,9190610.89836494
4942,1275190.7296181896
4943,50768947.0795032
4944,77789055.57045472
4945,966556.2493505372
4946,2258540.81848943
4947,2211024.133802526
4948,1983951.311657405
4949,6829842.742227928
4950,50520403.358541034
4951,8561435.661030086
4952,14892795.205637459
4953,32761433.42483411
4954,10678016.00428241
4955,1378781.4140685685
4956,173087.16003598605
4957,21926359.56111417
4958,4199701.647174293
4959,3332327.8330215653
4960,3078082.333750388
4961,44565522.55809928
4962,18428469.02038783
4963,17803276.396621116
4964,769629.1852411334
4965,278027.94313991524
4966,3165447.7402810324
4967,39209124.11087232
4968,10200681.648428397
4969,13440.640864269662
4970,751826.5327091564
4971,48792309.01511769
4972,6880084.097628031
4973,924331.500653806
4974,93208783.14627743
4975,3948751.427680217
4976,334525.26206892484
4977,64125271.78297553
4978,2706560.7258738596
4979,3261387.222830246
4980,9996907.043232221
4981,8838905.509505639
4982,66592098.24305597
4983,1362.520089449013
4984,14835639.16365733
4985,447135248.051981
4986,1728885.700441944
4987,1000299.1674663711
4988,1273909.5856600576
4989,5051446.694939169
4990,112589.18015389587
4991,4073869.055087029
4992,198653817.18639398
4993,2672335.7139818557
4994,86987855.55652659
4995,400296.91348167846
4996,7712934.441214554
4997,37521777.09930402
4998,14230238.39474203
4999,65292383.07882765
5000,142433180.35359108
5001,292492100.6035077
5002,201411150.71613032
5003,35458943.73501546
5004,7676913.713322233
5005,14784221.335519806
5006,268670964.56652105
5007,36642013.7950075
5008,398579368.0248703
5009,37177970.0872767
5010,11336639.260216251
5011,1379214.4159578334
5012,12315265.284710104
5013,29378601.987792354
5014,30755561.801576205
5015,9475003.065041658
5016,93902970.47038855
5017,8949441.288861062
5018,15942066.706204481
5019,38440823.99752028
5020,1793875.4829495298
5021,30393.28636086254
5022,32506722.174978476
5023,1946024.9509366667
5024,78409088.68597744
5025,118064.2818727809
5026,123863357.6331819
5027,63598869.57108688
5028,96081765.85379827
5029,20624582.284303397
5030,18034669.23122673
5031,3016576.258550686
5032,167447805.9734223
5033,2264519.9050465943
5034,2056523.7683298336
5035,1174299.4611329946
5036,6705158.362850094
5037,29485051.195540108
5038,417590789.4699838
5039,348020.832709986
5040,15133833.997476006
5041,23557938.141976833
5042,12292692.028955903
5043,13585709.171447806
5044,197370188.83363786
5045,1765262.0635602123
5046,1000413.1722515929
5047,2365244.3505180404
5048,710018.6833954928
5049,56765252.76624301
5050,1488149.5173642791
5051,228908122.16477394
5052,110668114.2340111
5053,16828810.94262068
5054,37018452.50631142
5055,7347854.933321125
5056,5233356.765106543
5057,9672854.308974558
5058,3007113.408041654
5059,11697646.259720907
5060,65647085.70122092
5061,20986595.926371958
5062,149358.70547799137
5063,83389.66699646472
5064,47071773.623233944
5065,2243646.8325950247
5066,19162173.767011702
5067,62364503.42353913
5068,21701182.155445628
5069,113300096.30149898
5070,1297776.2227463673
5071,102129549.89872837
5072,59561995.49658177
5073,4786279.765987875
5074,3843858.67362716
5075,756311.0578019712
5076,33985303.559006356
5077,111201057.87135538
5078,8262973.651583984
5079,3700286.790957719
5080,133405513.40214449
5081,23633000.439458117
5082,14903714.11753649
5083,105276.79030223993
5084,6334104.787893469
5085,1278916.2649505262
5086,11036700.682343397
5087,8879794.059324384
5088,1941122.8103759731
5089,446321.8660388073
5090,4591002.318774521
5091,5012905.647546927
5092,31858830.62424065
5093,34182950.61566921
5094,44830525.41233224
5095,151593595.5089486
5096,32118495.173923425
5097,124857.72094921458
5098,158642.726934788
5099,993205.9822446101
5100,558578.4542959535
5101,606134.6905830853
5102,155125.42838100527
5103,749045.9684086062
5104,21658611.18780693
5105,877350.9780976028
5106,1047949.9762961959
5107,3454123.078389131
5108,12553605.954977589
5109,171008.92281407863
5110,24164334.969520126
5111,69217756.02095221
5112,3424243.7250308814
5113,126976.2057405384
5114,11590368.33474854
5115,3543020.1407035263
5116,2868177.82875071
5117,225629868.98791277
5118,16132878.972821575
5119,25348.49318586506
5120,288305.3111391422
5121,46302565.992806256
5122,25246618.021091625
5123,25019294.84520284
5124,2418869.0176506424
5125,17440112.849406235
5126,1093717.2305648038
5127,8926171.444492867
5128,86274.125468352
5129,1068841.4023609378
5130,53262373.91785226
5131,10743877.98981567
5132,26032746.378585923
5133,117740001.38138239
5134,171703935.67930984
5135,99601018.51560652
5136,1395667.1506057228
5137,91382537.72144808
5138,8054141.866501306
5139,131413146.50906377
5140,177767178.10538262
5141,26093170.254126705
5142,118847485.44223987
5143,62498511.51044029
5144,64176096.11877506
5145,6473149.049228212
5146,1519112.9720741017
5147,6943289.542571794
5148,30551862.415991917
5149,416221.03801256046
5150,488158972.5203668
5151,359694924.8084115
5152,60219080.72037868
5153,1464708.7163505005
5154,23001736.67819918
5155,961531.8217520213
5156,731058569.967301
5157,4200976.479151031
5158,1569323.7012099857
5159,110715037.30409572
5160,42745114.74753931
5161,9898184.304202372
5162,88480594.75783637
5163,96641996.55689055
5164,651728.8198848125
5165,32459813.051605877
5166,95481292.66700736
5167,4001992.5048874193
5168,2071358.9989386804
5169,12464730.262766562
5170,8400393.640300462
5171,115543500.32912935
5172,3753189.501225124
5173,64145394.811550185
5174,64289927.605393596
5175,1302283.2226694112
5176,4032662.2530091694
5177,120906748.12024917
5178,264947354.09016296
5179,446907.3009826129
5180,15939208.696801392
5181,156198.6008868536
5182,19328310.37361756
5183,330922.30926189676
5184,4948765.985634228
5185,7039048.800341173
5186,7342382.392969849
5187,807241.4973813005
5188,1955539.0772942472
5189,15859842.086078119
5190,160645637.55944806
5191,12906173.401657611
5192,95061212.55130762
5193,124570725.5408024
5194,39590739.213435195
5195,187235016.89882967
5196,58629751.28387265
5197,15608192.677252846
5198,51026596.310989216
5199,11136010.078273505
5200,6098838.505285671
5201,40820156.5487654
5202,841650.4414749609
5203,601685.9031640865
5204,83301.02106005653
5205,2195695.2958505633
5206,9677370.880037125
5207,3269413.887822529
5208,1139944.217758167
5209,75086794.329416
5210,30374906.278904527
5211,6559180.118949178
5212,5239564.155732592
5213,44529581.21698664
5214,42377.059537385896
5215,17573251.86226928
5216,34810748.557389826
5217,122513.67927716344
5218,10541210.842824597
5219,2166283.6237812773
5220,66940565.70686892
5221,615298.8437517848
5222,6615119.39103792
5223,70120118.32545239
5224,558.9869739865392
5225,50786.74460464793
5226,67478778.10871944
5227,3592591.5918533825
5228,13945747.63840322
5229,200492465.7017763
5230,11294822.15733604
5231,2422148.0677906414
5232,104869.5014350982
5233,54431.39885594625
5234,100679047.02211173
5235,15066485.936166931
5236,267922999.0903991
5237,86960649.56007567
5238,3592842.567079989
5239,15695136.116347127
5240,71824089.5824085
5241,31188043.10983386
5242,15294830.114378827
5243,2834147.5671021296
5244,62901786.072770365
5245,1721300.619521835
5246,10115907.45097093
5247,49763892.79404622
5248,424433.0143298642
5249,28845503.731742576
5250,168268223.96821433
5251,18129184.86192004
5252,96414.25232970554
5253,3794283.322589559
5254,134941.71302959
5255,47619237.87274666
5256,34097833.774658196
5257,1241208.837659624
5258,497876.4424527181
5259,94035109.03522155
5260,3189757.4821045934
5261,26891447.063573625
5262,3456223.7116374355
5263,24809919.240590338
5264,3889322.80171136
5265,2263253.1051589767
5266,13885927.895579005
5267,4119635.7850526674
5268,10634451.636040665
5269,33545585.763784837
5270,43583520.74959333
5271,16240744.243965074
5272,108938130.07296139
5273,33234.11149355555
5274,23058385.177953303
5275,13700900.516593684
5276,4086310.767064883
5277,468323.5014146048
5278,17369950.102361064
5279,3549745.434863043
5280,99902.64596467056
5281,3640881.2532996302
5282,21484857.552500524
5283,1544864.6578306973
5284,5749606.737798819
5285,130656862.12836495
5286,21009144.22097049
5287,2185207.0796315395
5288,60455.46756468224
5289,110577201.34753698
5290,143388196.68280852
5291,500774051.1375114
5292,90997498.19252113
5293,222252160.5930918
5294,209602.63137022243
5295,956705888.3577937
5296,1518345.3339020025
5297,52342001.17808664
5298,123287363.6313172
5299,2248177.4208693276
5300,559016.5077397418
5301,2489740.047898252
5302,67297819.8456659
5303,1978770.103327194
5304,3491030.8935538707
5305,1124407.982244624
5306,46943201.737659276
5307,118449304.18213415
5308,75013.24813504386
5309,171693.42299316195
5310,45500288.91578026
5311,4679820.887307549
5312,191535379.69117883
5313,498509153.42476994
5314,68981164.58782326
5315,512215.29008645564
5316,41929554.266803786
5317,13691398.154371602
5318,5693500.728216546
5319,7366386.72095651
5320,8026017.071457449
5321,19310171.686120216
5322,137385.6490167516
5323,100203077.03213994
5324,12801453.936486531
5325,5359207.369651835
5326,4833791.390123128
5327,106892757.79589728
5328,2494554.6421095524
5329,1834237.7833822593
5330,151321432.36033374
5331,1339317.2326291092
5332,5680010.241954516
5333,49110422.032602064
5334,19955388.005674835
5335,1880070.2990136135
5336,4021381.844421275
5337,1962793.6285597812
5338,38597294.97580609
5339,7798272.32853184
5340,10402866.613603551
5341,100046360.05368493
5342,76212417.28203054
5343,34022588.44264584
5344,82533528.0402453
5345,131174.38874875574
5346,115470632.05595334
5347,301294.0220472676
5348,7169928.293491682
5349,593380.5710631048
5350,649046.8232729087
5351,117311431.14575084
5352,242188.49101275534
5353,15091140.917374795
5354,117667290.83394526
5355,84730183.99048376
5356,14034722.660580534
5357,1281918.0373336747
5358,26570878.638563287
5359,7950138.299226845
5360,118412964.21492992
5361,5110576.051320231
5362,4862706.46457769
5363,16714258.18655949
5364,552319.2372377332
5365,43306256.90231117
5366,104168906.27936277
5367,62910154.93016507
5368,1392297.4402199797
5369,313923184.01472855
5370,34475117.36493226
5371,27719941.255660135
5372,700708710.0332465
5373,5068820.477714567
5374,53834570.44512476
5375,88258591.31634915
5376,142998148.41824314
5377,13981773.10961769
5378,289445.78654557816
5379,5552690.163266851
5380,62769158.05236536
5381,34208085.842165925
5382,83007676.7546485
5383,224539.72914282084
5384,136916084.0793232
5385,72931485.22121629
5386,12424802.520016424
5387,841309.379518493
5388,205137569.79580298
5389,9716453.907641383
5390,14861797.772994153
5391,22392325.84618433
5392,337558.4614570973
5393,5481585.198660093
5394,26082888.807214644
5395,5805484.933080752
5396,65150007.839064844
5397,379336.33503690903
5398,4110593.78623186
5399,43749.86489812295
5400,3978338.708697564
5401,44853725.30724453
5402,48398986.053701274
5403,32584829.444295485
5404,1541455.1609678036
5405,50899950.76094591
5406,1084225.4323046242
5407,193841889.37870663
5408,558950524.4570823
5409,74354948.56386867
5410,1450833.186531158
5411,24154030.33282791
5412,103599.81801607927
5413,349915.80878197186
5414,70368601.62494443
5415,63435091.319979176
5416,19426668.978697825
5417,109388962.50630866
5418,96158.26264088144
5419,921039.8589065049
5420,11213657.783083493
5421,36744299.20867807
5422,78251841.54718977
5423,130827806.07128008
5424,189320760.4872684
5425,11068118.959482875
5426,5747992.146468216
5427,562646.6668200605
5428,664794.9191138266
5429,61181249.1108353
5430,168277972.99049836
5431,14622553.503258724
5432,82161362.47135831
5433,26472141.65663605
5434,45069512.16198185
5435,9228348.535790574
5436,9046902.751798663
5437,23687673.609093357
5438,942987.8253659948
5439,502657.111771232
5440,145622517.14909098
5441,1709922.972448832
5442,127985438.68956004
5443,65800241.69756189
5444,44198747.7966606
5445,37985855.71832382
5446,92781157.76338188
5447,10908959.271013122
5448,4820503.316656589
5449,61868100.3788272
5450,701300.630419199
5451,11115752.047896834
5452,2157222.863291646
5453,217413190.4980241
5454,67079848.597271
5455,18233583.416858643
5456,9017346.997849016
5457,44590116.16736148
5458,4906736.523659364
5459,4440731.798918296
5460,36992.6575207867
5461,28796.16411895508
5462,267464.3617039771
5463,609734237.0148304
5464,562104.4432205501
5465,27971148.71904352
5466,24163995.059538677
5467,29926839.1685598
5468,108053289.05990368
5469,5544.623708664596
5470,271535731.8682968
5471,43845255.754426196
5472,46286627.85414458
5473,11364201.39792268
5474,13880118.896646239
5475,10633216.943042688
5476,2624851.392766711
5477,6859517.14908242
5478,34908188.359996535
5479,70844038.50099318
5480,4044785.2432359774
5481,818022.7694765623
5482,7949939.278321879
5483,6386221.003078478
5484,80788754.29860443
5485,4775000.373249886
5486,1469167.6189596613
5487,296401711.40490156
5488,87522664.48496574
5489,25107649.941496707
5490,1071818.4093441996
5491,16384563.518263796
5492,22588083.532189324
5493,7363294.554548552
5494,120482.84585949799
5495,13364614.11296992
5496,11390665.431074094
5497,22477169.37644541
5498,488027.7079539648
5499,56605939.23589051
5500,26235485.051100623
5501,1022286.6837963997
5502,1497343.777199631
5503,11646395.020620426
5504,19685055.259560693
5505,183808.81624450476
5506,287191444.5027905
5507,10416916.714269748
5508,106199777.0400651
5509,125660583.76043285
5510,24105285.52782847
5511,984327.5790702404
5512,60481081.97816156
5513,1046787.0659876284
5514,18904015.26535513
5515,681699.4576850305
5516,763364.8231830049
5517,245721138.2154541
5518,3553810.1226580585
5519,143089718.54548422
5520,403556.25950971164
5521,10794188.803050276
5522,93212.61988041986
