id,revenue
4261,4946385.8823246285
4262,1196080.2316198929
4263,3224346.3055115687
4264,396455280.5746046
4265,23499628.7100276
4266,3654312.261827626
4267,16982398.508291718
4268,5035227.290033018
4269,7916758.994577808
4270,459502120.955937
4271,56179466.176171154
4272,140961.4132217894
4273,16551881.240190279
4274,51748208.217552274
4275,884985.4579571983
4276,18786261.766575903
4277,52233830.920729995
4278,8090793.980818114
4279,17814741.34326552
4280,252752.0093697382
4281,2384222.8372019986
4282,38983325.22550489
4283,55579.691964603684
4284,6002105.093314356
4285,41672.63739970719
4286,630104280.5372384
4287,10567502.712429397
4288,35283818.086049214
4289,56659292.97387886
4290,47190490.623961404
4291,3099698.5718125138
4292,530588.5310891678
4293,2271599.65257582
4294,120782614.60350706
4295,91063109.70313774
4296,20334477.90315652
4297,45264530.84220281
4298,1252818.2249708083
4299,17032568.125257663
4300,61526933.599089935
4301,4535568.422020013
4302,1813955.1831142823
4303,961517.9823556737
4304,7739728.517804388
4305,19050358.589503456
4306,16885866.482960902
4307,143213.29078275475
4308,57920.88390941794
4309,24147796.478198953
4310,1576625.011258732
4311,473433.1228596707
4312,35852304.57014843
4313,145405791.1935128
4314,9802022.252500478
4315,111874904.94040106
4316,307681237.63183635
4317,1082697.700925648
4318,26540850.25599721
4319,222212.42323827563
4320,1155891.802124804
4321,58865023.238097325
4322,3113844.2596544772
4323,5304101.253671419
4324,3705488.6679218756
4325,3594722.736806414
4326,7441327.144274159
4327,66979988.74533976
4328,1385343.6877677813
4329,20183.67672317066
4330,338610349.43607146
4331,35674142.26056219
4332,53090748.01619355
4333,1810801.4518166455
4334,88454623.95337825
4335,88769815.76790169
4336,31481333.577721488
4337,48248.66117386319
4338,200555177.32192588
4339,44481383.53450708
4340,4993907.660465556
4341,7863198.760857056
4342,2552845.2444096967
4343,36274509.4940575
4344,1817233.242503841
4345,687301.5106698349
4346,23625157.91795102
4347,60515688.37239254
4348,983591.5942189365
4349,225432024.80304024
4350,2995758.93163741
4351,177623743.86148092
4352,1131819.6325635738
4353,64323212.80262518
4354,19392840.010551885
4355,22935889.34000314
4356,1180416.3130679436
4357,22672632.802919645
4358,4771700.666738851
4359,5153185.802878412
4360,47582176.40159485
4361,87776422.44707553
4362,2986104.596753846
4363,39047318.50922573
4364,45790358.67807579
4365,1024286.0812344572
4366,24742521.307755068
4367,41290066.467807405
4368,60271745.556080595
4369,29988644.408413455
4370,88868901.75803262
4371,31975805.591173466
4372,9628976.815783534
4373,8415939.323725555
4374,27146055.58754493
4375,1960025.0048857077
4376,31361.086606761233
4377,1490680.3282780508
4378,20704427.603921324
4379,92136707.64479434
4380,62209602.488637075
4381,103588841.49125147
4382,152757295.54603335
4383,182202791.76069805
4384,35742137.375498235
4385,175348.77671826008
4386,37099770.98478642
4387,9661460.325283043
4388,9162341.085553901
4389,307276671.8470351
4390,1620775.1384778114
4391,780771.718239282
4392,95474094.85884148
4393,39467849.92851617
4394,16918695.05060467
4395,17568141.99777728
4396,43278638.22345429
4397,32036551.118705526
4398,127521132.01814413
4399,296820.41802561574
4400,3290295.138364035
4401,17133549.285917334
4402,4518849.341580678
4403,12340702.51242225
4404,36541566.38703991
4405,9602266.671238266
4406,400551.3423811847
4407,977707.2376024643
4408,264157.4028193901
4409,279871.30347814766
4410,2674574.901754405
4411,2247734.745385429
4412,64437859.66103606
4413,48051961.93008378
4414,1305439.970195978
4415,4994408.857442442
4416,48895.19875268475
4417,113745755.0477755
4418,202829.6763148282
4419,38197629.55351604
4420,104832425.0757537
4421,2335786.174460451
4422,1269195.4673197626
4423,2380899.3719027694
4424,12947.593435933344
4425,3379588.6710115066
4426,1280899.1751073943
4427,94153758.69563691
4428,1003119.7997568654
4429,1910214.0444924666
4430,136461.62997281126
4431,177945.45544285423
4432,153402334.18410876
4433,257888427.61757335
4434,294353029.9962128
4435,19693666.14108029
4436,13672671.956890777
4437,2039428.5096277061
4438,765491.7771599053
4439,11094504.259300714
4440,551134.4548631473
4441,28152618.507013783
4442,247735.94505639942
4443,83555.74861962147
4444,165732.40571470011
4445,11071887.901338663
4446,651288.1610771245
4447,79635501.10532477
4448,4429064.181848266
4449,3811985.7558523584
4450,120351126.04952075
4451,401105194.40539765
4452,21723540.44679557
4453,506001.7556338577
4454,293504.7456612049
4455,1578380.3138426472
4456,61659919.67460557
4457,1641565.5328133835
4458,2308638.0629803455
4459,48369765.19259588
4460,171350.596897487
4461,67369582.57339065
4462,41917284.78560871
4463,1857172.2553436577
4464,47454874.099809006
4465,6431244.262557244
4466,776264.5668673123
4467,19285238.437341735
4468,506228.4896314403
4469,15662982.889631584
4470,21231364.237129476
4471,650028.0436344793
4472,123406634.77550544
4473,4427394.927820494
4474,7212829.914340767
4475,1035935.1228265025
4476,21493.252197747825
4477,43234549.39330071
4478,962531.5394592921
4479,814113.1652608456
4480,57831857.76080909
4481,4342860.306440946
4482,12002916.338821638
4483,2781732.833935641
4484,212684.06763896812
4485,23408660.24250498
4486,9900752.50224144
4487,11351376.809824536
4488,76162804.84664254
4489,31870294.899305858
4490,333757.73717468616
4491,77259303.22418408
4492,13178421.149766643
4493,2067599.8757531454
4494,18110671.25813469
4495,5818987.998089088
4496,37244648.72632735
4497,4921778.153654954
4498,20702002.171680793
4499,273430.6035867203
4500,140767901.08124793
4501,111811528.90344875
4502,3273462.760168817
4503,313384822.43240416
4504,6625828.248802645
4505,412170.41032984573
4506,109989865.62892585
4507,1262153.6681405655
4508,988040.6442846117
4509,1780173.966348604
4510,7474973.006710835
4511,97705254.52406259
4512,132602.20250108538
4513,43340869.44358118
4514,7177204.369395301
4515,243209886.5803296
4516,4495297.597574286
4517,3969339.934874816
4518,187679706.3284104
4519,48297383.02083043
4520,3684309.906452679
4521,14436292.592501633
4522,137554710.10551274
4523,2452918.4290673337
4524,2931753.3561883126
4525,2552306.318198121
4526,712508.3195875109
4527,19600443.959158618
4528,555426.3192074327
4529,884947.3483034184
4530,7542878.189056472
4531,5091757.084581791
4532,5322002.501910789
4533,12615790.480126023
4534,1971721.6905350355
4535,81906507.77207032
4536,14396222.609476516
4537,5474388.0112550445
4538,14457269.444306968
4539,885850.7787348216
4540,71156258.59706537
4541,4272589.493313151
4542,66643961.28135166
4543,58228973.710928485
4544,4084558.081575308
4545,283959.2048543445
4546,229381.59478588746
4547,1268873.648427466
4548,1418394.1890166926
4549,310795.9764281378
4550,18608908.57839412
4551,864965266.1790143
4552,54613859.73850371
4553,6661029.079852704
4554,435200086.38128257
4555,9679.81335743861
4556,28859322.93350566
4557,19839060.858450234
4558,5322153.676462736
4559,58476819.351490885
4560,44353705.251849115
4561,9675495.131700305
4562,736615.9493342892
4563,117692054.64123532
4564,21960.3330746487
4565,354760.8773586609
4566,31398325.02903842
4567,59253014.95699642
4568,4140703.499318159
4569,5241381.761750844
4570,17256485.923753854
4571,826733.6735084843
4572,19044745.69999313
4573,22497036.160159297
4574,139408.31995967237
4575,363240.3444510097
4576,4867270.111716971
4577,3876180.226208069
4578,18197769.00472392
4579,1005466.229009255
4580,43012068.70364965
4581,3416105.184045178
4582,52912132.67208879
4583,154390388.9462048
4584,715341.4019034714
4585,151940438.5056788
4586,6031997.009267503
4587,2801836.996018445
4588,111026809.61415534
4589,3414172.711927112
4590,757870103.9028
4591,49635644.6700876
4592,892447.334128621
4593,131416.04087275412
4594,23333430.057749618
4595,325882179.2628881
4596,299713250.3447671
4597,14479434.180540593
4598,118905358.77298486
4599,13139361.44801156
4600,1730140.3441618327
4601,23149264.407186344
4602,69713554.61043823
4603,22477436.87371653
4604,13862011.574936293
4605,172370879.6175273
4606,93329943.59927262
4607,22822079.11459066
4608,4098554.5249028364
4609,15368550.18415722
4610,193849441.92439577
4611,61736396.21035973
4612,18836853.647373665
4613,30773632.04289945
4614,26140452.56072878
4615,7806957.134336093
4616,835422.8998626444
4617,27605284.50203844
4618,137680.71093822367
4619,7874452.722141764
4620,520894.1660111757
4621,230759556.11535728
4622,18510460.110940505
4623,14428242.789284945
4624,13299.670991894325
4625,13876962.564601015
4626,3324941.1544420323
4627,15584592.075800663
4628,680914.5377422154
4629,2049215.1548962775
4630,9108308.253391637
4631,11305167.328899268
4632,1930425.2762450103
4633,1481223.5263312962
4634,107350.87822412123
4635,191048.15346753033
4636,79149394.22684525
4637,2583821.38920081
4638,3217492.5163699677
4639,42169.42629684166
4640,36896732.628385246
4641,7914221.762033017
4642,27266529.856645312
4643,52716101.20452449
4644,1105178.382863164
4645,38969.162501134
4646,711912638.4699531
4647,1660681.0300088355
4648,2361373.509007061
4649,67775255.22710922
4650,66549674.23779276
4651,66130506.55301779
4652,404515540.0876673
4653,167116.65277801672
4654,44887587.55311683
4655,69294137.01519656
4656,6549048.03462982
4657,948636.5036010263
4658,24307283.897063643
4659,551958.6629505286
4660,2543570.813264398
4661,18492554.27346183
4662,2031184.3823308188
4663,9786524.19695672
4664,5724888.098044724
4665,22348752.52549018
4666,45673762.34275773
4667,112357899.70752469
4668,439563.09585393686
4669,706778.5434898757
4670,14488124.816225328
4671,10914201.783362418
4672,62076.877887356655
4673,7213021.508922208
4674,5117511.136057597
4675,2913147.7421674426
4676,3652486.7824042174
4677,72568.15470756218
4678,2218705.607330785
4679,53765.51056665963
4680,345014.7787049599
4681,20840967.238693263
4682,5495340.563797619
4683,360941.162130111
4684,157646.22055820646
4685,26069984.72577366
4686,2758352.90104907
4687,6410243.920532519
4688,77874249.10168703
4689,7158225.153503294
4690,12085938.102019858
4691,3100604.8516972056
4692,28139554.892526444
4693,1609235.2358882595
4694,2289016.0576289697
4695,37877655.14019588
4696,17019245.054458283
4697,93539964.04036376
4698,1973861.518931445
4699,1740349.0761257117
4700,107699930.52827595
4701,182126513.6444314
4702,4711467.158806582
4703,5910660.183529304
4704,29828745.79709748
4705,65498495.05084106
4706,63965974.79471508
4707,1672508.3011657312
4708,34677240.36152001
4709,1938.7434110302502
4710,198492971.6371249
4711,5616437.842378481
4712,535955.6089933718
4713,198505347.122516
4714,2054978.6535413177
4715,270085.49409955076
4716,891592.271620552
4717,6336775.616078815
4718,3245987.5198441977
4719,71737319.00569597
4720,5071479.671100268
4721,2823554.1899586474
4722,72457243.99837188
4723,1041398.309498602
4724,126005305.4291498
4725,26818608.30873096
4726,7620883.334443298
4727,4390464.8442598
4728,12564174.835918438
4729,44306958.04609862
4730,114759.21764831658
4731,27403792.612490136
4732,435767298.05405325
4733,440483.2496782227
4734,164039978.72297716
4735,10422637.835406438
4736,8723000.402312424
4737,54639430.02081509
4738,2099359.824677448
4739,79314409.45797473
4740,442492786.5480664
4741,127641.19325613738
4742,38621158.229545996
4743,12679.613642223838
4744,126039.72572361886
4745,367695297.3459148
4746,43188623.9451282
4747,10435832.395761479
4748,55593722.8692456
4749,4692828.740664849
4750,1189135.2268958546
4751,11357922.795859164
4752,629350.2287569776
4753,12412448.228462845
4754,623019984.1754842
4755,13075225.966906974
4756,26983703.991409175
4757,104296471.67630608
4758,120061212.01881753
4759,401921248.8431463
4760,328397.13078594126
4761,4828669.544356081
4762,1776458.7423212247
4763,466946.93452314485
4764,472422979.5064516
4765,19540298.09211578
4766,125604274.26928669
4767,19722702.00617848
4768,72798681.78582796
4769,34477198.23962039
4770,128653532.10157229
4771,43493239.52439021
4772,13090470.609274842
4773,15460162.015268855
4774,10536435.136101155
4775,160610.9443729717
4776,514870.7472917218
4777,184680591.97609022
4778,47630011.80430647
4779,517893.65286770585
4780,204417153.27040225
4781,61798.13763878135
4782,20414117.34884529
4783,25782093.77591484
4784,7150313.587193143
4785,9754234.787016748
4786,99584422.56054842
4787,63083360.04395814
4788,8932863.456699431
4789,1619976.004995119
4790,37450555.95810792
4791,552330.8025753129
4792,2442621.3385734144
4793,7874359.948207745
4794,90317.21761697497
4795,1176782.3939729535
4796,6043094.653547566
4797,723233943.2002182
4798,66963543.98176311
4799,18326506.786465008
4800,25200839.59988047
4801,153709.3846531172
4802,31204895.477556333
4803,1047241.3494726999
4804,856808.6219612677
4805,236592.80779226517
4806,5828599.45811795
4807,277841.0143202902
4808,1125528.4970772497
4809,120478932.65139475
4810,179603.02758528967
4811,3627901.94815692
4812,94001975.09952724
4813,103063926.23663573
4814,672056.4567266047
4815,36632457.6664532
4816,16428977.676115453
4817,6195396.295613125
4818,19062432.619624652
4819,3480519.178722914
4820,29756785.938996244
4821,302392.1621827502
4822,133743.73283163973
4823,6690116.820325826
4824,96058422.49234909
4825,84880357.42298305
4826,1434615.8445872997
4827,60972985.08249265
4828,5685953.623617681
4829,13583611.172341458
4830,5196269.0578941805
4831,11368782.82640227
4832,8147080.52268989
4833,11734974.150148902
4834,4049388.667117237
4835,9592918.411640722
4836,6902568.971779689
4837,250759234.7310846
4838,19063785.242998358
4839,892.2589756300399
4840,280654392.2410918
4841,50595.02295374687
4842,78535502.93894458
4843,117897738.51676643
4844,800305.3656973988
4845,21425058.593303684
4846,1530252.4703842627
4847,315589697.90144587
4848,58754750.94995879
4849,241368845.21848828
4850,14304393.58142728
4851,42693.128815031625
4852,5309276.716707092
4853,21334532.144160166
4854,14252128.587465128
4855,52305162.34830871
4856,13420986.102928344
4857,9197792.35120001
4858,17492890.5589188
4859,2392759.132178498
4860,386728756.22712094
4861,152077833.7801538
4862,151601906.73825178
4863,168273269.5195388
4864,36409382.00932845
4865,32018353.224784866
4866,10630720.657976193
4867,69419208.29423429
4868,1776139.1508362992
4869,672346.1869026934
4870,4042652.099115177
4871,23019536.83599762
4872,532212.597177712
4873,4144624.893053782
4874,80366750.34679453
4875,17241250.96499921
4876,20027708.43329617
4877,21356131.834452063
4878,2758171.8864682773
4879,15472433.812010916
4880,14492452.600433221
4881,811475.5349621021
4882,8162609.614040722
4883,26886906.28186012
4884,87615203.5478359
4885,2026993.2998794864
4886,36111581.83319667
4887,608717.4347290058
4888,1981176.5095357327
4889,1250742.8396754966
4890,68649083.64522636
4891,69322.52044818933
4892,3328122.9082925916
4893,35581246.66271818
4894,9163995.287969785
4895,963460.4865974342
4896,22227769.604604732
4897,2316424.954961045
4898,170792578.043518
4899,44057235.70111801
4900,178440830.5581453
4901,39885882.062802196
4902,1725079.9304390415
4903,181875.98909142218
4904,243129764.97985768
4905,5817029.3328679
4906,127500.72901475306
4907,611730452.9470974
4908,13154917.269020721
4909,81406611.8968208
4910,35402620.366493635
4911,17748917.5238915
4912,20228628.443620145
4913,11429290.767575435
4914,93978101.91953376
4915,73161381.47349766
4916,12754346.571317367
4917,3508275.6195609765
4918,235164802.90099737
4919,17487340.5752215
4920,53938168.353929564
4921,61537166.79531028
4922,7617714.208587256
4923,416843.7466639366
4924,78064810.9244852
4925,91830868.19714335
4926,123341.83829470375
4927,8324709.847082113
4928,9568565.03879764
4929,774655.99896101
4930,10672814.876482328
4931,8797371.832825098
4932,669506.9283621042
4933,71528477.23815803
4934,1312826.0455739857
4935,667170829.1500151
4936,3732408.4729306777
4937,88876.12541567266
4938,9643248.260118961
4939,71190.42767735249
4940,563797.6197700775
4941,11156709.075008517
4942,1176876.7744468446
4943,64058896.849797994
4944,64672155.36694222
4945,1012976.9656996431
4946,2506103.797768096
4947,1930967.3699140337
4948,1982617.4850352437
4949,8954991.204247417
4950,46716851.03456183
4951,17244338.25496889
4952,14515763.224272493
4953,37618516.014439486
4954,11156292.47717814
4955,1091561.524655567
4956,278740.48672356945
4957,22142058.32598248
4958,4432082.081733807
4959,2291543.6057991674
4960,2476220.4286883017
4961,52032429.87863515
4962,13960226.162204305
4963,14485331.379819244
4964,847138.1426809224
4965,218534.39297534944
4966,2784674.335673976
4967,40042385.324907616
4968,9764066.58277704
4969,18501.113592380858
4970,526783.6742809518
4971,52500757.53582296
4972,7294374.715296396
4973,1290398.585215186
4974,94523081.21930057
4975,3473599.4569124933
4976,392275.7216088863
4977,61012312.136199206
4978,2769934.5182774514
4979,3328744.120246878
4980,12835327.943106487
4981,7531071.915824967
4982,66073918.858251914
4983,1730.3851582244672
4984,12634814.674896346
4985,430196942.74902695
4986,1880915.676843578
4987,759930.315923447
4988,1303174.564806734
4989,5160937.457737704
4990,115688.00763629974
4991,3747100.3984949044
4992,178119850.45679325
4993,2407054.3529468575
4994,89604952.75033943
4995,363528.3388003645
4996,8043186.469563904
4997,37675249.136864096
4998,15114472.424309254
4999,77732242.00259855
5000,112071430.86351271
5001,262935265.77830863
5002,184441387.29318476
5003,40504769.72446024
5004,7725255.728891152
5005,15416220.62964107
5006,301302688.3065234
5007,34242978.368651636
5008,380830058.372139
5009,34815980.82809134
5010,8911300.283955328
5011,1799075.293710664
5012,24009601.788937245
5013,25868255.1830277
5014,33200080.88302576
5015,8249402.123575751
5016,91174322.9597499
5017,8856132.627990885
5018,17368858.719708208
5019,40844142.485928185
5020,1612370.2446137124
5021,44414.94825012931
5022,31425631.87214847
5023,1796848.4814796662
5024,82904725.70076366
5025,125332.05303073638
5026,119989658.1484639
5027,43607802.89712473
5028,102038104.57282095
5029,32362869.18827204
5030,20146188.365257856
5031,2427270.5320147825
5032,174349354.90445688
5033,1632656.3483745866
5034,2504885.2528634835
5035,1014658.1927128044
5036,6885508.37616098
5037,29163012.027914844
5038,437646623.8856736
5039,361404.2837662115
5040,19098779.525985297
5041,24881747.568274416
5042,12180630.208498958
5043,13224576.873332508
5044,189644992.4960735
5045,1511814.7177375155
5046,873797.1890635766
5047,2068266.9506423434
5048,826342.5156716972
5049,62202264.85275233
5050,990330.6856192416
5051,255392007.68655565
5052,117150472.46536013
5053,17088254.52298242
5054,34464002.76353146
5055,6746656.746438181
5056,3760048.0789526636
5057,10394302.463080838
5058,3628488.9681475842
5059,14613591.158030383
5060,71384970.58847503
5061,21953382.42555725
5062,168278.63625069422
5063,72058.01743723969
5064,50603752.56374067
5065,2346732.7109786468
5066,15420471.049505644
5067,56693992.54909225
5068,19346526.578263387
5069,100092510.33762655
5070,1428916.5094957252
5071,95054249.22572479
5072,55716051.067768425
5073,4216053.231432845
5074,4074340.6894271714
5075,1130319.1205877226
5076,31960421.398685496
5077,108489282.1703031
5078,6652951.201723731
5079,3321656.252296537
5080,120392752.66974184
5081,28788833.483583506
5082,13764321.865595236
5083,302675.02484532195
5084,7137540.497933497
5085,997941.5887163302
5086,7715256.0726044085
5087,7396482.14646248
5088,1770498.725949359
5089,448025.3841905805
5090,3797355.578606945
5091,5949184.367645342
5092,31247621.929555647
5093,32866446.289840795
5094,41911794.879352055
5095,123192834.8066485
5096,29070870.87799581
5097,114724.96507636966
5098,186509.67268333837
5099,1056831.111096882
5100,583690.8976321422
5101,630037.2446425492
5102,74203.89804612637
5103,893823.7874046963
5104,23864594.294653807
5105,1022646.6970315902
5106,997236.5594272998
5107,3337838.686442607
5108,12526729.705965064
5109,154235.95109069475
5110,20693644.110676542
5111,83991256.28576475
5112,4112216.9834067416
5113,105700.36332499087
5114,11577323.403561633
5115,2796454.0644382453
5116,2518957.1949571343
5117,215714542.99986562
5118,18443910.2994509
5119,41818.50878183921
5120,231432.2302460027
5121,44895121.48104383
5122,23817603.09818974
5123,20896788.87376008
5124,2632715.311733415
5125,17313251.084029764
5126,1369080.3035706761
5127,7935796.265071028
5128,74824.17369048743
5129,1139023.7625507885
5130,53082522.13403408
5131,10139640.49166181
5132,25461586.43460396
5133,105379152.73389636
5134,145921349.66053942
5135,110206401.0806447
5136,1401630.6829573074
5137,85056161.25666903
5138,7816533.334759625
5139,135847927.41620567
5140,129104931.67590344
5141,23367984.81832793
5142,120674755.55648445
5143,57264583.31251991
5144,63656502.02950319
5145,6311895.646186197
5146,1442953.894670406
5147,7961727.772804606
5148,29271106.728679523
5149,391187.2971267441
5150,472119060.97647667
5151,388699176.6145611
5152,65818970.00760008
5153,1386526.7320150747
5154,24127706.029040493
5155,913976.2939712844
5156,650228239.0855322
5157,4167280.657234279
5158,1068861.3728871297
5159,106203222.98308955
5160,31596296.142314788
5161,8869614.578036252
5162,78912126.1661405
5163,102201263.8709109
5164,706627.4010848196
5165,33799359.17811339
5166,105302907.32946384
5167,3849796.973505545
5168,2250312.736968601
5169,9870484.447259229
5170,7510160.53237813
5171,111532424.15764812
5172,3309877.255215336
5173,69179004.44717808
5174,68209584.66450618
5175,1458401.1363266108
5176,4871612.578664301
5177,110720489.9965183
5178,341055853.67967236
5179,425067.0656447413
5180,15400321.97060233
5181,162879.6459324733
5182,22049340.941393733
5183,408078.55271727213
5184,5761934.817311035
5185,6012562.318091748
5186,6236004.3738344805
5187,725018.7457184218
5188,1608119.3782221726
5189,18447049.0599804
5190,164822600.29297793
5191,13556223.886422362
5192,100594541.62788916
5193,123533938.5842169
5194,38012478.7252803
5195,160564677.51693252
5196,58411426.47609555
5197,17130028.826390922
5198,47226176.577069856
5199,9920750.879324738
5200,5339662.144048465
5201,32944932.49116351
5202,662872.116480473
5203,643806.1533051237
5204,95719.69726038532
5205,2375900.779382403
5206,9844195.684660349
5207,2486449.0765518304
5208,1494565.4306035247
5209,72542486.3888775
5210,28333189.942938514
5211,5526146.406234746
5212,6360318.478067296
5213,42629064.31138382
5214,29797.76336496626
5215,14552737.445236478
5216,38136073.84636224
5217,50825.806431969846
5218,9431559.601030497
5219,2970619.0337100606
5220,63378897.3746482
5221,450525.50112461887
5222,5615446.00248087
5223,69550583.76269946
5224,691.3338138499878
5225,85681.68093021066
5226,62269479.15614803
5227,2664060.461643773
5228,12256161.251955207
5229,202984005.93260372
5230,10941969.804836126
5231,2835794.4046032643
5232,117904.81324918279
5233,109921.96568646711
5234,99312591.65358509
5235,14144136.552265959
5236,244391842.25707316
5237,85521070.34152925
5238,3188224.813557532
5239,16934517.742241856
5240,74725525.64408715
5241,29491076.8595324
5242,14982775.123391688
5243,2162458.5607912177
5244,63608411.47918485
5245,1506424.95217311
5246,9468513.453143092
5247,46783406.40921534
5248,426677.55143621087
5249,28033598.349333607
5250,181799472.48398733
5251,16689356.941508396
5252,77155.32394321107
5253,4118169.659853685
5254,151609.81850317624
5255,47498682.2118983
5256,35459720.99639648
5257,1096181.742697766
5258,561218.7049961613
5259,96258069.38737424
5260,3171090.6304465784
5261,27169900.997591384
5262,2906216.7673104075
5263,26338948.92183152
5264,3512247.8003586736
5265,3041055.5661100335
5266,16377806.454096515
5267,4295688.448323388
5268,9657994.52267004
5269,44413356.181996725
5270,51818060.78938321
5271,15828447.3027462
5272,103315390.64067721
5273,59271.62309884562
5274,19722042.1876011
5275,14174854.852268726
5276,4670398.507321062
5277,520219.63166394446
5278,13549605.568115514
5279,3988691.60446316
5280,373183.58492132125
5281,4292498.66390366
5282,18053855.425887216
5283,1426184.496540523
5284,5857823.036926942
5285,102842464.91996607
5286,17500339.85123085
5287,2329172.621258706
5288,78650.22392950478
5289,91067981.7426006
5290,140803106.5825544
5291,466982638.4992478
5292,94788987.41150028
5293,222261322.0247637
5294,206977.23670656944
5295,865136295.335719
5296,1962132.762610266
5297,60777575.09149093
5298,141535162.84654716
5299,1713298.7398119248
5300,742515.1353201263
5301,2182954.1933388393
5302,62395475.09277504
5303,1859420.1370822222
5304,4175906.0751989507
5305,993762.7584477989
5306,43530717.00118774
5307,149138438.83227366
5308,70759.14969595957
5309,202912.42014000204
5310,51884012.06260109
5311,4497257.6357293725
5312,172173512.6704102
5313,480470627.29152495
5314,66651478.5641642
5315,610605.2824690407
5316,36158496.13623429
5317,10536769.74464579
5318,5248202.415353797
5319,8882852.978598915
5320,10842368.586477093
5321,20443119.52732871
5322,147308.29910558648
5323,94515112.78153561
5324,14545215.00000465
5325,6012620.722593017
5326,4952277.55034147
5327,101331217.48221724
5328,3081816.062001398
5329,1507110.7603869801
5330,140256311.93067428
5331,1287323.958428834
5332,3234599.4090720518
5333,43073695.72809305
5334,21809843.090928108
5335,2205056.497531881
5336,4767260.1893082755
5337,1023941.8990232855
5338,36766180.586013444
5339,7822649.508272018
5340,9754714.70703751
5341,98008019.81641787
5342,84183663.45722102
5343,30054194.732020646
5344,84590623.32374631
5345,132409.89108102288
5346,86972073.72649388
5347,411343.8869382823
5348,7545809.66203869
5349,561618.5640470469
5350,682584.4486926477
5351,116141893.6324763
5352,304400.78359333676
5353,14350976.403201718
5354,118754630.86015406
5355,77949867.18035877
5356,11745127.02107408
5357,1292796.8574090754
5358,21568728.52094315
5359,7777668.7339607775
5360,114990685.52375048
5361,4519886.527391233
5362,3737182.2215579334
5363,21644086.44450697
5364,616268.7868451857
5365,38958018.92627336
5366,84462017.79963666
5367,60323148.57944597
5368,2385071.3076536832
5369,290445558.67101926
5370,31282856.866585746
5371,27220407.787022345
5372,612559514.5581324
5373,6383190.806634517
5374,58422289.48195128
5375,82421267.12618157
5376,135786223.1012161
5377,8172179.9400675865
5378,391067.5639557251
5379,6487486.647150848
5380,65777110.14057125
5381,39086552.57655695
5382,81409454.93241894
5383,213883.49965130797
5384,184912788.55613494
5385,75182691.80134101
5386,12089731.568413265
5387,1248919.2219541315
5388,209252677.99646398
5389,8510412.931500545
5390,15997930.539247723
5391,26848071.25152929
5392,301664.4598728776
5393,4642579.283989619
5394,24550952.500641927
5395,5075175.935995448
5396,73668723.50626074
5397,453083.1066777577
5398,4818913.734992713
5399,55956.28147588636
5400,3595346.404349194
5401,52474376.98048317
5402,47662236.39725293
5403,27292442.029698018
5404,1251658.6536961568
5405,38202757.15993771
5406,1243194.1822159267
5407,204862360.37181664
5408,567487818.3720552
5409,79680730.51036805
5410,1651408.8531283706
5411,24406958.922777563
5412,106072.62265333136
5413,354537.60524389334
5414,67957998.11295834
5415,76154310.10215317
5416,14690150.059869587
5417,98565462.56424525
5418,109097.2704660334
5419,1424502.9952735691
5420,12507375.694373187
5421,55377672.75241686
5422,83631673.59229723
5423,150349222.92005104
5424,172303991.3509223
5425,10235319.715364276
5426,6601225.022976652
5427,496522.9201264498
5428,798043.9377463857
5429,60230830.46149069
5430,154315331.98651367
5431,13667017.581177134
5432,84333159.14933282
5433,25352311.107542235
5434,40907778.256648675
5435,9156982.306940991
5436,11230217.495339613
5437,26001002.95740657
5438,1023404.1089820886
5439,463112.26399933815
5440,115196150.99705894
5441,1984542.4018115108
5442,135271548.41381225
5443,68340207.93988924
5444,39810384.61695021
5445,39747502.99126335
5446,88549624.4358084
5447,10235791.513322905
5448,5661790.487298696
5449,66824453.31754997
5450,751641.1089727534
5451,13818391.546925142
5452,1742382.4986841031
5453,224224900.1211407
5454,83985454.57249135
5455,16074241.055579895
5456,7771819.195717225
5457,35689087.52962955
5458,3770899.589736953
5459,4722628.497943081
5460,85902.58274423021
5461,40544.65787701893
5462,278198.89849194104
5463,654215727.2585995
5464,463094.0384066537
5465,22898756.842198785
5466,22907950.249706995
5467,28746387.736369517
5468,107181230.9201312
5469,2635.2718884714773
5470,287434727.58097833
5471,51442389.43143884
5472,49060373.75718891
5473,10670598.039130613
5474,13837514.137194749
5475,11722164.439559992
5476,3083987.3868185696
5477,6296868.341418432
5478,37092155.342620656
5479,77535916.90039743
5480,4272479.404254441
5481,821474.5273454317
5482,7822182.678984292
5483,6881065.763423604
5484,81381036.22787072
5485,4684878.727784217
5486,1417603.661337143
5487,308051743.17674947
5488,79110028.50691965
5489,30273094.442425296
5490,736305.2812969245
5491,17980862.857193813
5492,26853700.78265038
5493,6366857.528461886
5494,138948.83311065266
5495,12184640.510778604
5496,21548854.315770727
5497,20400274.67972252
5498,379340.3188234248
5499,59755447.79433904
5500,29713589.223259225
5501,1169799.4697550454
5502,1716651.6147512356
5503,12663324.613910269
5504,20461808.429913685
5505,202903.12129598745
5506,262140879.1122216
5507,10906887.741981773
5508,110572453.52967101
5509,120494181.29046662
5510,22974867.15668572
5511,1255829.368079056
5512,64844321.6016433
5513,768616.3940932314
5514,19009949.517094325
5515,1013026.9579583209
5516,618173.404484745
5517,246775924.5468889
5518,4196963.226572586
5519,136750997.07310525
5520,349887.21263829735
