iter	RMSE
1665	1.906369404
1666	1.906337184
1667	1.906312531
1668	1.905996338
1669	1.905995927
1670	1.90577166
1671	1.905765296
1672	1.905764843
1673	1.905764555
1674	1.905723807
1675	1.905723563
1676	1.905592666
1677	1.905272415
1678	1.905179573
1679	1.905179136
1680	1.905127422
1681	1.90495722
1682	1.904517401
1683	1.904468545
1684	1.904415996
1685	1.904104327
1686	1.904006867
1687	1.904006626
1688	1.90396134
1689	1.903930766
1690	1.903837051
1691	1.903826963
1692	1.903773359
1693	1.903744985
1694	1.903436043
1695	1.902810117
1696	1.902762699
1697	1.902696796
1698	1.902195445
1699	1.902195036
1700	1.902108514
1701	1.901950332
1702	1.90188904
1703	1.901888664
1704	1.901888439
1705	1.901888072
1706	1.901784705
1707	1.901729082
1708	1.901696917
1709	1.901394454
1710	1.90139125
1711	1.901390907
1712	1.901356486
1713	1.901001115
1714	1.900966999
1715	1.900966661
1716	1.900779343
1717	1.900741048
1718	1.900707057
1719	1.900439387
1720	1.900171098
1721	1.900040076
1722	1.899846494
1723	1.89981266
1724	1.899679453
1725	1.899674276
1726	1.899118039
1727	1.898951098
1728	1.898920673
1729	1.898715683
1730	1.898673246
1731	1.898315717
1732	1.898304542
1733	1.898304223
1734	1.898303971
1735	1.898267479
1736	1.898146228
1737	1.89798317
1738	1.897968456
1739	1.897920836
1740	1.897622862
1741	1.897329504
1742	1.897329489
1743	1.897318417
1744	1.897272272
1745	1.89705695
1746	1.897008261
1747	1.897007982
1748	1.896976652
1749	1.896917257
1750	1.896623282
1751	1.896499073
1752	1.896217266
1753	1.896186065
1754	1.896150857
1755	1.896150834
1756	1.895806005
1757	1.895761902
1758	1.895675493
1759	1.895554374
1760	1.895520683
1761	1.895233387
1762	1.895197097
1763	1.894922304
1764	1.894922086
1765	1.894921989
1766	1.894921894
1767	1.894910808
1768	1.894886486
1769	1.894774552
1770	1.89474576
1771	1.894067737
1772	1.89366496
1773	1.893545946
1774	1.893545918
1775	1.89348319
1776	1.893438816
1777	1.893228448
1778	1.892990542
1779	1.892720351
1780	1.892720266
1781	1.892629952
1782	1.892629884
1783	1.892629817
1784	1.892584503
1785	1.892584318
1786	1.892584288
1787	1.892557141
1788	1.89255711
1789	1.892288636
1790	1.892020112
1791	1.891765741
1792	1.891765689
1793	1.891738504
1794	1.891511494
1795	1.891478222
1796	1.891317207
1797	1.891317033
1798	1.891044441
1799	1.890944618
1800	1.890898116
1801	1.890898057
1802	1.890898019
1803	1.89085377
1804	1.890853604
1805	1.890748226
1806	1.890748065
1807	1.890717669
1808	1.890508148
1809	1.89050809
1810	1.890470549
1811	1.89046443
1812	1.890373731
1813	1.890373687
1814	1.890313237
1815	1.889732493
1816	1.889732324
1817	1.889707247
1818	1.889707092
1819	1.889706938
1820	1.889589312
1821	1.889532624
1822	1.889489467
1823	1.88922726
1824	1.889227211
1825	1.889225527
1826	1.888998286
1827	1.888972281
1828	1.88897053
1829	1.888919334
1830	1.888888718
1831	1.888888565
1832	1.888866733
1833	1.888833155
1834	1.888646537
1835	1.888635394
1836	1.888606617
1837	1.888579642
1838	1.888467649
1839	1.888306257
1840	1.88802137
1841	1.887986503
1842	1.887986462
1843	1.887639872
1844	1.887299447
1845	1.887249059
1846	1.887237896
1847	1.887038021
1848	1.886990789
1849	1.886763254
1850	1.886562883
1851	1.886561328
1852	1.886550165
1853	1.886521254
1854	1.886487865
1855	1.886454855
1856	1.886454813
1857	1.886425106
1858	1.886402186
1859	1.886274174
1860	1.886269376
1861	1.886236859
1862	1.886180821
1863	1.886164651
1864	1.886135571
1865	1.886135423
1866	1.885956232
1867	1.885917023
1868	1.885885495
1869	1.885845762
1870	1.885845722
1871	1.885845587
1872	1.885845449
1873	1.885594593
1874	1.885489635
1875	1.885486654
1876	1.885418253
1877	1.885418117
1878	1.885407144
1879	1.885391193
1880	1.88507582
1881	1.885075696
1882	1.885075668
1883	1.885053217
1884	1.884969587
1885	1.884969552
1886	1.884966732
1887	1.884941769
1888	1.884918502
1889	1.884894479
1890	1.884860111
1891	1.88485999
1892	1.884859865
1893	1.884855434
1894	1.884632792
1895	1.884605575
1896	1.884513956
1897	1.884457553
1898	1.884248087
1899	1.884221192
1900	1.884165726
1901	1.884165702
1902	1.884135989
1903	1.884135873
1904	1.883788919
1905	1.883763021
1906	1.8837629
1907	1.883550553
1908	1.883550434
1909	1.883527781
1910	1.883517044
1911	1.883476824
1912	1.883222824
1913	1.88319929
1914	1.883199174
1915	1.883170344
1916	1.883170234
1917	1.883128573
1918	1.883123867
1919	1.88312376
1920	1.88310138
1921	1.883088763
1922	1.883026083
1923	1.882904007
1924	1.882893224
1925	1.882841225
1926	1.882736509
1927	1.882732066
1928	1.882709588
1929	1.882699072
1930	1.88266378
1931	1.882660995
1932	1.882657025
1933	1.882657011
1934	1.882509769
1935	1.882456834
1936	1.882416273
1937	1.882415762
1938	1.882208293
1939	1.882197877
1940	1.88219417
1941	1.88188086
1942	1.881876647
1943	1.88183452
1944	1.881794732
1945	1.881790721
1946	1.881775244
1947	1.88177514
1948	1.881773654
1949	1.881686082
1950	1.881519324
1951	1.881519229
1952	1.881507924
1953	1.881463462
1954	1.881424363
1955	1.881227671
1956	1.881223837
1957	1.881120622
1958	1.881093061
1959	1.881062149
1960	1.880713525
1961	1.880338082
1962	1.880338066
1963	1.880308885
1964	1.880308795
1965	1.880282287
1966	1.880092859
1967	1.88008896
1968	1.880088951
1969	1.879926972
1970	1.879926887
1971	1.879798093
1972	1.879779646
1973	1.879776111
1974	1.879765679
1975	1.879697896
1976	1.87932746
1977	1.879304589
1978	1.879278509
1979	1.879193591
1980	1.879045426
1981	1.879045337
1982	1.879045254
1983	1.879045246
1984	1.878562802
1985	1.878531172
1986	1.87850202
1987	1.87849186
1988	1.878488063
1989	1.878487983
1990	1.87839283
1991	1.878367321
1992	1.878040596
1993	1.878007064
1994	1.877989554
1995	1.877758577
1996	1.877639238
1997	1.87763923
1998	1.87751438
1999	1.877511209
2000	1.877507659
2001	1.877471896
2002	1.877398931
2003	1.877395848
2004	1.877395765
2005	1.877161607
2006	1.877158059
2007	1.877122075
2008	1.877097147
2009	1.877008966
2010	1.877008521
2011	1.877008385
2012	1.876460436
2013	1.876457038
2014	1.876239192
2015	1.876239119
2016	1.876010057
2017	1.87596256
2018	1.875740575
2019	1.875729805
2020	1.875612095
2021	1.87557587
2022	1.875572433
2023	1.875340605
2024	1.8753406
2025	1.875293777
2026	1.875292249
2027	1.875094035
2028	1.875005023
2029	1.874967733
2030	1.87496749
2031	1.874967418
2032	1.874703678
2033	1.874677232
2034	1.874642207
2035	1.874549652
2036	1.874514422
2037	1.874514193
2038	1.874493552
2039	1.8744023
2040	1.874400548
2041	1.874373216
2042	1.874372995
2043	1.874362069
2044	1.874352002
2045	1.874292112
2046	1.874139998
2047	1.874139721
2048	1.874136883
2049	1.87410567
2050	1.874102872
2051	1.874102676
2052	1.874102462
2053	1.874099222
2054	1.874072698
2055	1.874053117
2056	1.874051535
2057	1.874048856
2058	1.873925238
2059	1.873922116
2060	1.873902762
2061	1.873688064
2062	1.873658571
2063	1.873658305
2064	1.873630959
2065	1.873602686
2066	1.873268028
2067	1.873268016
2068	1.873264102
2069	1.873263838
2070	1.873263576
2071	1.873263316
2072	1.873240808
2073	1.873107596
2074	1.872845994
2075	1.872673529
2076	1.87262351
2077	1.87238026
2078	1.872380004
2079	1.872106967
2080	1.871687563
2081	1.871684527
2082	1.871674534
2083	1.871674339
2084	1.871674174
2085	1.871673927
2086	1.871670933
2087	1.871670742
2088	1.871648402
2089	1.871648158
2090	1.871561695
2091	1.871251576
2092	1.871248613
2093	1.871248428
2094	1.871158437
2095	1.871155954
2096	1.871128799
2097	1.871106767
2098	1.871087596
2099	1.871087365
2100	1.870831602
2101	1.870829185
2102	1.87077836
2103	1.870773062
2104	1.87074706
2105	1.870727312
2106	1.870727082
2107	1.870697377
2108	1.870610357
2109	1.870560963
2110	1.870560738
2111	1.870508778
2112	1.870346869
2113	1.870346647
2114	1.870346493
2115	1.870261015
2116	1.8702582
2117	1.870072212
2118	1.870069854
2119	1.870048286
2120	1.870045959
2121	1.870045787
2122	1.870043492
2123	1.870043341
2124	1.870043125
2125	1.870042954
2126	1.869831956
2127	1.869830394
2128	1.869820427
2129	1.869820213
2130	1.869783641
2131	1.869747996
2132	1.869672572
2133	1.869671028
2134	1.869652712
2135	1.869631445
2136	1.869628875
2137	1.869625721
2138	1.869625333
2139	1.869588542
2140	1.869580904
2141	1.869551506
2142	1.869527904
2143	1.869499308
2144	1.869487626
2145	1.869442232
2146	1.869442087
2147	1.869331896
2148	1.86921985
2149	1.869191474
2150	1.869162754
2151	1.868997596
2152	1.868974052
2153	1.868964269
2154	1.868954583
2155	1.868952385
2156	1.868950215
2157	1.868638552
2158	1.86860808
2159	1.868450953
2160	1.868433288
2161	1.868340108
2162	1.868339717
2163	1.86833951
2164	1.868292607
2165	1.868292539
2166	1.868282897
2167	1.868118726
2168	1.867974761
2169	1.86797459
2170	1.867934866
2171	1.867934473
2172	1.867735555
2173	1.867328246
2174	1.867326133
2175	1.867267736
2176	1.867267537
2177	1.867267374
2178	1.866654655
2179	1.866654456
2180	1.866636727
2181	1.866505811
2182	1.866288974
2183	1.86620698
2184	1.866204883
2185	1.866185858
2186	1.866183787
2187	1.866034878
2188	1.865934774
2189	1.865409846
2190	1.864994539
2191	1.864961517
2192	1.864959495
2193	1.864934048
2194	1.86493391
2195	1.864907657
2196	1.864593006
2197	1.864558428
2198	1.864519516
2199	1.864517519
2200	1.864507691
2201	1.864465731
2202	1.864434808
2203	1.863910779
2204	1.863910674
2205	1.863910533
2206	1.863875202
2207	1.863862819
2208	1.863748926
2209	1.86374889
2210	1.863748749
2211	1.863729111
2212	1.863694399
2213	1.863690726
2214	1.863687094
2215	1.863649191
2216	1.863649053
2217	1.863628006
2218	1.863627897
2219	1.863627762
2220	1.863625778
2221	1.863275137
2222	1.863245852
2223	1.863245493
2224	1.862847152
2225	1.862738933
2226	1.86273799
2227	1.862707092
2228	1.862644986
2229	1.862568039
2230	1.86253173
2231	1.862531627
2232	1.862531492
2233	1.86253139
2234	1.862515443
2235	1.862515342
2236	1.862513372
2237	1.862513239
2238	1.862512691
2239	1.86236763
2240	1.862334948
2241	1.862333026
2242	1.862332891
2243	1.862301335
2244	1.862301201
2245	1.862206105
2246	1.862205973
2247	1.862095536
2248	1.862093627
2249	1.862093547
2250	1.862061334
2251	1.861586651
2252	1.861571066
2253	1.861569686
2254	1.861548285
2255	1.861508051
2256	1.861484294
2257	1.861484159
2258	1.861484029
2259	1.86147432
2260	1.861473012
2261	1.861470742
2262	1.861467215
2263	1.861466937
2264	1.861379803
2265	1.861377644
2266	1.861377517
2267	1.861344819
2268	1.861344693
2269	1.861342851
2270	1.86111227
2271	1.861005861
2272	1.860975969
2273	1.860960697
2274	1.860960597
2275	1.8609605
2276	1.860885028
2277	1.860787634
2278	1.860786265
2279	1.860784423
2280	1.860782605
2281	1.860782508
2282	1.860766109
2283	1.860764313
2284	1.860764216
2285	1.860762932
2286	1.8607626
2287	1.860709177
2288	1.8601819
2289	1.860180558
2290	1.860180459
2291	1.860178684
2292	1.860133971
2293	1.860113598
2294	1.859998661
2295	1.859963097
2296	1.859947624
2297	1.859923864
2298	1.859922135
2299	1.859819575
2300	1.859809946
2301	1.859740143
2302	1.859719651
2303	1.859719527
2304	1.859717812
2305	1.859717714
2306	1.859717592
2307	1.859717495
2308	1.859664967
2309	1.859664639
2310	1.859664542
2311	1.859662483
2312	1.859660809
2313	1.859613205
2314	1.859542781
2315	1.859541131
2316	1.859541034
2317	1.859506139
2318	1.859506043
2319	1.859505923
2320	1.859446123
2321	1.859446004
2322	1.859445885
2323	1.8591022
2324	1.859085901
2325	1.85896565
2326	1.858951565
2327	1.85894992
2328	1.85861825
2329	1.858581262
2330	1.858579945
2331	1.858541726
2332	1.858368855
2333	1.85825083
2334	1.858247461
2335	1.858179173
2336	1.858116856
2337	1.858116729
2338	1.858115112
2339	1.858113515
2340	1.857595153
2341	1.857595027
2342	1.857536382
2343	1.857536257
2344	1.857488035
2345	1.857486459
2346	1.857483638
2347	1.857469397
2348	1.857469306
2349	1.85743133
2350	1.857430025
2351	1.857426691
2352	1.857425133
2353	1.857425003
2354	1.857423464
2355	1.85741526
2356	1.857415135
2357	1.857413259
2358	1.85741265
2359	1.857328216
2360	1.857268691
2361	1.857268589
2362	1.857256488
2363	1.857225599
2364	1.857225496
2365	1.857175504
2366	1.857174751
2367	1.857119331
2368	1.857119207
2369	1.857119105
2370	1.857102672
2371	1.857101194
2372	1.857000723
2373	1.856999269
2374	1.856824771
2375	1.856824643
2376	1.856824534
2377	1.856823096
2378	1.856821674
2379	1.856820269
2380	1.856537591
2381	1.856537468
2382	1.856536079
2383	1.856534706
2384	1.856534583
2385	1.856534462
2386	1.85653436
2387	1.856448408
2388	1.856132928
2389	1.856131571
2390	1.856131485
2391	1.856033154
2392	1.855991702
2393	1.85596129
2394	1.855961168
2395	1.855858006
2396	1.855857884
2397	1.855784538
2398	1.855726991
2399	1.855602659
2400	1.855567345
2401	1.855488736
2402	1.855478007
2403	1.85540452
2404	1.855404414
2405	1.8553888
2406	1.854859621
2407	1.854859603
2408	1.854713773
2409	1.854712468
2410	1.854328713
2411	1.854327386
2412	1.853757318
2413	1.853722611
2414	1.853708988
2415	1.853640377
2416	1.853640236
2417	1.853638946
2418	1.853617184
2419	1.853582707
2420	1.853582576
2421	1.853581319
2422	1.853581189
2423	1.853579947
2424	1.853545986
2425	1.853545969
2426	1.853046984
2427	1.85304576
2428	1.853010748
2429	1.85301059
2430	1.853009378
2431	1.852894945
2432	1.852783447
2433	1.852782238
2434	1.852782124
2435	1.852782011
2436	1.852772409
2437	1.852772392
2438	1.852737996
2439	1.852720735
2440	1.852622729
2441	1.852600156
2442	1.852600139
2443	1.852600025
2444	1.852593255
2445	1.852593149
2446	1.85259285
2447	1.852579615
2448	1.852563701
2449	1.852508454
2450	1.852477177
2451	1.852475998
2452	1.852366152
2453	1.851804499
2454	1.851317421
2455	1.851306294
2456	1.851010546
2457	1.851010528
2458	1.851007087
2459	1.851006943
2460	1.851005782
2461	1.851005668
2462	1.850740866
2463	1.850697123
2464	1.850454999
2465	1.850453847
2466	1.850453737
2467	1.850190401
2468	1.850171264
2469	1.850171157
2470	1.85015525
2471	1.850109034
2472	1.850097999
2473	1.850097895
2474	1.850047142
2475	1.850046842
2476	1.850046737
2477	1.850041468
2478	1.850022628
2479	1.849886749
2480	1.849872313
2481	1.849872023
2482	1.849871914
2483	1.849865262
2484	1.849854315
2485	1.849853167
2486	1.849763464
2487	1.849725304
2488	1.849647611
2489	1.849646481
2490	1.849601363
2491	1.849177889
2492	1.849131457
2493	1.849116117
2494	1.848960299
2495	1.848959173
2496	1.848936755
2497	1.848699111
2498	1.848689759
2499	1.848689742
2500	1.848689726
2501	1.848409849
2502	1.848292419
2503	1.848291297
2504	1.848291183
2505	1.84829107
2506	1.84806161
2507	1.848061493
2508	1.848047652
2509	1.848046556
2510	1.848014231
2511	1.847790042
2512	1.847760499
2513	1.847759427
2514	1.847759411
2515	1.847312672
2516	1.847301867
2517	1.847301756
2518	1.847271466
2519	1.847271189
2520	1.84695553
2521	1.846916978
2522	1.846916866
2523	1.846915822
2524	1.846914789
2525	1.846905548
2526	1.846886023
2527	1.846884898
2528	1.846884769
2529	1.846884655
2530	1.846884639
2531	1.84685491
2532	1.846854628
2533	1.846816373
2534	1.846815365
2535	1.846766919
2536	1.846747793
2537	1.846704568
2538	1.8466891
2539	1.846688111
2540	1.846687009
2541	1.846686888
2542	1.846686783
2543	1.846666504
2544	1.846666381
2545	1.846666365
2546	1.846665397
2547	1.846620558
2548	1.846572972
2549	1.846446886
2550	1.846436298
2551	1.846094842
2552	1.846093879
2553	1.846092925
2554	1.845741302
2555	1.845279404
2556	1.845279281
2557	1.845279159
2558	1.845243725
2559	1.845139221
2560	1.845054142
2561	1.845054018
2562	1.845012764
2563	1.844921746
2564	1.844920814
2565	1.844897708
2566	1.844802632
2567	1.844801701
2568	1.844791247
2569	1.844539561
2570	1.844506882
2571	1.844233207
2572	1.844216
2573	1.844205626
2574	1.844205519
2575	1.844204593
2576	1.844203677
2577	1.844203557
2578	1.844178269
2579	1.844177655
2580	1.844177536
2581	1.844157495
2582	1.844112419
2583	1.844112299
2584	1.844112193
2585	1.843902558
2586	1.843885884
2587	1.843875589
2588	1.843842338
2589	1.843832024
2590	1.843584173
2591	1.843557583
2592	1.843456997
2593	1.843456981
2594	1.843456873
2595	1.843432886
2596	1.843416452
2597	1.843415535
2598	1.843289827
2599	1.843278349
2600	1.84327824
2601	1.843162256
2602	1.843067245
2603	1.843067133
2604	1.842541939
2605	1.842541818
2606	1.84254171
2607	1.842540792
2608	1.842540672
2609	1.8422762
2610	1.842275286
2611	1.842151008
2612	1.842110082
2613	1.842099933
2614	1.842099815
2615	1.842076609
2616	1.842075705
2617	1.84207569
2618	1.842052009
2619	1.841931257
2620	1.841921203
2621	1.841918562
2622	1.841917672
2623	1.841917556
2624	1.841640087
2625	1.841622815
2626	1.841514899
2627	1.841484377
2628	1.841484321
2629	1.841471806
2630	1.841470916
2631	1.841442545
2632	1.841430032
2633	1.841324922
2634	1.841309285
2635	1.841000723
2636	1.840958919
2637	1.84095804
2638	1.84095717
2639	1.840956308
2640	1.840956293
2641	1.84094555
2642	1.84094529
2643	1.840945181
2644	1.840919382
2645	1.840919367
2646	1.840904351
2647	1.840903502
2648	1.840900511
2649	1.840884329
2650	1.840858727
2651	1.840857891
2652	1.840857064
2653	1.840845867
2654	1.840845048
2655	1.840816289
2656	1.840815487
2657	1.840807414
2658	1.840704038
2659	1.840703238
2660	1.840338915
2661	1.840286855
2662	1.840286601
2663	1.840274032
2664	1.840185211
2665	1.840184412
2666	1.84018362
2667	1.840182836
2668	1.84017034
2669	1.840170325
2670	1.840100593
2671	1.840099816
2672	1.840007294
2673	1.839993366
2674	1.839993352
2675	1.839737155
2676	1.839736375
2677	1.839735604
2678	1.839735589
2679	1.839684711
2680	1.839673592
2681	1.839673578
2682	1.839567973
2683	1.839567208
2684	1.839567194
2685	1.839476527
2686	1.839475764
2687	1.839447928
2688	1.839445317
2689	1.839445303
2690	1.83943011
2691	1.839422457
2692	1.839410546
2693	1.839374116
2694	1.839373358
2695	1.83937324
2696	1.839357147
2697	1.839357133
2698	1.839357119
2699	1.839356368
2700	1.839355624
2701	1.83935561
2702	1.83934438
2703	1.839328344
2704	1.839327611
2705	1.839326884
2706	1.839326164
2707	1.838897401
2708	1.838897387
2709	1.838897282
2710	1.838641323
2711	1.83864131
2712	1.838641297
2713	1.838602629
2714	1.838602616
2715	1.83859161
2716	1.838591597
2717	1.838276361
2718	1.838275636
2719	1.838275623
2720	1.838274905
2721	1.838274893
2722	1.837855325
2723	1.837855313
2724	1.83784224
2725	1.837841529
2726	1.837841516
2727	1.837840812
2728	1.837508123
2729	1.837508111
2730	1.837137637
2731	1.837054239
2732	1.837028102
2733	1.837028002
2734	1.836896251
2735	1.836895543
2736	1.836895531
2737	1.836881716
2738	1.836850355
2739	1.836749824
2740	1.83674912
2741	1.836746295
2742	1.836673549
2743	1.836673436
2744	1.836673425
2745	1.836662088
2746	1.836650912
2747	1.836650901
2748	1.836515139
2749	1.83651444
2750	1.836475524
2751	1.836475408
2752	1.836475294
2753	1.836383082
2754	1.836383071
2755	1.836382382
2756	1.8363817
2757	1.836336538
2758	1.836120705
2759	1.836002355
2760	1.836002344
2761	1.8357548
2762	1.835754689
2763	1.835754588
2764	1.835660966
2765	1.835576393
2766	1.83551554
2767	1.835515426
2768	1.835374692
2769	1.835374681
2770	1.83537457
2771	1.835345521
2772	1.835293405
2773	1.835244178
2774	1.835243265
2775	1.835232046
2776	1.835232035
2777	1.835231936
2778	1.835231926
2779	1.835218662
2780	1.835218563
2781	1.835218553
2782	1.835181237
2783	1.835181139
2784	1.835031025
2785	1.834934995
2786	1.834934986
2787	1.834924314
2788	1.834924305
2789	1.834923614
2790	1.834659806
2791	1.834419512
2792	1.834417854
2793	1.834374854
2794	1.83433704
2795	1.834336939
2796	1.83433693
2797	1.834336921
2798	1.834336233
2799	1.83433527
2800	1.834334588
2801	1.834324389
2802	1.834234352
2803	1.834223221
2804	1.834101352
2805	1.834000378
2806	1.834000369
2807	1.83400036
2808	1.834000351
2809	1.833988802
2810	1.833988696
2811	1.833877142
2812	1.833877134
2813	1.833796659
2814	1.833785295
2815	1.833640017
2816	1.833628933
2817	1.83360367
2818	1.833603661
2819	1.833367974
2820	1.833136472
2821	1.833080817
2822	1.833080808
2823	1.832937659
2824	1.832710626
2825	1.832684253
2826	1.832683561
2827	1.832542432
2828	1.832541744
2829	1.832541735
2830	1.832318711
2831	1.832295655
2832	1.832268382
2833	1.832054133
2834	1.831806297
2835	1.831467956
2836	1.831425167
2837	1.831410109
2838	1.831325678
2839	1.831107001
2840	1.831096446
2841	1.831095766
2842	1.831086365
2843	1.831086276
2844	1.831083718
2845	1.830939036
2846	1.830938949
2847	1.830914751
2848	1.830841518
2849	1.830828182
2850	1.830828172
2851	1.830737908
2852	1.830726471
2853	1.830471223
2854	1.830471122
2855	1.830470451
2856	1.830469578
2857	1.830310288
2858	1.830308416
2859	1.830299602
2860	1.830288191
2861	1.83028753
2862	1.830223355
2863	1.830198043
2864	1.830197947
2865	1.830197295
2866	1.830188239
2867	1.830183577
2868	1.830169771
2869	1.830084296
2870	1.830084203
2871	1.830081768
2872	1.829924222
2873	1.829924131
2874	1.829900235
2875	1.829900153
2876	1.829900072
2877	1.829899448
2878	1.829726411
2879	1.829694724
2880	1.829694678
2881	1.829534989
2882	1.829521127
2883	1.829422402
2884	1.829210657
2885	1.829202021
2886	1.829192423
2887	1.829192413
2888	1.829183017
2889	1.829171308
2890	1.829077616
2891	1.829071154
2892	1.828863925
2893	1.828854632
2894	1.828854552
2895	1.828842818
2896	1.828832807
2897	1.828832734
2898	1.828818865
2899	1.828818787
2900	1.828818716
2901	1.828763172
2902	1.828763093
2903	1.828614285
2904	1.82841064
2905	1.82840436
2906	1.828404282
2907	1.828404206
2908	1.828394782
2909	1.828385491
2910	1.828283679
2911	1.828272216
2912	1.828259454
2913	1.828259385
2914	1.82822408
2915	1.828224007
2916	1.828223195
2917	1.828122926
2918	1.828114433
2919	1.828104046
2920	1.828080108
2921	1.827974338
2922	1.827974274
2923	1.827974233
2924	1.827963275
2925	1.82796321
2926	1.827963136
2927	1.827962548
2928	1.827796021
2929	1.827795949
2930	1.827795885
2931	1.82779582
2932	1.827795811
2933	1.82773362
2934	1.82773355
2935	1.827725605
2936	1.827725596
2937	1.827725527
2938	1.827724942
2939	1.827509097
2940	1.827500875
2941	1.827473866
2942	1.827393947
2943	1.827388221
2944	1.827258303
2945	1.827257722
2946	1.827236796
2947	1.827227081
2948	1.827218366
2949	1.827209519
2950	1.827201368
2951	1.827109447
2952	1.827101602
2953	1.826880747
2954	1.826873387
2955	1.826872822
2956	1.826872723
2957	1.826860327
2958	1.826859769
2959	1.826825547
2960	1.826792929
2961	1.826775251
2962	1.826774469
2963	1.82677437
2964	1.826773633
2965	1.826719074
2966	1.826718976
2967	1.826527933
2968	1.826503292
2969	1.826503194
2970	1.826490496
2971	1.826489946
2972	1.826457275
2973	1.826457216
2974	1.82629932
2975	1.8262639
2976	1.826263797
2977	1.82624472
2978	1.826152923
2979	1.826140927
2980	1.826140869
2981	1.826132411
2982	1.826081727
2983	1.826062187
2984	1.82606209
2985	1.825852806
2986	1.825852712
2987	1.825852167
2988	1.82576349
2989	1.825763389
2990	1.825669366
2991	1.825668828
2992	1.82558255
2993	1.825572556
2994	1.825419781
2995	1.825404146
2996	1.825404044
2997	1.825234047
2998	1.825155939
2999	1.825153936
3000	1.825153841
3001	1.825153748
3002	1.825153215
3003	1.825082072
3004	1.825081972
3005	1.8249028
3006	1.824902267
3007	1.824893211
3008	1.824893112
3009	1.824892587
3010	1.824892498
3011	1.824881096
3012	1.824825604
3013	1.824825513
3014	1.824739053
3015	1.824738321
3016	1.824737805
3017	1.824710838
3018	1.824710745
3019	1.824710737
3020	1.824710011
3021	1.824704555
3022	1.824704547
3023	1.824704458
3024	1.824703949
3025	1.824703239
3026	1.824681404
3027	1.824670756
3028	1.824637788
3029	1.824630553
3030	1.824630466
3031	1.824629961
3032	1.824621048
3033	1.824620958
3034	1.824419803
3035	1.824413091
3036	1.82441259
3037	1.824412583
3038	1.82439106
3039	1.824366064
3040	1.824365982
3041	1.824365485
3042	1.824295594
3043	1.82428658
3044	1.8242865
3045	1.824267859
3046	1.82426034
3047	1.824232328
3048	1.82407771
3049	1.823952561
3050	1.823952477
3051	1.823951988
