iter	RMSE
1665	2.421467435
1666	2.421422897
1667	2.421390709
1668	2.420923821
1669	2.420919681
1670	2.420787149
1671	2.420768187
1672	2.420756539
1673	2.420754426
1674	2.420765489
1675	2.420761663
1676	2.420583255
1677	2.420093202
1678	2.420041998
1679	2.420030692
1680	2.420087834
1681	2.420119508
1682	2.420053532
1683	2.420087613
1684	2.420146689
1685	2.419672526
1686	2.419674958
1687	2.41967105
1688	2.419714141
1689	2.419672962
1690	2.419768687
1691	2.419789184
1692	2.419745675
1693	2.419756214
1694	2.419264269
1695	2.41926822
1696	2.419297056
1697	2.419366359
1698	2.419278056
1699	2.41926725
1700	2.419269098
1701	2.41921239
1702	2.419157301
1703	2.419147027
1704	2.41913689
1705	2.419126782
1706	2.419068298
1707	2.419167619
1708	2.419146275
1709	2.418646013
1710	2.418645656
1711	2.418636016
1712	2.418643951
1713	2.41828293
1714	2.418252594
1715	2.418243232
1716	2.418124291
1717	2.418167092
1718	2.418226662
1719	2.418184479
1720	2.418294429
1721	2.418231344
1722	2.418098456
1723	2.418142266
1724	2.418295231
1725	2.418251246
1726	2.418182783
1727	2.418133034
1728	2.418127892
1729	2.418135617
1730	2.418137225
1731	2.418151276
1732	2.418149889
1733	2.41814082
1734	2.418134245
1735	2.418175145
1736	2.417964534
1737	2.417913431
1738	2.417888319
1739	2.417935014
1740	2.417436416
1741	2.416966161
1742	2.416966122
1743	2.416964792
1744	2.417023909
1745	2.417173327
1746	2.41711123
1747	2.417102915
1748	2.417127953
1749	2.417069747
1750	2.416598617
1751	2.416431156
1752	2.41601174
1753	2.415987254
1754	2.416013908
1755	2.416013807
1756	2.415706998
1757	2.415664058
1758	2.415751198
1759	2.415587771
1760	2.415635358
1761	2.41518903
1762	2.415158951
1763	2.414728146
1764	2.414721558
1765	2.414714997
1766	2.414708489
1767	2.414707008
1768	2.414702577
1769	2.414605627
1770	2.414600953
1771	2.413728146
1772	2.413677354
1773	2.413486426
1774	2.41348625
1775	2.413485421
1776	2.413528296
1777	2.413500742
1778	2.413402664
1779	2.412981509
1780	2.412975761
1781	2.412895341
1782	2.412889896
1783	2.412884495
1784	2.412919917
1785	2.412914436
1786	2.412914231
1787	2.412909985
1788	2.412909783
1789	2.412495148
1790	2.412074324
1791	2.411674196
1792	2.411669452
1793	2.411631588
1794	2.411494686
1795	2.411535576
1796	2.41142923
1797	2.411424559
1798	2.41103312
1799	2.411035345
1800	2.411050782
1801	2.411046177
1802	2.411045894
1803	2.411081785
1804	2.411077239
1805	2.411051695
1806	2.411047148
1807	2.411016255
1808	2.411164831
1809	2.411160265
1810	2.4111465
1811	2.411106261
1812	2.411060074
1813	2.411055767
1814	2.411037452
1815	2.411060568
1816	2.411056168
1817	2.411081608
1818	2.411077318
1819	2.411073061
1820	2.411077147
1821	2.411056096
1822	2.411091002
1823	2.411071735
1824	2.411067167
1825	2.411063014
1826	2.411035728
1827	2.410999257
1828	2.410995316
1829	2.41095046
1830	2.411002992
1831	2.410998688
1832	2.410994923
1833	2.410969804
1834	2.410808451
1835	2.410806875
1836	2.410842235
1837	2.410882988
1838	2.41070288
1839	2.410653524
1840	2.410714689
1841	2.410760632
1842	2.410756627
1843	2.410764027
1844	2.410774511
1845	2.410801824
1846	2.410826064
1847	2.410795177
1848	2.410727296
1849	2.410795284
1850	2.410755169
1851	2.410751454
1852	2.410749982
1853	2.410800459
1854	2.410775074
1855	2.410751557
1856	2.410747604
1857	2.410785024
1858	2.410767013
1859	2.410916905
1860	2.410909671
1861	2.410884862
1862	2.410812422
1863	2.410838207
1864	2.410875616
1865	2.410871577
1866	2.410717211
1867	2.410717792
1868	2.410693844
1869	2.410660473
1870	2.41065695
1871	2.410653545
1872	2.410650034
1873	2.410546571
1874	2.410537703
1875	2.410542586
1876	2.410487986
1877	2.410484651
1878	2.410483209
1879	2.410509115
1880	2.410479239
1881	2.410476177
1882	2.410473179
1883	2.410456034
1884	2.410331077
1885	2.410328093
1886	2.410333395
1887	2.410384805
1888	2.410396656
1889	2.410379112
1890	2.410377528
1891	2.410374726
1892	2.410371787
1893	2.410371805
1894	2.410486893
1895	2.410460657
1896	2.410410719
1897	2.410440434
1898	2.410404382
1899	2.410384299
1900	2.410414342
1901	2.410411796
1902	2.41039002
1903	2.410387563
1904	2.410397626
1905	2.41037063
1906	2.410368064
1907	2.4102689
1908	2.410266351
1909	2.410316762
1910	2.41031545
1911	2.410359043
1912	2.409999237
1913	2.41004942
1914	2.410046983
1915	2.410025632
1916	2.410023448
1917	2.409995606
1918	2.409989242
1919	2.409987168
1920	2.409984157
1921	2.409983794
1922	2.409974492
1923	2.410148556
1924	2.410177074
1925	2.410160528
1926	2.410017165
1927	2.410010931
1928	2.410060812
1929	2.410059556
1930	2.410024344
1931	2.410015526
1932	2.410009501
1933	2.410008047
1934	2.409961096
1935	2.409990902
1936	2.410007904
1937	2.41001513
1938	2.409944098
1939	2.409942881
1940	2.409937069
1941	2.409912257
1942	2.409906451
1943	2.40989923
1944	2.40991637
1945	2.409910681
1946	2.409936772
1947	2.40993489
1948	2.409933794
1949	2.409826938
1950	2.409995467
1951	2.409993864
1952	2.41000468
1953	2.409942197
1954	2.409959443
1955	2.410037089
1956	2.41003164
1957	2.409889845
1958	2.409869362
1959	2.40985969
1960	2.409722048
1961	2.409495079
1962	2.409494019
1963	2.409485624
1964	2.409484748
1965	2.409465253
1966	2.409355107
1967	2.409349719
1968	2.409349054
1969	2.409256268
1970	2.409256568
1971	2.409246787
1972	2.409297914
1973	2.409267641
1974	2.409274411
1975	2.409329022
1976	2.409106878
1977	2.40908283
1978	2.409118419
1979	2.409014931
1980	2.409024765
1981	2.409024187
1982	2.409023707
1983	2.409023278
1984	2.409020173
1985	2.409068144
1986	2.409060023
1987	2.40905883
1988	2.409053554
1989	2.409053169
1990	2.408895487
1991	2.408930374
1992	2.40894337
1993	2.408932183
1994	2.408926376
1995	2.408546753
1996	2.408695303
1997	2.408694888
1998	2.408633031
1999	2.408627886
2000	2.408622686
2001	2.408593698
2002	2.408614745
2003	2.408609692
2004	2.40860931
2005	2.408206232
2006	2.408201157
2007	2.408150393
2008	2.408184928
2009	2.408031039
2010	2.408038049
2011	2.40803755
2012	2.408077087
2013	2.408072027
2014	2.40810187
2015	2.408102021
2016	2.407748677
2017	2.407673963
2018	2.407319122
2019	2.407322643
2020	2.407471408
2021	2.407484833
2022	2.407479876
2023	2.407108424
2024	2.407109169
2025	2.407099494
2026	2.40710106
2027	2.406944034
2028	2.406925598
2029	2.406890774
2030	2.406884809
2031	2.406886253
2032	2.406893674
2033	2.406886411
2034	2.40686106
2035	2.406735153
2036	2.406774831
2037	2.406769289
2038	2.40673867
2039	2.406614187
2040	2.406609604
2041	2.406599755
2042	2.406594512
2043	2.406597113
2044	2.406595957
2045	2.406552986
2046	2.406411739
2047	2.406406704
2048	2.40640184
2049	2.406353299
2050	2.406348486
2051	2.406347889
2052	2.406342933
2053	2.406338096
2054	2.406328911
2055	2.406329792
2056	2.406328886
2057	2.406324223
2058	2.40620034
2059	2.40619564
2060	2.406186269
2061	2.405853547
2062	2.405819363
2063	2.405814627
2064	2.405787903
2065	2.405756882
2066	2.405759676
2067	2.405761907
2068	2.40575387
2069	2.405749044
2070	2.405744283
2071	2.405739559
2072	2.405725888
2073	2.405664364
2074	2.405708145
2075	2.405588818
2076	2.405560293
2077	2.405465749
2078	2.405461229
2079	2.405432854
2080	2.404691727
2081	2.404687052
2082	2.404685975
2083	2.404681818
2084	2.4046807
2085	2.404676451
2086	2.404671814
2087	2.404667732
2088	2.404651599
2089	2.404647387
2090	2.404529849
2091	2.404347749
2092	2.404343093
2093	2.404339295
2094	2.404276797
2095	2.404272239
2096	2.404257814
2097	2.404245273
2098	2.404227622
2099	2.40422439
2100	2.404235558
2101	2.404231092
2102	2.404239743
2103	2.404206212
2104	2.40423401
2105	2.404222678
2106	2.404219292
2107	2.40422746
2108	2.404085867
2109	2.404037127
2110	2.404034117
2111	2.404054108
2112	2.403970501
2113	2.403967519
2114	2.403967492
2115	2.403827867
2116	2.403823425
2117	2.403721155
2118	2.403716817
2119	2.403700266
2120	2.403695984
2121	2.403693261
2122	2.40368902
2123	2.403689219
2124	2.403686392
2125	2.403683612
2126	2.403682054
2127	2.403680223
2128	2.403679226
2129	2.403676506
2130	2.403714391
2131	2.403780078
2132	2.403647346
2133	2.40364548
2134	2.403628371
2135	2.403636156
2136	2.403631907
2137	2.403636552
2138	2.403643328
2139	2.403690606
2140	2.403695369
2141	2.40370732
2142	2.403687555
2143	2.403670076
2144	2.403670385
2145	2.403626232
2146	2.403626198
2147	2.403580316
2148	2.403750616
2149	2.403743341
2150	2.40374034
2151	2.403646186
2152	2.403622413
2153	2.403621455
2154	2.403620529
2155	2.403616458
2156	2.403612427
2157	2.403623351
2158	2.403584199
2159	2.403458341
2160	2.403460548
2161	2.403432846
2162	2.403439728
2163	2.403437108
2164	2.403465469
2165	2.403469265
2166	2.403468426
2167	2.403372089
2168	2.403257991
2169	2.403255417
2170	2.403233967
2171	2.403240865
2172	2.403176758
2173	2.403048205
2174	2.403044219
2175	2.403001623
2176	2.402999462
2177	2.402997231
2178	2.401754678
2179	2.401752439
2180	2.401731795
2181	2.401653967
2182	2.401657913
2183	2.401667716
2184	2.401663745
2185	2.401668664
2186	2.401664743
2187	2.401590344
2188	2.401543797
2189	2.401596163
2190	2.401514559
2191	2.401496209
2192	2.401492378
2193	2.401454506
2194	2.401456161
2195	2.401447202
2196	2.401434217
2197	2.401462594
2198	2.401395947
2199	2.40139219
2200	2.401383459
2201	2.401335615
2202	2.401341704
2203	2.401375596
2204	2.401377175
2205	2.401378726
2206	2.401362937
2207	2.401349399
2208	2.401240845
2209	2.401241054
2210	2.401242717
2211	2.401227486
2212	2.401268379
2213	2.401271606
2214	2.401274806
2215	2.401239336
2216	2.401241088
2217	2.401242328
2218	2.401244115
2219	2.401245976
2220	2.401242244
2221	2.401237715
2222	2.40118503
2223	2.401191688
2224	2.401300015
2225	2.401166475
2226	2.401172119
2227	2.401196163
2228	2.401223534
2229	2.40121978
2230	2.401226318
2231	2.401228114
2232	2.401229764
2233	2.401231531
2234	2.401217124
2235	2.401218946
2236	2.401215242
2237	2.40121703
2238	2.401223343
2239	2.401180792
2240	2.401244755
2241	2.40124111
2242	2.401242627
2243	2.401188946
2244	2.401190623
2245	2.401140676
2246	2.401142462
2247	2.401063757
2248	2.401060127
2249	2.401064459
2250	2.401078028
2251	2.400002828
2252	2.399988821
2253	2.399991666
2254	2.400023392
2255	2.399995374
2256	2.39998462
2257	2.39998629
2258	2.399988046
2259	2.399987165
2260	2.399993153
2261	2.399989483
2262	2.399992384
2263	2.39999744
2264	2.39995711
2265	2.399953457
2266	2.399955139
2267	2.399995295
2268	2.399996875
2269	2.399993353
2270	2.399974184
2271	2.399929378
2272	2.399970413
2273	2.399956561
2274	2.399958114
2275	2.399959756
2276	2.399856206
2277	2.399796153
2278	2.399798922
2279	2.399795361
2280	2.399791834
2281	2.399793656
2282	2.399795573
2283	2.399792088
2284	2.399793953
2285	2.3998
2286	2.399806449
2287	2.399808201
2288	2.398763637
2289	2.398766392
2290	2.398768079
2291	2.398764592
2292	2.398720612
2293	2.398699803
2294	2.398655606
2295	2.398663074
2296	2.398706577
2297	2.398665243
2298	2.39866188
2299	2.398620918
2300	2.398620008
2301	2.398711038
2302	2.398742168
2303	2.398744269
2304	2.39874091
2305	2.398743015
2306	2.398745085
2307	2.398747157
2308	2.398765998
2309	2.39877242
2310	2.398774483
2311	2.398771086
2312	2.398767763
2313	2.39873962
2314	2.398701501
2315	2.398698219
2316	2.398700309
2317	2.398677697
2318	2.398679817
2319	2.398681903
2320	2.398672084
2321	2.398674193
2322	2.398676285
2323	2.398648131
2324	2.398621503
2325	2.398550007
2326	2.398577962
2327	2.398574666
2328	2.398658559
2329	2.39863467
2330	2.398637832
2331	2.398661379
2332	2.398506051
2333	2.398435651
2334	2.398437953
2335	2.398407353
2336	2.398393652
2337	2.398396274
2338	2.398392985
2339	2.398389728
2340	2.397518892
2341	2.397521423
2342	2.397548247
2343	2.397550655
2344	2.397498413
2345	2.397495228
2346	2.397497358
2347	2.397498703
2348	2.397498833
2349	2.397449811
2350	2.397453497
2351	2.397455904
2352	2.397452745
2353	2.397455266
2354	2.397452136
2355	2.397477723
2356	2.39748047
2357	2.397477328
2358	2.397471572
2359	2.397446056
2360	2.397354937
2361	2.397357734
2362	2.397343462
2363	2.397358062
2364	2.397360956
2365	2.397339587
2366	2.39734454
2367	2.397287401
2368	2.397290303
2369	2.397293201
2370	2.397281526
2371	2.397278489
2372	2.397243768
2373	2.397240786
2374	2.397358156
2375	2.397361135
2376	2.397364105
2377	2.397361135
2378	2.397358192
2379	2.397355278
2380	2.397367256
2381	2.397370283
2382	2.397367387
2383	2.397364519
2384	2.397367526
2385	2.397370509
2386	2.397373486
2387	2.397416081
2388	2.397199931
2389	2.397197065
2390	2.397202139
2391	2.397180634
2392	2.397139174
2393	2.397154224
2394	2.397157389
2395	2.397064439
2396	2.397067656
2397	2.397003447
2398	2.396943727
2399	2.396906697
2400	2.396868799
2401	2.396892923
2402	2.396917218
2403	2.396868903
2404	2.396872159
2405	2.396901466
2406	2.396073765
2407	2.396073904
2408	2.396051182
2409	2.396055677
2410	2.395813367
2411	2.395810525
2412	2.394912729
2413	2.394875086
2414	2.394894851
2415	2.394866491
2416	2.394867576
2417	2.394864831
2418	2.394837784
2419	2.394853416
2420	2.394856644
2421	2.394853976
2422	2.39485718
2423	2.394854537
2424	2.394897479
2425	2.394897614
2426	2.393891725
2427	2.393889129
2428	2.393849346
2429	2.393850537
2430	2.39384796
2431	2.393778245
2432	2.393726433
2433	2.393723848
2434	2.393727157
2435	2.39373044
2436	2.393729517
2437	2.393729644
2438	2.393706154
2439	2.393728414
2440	2.393772645
2441	2.393811116
2442	2.393811262
2443	2.393814579
2444	2.393818375
2445	2.393824193
2446	2.393830265
2447	2.393870126
2448	2.393858666
2449	2.393854993
2450	2.393809465
2451	2.393806997
2452	2.393733629
2453	2.39285375
2454	2.392421214
2455	2.392421772
2456	2.392495671
2457	2.392495799
2458	2.392491258
2459	2.392490581
2460	2.392488101
2461	2.392491625
2462	2.392489703
2463	2.392457603
2464	2.392421514
2465	2.392419033
2466	2.392422436
2467	2.392326934
2468	2.392344267
2469	2.392347521
2470	2.392335786
2471	2.392317441
2472	2.392318114
2473	2.392323857
2474	2.392301676
2475	2.392307755
2476	2.392310948
2477	2.392339922
2478	2.392341735
2479	2.392276646
2480	2.392273788
2481	2.39227978
2482	2.392283212
2483	2.392286802
2484	2.392287502
2485	2.392285018
2486	2.392260683
2487	2.392211067
2488	2.392189084
2489	2.392186675
2490	2.392169032
2491	2.392306502
2492	2.392281364
2493	2.392284538
2494	2.392197137
2495	2.39219469
2496	2.392205055
2497	2.392181298
2498	2.392180566
2499	2.392180711
2500	2.392180854
2501	2.392194144
2502	2.392132086
2503	2.392129572
2504	2.392133334
2505	2.392137066
2506	2.392007319
2507	2.392013521
2508	2.39204261
2509	2.392040145
2510	2.391999506
2511	2.3920377
2512	2.392042038
2513	2.39203962
2514	2.392039789
2515	2.391933995
2516	2.391934883
2517	2.39193853
2518	2.391919518
2519	2.391925359
2520	2.392016289
2521	2.391977478
2522	2.39198118
2523	2.391978784
2524	2.391976411
2525	2.391975755
2526	2.391967415
2527	2.391972393
2528	2.391976195
2529	2.391979981
2530	2.391980138
2531	2.392016088
2532	2.392021971
2533	2.391979926
2534	2.391977598
2535	2.392015464
2536	2.392007453
2537	2.391979766
2538	2.391988673
2539	2.391986373
2540	2.391991019
2541	2.391994484
2542	2.391997936
2543	2.391988143
2544	2.391991724
2545	2.391991883
2546	2.391989616
2547	2.391916698
2548	2.39191926
2549	2.391854876
2550	2.391855879
2551	2.391993172
2552	2.391990895
2553	2.39198864
2554	2.391922887
2555	2.391910602
2556	2.391914195
2557	2.391917759
2558	2.391847682
2559	2.391904257
2560	2.391835057
2561	2.391838775
2562	2.391764379
2563	2.391738365
2564	2.39173616
2565	2.391719562
2566	2.391698352
2567	2.391696121
2568	2.39169715
2569	2.39161441
2570	2.391597934
2571	2.391611363
2572	2.391637598
2573	2.391638692
2574	2.391642279
2575	2.391640018
2576	2.391637779
2577	2.391641326
2578	2.391626336
2579	2.391630973
2580	2.391634499
2581	2.39160394
2582	2.391588229
2583	2.391591816
2584	2.391595388
2585	2.391654302
2586	2.391650505
2587	2.391651625
2588	2.391651725
2589	2.391652788
2590	2.391584571
2591	2.391598766
2592	2.391555704
2593	2.391555897
2594	2.391559592
2595	2.391530292
2596	2.391526203
2597	2.391523949
2598	2.39143616
2599	2.391474868
2600	2.391478623
2601	2.391427336
2602	2.391416751
2603	2.391420588
2604	2.39115139
2605	2.391155008
2606	2.39115861
2607	2.391156272
2608	2.391159834
2609	2.391177309
2610	2.391174961
2611	2.39112515
2612	2.391131487
2613	2.391132812
2614	2.391136324
2615	2.391137588
2616	2.391135288
2617	2.391135468
2618	2.39118187
2619	2.391031475
2620	2.391032817
2621	2.3910348
2622	2.391032534
2623	2.391036038
2624	2.391050646
2625	2.39101805
2626	2.390976571
2627	2.391019352
2628	2.391019095
2629	2.391002917
2630	2.391000632
2631	2.390954961
2632	2.390982243
2633	2.390914843
2634	2.390929332
2635	2.390947895
2636	2.390899366
2637	2.390897152
2638	2.390894959
2639	2.390892787
2640	2.390892982
2641	2.390893436
2642	2.390899076
2643	2.390902844
2644	2.390916888
2645	2.39091708
2646	2.390934242
2647	2.390932115
2648	2.39092785
2649	2.390932073
2650	2.390931389
2651	2.390929297
2652	2.390927226
2653	2.390925761
2654	2.390923709
2655	2.39093171
2656	2.390929705
2657	2.390919431
2658	2.390852943
2659	2.390850927
2660	2.389992126
2661	2.389940617
2662	2.389946149
2663	2.389964463
2664	2.389931642
2665	2.389929587
2666	2.389927552
2667	2.389925536
2668	2.38992372
2669	2.389923871
2670	2.389896642
2671	2.389894648
2672	2.389845743
2673	2.389853605
2674	2.389853755
2675	2.389874024
2676	2.389871992
2677	2.389869979
2678	2.389870135
2679	2.389842793
2680	2.389832402
2681	2.389832564
2682	2.389980193
2683	2.389978217
2684	2.389978378
2685	2.389930447
2686	2.389928464
2687	2.389888152
2688	2.389891387
2689	2.389891548
2690	2.38991482
2691	2.389909818
2692	2.389908328
2693	2.38988676
2694	2.389884788
2695	2.389888472
2696	2.389856513
2697	2.389856673
2698	2.389856831
2699	2.389854871
2700	2.38985293
2701	2.389853085
2702	2.389837641
2703	2.389862741
2704	2.389860847
2705	2.389858971
2706	2.389857113
2707	2.389107538
2708	2.389107687
2709	2.389111495
2710	2.389074905
2711	2.389075042
2712	2.389075179
2713	2.388991127
2714	2.388991262
2715	2.388975851
2716	2.388975987
2717	2.388943389
2718	2.388941462
2719	2.388941597
2720	2.388939687
2721	2.388939821
2722	2.388786246
2723	2.388786376
2724	2.388803777
2725	2.388801882
2726	2.388802013
2727	2.388800134
2728	2.388651723
2729	2.38865184
2730	2.388303917
2731	2.388250809
2732	2.388282684
2733	2.388286258
2734	2.388162742
2735	2.388160812
2736	2.388160922
2737	2.388179429
2738	2.388172269
2739	2.38815173
2740	2.388149805
2741	2.388145643
2742	2.388126612
2743	2.388130135
2744	2.388130254
2745	2.388128861
2746	2.388127538
2747	2.388127652
2748	2.388104002
2749	2.388102072
2750	2.388115668
2751	2.388119291
2752	2.388122884
2753	2.388041288
2754	2.388041397
2755	2.388039485
2756	2.388037592
2757	2.387969486
2758	2.388005747
2759	2.388085353
2760	2.388085451
2761	2.388107371
2762	2.388110826
2763	2.388114265
2764	2.388053098
2765	2.388008354
2766	2.387937604
2767	2.387941231
2768	2.38790886
2769	2.387908968
2770	2.387912472
2771	2.387910476
2772	2.387898423
2773	2.387843535
2774	2.387841434
2775	2.387839556
2776	2.387839673
2777	2.387843097
2778	2.387843212
2779	2.387853415
2780	2.387856815
2781	2.387856927
2782	2.387846008
2783	2.38784943
2784	2.387859483
2785	2.387797448
2786	2.387797565
2787	2.387796481
2788	2.387796595
2789	2.387794611
2790	2.387746939
2791	2.387771231
2792	2.387766212
2793	2.387799455
2794	2.387802
2795	2.387806126
2796	2.38780625
2797	2.387806372
2798	2.387804385
2799	2.387808455
2800	2.387806485
2801	2.38780794
2802	2.387772005
2803	2.387796911
2804	2.387745912
2805	2.387669919
2806	2.387670043
2807	2.387670165
2808	2.387670286
2809	2.387670789
2810	2.387674753
2811	2.387698396
2812	2.387698517
2813	2.387620086
2814	2.38762063
2815	2.387543899
2816	2.387568336
2817	2.387537665
2818	2.387537782
2819	2.387563665
2820	2.387591444
2821	2.387627101
2822	2.387627241
2823	2.387551598
2824	2.387581795
2825	2.387603932
2826	2.387601912
2827	2.387527497
2828	2.387525474
2829	2.387525609
2830	2.387557489
2831	2.387521693
2832	2.387551145
2833	2.387629222
2834	2.387099427
2835	2.387180355
2836	2.387140277
2837	2.387154329
2838	2.387108838
2839	2.387141954
2840	2.387139365
2841	2.387137372
2842	2.387140535
2843	2.387144099
2844	2.387139996
2845	2.38716746
2846	2.387170925
2847	2.387140703
2848	2.387079518
2849	2.387067076
2850	2.38706723
2851	2.387006302
2852	2.387010492
2853	2.387021634
2854	2.387025425
2855	2.387023449
2856	2.38702841
2857	2.387079795
2858	2.387075836
2859	2.387075179
2860	2.387089227
2861	2.387087286
2862	2.387031568
2863	2.387038334
2864	2.387041901
2865	2.38703999
2866	2.387043138
2867	2.387043933
2868	2.387049907
2869	2.387159487
2870	2.387162907
2871	2.387159033
2872	2.387312173
2873	2.387315452
2874	2.387275617
2875	2.387278819
2876	2.387281997
2877	2.387280227
2878	2.387246703
2879	2.387193926
2880	2.38719778
2881	2.38710483
2882	2.387119133
2883	2.387254751
2884	2.387309913
2885	2.387308441
2886	2.387330967
2887	2.387331161
2888	2.387353026
2889	2.387360965
2890	2.387461541
2891	2.387452326
2892	2.38748991
2893	2.387493968
2894	2.387496517
2895	2.387513802
2896	2.387515095
2897	2.387517658
2898	2.38751629
2899	2.387518664
2900	2.387521029
2901	2.3875297
2902	2.387532207
2903	2.387391555
2904	2.387430616
2905	2.38742177
2906	2.387424217
2907	2.387426587
2908	2.387424584
2909	2.38742265
2910	2.3875506
2911	2.387558317
2912	2.387566689
2913	2.387568952
2914	2.387544637
2915	2.387546837
2916	2.387550217
2917	2.387676935
2918	2.387673427
2919	2.3876707
2920	2.387680461
2921	2.387694161
2922	2.387696415
2923	2.38770012
2924	2.38770765
2925	2.387709803
2926	2.387711989
2927	2.38771047
2928	2.387696575
2929	2.38769865
2930	2.387700659
2931	2.387702712
2932	2.387702919
2933	2.387664672
2934	2.387666694
2935	2.387664568
2936	2.38766477
2937	2.387666785
2938	2.38766525
2939	2.387663085
2940	2.387661104
2941	2.387664525
2942	2.3876204
2943	2.387619945
2944	2.387583287
2945	2.387581761
2946	2.387562124
2947	2.387561217
2948	2.387558943
2949	2.387580314
2950	2.387577024
2951	2.387707776
2952	2.387705956
2953	2.387759809
2954	2.38775879
2955	2.38775733
2956	2.387756792
2957	2.38776992
2958	2.387768488
2959	2.387768957
2960	2.387745128
2961	2.387708931
2962	2.387712182
2963	2.387711757
2964	2.387716382
2965	2.387747608
2966	2.387746978
2967	2.38779149
2968	2.387745659
2969	2.387744879
2970	2.387753548
2971	2.387752135
2972	2.387712026
2973	2.387713631
2974	2.387713875
2975	2.387716832
2976	2.387716006
2977	2.387735815
2978	2.387771565
2979	2.387784505
2980	2.387786056
2981	2.387783583
2982	2.387735934
2983	2.387703289
2984	2.387702577
2985	2.387748732
2986	2.387747906
2987	2.387746523
2988	2.387842114
2989	2.38784129
2990	2.387966455
2991	2.387965126
2992	2.388059211
2993	2.388066732
2994	2.388054164
2995	2.388039745
2996	2.388038862
2997	2.388008813
2998	2.387964771
2999	2.387961746
3000	2.387960856
3001	2.387959915
3002	2.387958596
3003	2.388056248
3004	2.388055312
3005	2.388104739
3006	2.38810342
3007	2.388095368
3008	2.388094349
3009	2.388093058
3010	2.388091993
3011	2.388104304
3012	2.38807483
3013	2.388073686
3014	2.388046619
3015	2.388046622
3016	2.388045362
3017	2.387986918
3018	2.387985965
3019	2.387986205
3020	2.387986417
3021	2.388006469
3022	2.388006701
3023	2.388005962
3024	2.38800472
3025	2.388004976
3026	2.387967431
3027	2.387968814
3028	2.387968733
3029	2.387966515
3030	2.387965834
3031	2.387964597
3032	2.387963541
3033	2.387962876
3034	2.387904361
3035	2.387905003
3036	2.387903766
3037	2.387903968
3038	2.387867029
3039	2.387884298
3040	2.387883546
3041	2.387882322
3042	2.387979662
3043	2.387976837
3044	2.387976155
3045	2.387944508
3046	2.3879446
3047	2.387965094
3048	2.387799464
3049	2.38781332
3050	2.387812711
3051	2.387811535
