iter	Passed	Remaining
1691	5949	29213
1692	5952	29209
1693	5958	29213
1694	5968	29242
1695	5974	29254
1696	5980	29263
1697	5985	29264
1698	5991	29271
1699	5996	29276
1700	6003	29289
1701	6012	29313
1702	6016	29313
1703	6020	29312
1704	6026	29317
1705	6028	29310
1706	6033	29314
1707	6038	29316
1708	6042	29316
1709	6046	29312
1710	6054	29332
1711	6059	29334
1712	6062	29330
1713	6066	29326
1714	6069	29320
1715	6072	29315
1716	6075	29310
1717	6079	29305
1718	6082	29299
1719	6085	29295
1720	6088	29290
1721	6091	29285
1722	6095	29281
1723	6098	29277
1724	6102	29273
1725	6105	29268
1726	6108	29263
1727	6112	29259
1728	6115	29255
1729	6118	29250
1730	6122	29246
1731	6125	29241
1732	6128	29237
1733	6132	29232
1734	6135	29226
1735	6138	29221
1736	6141	29217
1737	6147	29225
1738	6152	29227
1739	6156	29226
1740	6160	29222
1741	6163	29218
1742	6167	29214
1743	6168	29203
1744	6172	29199
1745	6175	29194
1746	6187	29228
1747	6198	29263
1748	6209	29291
1749	6218	29318
1750	6225	29327
1751	6235	29353
1752	6245	29382
1753	6255	29407
1754	6262	29421
1755	6269	29435
1756	6276	29444
1757	6281	29449
1758	6286	29450
1759	6289	29447
1760	6293	29443
1761	6297	29440
1762	6300	29435
1763	6303	29430
1764	6306	29422
1765	6309	29415
1766	6311	29407
1767	6313	29394
1768	6314	29380
1769	6316	29371
1770	6319	29364
1771	6322	29355
1772	6324	29347
1773	6327	29340
1774	6329	29331
1775	6332	29324
1776	6335	29315
1777	6337	29308
1778	6340	29301
1779	6343	29296
1780	6346	29288
1781	6349	29283
1782	6352	29276
1783	6355	29270
1784	6358	29264
1785	6360	29251
1786	6363	29245
1787	6366	29239
1788	6369	29232
1789	6372	29226
1790	6375	29221
1791	6378	29214
1792	6381	29208
1793	6384	29202
1794	6387	29196
1795	6390	29189
1796	6393	29184
1797	6396	29178
1798	6399	29172
1799	6402	29167
1800	6405	29161
1801	6408	29155
1802	6410	29143
1803	6413	29138
1804	6416	29133
1805	6419	29127
1806	6423	29122
1807	6426	29116
1808	6429	29110
1809	6432	29104
1810	6435	29099
1811	6438	29093
1812	6441	29088
1813	6444	29082
1814	6447	29077
1815	6450	29071
1816	6453	29065
1817	6456	29059
1818	6459	29053
1819	6462	29046
1820	6465	29040
1821	6468	29034
1822	6471	29029
1823	6475	29024
1824	6478	29018
1825	6481	29013
1826	6484	29007
1827	6487	29002
1828	6490	28995
1829	6493	28989
1830	6496	28984
1831	6499	28978
1832	6502	28972
1833	6505	28967
1834	6508	28961
1835	6511	28955
1836	6514	28949
1837	6517	28944
1838	6521	28938
1839	6524	28932
1840	6527	28927
1841	6530	28922
1842	6533	28916
1843	6536	28911
1844	6539	28906
1845	6543	28902
1846	6546	28896
1847	6549	28891
1848	6552	28885
1849	6555	28880
1850	6559	28876
1851	6562	28870
1852	6565	28866
1853	6568	28860
1854	6571	28855
1855	6574	28850
1856	6577	28844
1857	6581	28839
1858	6584	28833
1859	6587	28827
1860	6590	28822
1861	6593	28816
1862	6596	28810
1863	6599	28804
1864	6602	28799
1865	6605	28793
1866	6608	28787
1867	6611	28781
1868	6614	28775
1869	6617	28770
1870	6620	28764
1871	6623	28760
1872	6626	28754
1873	6629	28748
1874	6632	28742
1875	6635	28737
1876	6639	28732
1877	6642	28727
1878	6645	28721
1879	6648	28716
1880	6651	28710
1881	6654	28703
1882	6658	28701
1883	6663	28703
1884	6666	28697
1885	6669	28694
1886	6673	28692
1887	6676	28687
1888	6679	28681
1889	6682	28675
1890	6685	28670
1891	6688	28664
1892	6692	28660
1893	6695	28654
1894	6698	28649
1895	6701	28643
1896	6704	28638
1897	6707	28633
1898	6711	28630
1899	6715	28629
1900	6720	28630
1901	6724	28628
1902	6728	28628
1903	6733	28633
1904	6739	28636
1905	6743	28636
1906	6747	28635
1907	6751	28635
1908	6756	28635
1909	6760	28633
1910	6764	28633
1911	6768	28631
1912	6772	28630
1913	6776	28628
1914	6784	28643
1915	6788	28641
1916	6791	28637
1917	6794	28632
1918	6798	28627
1919	6801	28624
1920	6805	28622
1921	6809	28618
1922	6812	28612
1923	6815	28608
1924	6818	28603
1925	6821	28597
1926	6825	28593
1927	6828	28588
1928	6831	28583
1929	6834	28578
1930	6837	28573
1931	6841	28569
1932	6844	28563
1933	6847	28558
1934	6850	28554
1935	6854	28549
1936	6857	28545
1937	6860	28539
1938	6864	28536
1939	6867	28531
1940	6870	28526
1941	6874	28522
1942	6877	28518
1943	6880	28513
1944	6883	28509
1945	6887	28504
1946	6890	28499
1947	6893	28494
1948	6896	28489
1949	6900	28485
1950	6903	28479
1951	6906	28474
1952	6909	28469
1953	6913	28466
1954	6916	28461
1955	6919	28456
1956	6922	28451
1957	6926	28447
1958	6929	28442
1959	6932	28438
1960	6935	28433
1961	6938	28427
1962	6942	28422
1963	6945	28418
1964	6948	28413
1965	6951	28408
1966	6955	28403
1967	6958	28399
1968	6961	28394
1969	6965	28392
1970	6969	28390
1971	6973	28387
1972	6975	28380
1973	6979	28376
1974	6982	28371
1975	6985	28366
1976	6989	28365
1977	6994	28365
1978	6997	28359
1979	7000	28355
1980	7003	28350
1981	7007	28346
1982	7010	28342
1983	7013	28338
1984	7017	28334
1985	7020	28329
1986	7023	28325
1987	7027	28323
1988	7032	28322
1989	7036	28322
1990	7040	28319
1991	7043	28315
1992	7047	28312
1993	7050	28307
1994	7053	28302
1995	7056	28298
1996	7060	28294
1997	7063	28289
1998	7066	28284
1999	7069	28278
2000	7072	28274
2001	7076	28271
2002	7080	28267
2003	7083	28262
2004	7086	28259
2005	7090	28255
2006	7093	28250
2007	7096	28244
2008	7099	28239
2009	7103	28236
2010	7107	28233
2011	7110	28228
2012	7113	28225
2013	7117	28221
2014	7120	28218
2015	7124	28213
2016	7127	28210
2017	7131	28207
2018	7134	28202
2019	7137	28198
2020	7141	28193
2021	7143	28183
2022	7146	28179
2023	7149	28175
2024	7153	28170
2025	7156	28165
2026	7160	28164
2027	7163	28159
2028	7166	28154
2029	7169	28149
2030	7173	28144
2031	7176	28140
2032	7179	28135
2033	7182	28131
2034	7186	28127
2035	7189	28123
2036	7192	28117
2037	7195	28112
2038	7199	28107
2039	7202	28105
2040	7205	28096
2041	7208	28092
2042	7211	28087
2043	7214	28082
2044	7218	28078
2045	7221	28074
2046	7224	28069
2047	7227	28064
2048	7231	28061
2049	7235	28060
2050	7239	28056
2051	7242	28051
2052	7246	28052
2053	7251	28051
2054	7254	28047
2055	7257	28042
2056	7261	28039
2057	7266	28041
2058	7270	28041
2059	7275	28044
2060	7279	28040
2061	7283	28037
2062	7286	28032
2063	7290	28029
2064	7294	28028
2065	7297	28023
2066	7300	28018
2067	7303	28014
2068	7306	28009
2069	7310	28004
2070	7313	28000
2071	7316	27994
2072	7319	27989
2073	7323	27985
2074	7326	27980
2075	7329	27975
2076	7332	27970
2077	7335	27964
2078	7338	27959
2079	7341	27955
2080	7345	27951
2081	7348	27946
2082	7351	27941
2083	7354	27936
2084	7357	27931
2085	7360	27926
2086	7364	27921
2087	7367	27916
2088	7370	27911
2089	7373	27907
2090	7376	27902
2091	7380	27897
2092	7383	27893
2093	7386	27889
2094	7389	27883
2095	7393	27879
2096	7396	27874
2097	7399	27869
2098	7402	27864
2099	7405	27859
2100	7408	27854
2101	7411	27848
2102	7414	27843
2103	7416	27834
2104	7420	27830
2105	7423	27825
2106	7426	27820
2107	7429	27816
2108	7433	27811
2109	7436	27805
2110	7439	27801
2111	7442	27796
2112	7445	27791
2113	7448	27786
2114	7452	27782
2115	7455	27776
2116	7458	27772
2117	7461	27767
2118	7464	27763
2119	7467	27758
2120	7471	27754
2121	7474	27750
2122	7477	27745
2123	7481	27740
2124	7484	27735
2125	7487	27730
2126	7490	27725
2127	7493	27720
2128	7496	27715
2129	7499	27709
2130	7502	27705
2131	7506	27700
2132	7509	27695
2133	7512	27690
2134	7515	27686
2135	7518	27681
2136	7522	27677
2137	7525	27674
2138	7528	27669
2139	7532	27664
2140	7535	27659
2141	7538	27654
2142	7541	27650
2143	7544	27645
2144	7548	27641
2145	7551	27636
2146	7554	27630
2147	7557	27626
2148	7560	27621
2149	7563	27616
2150	7567	27612
2151	7570	27608
2152	7573	27603
2153	7576	27599
2154	7580	27594
2155	7583	27589
2156	7586	27586
2157	7590	27581
2158	7593	27576
2159	7596	27572
2160	7599	27568
2161	7603	27563
2162	7606	27559
2163	7609	27554
2164	7612	27550
2165	7616	27546
2166	7619	27542
2167	7622	27537
2168	7625	27532
2169	7629	27528
2170	7632	27523
2171	7635	27519
2172	7637	27509
2173	7640	27503
2174	7643	27499
2175	7646	27494
2176	7649	27489
2177	7653	27485
2178	7656	27480
2179	7659	27476
2180	7663	27475
2181	7667	27471
2182	7670	27466
2183	7673	27462
2184	7677	27458
2185	7680	27456
2186	7684	27451
2187	7688	27451
2188	7692	27447
2189	7695	27443
2190	7698	27438
2191	7702	27434
2192	7705	27430
2193	7708	27425
2194	7711	27420
2195	7714	27416
2196	7717	27411
2197	7721	27406
2198	7724	27402
2199	7727	27398
2200	7731	27394
2201	7734	27389
2202	7737	27385
2203	7740	27380
2204	7743	27375
2205	7747	27371
2206	7750	27367
2207	7753	27363
2208	7757	27359
2209	7760	27354
2210	7763	27349
2211	7766	27345
2212	7770	27343
2213	7774	27339
2214	7777	27334
2215	7780	27330
2216	7783	27326
2217	7787	27322
2218	7791	27319
2219	7794	27314
2220	7797	27309
2221	7800	27305
2222	7804	27301
2223	7807	27297
2224	7810	27294
2225	7815	27293
2226	7818	27289
2227	7822	27288
2228	7826	27285
2229	7830	27285
2230	7834	27282
2231	7838	27279
2232	7841	27274
2233	7844	27270
2234	7848	27266
2235	7851	27261
2236	7854	27258
2237	7858	27255
2238	7861	27250
2239	7865	27247
2240	7868	27243
2241	7871	27239
2242	7875	27235
2243	7878	27231
2244	7881	27227
2245	7885	27224
2246	7888	27219
2247	7892	27216
2248	7895	27212
2249	7899	27209
2250	7902	27205
2251	7906	27201
2252	7909	27196
2253	7912	27191
2254	7916	27188
2255	7919	27183
2256	7922	27178
2257	7925	27174
2258	7929	27172
2259	7933	27169
2260	7936	27164
2261	7939	27160
2262	7942	27156
2263	7946	27152
2264	7949	27148
2265	7952	27143
2266	7956	27141
2267	7959	27136
2268	7963	27132
2269	7966	27128
2270	7969	27123
2271	7973	27119
2272	7976	27115
2273	7979	27111
2274	7982	27106
2275	7986	27104
2276	7990	27100
2277	7993	27096
2278	7997	27093
2279	8000	27089
2280	8003	27084
2281	8006	27079
2282	8009	27075
2283	8014	27073
2284	8018	27073
2285	8021	27069
2286	8024	27063
2287	8029	27064
2288	8033	27061
2289	8036	27057
2290	8039	27052
2291	8043	27049
2292	8046	27045
2293	8050	27041
2294	8053	27037
2295	8056	27033
2296	8059	27029
2297	8063	27024
2298	8066	27019
2299	8069	27015
2300	8072	27010
2301	8076	27007
2302	8079	27002
2303	8082	26998
2304	8085	26993
2305	8089	26989
2306	8092	26984
2307	8095	26980
2308	8099	26977
2309	8102	26974
2310	8105	26969
2311	8109	26965
2312	8112	26961
2313	8115	26957
2314	8119	26953
2315	8122	26950
2316	8126	26948
2317	8130	26943
2318	8133	26938
2319	8136	26935
2320	8141	26936
2321	8145	26933
2322	8148	26929
2323	8152	26925
2324	8157	26926
2325	8160	26923
2326	8163	26919
2327	8167	26915
2328	8170	26912
2329	8174	26908
2330	8176	26901
2331	8179	26896
2332	8183	26893
2333	8187	26891
2334	8190	26886
2335	8194	26883
2336	8198	26881
2337	8202	26879
2338	8205	26875
2339	8208	26870
2340	8212	26867
2341	8215	26862
2342	8218	26857
2343	8221	26853
2344	8225	26851
2345	8228	26847
2346	8232	26844
2347	8235	26840
2348	8239	26836
2349	8242	26831
2350	8245	26827
2351	8247	26819
2352	8251	26815
2353	8256	26817
2354	8259	26813
2355	8263	26809
2356	8267	26808
2357	8271	26806
2358	8275	26803
2359	8278	26800
2360	8282	26797
2361	8285	26793
2362	8289	26789
2363	8292	26786
2364	8296	26782
2365	8300	26780
2366	8303	26776
2367	8306	26773
2368	8311	26772
2369	8314	26769
2370	8318	26766
2371	8322	26762
2372	8325	26758
2373	8328	26754
2374	8332	26750
2375	8335	26747
2376	8339	26743
2377	8342	26738
2378	8345	26735
2379	8349	26730
2380	8352	26726
2381	8355	26722
2382	8359	26719
2383	8362	26715
2384	8366	26712
2385	8369	26709
2386	8372	26704
2387	8376	26700
2388	8379	26695
2389	8382	26690
2390	8385	26686
2391	8389	26684
2392	8392	26679
2393	8396	26675
2394	8399	26671
2395	8403	26668
2396	8406	26663
2397	8410	26661
2398	8413	26656
2399	8416	26652
2400	8419	26647
2401	8422	26642
2402	8425	26638
2403	8429	26633
2404	8432	26629
2405	8436	26626
2406	8439	26622
2407	8442	26618
2408	8446	26614
2409	8449	26610
2410	8452	26606
2411	8455	26601
2412	8458	26594
2413	8460	26587
2414	8463	26582
2415	8466	26578
2416	8470	26574
2417	8473	26570
2418	8477	26566
2419	8480	26562
2420	8483	26557
2421	8486	26552
2422	8489	26548
2423	8492	26543
2424	8496	26539
2425	8499	26535
2426	8503	26533
2427	8507	26531
2428	8510	26527
2429	8514	26524
2430	8517	26519
2431	8520	26515
2432	8523	26510
2433	8526	26505
2434	8529	26500
2435	8533	26498
2436	8537	26494
2437	8540	26490
2438	8543	26486
2439	8547	26482
2440	8551	26480
2441	8554	26476
2442	8558	26473
2443	8561	26470
2444	8565	26465
2445	8568	26461
2446	8570	26455
2447	8576	26458
2448	8582	26462
2449	8586	26459
2450	8589	26455
2451	8593	26453
2452	8595	26444
2453	8598	26440
2454	8601	26435
2455	8605	26432
2456	8608	26428
2457	8611	26423
2458	8614	26419
2459	8618	26414
2460	8621	26410
2461	8624	26406
2462	8627	26401
2463	8631	26399
2464	8636	26398
2465	8640	26397
2466	8645	26398
2467	8651	26402
2468	8654	26398
2469	8657	26393
2470	8661	26392
2471	8665	26389
2472	8669	26388
2473	8672	26381
2474	8676	26381
2475	8680	26377
2476	8682	26370
2477	8685	26365
2478	8689	26362
2479	8692	26358
2480	8695	26354
2481	8699	26349
2482	8702	26345
2483	8705	26341
2484	8708	26336
2485	8712	26332
2486	8715	26328
2487	8718	26323
2488	8720	26314
2489	8722	26308
2490	8725	26303
2491	8729	26299
2492	8732	26295
2493	8735	26291
2494	8739	26287
2495	8742	26282
2496	8743	26273
2497	8747	26269
2498	8750	26265
2499	8753	26260
2500	8756	26256
2501	8759	26251
2502	8763	26247
2503	8766	26243
2504	8769	26239
2505	8773	26235
2506	8776	26231
2507	8779	26227
2508	8782	26222
2509	8786	26218
2510	8789	26214
2511	8792	26210
2512	8795	26205
2513	8799	26201
2514	8802	26197
2515	8804	26189
2516	8807	26184
2517	8810	26179
2518	8813	26175
2519	8817	26171
2520	8820	26166
2521	8823	26162
2522	8826	26158
2523	8829	26153
2524	8833	26149
2525	8836	26145
2526	8839	26140
2527	8842	26136
2528	8845	26132
2529	8849	26127
2530	8852	26123
2531	8856	26120
2532	8859	26117
2533	8861	26108
2534	8864	26105
2535	8869	26103
2536	8874	26104
2537	8878	26102
2538	8881	26098
2539	8886	26098
2540	8889	26094
2541	8893	26091
2542	8897	26090
2543	8901	26088
2544	8903	26081
2545	8907	26077
2546	8911	26076
2547	8915	26076
2548	8919	26072
2549	8922	26067
2550	8928	26070
2551	8932	26068
2552	8935	26065
2553	8940	26064
2554	8944	26062
2555	8949	26063
2556	8954	26066
2557	8959	26065
2558	8962	26061
2559	8966	26059
2560	8969	26053
2561	8973	26050
2562	8976	26046
2563	8979	26043
2564	8983	26039
2565	8986	26035
2566	8990	26031
2567	8993	26028
2568	8997	26024
2569	9000	26020
2570	9003	26016
2571	9006	26011
2572	9011	26012
2573	9015	26008
2574	9018	26004
2575	9022	26003
2576	9027	26002
2577	9030	26000
2578	9033	25993
2579	9037	25990
2580	9040	25986
2581	9043	25982
2582	9047	25978
2583	9050	25975
2584	9054	25971
2585	9057	25966
2586	9059	25959
2587	9062	25954
2588	9066	25951
2589	9069	25949
2590	9073	25945
2591	9075	25937
2592	9078	25934
2593	9082	25930
2594	9085	25925
2595	9089	25922
2596	9090	25914
2597	9094	25911
2598	9097	25906
2599	9101	25903
2600	9104	25900
2601	9108	25896
2602	9111	25892
2603	9115	25889
2604	9118	25885
2605	9121	25880
2606	9124	25876
2607	9128	25872
2608	9129	25863
2609	9133	25860
2610	9136	25856
2611	9138	25848
2612	9141	25844
2613	9145	25840
2614	9149	25839
2615	9151	25830
2616	9154	25826
2617	9157	25822
2618	9162	25821
2619	9165	25817
2620	9167	25809
2621	9171	25806
2622	9177	25812
2623	9181	25807
2624	9184	25804
2625	9190	25807
2626	9194	25805
2627	9198	25802
2628	9201	25798
2629	9206	25798
2630	9210	25795
2631	9213	25793
2632	9216	25788
2633	9221	25786
2634	9224	25783
2635	9227	25779
2636	9231	25776
2637	9235	25773
2638	9237	25767
2639	9240	25762
2640	9244	25759
2641	9247	25755
2642	9249	25747
2643	9253	25744
2644	9256	25739
2645	9260	25736
2646	9263	25732
2647	9266	25729
2648	9270	25724
2649	9273	25721
2650	9276	25716
2651	9278	25708
2652	9281	25704
2653	9285	25700
2654	9287	25694
2655	9291	25690
2656	9294	25686
2657	9297	25682
2658	9303	25684
2659	9307	25682
2660	9310	25678
2661	9316	25680
2662	9319	25677
2663	9322	25673
2664	9326	25669
2665	9329	25665
2666	9333	25661
2667	9336	25658
2668	9340	25654
2669	9343	25650
2670	9346	25645
2671	9350	25643
2672	9353	25638
2673	9356	25635
2674	9360	25631
2675	9363	25625
2676	9366	25621
2677	9369	25617
2678	9371	25609
2679	9374	25605
2680	9377	25599
2681	9379	25593
2682	9384	25592
2683	9389	25594
2684	9393	25592
2685	9400	25596
2686	9403	25593
2687	9406	25588
2688	9410	25586
2689	9413	25582
2690	9417	25578
2691	9421	25575
2692	9425	25573
2693	9428	25568
2694	9431	25565
2695	9434	25560
2696	9438	25557
2697	9441	25552
2698	9444	25549
2699	9448	25545
2700	9451	25541
2701	9455	25539
2702	9458	25534
2703	9461	25530
2704	9464	25523
2705	9469	25524
2706	9472	25520
2707	9476	25517
2708	9480	25514
2709	9483	25510
2710	9486	25506
2711	9490	25503
2712	9493	25500
2713	9496	25493
2714	9499	25489
2715	9503	25487
2716	9508	25487
2717	9510	25481
2718	9514	25479
2719	9519	25478
2720	9525	25481
2721	9530	25482
2722	9534	25479
2723	9540	25483
2724	9545	25482
2725	9550	25483
2726	9554	25483
2727	9559	25482
2728	9563	25481
2729	9568	25480
2730	9572	25478
2731	9575	25474
2732	9579	25470
2733	9582	25466
2734	9585	25462
2735	9589	25458
2736	9592	25455
2737	9595	25451
2738	9599	25447
2739	9601	25439
2740	9604	25436
2741	9606	25428
2742	9609	25423
2743	9612	25419
2744	9614	25411
2745	9617	25407
2746	9621	25402
2747	9624	25398
2748	9627	25394
2749	9630	25390
2750	9633	25385
2751	9637	25381
2752	9640	25377
2753	9643	25373
2754	9646	25369
2755	9649	25363
2756	9652	25359
2757	9656	25355
2758	9659	25351
2759	9661	25344
2760	9664	25340
2761	9667	25333
2762	9669	25326
2763	9672	25321
2764	9675	25316
2765	9678	25311
2766	9681	25307
2767	9684	25303
2768	9687	25299
2769	9691	25294
2770	9694	25291
2771	9697	25286
2772	9701	25283
2773	9704	25278
2774	9707	25274
2775	9710	25269
2776	9714	25268
2777	9717	25263
2778	9721	25260
2779	9724	25255
2780	9727	25252
2781	9731	25247
2782	9734	25243
2783	9736	25235
2784	9739	25231
2785	9741	25224
2786	9744	25219
2787	9747	25215
2788	9750	25211
2789	9754	25206
2790	9757	25202
2791	9760	25197
2792	9763	25193
2793	9766	25189
2794	9769	25184
2795	9772	25180
2796	9776	25176
2797	9779	25172
2798	9782	25168
2799	9786	25164
2800	9787	25156
2801	9791	25154
2802	9795	25150
2803	9799	25148
2804	9803	25147
2805	9809	25148
2806	9813	25146
2807	9816	25142
2808	9819	25138
2809	9823	25134
2810	9826	25129
2811	9829	25125
2812	9831	25118
2813	9834	25114
2814	9838	25110
2815	9841	25106
2816	9844	25102
2817	9847	25097
2818	9849	25090
2819	9853	25087
2820	9856	25083
2821	9858	25075
2822	9860	25069
2823	9862	25061
2824	9865	25057
2825	9869	25053
2826	9872	25049
2827	9874	25043
2828	9878	25039
2829	9880	25032
2830	9882	25025
2831	9885	25021
2832	9888	25016
2833	9891	25012
2834	9895	25008
2835	9898	25003
2836	9901	24999
2837	9904	24994
2838	9907	24990
2839	9909	24982
2840	9911	24976
2841	9914	24971
2842	9917	24967
2843	9920	24961
2844	9923	24956
2845	9926	24952
2846	9929	24948
2847	9931	24940
2848	9934	24936
2849	9937	24930
2850	9940	24925
2851	9942	24919
2852	9945	24915
2853	9949	24911
2854	9952	24907
2855	9955	24903
2856	9957	24896
2857	9961	24892
2858	9964	24888
2859	9967	24884
2860	9970	24879
2861	9973	24875
2862	9977	24871
2863	9980	24867
2864	9983	24862
2865	9986	24858
2866	9989	24854
2867	9993	24850
2868	9996	24846
2869	9999	24841
2870	10002	24837
2871	10005	24833
2872	10007	24826
2873	10011	24822
2874	10014	24818
2875	10017	24814
2876	10020	24809
2877	10024	24805
2878	10027	24801
2879	10032	24803
2880	10036	24801
2881	10040	24798
2882	10043	24792
2883	10045	24786
2884	10048	24782
2885	10051	24777
2886	10055	24774
2887	10058	24769
2888	10061	24765
2889	10064	24761
2890	10067	24756
2891	10071	24752
2892	10073	24746
2893	10076	24742
2894	10081	24742
2895	10085	24740
2896	10090	24739
2897	10093	24736
2898	10098	24734
2899	10103	24734
2900	10106	24732
2901	10108	24725
2902	10113	24724
2903	10117	24721
2904	10120	24717
2905	10122	24710
2906	10126	24709
2907	10129	24702
2908	10132	24698
2909	10135	24694
2910	10139	24691
2911	10141	24685
2912	10143	24678
2913	10145	24671
2914	10149	24667
2915	10157	24676
2916	10161	24673
2917	10164	24670
2918	10168	24668
2919	10172	24664
2920	10176	24661
2921	10180	24660
2922	10184	24659
2923	10187	24653
2924	10189	24646
2925	10193	24644
2926	10197	24640
2927	10200	24637
2928	10203	24633
2929	10207	24629
2930	10210	24626
2931	10214	24622
2932	10217	24618
2933	10220	24615
2934	10224	24611
2935	10227	24608
2936	10231	24604
2937	10235	24601
2938	10238	24597
2939	10241	24593
2940	10244	24589
2941	10247	24583
2942	10250	24580
2943	10253	24573
2944	10256	24570
2945	10259	24566
2946	10261	24559
2947	10265	24555
2948	10268	24551
2949	10271	24547
2950	10275	24543
2951	10278	24539
2952	10281	24535
2953	10285	24532
2954	10289	24530
2955	10293	24528
2956	10297	24525
2957	10300	24521
2958	10304	24520
2959	10308	24516
2960	10311	24513
2961	10315	24509
2962	10318	24505
2963	10320	24498
2964	10322	24491
2965	10325	24488
2966	10330	24486
2967	10333	24483
2968	10335	24476
2969	10339	24473
2970	10343	24470
2971	10345	24463
2972	10348	24459
2973	10351	24455
2974	10355	24453
2975	10357	24445
2976	10360	24441
2977	10364	24438
2978	10366	24431
2979	10368	24424
2980	10371	24420
2981	10374	24416
2982	10376	24409
2983	10380	24406
2984	10384	24403
2985	10387	24400
2986	10391	24397
2987	10394	24393
2988	10397	24389
2989	10401	24385
2990	10404	24381
2991	10407	24377
2992	10411	24373
2993	10415	24371
2994	10418	24368
2995	10421	24363
2996	10425	24361
2997	10427	24354
2998	10430	24349
2999	10432	24342
3000	10435	24337
3001	10437	24330
3002	10440	24325
3003	10443	24321
3004	10446	24317
3005	10449	24313
3006	10452	24306
3007	10454	24302
3008	10458	24298
3009	10461	24294
3010	10464	24289
3011	10467	24285
3012	10470	24281
3013	10473	24277
3014	10475	24269
3015	10478	24265
3016	10480	24258
3017	10482	24250
3018	10484	24243
3019	10487	24240
3020	10491	24237
3021	10493	24231
3022	10496	24226
3023	10499	24220
3024	10502	24216
3025	10505	24212
3026	10508	24207
3027	10512	24205
3028	10515	24200
3029	10518	24197
3030	10522	24193
3031	10525	24189
3032	10528	24184
3033	10534	24186
3034	10537	24182
3035	10539	24175
3036	10541	24167
3037	10544	24164
3038	10548	24161
3039	10551	24158
3040	10554	24153
3041	10558	24150
3042	10561	24145
3043	10564	24140
3044	10567	24136
3045	10570	24132
3046	10572	24126
3047	10576	24122
3048	10579	24118
3049	10582	24113
3050	10584	24107
3051	10586	24099
3052	10589	24095
3053	10591	24088
3054	10593	24082
3055	10596	24078
3056	10600	24075
3057	10604	24072
3058	10607	24068
3059	10609	24063
3060	10612	24057
3061	10616	24054
3062	10619	24050
3063	10622	24046
3064	10625	24041
3065	10629	24038
3066	10632	24034
3067	10635	24030
3068	10640	24031
3069	10644	24027
3070	10647	24023
3071	10649	24016
3072	10653	24013
3073	10655	24008
3074	10659	24005
3075	10662	24000
3076	10665	23997
3077	10668	23992
3078	10672	23988
3079	10675	23984
3080	10677	23978
3081	10682	23977
3082	10685	23973
3083	10687	23967
3084	10689	23960
3085	10693	23957
3086	10697	23956
3087	10701	23953
3088	10705	23950
3089	10708	23945
3090	10711	23942
3091	10714	23938
3092	10718	23934
3093	10723	23934
3094	10724	23927
3095	10728	23923
3096	10731	23918
3097	10735	23916
3098	10738	23913
3099	10742	23909
3100	10745	23906
3101	10749	23903
3102	10752	23899
3103	10755	23895
3104	10758	23889
3105	10762	23887
3106	10765	23883
3107	10768	23879
3108	10771	23875
3109	10775	23872
3110	10778	23868
3111	10781	23864
3112	10785	23860
3113	10788	23857
3114	10792	23853
3115	10795	23850
3116	10799	23847
3117	10801	23840
3118	10804	23836
3119	10806	23829
3120	10809	23825
3121	10813	23823
3122	10817	23819
3123	10820	23815
3124	10823	23812
3125	10827	23809
3126	10830	23805
3127	10832	23798
3128	10836	23795
3129	10839	23791
3130	10842	23787
3131	10844	23780
3132	10847	23776
3133	10851	23773
3134	10853	23767
3135	10855	23760
3136	10858	23756
3137	10862	23753
3138	10864	23746
3139	10867	23741
3140	10870	23737
3141	10874	23734
3142	10877	23731
3143	10881	23728
3144	10884	23724
3145	10887	23720
3146	10891	23717
3147	10893	23710
3148	10896	23706
3149	10899	23702
3150	10901	23695
3151	10903	23689
3152	10906	23683
3153	10909	23679
3154	10912	23675
3155	10914	23668
3156	10917	23664
3157	10921	23661
3158	10924	23657
3159	10927	23653
3160	10929	23647
3161	10933	23643
3162	10936	23639
3163	10938	23632
3164	10941	23628
3165	10944	23624
3166	10948	23621
3167	10951	23618
3168	10954	23613
3169	10957	23609
3170	10961	23606
3171	10964	23602
3172	10966	23595
3173	10968	23588
3174	10971	23584
3175	10973	23578
3176	10976	23574
3177	10980	23570
3178	10983	23566
3179	10986	23561
3180	10989	23557
3181	10992	23553
3182	10995	23549
3183	10999	23546
3184	11002	23541
3185	11005	23537
3186	11008	23533
3187	11011	23528
3188	11014	23524
3189	11017	23520
3190	11020	23516
3191	11023	23510
3192	11026	23506
3193	11029	23502
3194	11032	23498
3195	11035	23494
3196	11038	23490
3197	11042	23486
3198	11045	23482
3199	11048	23477
3200	11050	23471
3201	11054	23468
3202	11056	23462
3203	11059	23458
3204	11062	23454
3205	11065	23450
3206	11069	23446
3207	11072	23442
3208	11075	23438
3209	11078	23434
3210	11081	23429
3211	11084	23425
3212	11087	23421
3213	11090	23415
3214	11093	23411
3215	11095	23405
3216	11097	23398
3217	11099	23392
3218	11102	23388
3219	11106	23384
3220	11109	23380
3221	11112	23376
3222	11115	23373
3223	11118	23369
3224	11122	23365
3225	11125	23361
3226	11127	23354
3227	11131	23353
3228	11134	23348
3229	11137	23344
3230	11141	23340
3231	11144	23337
3232	11146	23330
3233	11150	23328
3234	11154	23326
3235	11158	23323
3236	11161	23319
3237	11164	23315
3238	11167	23310
3239	11170	23306
3240	11172	23300
3241	11175	23296
3242	11179	23292
3243	11182	23288
3244	11185	23284
