iter	RMSE
1665	1.894112539
1666	1.894104243
1667	1.894096014
1668	1.894087937
1669	1.894062707
1670	1.893990008
1671	1.893981909
1672	1.893978202
1673	1.893970179
1674	1.893835485
1675	1.893835353
1676	1.893827481
1677	1.893818672
1678	1.893810531
1679	1.893802655
1680	1.893793978
1681	1.893786852
1682	1.893624863
1683	1.893620495
1684	1.893614182
1685	1.893610516
1686	1.893562149
1687	1.893554388
1688	1.893494487
1689	1.893486786
1690	1.89347922
1691	1.893470832
1692	1.893417058
1693	1.893410732
1694	1.893403173
1695	1.893271205
1696	1.893263708
1697	1.893256342
1698	1.893250274
1699	1.893148324
1700	1.892906119
1701	1.892711559
1702	1.892704206
1703	1.892464301
1704	1.8924164
1705	1.892412288
1706	1.892406207
1707	1.8924002
1708	1.892392935
1709	1.892385727
1710	1.892378656
1711	1.892371713
1712	1.892368593
1713	1.892365211
1714	1.892252727
1715	1.89211645
1716	1.892110598
1717	1.892104272
1718	1.891979668
1719	1.891972664
1720	1.891949084
1721	1.891883216
1722	1.891763851
1723	1.891660812
1724	1.89165784
1725	1.891564115
1726	1.891441533
1727	1.891434604
1728	1.891363666
1729	1.891356793
1730	1.89121487
1731	1.891213668
1732	1.891206858
1733	1.891097068
1734	1.891091409
1735	1.891091301
1736	1.89108462
1737	1.891018568
1738	1.890852194
1739	1.890845502
1740	1.890839927
1741	1.890776945
1742	1.890675623
1743	1.890668987
1744	1.890665395
1745	1.890613679
1746	1.890608276
1747	1.890602828
1748	1.890555592
1749	1.890552687
1750	1.890552551
1751	1.890545984
1752	1.890455886
1753	1.890455775
1754	1.89045564
1755	1.890415092
1756	1.890408574
1757	1.890058077
1758	1.890012441
1759	1.88991575
1760	1.889853282
1761	1.88982138
1762	1.889815994
1763	1.889815885
1764	1.889776248
1765	1.889768886
1766	1.889587931
1767	1.889581555
1768	1.889542542
1769	1.889488624
1770	1.889486357
1771	1.889479952
1772	1.889457404
1773	1.889457269
1774	1.889409364
1775	1.889335357
1776	1.889320336
1777	1.889320226
1778	1.889188963
1779	1.889186314
1780	1.889180054
1781	1.889122644
1782	1.889086075
1783	1.889080809
1784	1.889073889
1785	1.889037833
1786	1.889024163
1787	1.888963927
1788	1.888963823
1789	1.888860525
1790	1.888839036
1791	1.888735969
1792	1.888729162
1793	1.888726132
1794	1.888723134
1795	1.888723033
1796	1.888720561
1797	1.88865042
1798	1.888584147
1799	1.888584047
1800	1.888549416
1801	1.888274412
1802	1.888272036
1803	1.888091199
1804	1.888091101
1805	1.888089974
1806	1.888031787
1807	1.88798316
1808	1.887983061
1809	1.887873091
1810	1.887870235
1811	1.887863774
1812	1.887783127
1813	1.887783
1814	1.887730317
1815	1.887689411
1816	1.887654505
1817	1.887648228
1818	1.887628454
1819	1.887627252
1820	1.887627126
1821	1.887627032
1822	1.887493769
1823	1.887442684
1824	1.88740585
1825	1.887405754
1826	1.887295486
1827	1.887292892
1828	1.886983763
1829	1.88696175
1830	1.886960651
1831	1.886927282
1832	1.886914047
1833	1.886559958
1834	1.886557643
1835	1.886539962
1836	1.88653431
1837	1.886528474
1838	1.886479177
1839	1.88619139
1840	1.88618644
1841	1.886155095
1842	1.886108619
1843	1.885877192
1844	1.885876037
1845	1.885857925
1846	1.885786795
1847	1.885677772
1848	1.885659292
1849	1.885659195
1850	1.885653646
1851	1.88565352
1852	1.88525639
1853	1.885256294
1854	1.88523727
1855	1.885219955
1856	1.885219861
1857	1.885201148
1858	1.885131668
1859	1.885037173
1860	1.885007334
1861	1.885001928
1862	1.884996576
1863	1.884991278
1864	1.884980576
1865	1.8849787
1866	1.884923694
1867	1.884922328
1868	1.884918107
1869	1.884900036
1870	1.884803698
1871	1.88477486
1872	1.884773786
1873	1.884645912
1874	1.88464515
1875	1.884593331
1876	1.884591783
1877	1.884546829
1878	1.884353463
1879	1.884320849
1880	1.884315943
1881	1.884310529
1882	1.884252573
1883	1.884251566
1884	1.88416039
1885	1.884125716
1886	1.884089436
1887	1.884088733
1888	1.884074467
1889	1.884047003
1890	1.884032533
1891	1.884010841
1892	1.883989421
1893	1.883989301
1894	1.883974852
1895	1.883973382
1896	1.883730341
1897	1.88370405
1898	1.883586684
1899	1.883572382
1900	1.883568519
1901	1.883194197
1902	1.883165437
1903	1.883127335
1904	1.88311069
1905	1.883100168
1906	1.883061193
1907	1.883059821
1908	1.883059696
1909	1.883006722
1910	1.882517716
1911	1.882455313
1912	1.882429889
1913	1.882388534
1914	1.882292908
1915	1.882279354
1916	1.882266443
1917	1.882222712
1918	1.882178745
1919	1.882177308
1920	1.882127762
1921	1.882102713
1922	1.882061911
1923	1.882060578
1924	1.881969352
1925	1.881945109
1926	1.881927931
1927	1.881849703
1928	1.8817904
1929	1.881766286
1930	1.881705649
1931	1.881537771
1932	1.881533563
1933	1.881533476
1934	1.881525843
1935	1.881496507
1936	1.881472848
1937	1.881210166
1938	1.881146756
1939	1.880868962
1940	1.880845864
1941	1.880713625
1942	1.880673249
1943	1.880162559
1944	1.880149941
1945	1.880082637
1946	1.88000307
1947	1.879791
1948	1.879386786
1949	1.879385519
1950	1.879380907
1951	1.87935028
1952	1.879349292
1953	1.879134911
1954	1.879069606
1955	1.87902147
1956	1.878999044
1957	1.878956347
1958	1.878593677
1959	1.878300393
1960	1.878299145
1961	1.878298124
1962	1.878107129
1963	1.878094932
1964	1.878093967
1965	1.878061682
1966	1.878049943
1967	1.87794409
1968	1.877932501
1969	1.877910576
1970	1.877877644
1971	1.87787644
1972	1.87786355
1973	1.877805193
1974	1.87773939
1975	1.877726357
1976	1.877722485
1977	1.87769107
1978	1.877657244
1979	1.877575695
1980	1.877571967
1981	1.877555697
1982	1.877539627
1983	1.877536001
1984	1.877524848
1985	1.877514571
1986	1.877320462
1987	1.877234348
1988	1.877153558
1989	1.877152634
1990	1.87713692
1991	1.877048758
1992	1.876760524
1993	1.876756947
1994	1.876744324
1995	1.876716809
1996	1.876685566
1997	1.876604921
1998	1.876589554
1999	1.876589473
2000	1.876558671
2001	1.876557739
2002	1.876467973
2003	1.876464444
2004	1.876460976
2005	1.876362828
2006	1.876352682
2007	1.876342659
2008	1.876306747
2009	1.876122154
2010	1.87612127
2011	1.875735532
2012	1.875735454
2013	1.875698718
2014	1.875683646
2015	1.875683355
2016	1.875433496
2017	1.875430065
2018	1.875415276
2019	1.875410934
2020	1.875401488
2021	1.87540141
2022	1.875382104
2023	1.875098605
2024	1.875087407
2025	1.875073148
2026	1.87507287
2027	1.875043494
2028	1.874950836
2029	1.874932084
2030	1.874926734
2031	1.874923526
2032	1.874896184
2033	1.8748929
2034	1.874419821
2035	1.874217206
2036	1.873952598
2037	1.873949372
2038	1.873921297
2039	1.873918221
2040	1.873918141
2041	1.873909587
2042	1.873909256
2043	1.873826033
2044	1.873822987
2045	1.87370053
2046	1.873626456
2047	1.873617123
2048	1.873591038
2049	1.873333765
2050	1.873298551
2051	1.873264089
2052	1.873152747
2053	1.873106882
2054	1.873106555
2055	1.873100465
2056	1.873097456
2057	1.873088345
2058	1.872999775
2059	1.872792856
2060	1.872775105
2061	1.872724359
2062	1.872491261
2063	1.872473696
2064	1.872469528
2065	1.87246918
2066	1.872468871
2067	1.872396474
2068	1.872355087
2069	1.872296354
2070	1.872292058
2071	1.872245309
2072	1.872242624
2073	1.87210069
2074	1.872100453
2075	1.872091855
2076	1.872091553
2077	1.872091444
2078	1.872014186
2079	1.872006334
2080	1.871714395
2081	1.871714322
2082	1.871705727
2083	1.871654076
2084	1.87164192
2085	1.871641812
2086	1.871611792
2087	1.871608801
2088	1.871608474
2089	1.871608186
2090	1.871480437
2091	1.871480154
2092	1.871480084
2093	1.87146768
2094	1.871201988
2095	1.871178302
2096	1.871115733
2097	1.871055985
2098	1.870819773
2099	1.870779961
2100	1.870386963
2101	1.870326059
2102	1.870267289
2103	1.870264376
2104	1.870256766
2105	1.870256692
2106	1.870245982
2107	1.870229602
2108	1.87020194
2109	1.870033077
2110	1.870032117
2111	1.870015908
2112	1.869990684
2113	1.869798177
2114	1.869661837
2115	1.869645859
2116	1.86963863
2117	1.869615996
2118	1.869547417
2119	1.869531748
2120	1.869508583
2121	1.869241323
2122	1.869238656
2123	1.869231034
2124	1.869230724
2125	1.86895854
2126	1.868918101
2127	1.868871084
2128	1.868855802
2129	1.868851109
2130	1.868655269
2131	1.868618772
2132	1.868572013
2133	1.86856468
2134	1.868562066
2135	1.868561866
2136	1.868558578
2137	1.86853508
2138	1.868473482
2139	1.868447428
2140	1.86837877
2141	1.868177566
2142	1.86817746
2143	1.868170155
2144	1.868155209
2145	1.868097117
2146	1.868097046
2147	1.868095857
2148	1.868095786
2149	1.868056038
2150	1.86804143
2151	1.867998645
2152	1.867755431
2153	1.867748871
2154	1.86773953
2155	1.867725151
2156	1.867667077
2157	1.86766682
2158	1.867450681
2159	1.867450428
2160	1.867272202
2161	1.867271952
2162	1.86719765
2163	1.866913175
2164	1.866805616
2165	1.866800746
2166	1.866793865
2167	1.866790678
2168	1.866790575
2169	1.866468072
2170	1.86646797
2171	1.866461179
2172	1.866108172
2173	1.866094079
2174	1.865999336
2175	1.865999271
2176	1.865869093
2177	1.865449241
2178	1.865375707
2179	1.865303766
2180	1.865263152
2181	1.865263086
2182	1.864782549
2183	1.864780022
2184	1.864766214
2185	1.864757184
2186	1.864484422
2187	1.864475571
2188	1.864474817
2189	1.864395345
2190	1.864359612
2191	1.864359354
2192	1.864234021
2193	1.864219196
2194	1.864179963
2195	1.864141538
2196	1.863872603
2197	1.863870332
2198	1.863870234
2199	1.863870018
2200	1.863869805
2201	1.863785418
2202	1.8637155
2203	1.86359764
2204	1.863593411
2205	1.863593316
2206	1.863556776
2207	1.863552317
2208	1.863547907
2209	1.863301803
2210	1.86330174
2211	1.863265546
2212	1.863262
2213	1.863213848
2214	1.863176054
2215	1.863063908
2216	1.863042904
2217	1.863040713
2218	1.863040652
2219	1.863038483
2220	1.863032284
2221	1.862782283
2222	1.862762179
2223	1.86276195
2224	1.86276189
2225	1.862716041
2226	1.862713928
2227	1.862636704
2228	1.862630609
2229	1.862624589
2230	1.862588712
2231	1.862562077
2232	1.862437219
2233	1.862437031
2234	1.862428316
2235	1.862428259
2236	1.862389335
2237	1.862389278
2238	1.862389222
2239	1.862385122
2240	1.862349605
2241	1.862319096
2242	1.862280698
2243	1.862273194
2244	1.862250429
2245	1.862034817
2246	1.862005731
2247	1.861856947
2248	1.86182174
2249	1.8617874
2250	1.861785359
2251	1.861340322
2252	1.86131651
2253	1.861314374
2254	1.861307002
2255	1.861305025
2256	1.861194878
2257	1.861189585
2258	1.86118953
2259	1.861189442
2260	1.861177304
2261	1.861140147
2262	1.861134952
2263	1.861131534
2264	1.861126466
2265	1.861091715
2266	1.861089762
2267	1.861088279
2268	1.861082855
2269	1.861046531
2270	1.86077604
2271	1.860770701
2272	1.860770616
2273	1.860736503
2274	1.86067602
2275	1.860654543
2276	1.860600151
2277	1.860600099
2278	1.860595177
2279	1.860595125
2280	1.860583486
2281	1.860546866
2282	1.860543271
2283	1.860543188
2284	1.860509417
2285	1.860476203
2286	1.860419924
2287	1.86034803
2288	1.860347947
2289	1.860343082
2290	1.860279754
2291	1.860268326
2292	1.860257049
2293	1.860254032
2294	1.860218119
2295	1.86016527
2296	1.85992229
2297	1.859919367
2298	1.859906818
2299	1.859590467
2300	1.859582898
2301	1.859579578
2302	1.859572614
2303	1.859567694
2304	1.859567612
2305	1.859534937
2306	1.859534834
2307	1.859499717
2308	1.859499566
2309	1.859471222
2310	1.859439875
2311	1.859186749
2312	1.8591867
2313	1.859141936
2314	1.859090333
2315	1.859039014
2316	1.858968462
2317	1.858968381
2318	1.858961736
2319	1.858961686
2320	1.858961605
2321	1.858954963
2322	1.858954881
2323	1.858950346
2324	1.858950266
2325	1.858948477
2326	1.858946706
2327	1.858822584
2328	1.858817805
2329	1.858766861
2330	1.858698729
2331	1.858665948
2332	1.858577596
2333	1.858462346
2334	1.858360662
2335	1.858119435
2336	1.858086944
2337	1.858023773
2338	1.857815411
2339	1.857383828
2340	1.857288943
2341	1.85725533
2342	1.85718037
2343	1.856689601
2344	1.85664613
2345	1.856571261
2346	1.856562439
2347	1.856530748
2348	1.856530671
2349	1.856507344
2350	1.85626164
2351	1.856259782
2352	1.856228361
2353	1.856228319
2354	1.8561972
2355	1.856068072
2356	1.855586296
2357	1.855553764
2358	1.855553629
2359	1.855522871
2360	1.855510052
2361	1.855400131
2362	1.855382472
2363	1.855342732
2364	1.85533651
2365	1.855217601
2366	1.855217442
2367	1.855150103
2368	1.855147207
2369	1.855138575
2370	1.855137953
2371	1.854798484
2372	1.854798444
2373	1.854767936
2374	1.854767817
2375	1.854695267
2376	1.854685836
2377	1.854663806
2378	1.854663732
2379	1.854654125
2380	1.854654052
2381	1.854654012
2382	1.854590308
2383	1.854481405
2384	1.854481366
2385	1.854451536
2386	1.854451386
2387	1.854385017
2388	1.854384978
2389	1.854355434
2390	1.854324523
2391	1.854320233
2392	1.854113477
2393	1.853842221
2394	1.853647072
2395	1.853639399
2396	1.853639359
2397	1.85339486
2398	1.853387076
2399	1.853350124
2400	1.853350052
2401	1.853350014
2402	1.853134654
2403	1.853065821
2404	1.853065784
2405	1.853052764
2406	1.85305265
2407	1.853023734
2408	1.852993581
2409	1.852993544
2410	1.852870243
2411	1.852840062
2412	1.852751771
2413	1.852721895
2414	1.852721748
2415	1.852672875
2416	1.852416695
2417	1.852387096
2418	1.852385136
2419	1.852355087
2420	1.852299628
2421	1.852293688
2422	1.852025932
2423	1.852025896
2424	1.851977748
2425	1.851977677
2426	1.851977641
2427	1.85197757
2428	1.851614022
2429	1.851586236
2430	1.8515862
2431	1.851557216
2432	1.851434818
2433	1.851431143
2434	1.851427229
2435	1.85139998
2436	1.851399944
2437	1.851377018
2438	1.851376874
2439	1.851349884
2440	1.851349848
2441	1.851346321
2442	1.851316008
2443	1.851198233
2444	1.851171767
2445	1.851167803
2446	1.851063466
2447	1.851060303
2448	1.851056796
2449	1.851053719
2450	1.85102753
2451	1.851001592
2452	1.850999311
2453	1.850999245
2454	1.850994647
2455	1.850968951
2456	1.850877822
2457	1.850873311
2458	1.85087324
2459	1.850860554
2460	1.850832438
2461	1.850741748
2462	1.85074118
2463	1.850710723
2464	1.85070351
2465	1.850675817
2466	1.850663733
2467	1.850636997
2468	1.850636925
2469	1.850516042
2470	1.85048715
2471	1.850426023
2472	1.850425952
2473	1.850421792
2474	1.850396776
2475	1.850384418
2476	1.850381835
2477	1.850308803
2478	1.850308733
2479	1.850260774
2480	1.850255098
2481	1.850230346
2482	1.850165712
2483	1.850165582
2484	1.850160808
2485	1.850100061
2486	1.850069618
2487	1.850069582
2488	1.850045045
2489	1.849957163
2490	1.84981907
2491	1.849796455
2492	1.849772192
2493	1.849751789
2494	1.849725342
2495	1.849712278
2496	1.84971224
2497	1.849688211
2498	1.849688153
2499	1.849681441
2500	1.849595029
2501	1.849565366
2502	1.84953528
2503	1.849535269
2504	1.849535177
2505	1.849528545
2506	1.849352743
2507	1.849352673
2508	1.849312679
2509	1.849312609
2510	1.849312575
2511	1.84931254
2512	1.849312506
2513	1.849310362
2514	1.849310274
2515	1.849228884
2516	1.849137866
2517	1.849135451
2518	1.849132574
2519	1.849130486
2520	1.849076894
2521	1.849071633
2522	1.8490716
2523	1.849039078
2524	1.848936918
2525	1.848936885
2526	1.848913213
2527	1.848886768
2528	1.848880023
2529	1.848875391
2530	1.848868615
2531	1.848845183
2532	1.848830275
2533	1.848830207
2534	1.848830173
2535	1.848806963
2536	1.848806895
2537	1.848806778
2538	1.84878046
2539	1.848659087
2540	1.848599962
2541	1.848590099
2542	1.848590065
2543	1.848567354
2544	1.848289314
2545	1.848204038
2546	1.848203971
2547	1.848203905
2548	1.848108447
2549	1.848100399
2550	1.84809742
2551	1.848071707
2552	1.848065355
2553	1.848031776
2554	1.84800288
2555	1.847992587
2556	1.847970396
2557	1.847966325
2558	1.847771663
2559	1.847547226
2560	1.84754479
2561	1.847537283
2562	1.847401814
2563	1.847379839
2564	1.847360835
2565	1.847349666
2566	1.847327894
2567	1.847306328
2568	1.847296957
2569	1.847292858
2570	1.847290372
2571	1.847199111
2572	1.846959577
2573	1.846936205
2574	1.846794459
2575	1.846633247
2576	1.846573478
2577	1.846573371
2578	1.84657334
2579	1.846566325
2580	1.846559044
2581	1.846559013
2582	1.846556751
2583	1.84653086
2584	1.846524737
2585	1.846524666
2586	1.846519728
2587	1.846485179
2588	1.846485148
2589	1.846476605
2590	1.846470612
2591	1.846470116
2592	1.846449624
2593	1.846405492
2594	1.84639899
2595	1.846396319
2596	1.846393892
2597	1.846393852
2598	1.846393821
2599	1.846393753
2600	1.84638263
2601	1.846358775
2602	1.846356023
2603	1.846345851
2604	1.84633979
2605	1.846339758
2606	1.84631927
2607	1.846319201
2608	1.846308058
2609	1.8462648
2610	1.846257979
2611	1.84625249
2612	1.84620912
2613	1.846203695
2614	1.846197798
2615	1.846185405
2616	1.846128414
2617	1.846044989
2618	1.845841894
2619	1.845819444
2620	1.845799439
2621	1.845790057
2622	1.845782588
2623	1.845762574
2624	1.845752007
2625	1.845614026
2626	1.845608787
2627	1.845499504
2628	1.845489306
2629	1.845378904
2630	1.845294218
2631	1.845291606
2632	1.845201679
2633	1.845156225
2634	1.845156114
2635	1.84515093
2636	1.84514581
2637	1.845126679
2638	1.845120361
2639	1.845097999
2640	1.844891674
2641	1.844889668
2642	1.844870471
2643	1.844865662
2644	1.844652382
2645	1.844421046
2646	1.844421014
2647	1.844296702
2648	1.844231442
2649	1.843758802
2650	1.843753722
2651	1.843752467
2652	1.843667382
2653	1.843503384
2654	1.843282413
2655	1.843282352
2656	1.843276045
2657	1.842975093
2658	1.842975065
2659	1.842962058
2660	1.842743987
2661	1.842593023
2662	1.84255515
2663	1.842555085
2664	1.842550049
2665	1.842550022
2666	1.842316835
2667	1.842314799
2668	1.841856052
2669	1.841854039
2670	1.84179427
2671	1.841794174
2672	1.841756787
2673	1.841545805
2674	1.841511146
2675	1.841511087
2676	1.841505908
2677	1.841505849
2678	1.841502221
2679	1.841494106
2680	1.841491542
2681	1.841489568
2682	1.841469705
2683	1.841459461
2684	1.841451389
2685	1.841451365
2686	1.841391056
2687	1.841368588
2688	1.841363495
2689	1.841363471
2690	1.841305287
2691	1.841300226
2692	1.841298982
2693	1.840882169
2694	1.840877177
2695	1.840772759
2696	1.840772407
2697	1.840674474
2698	1.840665325
2699	1.840665271
2700	1.840664478
2701	1.840664456
2702	1.840574923
2703	1.840529613
2704	1.840524685
2705	1.840515148
2706	1.840328665
2707	1.84032861
2708	1.84032377
2709	1.840290594
2710	1.840260479
2711	1.840019315
2712	1.84001926
2713	1.840019239
2714	1.840016709
2715	1.840016689
2716	1.839888132
2717	1.839879653
2718	1.839753025
2719	1.839748256
2720	1.839743545
2721	1.839743491
2722	1.839738429
2723	1.839738281
2724	1.839738227
2725	1.839675649
2726	1.839187035
2727	1.839072651
2728	1.839035371
2729	1.838908918
2730	1.838887797
2731	1.838861362
2732	1.83862555
2733	1.838625532
2734	1.838520228
2735	1.838475335
2736	1.838469204
2737	1.838435773
2738	1.838015669
2739	1.837993393
2740	1.837993376
2741	1.837989088
2742	1.837983515
2743	1.837983373
2744	1.837978754
2745	1.837976565
2746	1.837976488
2747	1.837485368
2748	1.836997638
2749	1.836997621
2750	1.836990425
2751	1.836985918
2752	1.836983324
2753	1.836941173
2754	1.836936703
2755	1.836932287
2756	1.836925163
2757	1.836877463
2758	1.836875325
2759	1.836846723
2760	1.83682763
2761	1.836744966
2762	1.836740676
2763	1.836726444
2764	1.836582276
2765	1.836535969
2766	1.836480447
2767	1.835883339
2768	1.835883264
2769	1.835883089
2770	1.835778441
2771	1.835773405
2772	1.83573531
2773	1.835735294
2774	1.835735278
2775	1.835735203
2776	1.835506784
2777	1.835500809
2778	1.835497401
2779	1.835491533
2780	1.835401757
2781	1.835349292
2782	1.835343508
2783	1.835343457
2784	1.83534344
2785	1.835343366
2786	1.835343316
2787	1.835264686
2788	1.835258177
2789	1.83491062
2790	1.83490891
2791	1.834878142
2792	1.834873988
2793	1.834869884
2794	1.83483772
2795	1.834837697
2796	1.834837681
2797	1.834833635
2798	1.834828869
2799	1.834828819
2800	1.834749335
2801	1.834748935
2802	1.834748885
2803	1.834744898
2804	1.834635012
2805	1.834626959
2806	1.834610914
2807	1.834610866
2808	1.834608244
2809	1.834365342
2810	1.834358828
2811	1.834149292
2812	1.834142808
2813	1.834104039
2814	1.83409938
2815	1.834099332
2816	1.834093286
2817	1.833892467
2818	1.833831164
2819	1.833654023
2820	1.833647704
2821	1.833646078
2822	1.833548837
2823	1.833542298
2824	1.833542169
2825	1.833510763
2826	1.833509155
2827	1.833476406
2828	1.83347636
2829	1.833431999
2830	1.833431871
2831	1.833426452
2832	1.83342644
2833	1.833419272
2834	1.833397368
2835	1.833202957
2836	1.833202945
2837	1.833200394
2838	1.833093693
2839	1.832812405
2840	1.832791165
2841	1.832786827
2842	1.832782894
2843	1.832782863
2844	1.832733867
2845	1.832733822
2846	1.832639754
2847	1.832635831
2848	1.832501679
2849	1.83243059
2850	1.832426343
2851	1.832426332
2852	1.83242404
2853	1.832420132
2854	1.832416251
2855	1.832257808
2856	1.832252104
2857	1.832249919
2858	1.832246027
2859	1.832246017
2860	1.832241914
2861	1.832236704
2862	1.832236573
2863	1.832236455
2864	1.832236339
2865	1.832188959
2866	1.83218895
2867	1.832181336
2868	1.832172411
2869	1.832172401
2870	1.832021487
2871	1.832017638
2872	1.832011996
2873	1.831969361
2874	1.831961863
2875	1.831884166
2876	1.831679757
2877	1.831679444
2878	1.831679434
2879	1.831632751
2880	1.83163057
2881	1.831630561
2882	1.831629609
2883	1.831629353
2884	1.83162931
2885	1.831622538
2886	1.83161992
2887	1.831619608
2888	1.831258637
2889	1.831258523
2890	1.831094324
2891	1.83108881
2892	1.831083781
2893	1.831080069
2894	1.831079923
2895	1.831016263
2896	1.831012664
2897	1.831007806
2898	1.831005613
2899	1.831005604
2900	1.831000813
2901	1.831000514
2902	1.831000387
2903	1.831000343
2904	1.830971419
2905	1.83094751
2906	1.830942724
2907	1.830942681
2908	1.830942638
2909	1.830942629
2910	1.830938559
2911	1.830935134
2912	1.830741947
2913	1.830738436
2914	1.830677934
2915	1.830677911
2916	1.830677903
2917	1.830673944
2918	1.830670605
2919	1.830494737
2920	1.830494631
2921	1.830491771
2922	1.830491729
2923	1.830491721
2924	1.83048841
2925	1.830488402
2926	1.83043173
2927	1.830431688
2928	1.83042485
2929	1.830347376
2930	1.830347369
2931	1.830284254
2932	1.830279162
2933	1.830278865
2934	1.830278823
2935	1.830278816
2936	1.830273248
2937	1.830217789
2938	1.830213313
2939	1.830211096
2940	1.830097842
2941	1.830094564
2942	1.830094523
2943	1.830089065
2944	1.830084664
2945	1.829889012
2946	1.829885204
2947	1.829882006
2948	1.829881862
2949	1.829709896
2950	1.829706741
2951	1.829670128
2952	1.829669981
2953	1.829669847
2954	1.829569445
2955	1.829569311
2956	1.829388584
2957	1.829386576
2958	1.829386536
2959	1.829383366
2960	1.828921731
2961	1.828921639
2962	1.828918755
2963	1.828479292
2964	1.828479286
2965	1.828431553
2966	1.828428444
2967	1.828425341
2968	1.828424498
2969	1.828328065
2970	1.828323897
2971	1.828254337
2972	1.828249036
2973	1.828243007
2974	1.828203035
2975	1.82819463
2976	1.828193792
2977	1.828193787
2978	1.828189646
2979	1.828186649
2980	1.828182951
2981	1.82817949
2982	1.828176123
2983	1.828174089
2984	1.828170073
2985	1.828167624
2986	1.828167584
2987	1.828152114
2988	1.828152109
2989	1.828151278
2990	1.828151192
2991	1.828151019
2992	1.828102347
2993	1.828102308
2994	1.828099443
2995	1.828028061
2996	1.828022889
2997	1.827961985
2998	1.827961897
2999	1.827961875
3000	1.827959953
3001	1.827958762
3002	1.827954838
3003	1.827954018
3004	1.827953848
3005	1.827949968
3006	1.827949796
3007	1.827870553
3008	1.82765224
3009	1.827652078
3010	1.827645932
3011	1.827611652
3012	1.827611586
3013	1.827607078
3014	1.827607039
3015	1.827600911
3016	1.827592299
3017	1.827588436
3018	1.827588344
3019	1.827469368
3020	1.827464254
3021	1.827411729
3022	1.827405683
3023	1.827405679
3024	1.827403335
3025	1.827403331
3026	1.827304044
3027	1.82714275
3028	1.827136812
3029	1.827130943
3030	1.82712514
3031	1.82712205
3032	1.827079872
3033	1.827079689
3034	1.827079564
3035	1.826890978
3036	1.826708331
3037	1.826470324
3038	1.826464608
3039	1.826464603
3040	1.826458952
3041	1.826162668
3042	1.826162479
3043	1.826157373
3044	1.826152351
3045	1.826152166
3046	1.826152162
3047	1.826146528
3048	1.826146442
3049	1.826143856
3050	1.82610338
3051	1.826098293
3052	1.826093653
3053	1.826093566
3054	1.826093374
3055	1.826093271
3056	1.826060605
3057	1.826057655
3058	1.826057538
3059	1.826055487
3060	1.826053459
3061	1.826053276
3062	1.82568927
3063	1.825664393
3064	1.825662436
3065	1.825657481
3066	1.825654936
3067	1.825652047
3068	1.825552141
3069	1.825552035
3070	1.825551965
3071	1.825470711
3072	1.825470606
3073	1.825466383
3074	1.825466278
3075	1.825463759
3076	1.825463308
3077	1.825460449
3078	1.82546026
3079	1.82546019
3080	1.825457721
3081	1.82545528
3082	1.825455196
3083	1.82544936
3084	1.825449294
3085	1.825446508
3086	1.825328829
3087	1.825323503
3088	1.825293566
3089	1.825288795
3090	1.825288695
3091	1.825283413
3092	1.82528335
3093	1.825280146
3094	1.825278243
3095	1.825275965
3096	1.825271224
3097	1.825113535
3098	1.825110377
3099	1.825110167
3100	1.825105027
3101	1.825099324
3102	1.82505603
3103	1.825055827
3104	1.825050696
3105	1.825050491
3106	1.825050288
3107	1.825048404
3108	1.825048278
3109	1.825008484
3110	1.824808966
3111	1.824808776
3112	1.824808588
3113	1.824769964
3114	1.824765325
3115	1.824765263
3116	1.824448075
3117	1.824443529
3118	1.82444089
3119	1.82443859
3120	1.824256774
3121	1.82417032
3122	1.824170127
3123	1.824169936
3124	1.824169748
3125	1.824167456
3126	1.824167336
3127	1.824167148
3128	1.824167053
3129	1.824164844
3130	1.824162577
3131	1.82416074
3132	1.824158923
3133	1.824158672
3134	1.824158641
3135	1.824156396
3136	1.824153882
3137	1.824117855
3138	1.824115725
3139	1.824115012
3140	1.824083614
3141	1.824080488
3142	1.824080235
3143	1.824078185
3144	1.824078129
3145	1.824073508
3146	1.824073453
3147	1.824073451
3148	1.824073397
3149	1.824073343
3150	1.824071185
3151	1.824068774
3152	1.824068503
3153	1.82406845
3154	1.824066062
3155	1.824061295
3156	1.824056709
3157	1.824054001
3158	1.824052572
3159	1.824052521
3160	1.824043539
3161	1.824043489
3162	1.823918407
3163	1.823917488
3164	1.823559604
3165	1.823559325
3166	1.823559272
3167	1.823556955
3168	1.823556904
3169	1.823556623
3170	1.823556347
3171	1.823556263
3172	1.823525352
3173	1.82352357
3174	1.823078518
3175	1.82307844
3176	1.823078395
3177	1.823073682
3178	1.823024261
3179	1.823024218
3180	1.823022455
3181	1.823022178
3182	1.823021967
3183	1.822878952
3184	1.822875785
3185	1.822874019
3186	1.822869366
3187	1.822869087
3188	1.822864731
3189	1.822863882
3190	1.822863839
3191	1.822858257
3192	1.822856268
3193	1.822856227
3194	1.822856186
3195	1.822853028
3196	1.822852748
3197	1.822602449
3198	1.822600226
3199	1.822599961
3200	1.822599922
3201	1.822599708
3202	1.822599434
3203	1.822599396
3204	1.822597757
3205	1.8225939
3206	1.822592166
3207	1.822592128
3208	1.822591848
3209	1.822587357
3210	1.822582915
3211	1.822582878
3212	1.822581083
3213	1.822580872
3214	1.822578354
3215	1.822576743
3216	1.822574919
3217	1.822574852
3218	1.822574817
3219	1.822444104
