iter	Passed	Remaining
1695	6490	31780
1696	6502	31812
1697	6508	31819
1698	6513	31821
1699	6519	31832
1700	6524	31834
1701	6529	31835
1702	6533	31830
1703	6544	31863
1704	6551	31872
1705	6555	31871
1706	6560	31872
1707	6569	31895
1708	6575	31900
1709	6578	31894
1710	6584	31897
1711	6587	31889
1712	6590	31884
1713	6594	31879
1714	6597	31873
1715	6601	31868
1716	6604	31863
1717	6608	31857
1718	6612	31853
1719	6615	31848
1720	6619	31843
1721	6623	31838
1722	6626	31833
1723	6630	31829
1724	6634	31824
1725	6637	31817
1726	6641	31813
1727	6644	31808
1728	6649	31810
1729	6654	31812
1730	6659	31811
1731	6663	31810
1732	6667	31806
1733	6671	31801
1734	6674	31795
1735	6676	31780
1736	6679	31775
1737	6683	31769
1738	6686	31764
1739	6690	31759
1740	6693	31754
1741	6697	31751
1742	6701	31746
1743	6705	31741
1744	6708	31736
1745	6712	31730
1746	6715	31726
1747	6719	31723
1748	6723	31716
1749	6726	31711
1750	6728	31698
1751	6732	31696
1752	6737	31695
1753	6739	31685
1754	6742	31676
1755	6749	31687
1756	6756	31698
1757	6763	31710
1758	6768	31708
1759	6773	31713
1760	6778	31713
1761	6782	31708
1762	6785	31702
1763	6787	31688
1764	6790	31683
1765	6794	31677
1766	6797	31672
1767	6801	31667
1768	6804	31661
1769	6807	31655
1770	6811	31649
1771	6814	31643
1772	6818	31637
1773	6820	31625
1774	6823	31618
1775	6826	31612
1776	6830	31606
1777	6831	31591
1778	6835	31586
1779	6838	31579
1780	6841	31574
1781	6845	31569
1782	6848	31562
1783	6852	31556
1784	6855	31550
1785	6858	31544
1786	6862	31538
1787	6865	31531
1788	6866	31517
1789	6870	31511
1790	6873	31506
1791	6877	31501
1792	6880	31495
1793	6884	31490
1794	6887	31484
1795	6889	31470
1796	6893	31466
1797	6896	31459
1798	6899	31453
1799	6901	31439
1800	6904	31433
1801	6908	31427
1802	6911	31421
1803	6914	31416
1804	6916	31402
1805	6918	31390
1806	6921	31384
1807	6925	31377
1808	6926	31363
1809	6930	31357
1810	6933	31351
1811	6936	31346
1812	6940	31340
1813	6942	31327
1814	6945	31322
1815	6949	31316
1816	6952	31311
1817	6955	31305
1818	6959	31299
1819	6961	31290
1820	6963	31278
1821	6965	31263
1822	6968	31258
1823	6972	31253
1824	6975	31248
1825	6977	31234
1826	6981	31229
1827	6984	31224
1828	6987	31217
1829	6991	31212
1830	6993	31200
1831	6996	31195
1832	7000	31189
1833	7003	31182
1834	7006	31177
1835	7010	31172
1836	7013	31167
1837	7017	31162
1838	7020	31156
1839	7024	31150
1840	7027	31145
1841	7031	31139
1842	7034	31134
1843	7037	31128
1844	7041	31123
1845	7045	31119
1846	7049	31118
1847	7053	31113
1848	7056	31108
1849	7058	31095
1850	7061	31089
1851	7067	31091
1852	7071	31089
1853	7073	31079
1854	7078	31079
1855	7081	31073
1856	7083	31060
1857	7086	31053
1858	7089	31048
1859	7093	31042
1860	7096	31036
1861	7099	31030
1862	7103	31024
1863	7106	31019
1864	7109	31012
1865	7113	31007
1866	7116	31001
1867	7119	30995
1868	7123	30990
1869	7126	30984
1870	7130	30978
1871	7133	30971
1872	7136	30965
1873	7139	30959
1874	7143	30953
1875	7146	30946
1876	7150	30943
1877	7153	30937
1878	7156	30931
1879	7159	30925
1880	7163	30919
1881	7166	30912
1882	7169	30907
1883	7173	30901
1884	7176	30894
1885	7179	30889
1886	7183	30882
1887	7186	30876
1888	7189	30870
1889	7192	30864
1890	7196	30858
1891	7199	30854
1892	7203	30848
1893	7204	30835
1894	7208	30829
1895	7211	30824
1896	7215	30818
1897	7218	30813
1898	7221	30807
1899	7225	30802
1900	7228	30797
1901	7231	30790
1902	7235	30784
1903	7238	30778
1904	7242	30774
1905	7245	30768
1906	7248	30762
1907	7251	30756
1908	7253	30743
1909	7257	30738
1910	7260	30732
1911	7263	30727
1912	7267	30722
1913	7270	30716
1914	7274	30711
1915	7277	30704
1916	7280	30698
1917	7284	30693
1918	7287	30687
1919	7291	30684
1920	7294	30678
1921	7297	30672
1922	7301	30667
1923	7304	30662
1924	7308	30657
1925	7312	30653
1926	7315	30647
1927	7318	30641
1928	7322	30635
1929	7325	30629
1930	7330	30629
1931	7336	30635
1932	7340	30632
1933	7342	30622
1934	7345	30617
1935	7349	30612
1936	7352	30607
1937	7356	30604
1938	7360	30598
1939	7363	30593
1940	7367	30590
1941	7371	30587
1942	7375	30582
1943	7378	30578
1944	7382	30573
1945	7385	30568
1946	7389	30562
1947	7392	30557
1948	7396	30552
1949	7400	30549
1950	7403	30544
1951	7407	30542
1952	7411	30536
1953	7415	30533
1954	7419	30530
1955	7422	30525
1956	7425	30519
1957	7429	30514
1958	7432	30509
1959	7436	30504
1960	7440	30500
1961	7445	30503
1962	7449	30498
1963	7452	30494
1964	7456	30490
1965	7460	30485
1966	7463	30480
1967	7467	30475
1968	7470	30470
1969	7474	30466
1970	7477	30459
1971	7480	30454
1972	7484	30448
1973	7487	30444
1974	7491	30439
1975	7494	30434
1976	7498	30428
1977	7502	30425
1978	7506	30422
1979	7509	30416
1980	7512	30410
1981	7516	30408
1982	7520	30403
1983	7524	30399
1984	7527	30395
1985	7531	30392
1986	7535	30386
1987	7538	30381
1988	7541	30375
1989	7544	30365
1990	7547	30362
1991	7551	30356
1992	7554	30350
1993	7558	30345
1994	7561	30341
1995	7565	30336
1996	7568	30331
1997	7572	30327
1998	7576	30324
1999	7577	30311
2000	7581	30306
2001	7584	30301
2002	7588	30295
2003	7592	30293
2004	7597	30296
2005	7602	30296
2006	7606	30294
2007	7610	30291
2008	7615	30289
2009	7619	30289
2010	7625	30294
2011	7631	30299
2012	7635	30294
2013	7641	30299
2014	7645	30297
2015	7649	30295
2016	7654	30297
2017	7658	30292
2018	7665	30300
2019	7670	30300
2020	7673	30295
2021	7675	30283
2022	7678	30279
2023	7684	30283
2024	7688	30277
2025	7691	30272
2026	7693	30260
2027	7696	30255
2028	7700	30250
2029	7703	30244
2030	7707	30240
2031	7710	30234
2032	7713	30229
2033	7717	30226
2034	7721	30222
2035	7725	30217
2036	7728	30213
2037	7732	30208
2038	7736	30204
2039	7739	30199
2040	7741	30186
2041	7744	30181
2042	7746	30170
2043	7750	30166
2044	7753	30162
2045	7759	30164
2046	7762	30159
2047	7766	30153
2048	7769	30149
2049	7773	30144
2050	7776	30140
2051	7780	30136
2052	7784	30131
2053	7787	30125
2054	7789	30114
2055	7792	30109
2056	7796	30103
2057	7799	30098
2058	7802	30093
2059	7806	30089
2060	7809	30083
2061	7813	30078
2062	7816	30073
2063	7820	30067
2064	7823	30062
2065	7826	30054
2066	7827	30043
2067	7831	30039
2068	7835	30034
2069	7838	30029
2070	7841	30022
2071	7845	30017
2072	7848	30011
2073	7852	30007
2074	7853	29995
2075	7857	29989
2076	7858	29978
2077	7860	29967
2078	7864	29964
2079	7868	29959
2080	7871	29953
2081	7873	29943
2082	7876	29938
2083	7880	29934
2084	7884	29930
2085	7886	29918
2086	7889	29912
2087	7892	29906
2088	7895	29898
2089	7896	29887
2090	7900	29882
2091	7902	29871
2092	7903	29859
2093	7907	29856
2094	7910	29850
2095	7914	29845
2096	7917	29840
2097	7922	29838
2098	7925	29833
2099	7928	29827
2100	7932	29821
2101	7935	29818
2102	7939	29811
2103	7942	29807
2104	7946	29802
2105	7947	29791
2106	7951	29788
2107	7956	29788
2108	7960	29785
2109	7964	29780
2110	7967	29775
2111	7970	29770
2112	7974	29765
2113	7978	29761
2114	7981	29756
2115	7985	29751
2116	7988	29747
2117	7992	29742
2118	7995	29737
2119	7999	29733
2120	8002	29727
2121	8005	29722
2122	8009	29718
2123	8013	29713
2124	8015	29704
2125	8019	29701
2126	8026	29708
2127	8030	29706
2128	8033	29700
2129	8037	29696
2130	8041	29692
2131	8044	29687
2132	8047	29682
2133	8051	29677
2134	8054	29673
2135	8056	29661
2136	8060	29657
2137	8063	29652
2138	8067	29648
2139	8070	29643
2140	8074	29638
2141	8077	29633
2142	8079	29623
2143	8083	29620
2144	8088	29620
2145	8092	29616
2146	8093	29605
2147	8097	29601
2148	8099	29591
2149	8103	29589
2150	8107	29583
2151	8111	29579
2152	8114	29575
2153	8118	29570
2154	8121	29564
2155	8125	29560
2156	8128	29555
2157	8130	29545
2158	8133	29540
2159	8135	29530
2160	8139	29526
2161	8141	29516
2162	8145	29512
2163	8148	29507
2164	8152	29502
2165	8156	29501
2166	8161	29499
2167	8164	29494
2168	8167	29487
2169	8170	29481
2170	8173	29473
2171	8176	29469
2172	8180	29464
2173	8183	29459
2174	8187	29454
2175	8188	29443
2176	8192	29439
2177	8196	29435
2178	8200	29432
2179	8203	29427
2180	8207	29423
2181	8208	29411
2182	8212	29406
2183	8215	29401
2184	8218	29395
2185	8221	29390
2186	8225	29385
2187	8229	29380
2188	8231	29372
2189	8234	29366
2190	8239	29364
2191	8241	29357
2192	8245	29352
2193	8248	29348
2194	8252	29342
2195	8255	29338
2196	8259	29333
2197	8262	29328
2198	8264	29318
2199	8266	29307
2200	8268	29297
2201	8271	29292
2202	8274	29286
2203	8278	29282
2204	8282	29278
2205	8284	29268
2206	8287	29263
2207	8290	29258
2208	8294	29253
2209	8297	29248
2210	8299	29237
2211	8302	29231
2212	8305	29226
2213	8309	29220
2214	8312	29215
2215	8315	29209
2216	8318	29204
2217	8322	29200
2218	8324	29188
2219	8327	29182
2220	8330	29178
2221	8334	29174
2222	8337	29168
2223	8339	29159
2224	8341	29148
2225	8344	29142
2226	8348	29137
2227	8351	29132
2228	8354	29127
2229	8358	29122
2230	8361	29117
2231	8365	29112
2232	8368	29108
2233	8370	29099
2234	8374	29094
2235	8375	29083
2236	8379	29078
2237	8380	29067
2238	8382	29055
2239	8386	29053
2240	8390	29048
2241	8393	29043
2242	8397	29042
2243	8402	29042
2244	8406	29040
2245	8410	29036
2246	8413	29031
2247	8417	29027
2248	8421	29022
2249	8424	29019
2250	8428	29014
2251	8431	29009
2252	8435	29004
2253	8439	29002
2254	8443	28998
2255	8446	28993
2256	8449	28988
2257	8453	28984
2258	8455	28973
2259	8457	28965
2260	8460	28959
2261	8464	28955
2262	8467	28951
2263	8471	28947
2264	8475	28944
2265	8480	28943
2266	8486	28946
2267	8496	28965
2268	8504	28977
2269	8512	28989
2270	8521	29000
2271	8527	29006
2272	8530	28999
2273	8536	29003
2274	8541	29003
2275	8546	29003
2276	8550	29001
2277	8553	28993
2278	8557	28993
2279	8559	28982
2280	8562	28977
2281	8566	28972
2282	8569	28968
2283	8571	28958
2284	8575	28953
2285	8578	28948
2286	8582	28943
2287	8585	28938
2288	8587	28928
2289	8591	28924
2290	8594	28920
2291	8597	28914
2292	8601	28909
2293	8604	28903
2294	8607	28898
2295	8611	28895
2296	8614	28890
2297	8618	28885
2298	8621	28880
2299	8625	28875
2300	8629	28873
2301	8633	28869
2302	8636	28865
2303	8640	28861
2304	8642	28851
2305	8645	28846
2306	8647	28835
2307	8651	28831
2308	8652	28821
2309	8656	28816
2310	8659	28812
2311	8663	28808
2312	8665	28798
2313	8668	28792
2314	8672	28788
2315	8675	28784
2316	8679	28780
2317	8681	28770
2318	8684	28765
2319	8686	28754
2320	8688	28744
2321	8691	28739
2322	8693	28729
2323	8696	28725
2324	8698	28715
2325	8702	28710
2326	8705	28706
2327	8709	28700
2328	8712	28697
2329	8716	28692
2330	8719	28688
2331	8723	28682
2332	8726	28678
2333	8730	28673
2334	8733	28668
2335	8736	28663
2336	8739	28658
2337	8743	28653
2338	8746	28648
2339	8750	28643
2340	8753	28637
2341	8756	28632
2342	8759	28626
2343	8763	28621
2344	8766	28618
2345	8770	28612
2346	8773	28607
2347	8776	28602
2348	8778	28592
2349	8782	28588
2350	8785	28584
2351	8789	28579
2352	8792	28573
2353	8793	28563
2354	8797	28558
2355	8800	28552
2356	8803	28547
2357	8807	28542
2358	8809	28533
2359	8812	28527
2360	8815	28523
2361	8819	28519
2362	8823	28515
2363	8826	28510
2364	8829	28504
2365	8832	28499
2366	8835	28491
2367	8839	28490
2368	8845	28492
2369	8848	28486
2370	8852	28482
2371	8855	28479
2372	8858	28471
2373	8862	28468
2374	8864	28459
2375	8867	28454
2376	8873	28457
2377	8877	28453
2378	8879	28444
2379	8883	28441
2380	8885	28432
2381	8887	28422
2382	8890	28416
2383	8893	28412
2384	8895	28402
2385	8898	28396
2386	8900	28388
2387	8904	28382
2388	8905	28372
2389	8908	28366
2390	8912	28362
2391	8915	28357
2392	8919	28352
2393	8922	28347
2394	8925	28342
2395	8929	28337
2396	8930	28326
2397	8934	28322
2398	8937	28317
2399	8940	28312
2400	8942	28302
2401	8944	28291
2402	8947	28287
2403	8950	28282
2404	8952	28272
2405	8956	28269
2406	8958	28259
2407	8961	28254
2408	8964	28249
2409	8966	28238
2410	8969	28234
2411	8973	28229
2412	8976	28224
2413	8979	28219
2414	8982	28211
2415	8985	28206
2416	8989	28202
2417	8992	28196
2418	8995	28192
2419	8998	28186
2420	9002	28182
2421	9005	28177
2422	9009	28172
2423	9010	28162
2424	9014	28158
2425	9016	28148
2426	9017	28138
2427	9019	28129
2428	9023	28124
2429	9026	28120
2430	9028	28110
2431	9031	28106
2432	9035	28101
2433	9039	28097
2434	9042	28093
2435	9046	28088
2436	9047	28078
2437	9051	28074
2438	9053	28066
2439	9057	28062
2440	9058	28051
2441	9061	28046
2442	9065	28041
2443	9068	28037
2444	9072	28033
2445	9075	28028
2446	9079	28024
2447	9082	28019
2448	9085	28014
2449	9089	28009
2450	9092	28004
2451	9095	27999
2452	9099	27995
2453	9100	27985
2454	9104	27981
2455	9107	27975
2456	9111	27970
2457	9114	27966
2458	9116	27956
2459	9119	27952
2460	9123	27947
2461	9126	27943
2462	9130	27938
2463	9133	27934
2464	9136	27929
2465	9140	27924
2466	9143	27919
2467	9146	27914
2468	9148	27905
2469	9151	27900
2470	9155	27894
2471	9158	27889
2472	9160	27880
2473	9163	27875
2474	9167	27871
2475	9170	27866
2476	9173	27861
2477	9177	27856
2478	9178	27847
2479	9181	27842
2480	9185	27837
2481	9188	27832
2482	9191	27827
2483	9194	27819
2484	9197	27814
2485	9200	27809
2486	9204	27804
2487	9205	27794
2488	9209	27789
2489	9212	27784
2490	9215	27779
2491	9218	27774
2492	9222	27769
2493	9225	27764
2494	9228	27759
2495	9231	27754
2496	9233	27744
2497	9236	27739
2498	9238	27729
2499	9241	27725
2500	9245	27720
2501	9249	27718
2502	9253	27716
2503	9255	27708
2504	9257	27698
2505	9260	27693
2506	9264	27689
2507	9266	27679
2508	9269	27675
2509	9271	27666
2510	9272	27655
2511	9274	27645
2512	9275	27635
2513	9279	27630
2514	9280	27621
2515	9284	27616
2516	9287	27611
2517	9290	27607
2518	9294	27602
2519	9297	27597
2520	9300	27592
2521	9304	27588
2522	9306	27579
2523	9309	27574
2524	9312	27569
2525	9314	27560
2526	9317	27554
2527	9321	27550
2528	9325	27547
2529	9329	27546
2530	9337	27554
2531	9343	27559
2532	9349	27559
2533	9351	27551
2534	9353	27542
2535	9357	27540
2536	9359	27532
2537	9364	27531
2538	9368	27529
2539	9372	27526
2540	9376	27525
2541	9380	27521
2542	9381	27511
2543	9385	27506
2544	9388	27502
2545	9392	27497
2546	9394	27489
2547	9396	27480
2548	9399	27476
2549	9403	27471
2550	9406	27467
2551	9410	27464
2552	9413	27459
2553	9418	27458
2554	9421	27453
2555	9424	27448
2556	9428	27444
2557	9432	27440
2558	9436	27438
2559	9440	27437
2560	9445	27436
2561	9450	27435
2562	9454	27434
2563	9458	27431
2564	9462	27427
2565	9465	27423
2566	9469	27418
2567	9472	27413
2568	9475	27409
2569	9479	27405
2570	9482	27400
2571	9486	27397
2572	9490	27393
2573	9493	27388
2574	9496	27383
2575	9500	27379
2576	9503	27375
2577	9506	27367
2578	9507	27358
2579	9511	27353
2580	9514	27348
2581	9516	27339
2582	9519	27335
2583	9524	27335
2584	9528	27333
2585	9531	27327
2586	9535	27324
2587	9540	27323
2588	9542	27314
2589	9547	27314
2590	9551	27312
2591	9556	27311
2592	9559	27307
2593	9564	27306
2594	9568	27303
2595	9571	27300
2596	9576	27298
2597	9578	27291
2598	9580	27282
2599	9582	27273
2600	9586	27269
2601	9590	27267
2602	9594	27263
2603	9597	27259
2604	9601	27256
2605	9605	27253
2606	9609	27250
2607	9611	27242
2608	9614	27237
2609	9618	27234
2610	9622	27230
2611	9625	27226
2612	9630	27225
2613	9634	27224
2614	9638	27220
2615	9642	27217
2616	9646	27215
2617	9650	27212
2618	9654	27207
2619	9658	27206
2620	9664	27208
2621	9670	27211
2622	9680	27224
2623	9686	27227
2624	9692	27230
2625	9696	27228
2626	9699	27223
2627	9704	27222
2628	9708	27220
2629	9712	27217
2630	9718	27219
2631	9722	27215
2632	9725	27211
2633	9728	27207
2634	9732	27201
2635	9736	27199
2636	9739	27195
2637	9743	27191
2638	9748	27190
2639	9751	27186
2640	9755	27182
2641	9759	27179
2642	9763	27178
2643	9767	27175
2644	9771	27172
2645	9776	27170
2646	9777	27161
2647	9781	27157
2648	9785	27153
2649	9790	27154
2650	9794	27151
2651	9798	27148
2652	9801	27144
2653	9807	27146
2654	9813	27147
2655	9816	27142
2656	9820	27140
2657	9824	27136
2658	9825	27127
2659	9829	27123
2660	9833	27119
2661	9836	27114
2662	9839	27110
2663	9841	27102
2664	9845	27098
2665	9847	27089
2666	9850	27083
2667	9853	27079
2668	9857	27075
2669	9860	27071
2670	9864	27066
2671	9866	27059
2672	9870	27055
2673	9873	27051
2674	9877	27046
2675	9879	27038
2676	9882	27034
2677	9884	27025
2678	9887	27020
2679	9891	27016
2680	9894	27012
2681	9898	27007
2682	9901	27003
2683	9905	26999
2684	9908	26994
2685	9910	26985
2686	9913	26981
2687	9918	26981
2688	9923	26979
2689	9926	26974
2690	9930	26972
2691	9934	26969
2692	9938	26965
2693	9941	26961
2694	9945	26956
2695	9948	26953
2696	9952	26949
2697	9955	26944
2698	9959	26940
2699	9960	26931
2700	9963	26924
2701	9965	26915
2702	9968	26911
2703	9971	26906
2704	9975	26902
2705	9978	26897
2706	9982	26893
2707	9984	26886
2708	9988	26881
2709	9991	26877
2710	9994	26873
2711	9998	26868
2712	10000	26860
2713	10001	26850
2714	10004	26845
2715	10006	26835
2716	10009	26831
2717	10012	26826
2718	10016	26821
2719	10019	26816
2720	10022	26812
2721	10024	26804
2722	10027	26798
2723	10030	26791
2724	10032	26782
2725	10035	26777
2726	10038	26773
2727	10041	26768
2728	10045	26764
2729	10048	26759
2730	10052	26755
2731	10055	26750
2732	10058	26745
2733	10060	26736
2734	10063	26731
2735	10066	26727
2736	10070	26722
2737	10073	26718
2738	10077	26714
2739	10080	26709
2740	10082	26700
2741	10085	26696
2742	10089	26693
2743	10091	26684
2744	10094	26679
2745	10097	26675
2746	10100	26667
2747	10103	26662
2748	10106	26658
2749	10108	26649
2750	10111	26644
2751	10115	26640
2752	10118	26635
2753	10121	26630
2754	10124	26625
2755	10128	26621
2756	10131	26616
2757	10134	26612
2758	10138	26607
2759	10142	26604
2760	10145	26600
2761	10148	26595
2762	10151	26590
2763	10155	26585
2764	10158	26580
2765	10161	26576
2766	10164	26571
2767	10168	26567
2768	10171	26560
2769	10174	26555
2770	10179	26556
2771	10186	26560
2772	10192	26564
2773	10195	26557
2774	10197	26550
2775	10200	26543
2776	10204	26540
2777	10208	26539
2778	10212	26535
2779	10215	26531
2780	10219	26528
2781	10224	26527
2782	10228	26524
2783	10230	26516
2784	10231	26507
2785	10234	26501
2786	10236	26493
2787	10240	26489
2788	10244	26486
2789	10248	26484
2790	10252	26481
2791	10257	26480
2792	10262	26480
2793	10267	26481
2794	10272	26479
2795	10276	26477
2796	10278	26468
2797	10282	26467
2798	10287	26466
2799	10292	26467
2800	10296	26464
2801	10300	26461
2802	10302	26454
2803	10308	26454
2804	10312	26451
2805	10316	26448
2806	10321	26449
2807	10324	26442
2808	10328	26439
2809	10332	26439
2810	10338	26439
2811	10342	26437
2812	10346	26435
2813	10352	26436
2814	10359	26442
2815	10363	26437
2816	10368	26437
2817	10372	26435
2818	10378	26437
2819	10384	26438
2820	10388	26437
2821	10394	26438
2822	10399	26437
2823	10404	26437
2824	10407	26433
2825	10412	26433
2826	10418	26435
2827	10427	26443
2828	10429	26437
2829	10436	26442
2830	10439	26436
2831	10443	26434
2832	10446	26427
2833	10452	26430
2834	10457	26429
2835	10463	26432
2836	10466	26425
2837	10470	26423
2838	10476	26425
2839	10482	26427
2840	10487	26426
2841	10492	26426
2842	10497	26426
2843	10500	26421
2844	10507	26425
2845	10510	26419
2846	10515	26418
2847	10521	26423
2848	10527	26424
2849	10532	26424
2850	10539	26428
2851	10541	26420
2852	10548	26425
2853	10553	26425
2854	10559	26427
2855	10565	26427
2856	10570	26427
2857	10575	26428
2858	10581	26428
2859	10583	26422
2860	10588	26420
2861	10592	26417
2862	10596	26414
2863	10598	26408
2864	10601	26402
2865	10606	26400
2866	10608	26393
2867	10613	26391
2868	10617	26390
2869	10619	26383
2870	10623	26380
2871	10628	26379
2872	10633	26378
2873	10637	26376
2874	10641	26373
2875	10645	26370
2876	10650	26367
2877	10654	26365
2878	10656	26357
2879	10661	26356
2880	10666	26356
2881	10668	26349
2882	10672	26347
2883	10676	26344
2884	10679	26338
2885	10683	26334
2886	10687	26331
2887	10691	26329
2888	10695	26326
2889	10698	26320
2890	10702	26316
2891	10707	26316
2892	10711	26314
2893	10715	26311
2894	10719	26308
2895	10724	26306
2896	10728	26304
2897	10732	26301
2898	10736	26299
2899	10739	26292
2900	10743	26289
2901	10747	26287
2902	10750	26280
2903	10752	26274
2904	10756	26271
2905	10761	26269
2906	10764	26265
2907	10766	26257
2908	10768	26249
2909	10769	26240
2910	10773	26235
2911	10776	26231
2912	10781	26230
2913	10787	26230
2914	10791	26228
2915	10793	26222
2916	10796	26216
2917	10801	26215
2918	10805	26213
2919	10810	26212
2920	10813	26206
2921	10818	26204
2922	10821	26199
2923	10823	26192
2924	10827	26190
2925	10830	26183
2926	10835	26182
2927	10837	26176
2928	10842	26175
2929	10847	26174
2930	10850	26168
2931	10854	26165
2932	10858	26162
2933	10862	26160
2934	10866	26156
2935	10868	26150
2936	10873	26148
2937	10877	26146
2938	10882	26144
2939	10885	26141
2940	10890	26138
2941	10894	26136
2942	10897	26129
2943	10901	26127
2944	10905	26125
2945	10910	26124
2946	10914	26121
2947	10918	26118
2948	10922	26116
2949	10927	26115
2950	10932	26113
2951	10936	26110
2952	10939	26105
2953	10942	26100
2954	10946	26098
2955	10950	26093
2956	10954	26091
2957	10958	26088
2958	10961	26082
2959	10965	26080
2960	10970	26078
2961	10972	26072
2962	10977	26070
2963	10981	26069
2964	10984	26061
2965	10988	26059
2966	10993	26057
2967	10997	26056
2968	11002	26055
2969	11006	26053
2970	11010	26050
2971	11015	26049
2972	11019	26046
2973	11025	26047
2974	11031	26049
2975	11039	26055
2976	11049	26066
2977	11052	26060
2978	11061	26070
2979	11067	26072
2980	11075	26079
2981	11082	26082
2982	11086	26078
2983	11090	26076
2984	11095	26074
2985	11100	26073
2986	11103	26068
2987	11108	26067
2988	11110	26061
2989	11116	26062
2990	11118	26055
2991	11122	26051
2992	11126	26048
2993	11130	26045
2994	11134	26042
2995	11139	26041
2996	11145	26043
2997	11150	26042
2998	11153	26036
2999	11155	26030
3000	11161	26030
3001	11167	26033
3002	11172	26031
3003	11179	26035
3004	11182	26029
3005	11187	26028
3006	11190	26023
3007	11195	26022
3008	11200	26022
3009	11204	26018
3010	11208	26015
3011	11212	26013
3012	11215	26007
3013	11219	26004
3014	11222	25998
3015	11226	25997
3016	11231	25994
3017	11235	25992
3018	11237	25985
3019	11241	25982
3020	11246	25980
3021	11251	25979
3022	11255	25977
3023	11258	25971
3024	11262	25968
3025	11264	25961
3026	11270	25961
3027	11274	25960
3028	11280	25960
3029	11284	25959
3030	11290	25958
3031	11294	25955
3032	11298	25953
3033	11301	25948
3034	11304	25943
3035	11309	25942
3036	11314	25941
3037	11319	25940
3038	11324	25938
3039	11326	25932
3040	11330	25929
3041	11336	25930
3042	11340	25925
3043	11344	25924
3044	11349	25922
3045	11352	25917
3046	11354	25909
3047	11358	25907
3048	11361	25901
3049	11365	25899
3050	11370	25896
3051	11375	25895
3052	11379	25893
3053	11382	25888
3054	11385	25883
3055	11388	25878
3056	11393	25876
3057	11397	25874
3058	11400	25868
3059	11405	25867
3060	11410	25865
3061	11413	25860
3062	11418	25861
3063	11423	25858
3064	11428	25857
3065	11435	25862
3066	11440	25862
3067	11445	25860
3068	11450	25859
3069	11453	25855
3070	11457	25850
3071	11461	25848
3072	11465	25844
3073	11469	25841
3074	11473	25837
3075	11477	25836
3076	11482	25834
3077	11487	25832
3078	11491	25829
3079	11493	25823
3080	11497	25820
3081	11501	25817
3082	11508	25821
3083	11520	25836
3084	11527	25839
3085	11534	25842
3086	11538	25840
3087	11543	25837
3088	11554	25850
3089	11560	25853
3090	11568	25858
3091	11576	25864
3092	11583	25868
3093	11591	25873
3094	11597	25873
3095	11607	25885
3096	11617	25893
3097	11633	25917
3098	11638	25918
3099	11646	25922
3100	11656	25933
3101	11664	25938
3102	11676	25953
3103	11684	25959
3104	11696	25973
3105	11701	25971
3106	11708	25974
3107	11717	25983
3108	11721	25980
3109	11730	25987
3110	11736	25989
3111	11741	25989
3112	11747	25988
3113	11759	26003
3114	11770	26016
3115	11778	26020
3116	11788	26031
3117	11796	26037
3118	11806	26047
3119	11817	26059
3120	11824	26062
3121	11833	26070
3122	11837	26066
3123	11843	26067
3124	11848	26067
3125	11855	26070
3126	11862	26072
3127	11865	26068
3128	11870	26066
3129	11879	26073
3130	11886	26076
3131	11894	26081
3132	11900	26084
3133	11910	26093
3134	11919	26101
3135	11933	26120
3136	11940	26123
3137	11947	26126
3138	11953	26127
3139	11959	26127
3140	11964	26126
3141	11969	26125
3142	11975	26126
3143	11982	26130
3144	11988	26129
3145	11994	26132
3146	11999	26130
3147	12004	26129
3148	12007	26124
3149	12012	26123
3150	12021	26129
3151	12027	26131
3152	12035	26136
3153	12038	26129
3154	12046	26134
3155	12051	26134
3156	12060	26142
3157	12065	26140
3158	12071	26141
3159	12077	26141
3160	12082	26141
3161	12085	26135
3162	12091	26137
3163	12097	26136
3164	12102	26136
3165	12108	26136
3166	12111	26131
3167	12117	26131
3168	12120	26125
3169	12125	26124
3170	12129	26122
3171	12134	26119
3172	12138	26117
3173	12143	26116
3174	12148	26114
3175	12152	26110
3176	12155	26105
3177	12160	26104
3178	12165	26102
3179	12168	26098
3180	12173	26096
3181	12178	26094
3182	12182	26091
3183	12187	26089
3184	12192	26088
3185	12197	26087
3186	12202	26085
3187	12206	26082
3188	12211	26081
3189	12216	26079
3190	12218	26072
3191	12223	26070
3192	12227	26068
3193	12231	26063
3194	12234	26058
3195	12241	26060
3196	12249	26065
3197	12254	26065
3198	12259	26063
3199	12264	26062
3200	12268	26058
3201	12272	26055
3202	12277	26053
3203	12280	26048
3204	12285	26046
3205	12289	26044
3206	12294	26041
3207	12298	26038
3208	12302	26035
3209	12307	26032
3210	12311	26030
3211	12314	26024
3212	12318	26021
3213	12322	26017
3214	12325	26012
3215	12331	26011
3216	12335	26008
3217	12338	26004
3218	12341	25997
3219	12346	25995
3220	12350	25992
3221	12354	25990
3222	12359	25988
3223	12361	25981
3224	12365	25976
3225	12369	25973
3226	12372	25967
3227	12377	25967
3228	12382	25965
3229	12386	25962
3230	12389	25956
3231	12391	25948
3232	12395	25945
3233	12400	25942
3234	12402	25936
3235	12407	25934
3236	12410	25929
3237	12415	25927
3238	12419	25923
3239	12422	25917
3240	12426	25915
3241	12430	25912
3242	12434	25907
3243	12438	25905
3244	12443	25903
3245	12448	25901
3246	12452	25897
3247	12456	25895
3248	12460	25892
