id,revenue
4261,4812852.461134087
4262,1282924.4922947274
4263,3133134.3309820704
4264,382740812.95428836
4265,20213174.363090653
4266,3467043.490958148
4267,16988045.447274573
4268,5087016.176298781
4269,8197232.987639826
4270,436836301.4203725
4271,49344426.97713415
4272,141610.38963942006
4273,15453926.686554294
4274,49528319.276296206
4275,963401.319651998
4276,18933086.471851353
4277,54085161.88445762
4278,7274324.727270046
4279,16729735.046036478
4280,263255.9438900091
4281,2326406.9188983585
4282,38113247.979932524
4283,54960.68405170558
4284,5970706.52372359
4285,46509.914482063956
4286,597897627.2658821
4287,10809221.312911626
4288,34303989.469192564
4289,53911456.71675998
4290,47005795.27838648
4291,3299331.2863746653
4292,528327.5220894928
4293,2451276.679531898
4294,123608300.06962581
4295,87303099.08231133
4296,21876413.01270609
4297,41418243.287252694
4298,1291502.4759287525
4299,16330976.993271008
4300,62819504.69492226
4301,4521385.988385567
4302,2124192.266056029
4303,940599.1480094853
4304,8014307.54607745
4305,18300840.285144303
4306,17099202.38901744
4307,152075.53518565386
4308,56531.94336350212
4309,27122247.632370993
4310,1587482.802995783
4311,513765.4324227958
4312,33410353.253023647
4313,141247842.4577703
4314,8459309.687146258
4315,107716320.349381
4316,301284666.7600218
4317,1130555.2848655446
4318,25832942.39391704
4319,221201.42542743776
4320,1194903.6645158743
4321,58197435.01213555
4322,3042097.528979196
4323,5349203.652331888
4324,3730365.2228767728
4325,3386466.7364429794
4326,8029302.6623336775
4327,63959135.606809504
4328,1368768.8342518322
4329,21804.551987337196
4330,320222868.5471934
4331,35775162.91006784
4332,53232430.69684368
4333,1903069.1426768005
4334,88050810.0144018
4335,87479083.84151524
4336,30273077.389973845
4337,54872.37925618632
4338,202783722.98937005
4339,47145611.33585563
4340,4479638.2117617205
4341,7418099.659803977
4342,2616503.5903727254
4343,34208962.112803414
4344,1898869.4652915427
4345,604332.7231436858
4346,24799736.131196238
4347,64935080.26220968
4348,1049546.3708842879
4349,224530400.58841854
4350,2916999.1893958473
4351,171842551.291663
4352,1326919.5449033903
4353,65686850.20123243
4354,19725922.432547428
4355,22248635.03768616
4356,1074540.714501237
4357,21884024.952289797
4358,4559524.5198869
4359,5464254.006997667
4360,46535307.76255102
4361,87014057.35788795
4362,2935814.517217854
4363,37470465.10181406
4364,46446567.67507024
4365,1011404.0009534246
4366,27294027.38468022
4367,42493621.23286432
4368,62384222.69423074
4369,26677428.459026996
4370,89126864.34470868
4371,29369433.543722574
4372,9738189.21747886
4373,7496863.754424581
4374,27686086.048760995
4375,2044431.505982931
4376,34077.44609903079
4377,1263303.69902204
4378,20954756.92814928
4379,91789691.88748735
4380,59816561.01457462
4381,110989177.76351674
4382,109276817.08432016
4383,187488765.05103058
4384,31638848.061595596
4385,186035.94953043605
4386,35128458.68943704
4387,10148156.829053616
4388,9336271.711381659
4389,301554681.07258725
4390,1701726.3278257155
4391,716418.5796570247
4392,102323763.71103892
4393,39375692.220869504
4394,17558667.54554617
4395,16108960.754733747
4396,43136318.80300215
4397,32098600.912241906
4398,133162847.12805308
4399,324153.5764320801
4400,3524012.663306467
4401,16541598.381761083
4402,3912859.733243736
4403,12292625.383847035
4404,36421630.74566194
4405,10178730.655685974
4406,424336.72472898895
4407,994775.3637774449
4408,280621.5423158361
4409,272237.6674720465
4410,2711076.7277741674
4411,1995455.1630868376
4412,65038030.352688
4413,47942525.31351643
4414,1389859.9761773804
4415,5161076.765019129
4416,53664.77667095002
4417,111953542.45475006
4418,210528.40409814843
4419,35528877.49063516
4420,117327060.46535638
4421,2053156.8650411787
4422,1349609.6016808022
4423,2583235.1286369655
4424,10584.107620998911
4425,3640570.2980376426
4426,1334089.1670910262
4427,86930903.25490525
4428,1021469.244866292
4429,1755200.6626382628
4430,135394.5332701098
4431,184024.24389626386
4432,154912189.05465865
4433,256049222.30082983
4434,286088376.99451345
4435,19385673.452393636
4436,13984598.801124528
4437,2264146.6182462955
4438,820948.7950944869
4439,11138376.591018537
4440,563244.4595674116
4441,29120705.327241804
4442,244789.33480190035
4443,96893.34246398047
4444,169451.37862146395
4445,10553848.368094174
4446,681230.5948614102
4447,79085376.36992833
4448,4483196.50274409
4449,3858935.6988150235
4450,127965831.70544241
4451,391856605.1498796
4452,21895619.96893356
4453,539231.4511239108
4454,325422.24829298275
4455,1752845.737941402
4456,61522428.05728186
4457,1766944.2386689875
4458,2177124.0617296984
4459,48352346.61712738
4460,156466.1257501306
4461,70365476.98865655
4462,44036959.265346326
4463,1982518.519973695
4464,47434977.77296585
4465,6666261.550760703
4466,811145.04549105
4467,20247072.647313457
4468,542213.5154381337
4469,15849148.914084261
4470,21844078.76783154
4471,544387.0374633553
4472,126287121.26042753
4473,4396452.866869473
4474,6966332.177680915
4475,960257.3814913351
4476,23738.634112779386
4477,43856928.64030753
4478,1033180.8247883868
4479,878597.5942172986
4480,56608219.053185865
4481,4252479.423183837
4482,11232274.76271363
4483,2930292.0346157826
4484,228162.65795779278
4485,22179405.690838933
4486,9891295.66360185
4487,11904135.116755811
4488,76162131.27164191
4489,31368622.464750294
4490,297369.60350650875
4491,78307390.53034772
4492,13411089.547413439
4493,2175794.5890380903
4494,18287063.728769463
4495,5678972.395281076
4496,37400218.58567702
4497,4779053.877943258
4498,21342885.551820997
4499,271927.66755743447
4500,142398817.17742425
4501,107973550.85066444
4502,3143029.295437428
4503,311505370.6759903
4504,6412336.729374157
4505,389373.7878641594
4506,114696845.87763986
4507,1309530.716519748
4508,985481.7749814552
4509,1822462.024698475
4510,7002487.126954099
4511,98630115.12603691
4512,142218.20319506686
4513,42613250.738682084
4514,7336646.0830150265
4515,225274727.36873546
4516,4514695.237815551
4517,4177906.063768679
4518,183257228.94365025
4519,48407771.920183174
4520,3248043.8721125945
4521,15002772.640363708
4522,129677333.27035509
4523,2571462.6008539386
4524,2723740.420331028
4525,2644998.7679545116
4526,753806.0707542454
4527,19000206.45820965
4528,577065.6770711895
4529,861481.9102187381
4530,7373465.838758695
4531,4897950.894119949
4532,5744918.300948649
4533,12715560.6858541
4534,2042840.4998313235
4535,80227607.58981307
4536,13324002.746466305
4537,5667420.528178396
4538,14826259.971627187
4539,965311.3656112384
4540,74558603.12591222
4541,4580017.709723836
4542,67457509.68185432
4543,56148737.45063566
4544,4510536.154012524
4545,270176.768982332
4546,263491.6835211286
4547,1157114.8131825414
4548,1359926.9748685826
4549,486939.47982884024
4550,17961373.32502781
4551,816490707.2781622
4552,55948631.17806144
4553,6968846.526193609
4554,425184062.20568407
4555,6938.963743958259
4556,29797226.567757025
4557,18696650.429572042
4558,5139592.94703907
4559,55799331.97138673
4560,41622876.182884485
4561,9900861.560603283
4562,791328.6179132594
4563,121855071.73775814
4564,17380.38582524826
4565,379757.67443283426
4566,27754019.06231121
4567,60390218.0821063
4568,4077494.556978654
4569,5105684.416943407
4570,17040500.950054523
4571,876051.2549779222
4572,18292389.214323215
4573,23642723.131342627
4574,149133.91231614674
4575,403269.05270465085
4576,5094136.597077861
4577,4402876.101955241
4578,18484208.12202156
4579,1012124.539463483
4580,42063475.888757125
4581,3665118.367440719
4582,56243772.014775656
4583,160322547.95252442
4584,700958.6738955285
4585,154167799.1003463
4586,6034867.8639594745
4587,2804109.6128658466
4588,116076499.44978815
4589,3531705.904687673
4590,718319429.7798529
4591,46661303.4597431
4592,815007.6009797961
4593,150450.74274146944
4594,22120093.173645653
4595,314641560.0227391
4596,285487251.30636626
4597,15599142.007179726
4598,126144941.24929072
4599,13453398.984291634
4600,1530890.7245633898
4601,25568801.29530325
4602,66603192.96109598
4603,21490639.503824588
4604,13842776.844553748
4605,178460098.73367918
4606,100989124.59019294
4607,22956979.472396888
4608,4490473.009799152
4609,14963985.724855803
4610,202902986.5751854
4611,57680960.481991276
4612,18588469.962232713
4613,29718537.668621477
4614,24176534.62960292
4615,7128646.272259906
4616,870653.9956066946
4617,27101464.360316258
4618,128865.48480163024
4619,8230850.174593361
4620,548600.8517502976
4621,225279243.60137406
4622,17710766.281057004
4623,14065413.427167451
4624,11920.804638208938
4625,13350172.929143876
4626,3506963.227300564
4627,15352160.625863856
4628,685689.2533235166
4629,2232948.520681779
4630,9226808.97643623
4631,10632335.24066086
4632,2092950.7690771357
4633,1481784.3398459698
4634,112499.59503480537
4635,179017.59991951293
4636,83476495.06656134
4637,2537045.9287704355
4638,3483756.7365644686
4639,49087.346987202094
4640,36136472.290088624
4641,7516088.683162635
4642,25271822.66741783
4643,45620555.47604851
4644,1129860.3927555906
4645,46981.85955876999
4646,665253346.0124029
4647,1667596.215808486
4648,2500914.795114432
4649,69838796.78450179
4650,68644740.29548493
4651,64508955.67413585
4652,415918996.83317465
4653,179945.78112572175
4654,45346158.00316736
4655,71967277.92710268
4656,6528131.627714211
4657,953567.2430086524
4658,25726813.86257439
4659,556731.1494847964
4660,2325575.1434423462
4661,17963969.097748853
4662,2317605.8463737285
4663,9817110.0811826
4664,5923411.151472341
4665,23204189.383614056
4666,43756294.693324566
4667,110559140.59636956
4668,448266.3821215459
4669,767583.1686667516
4670,13952272.756910812
4671,10674306.37596407
4672,65630.22325960701
4673,7442172.053822493
4674,4265996.65449494
4675,2892454.22098356
4676,3595764.5338369715
4677,77343.97604359266
4678,2158751.835360388
4679,63818.08761635546
4680,340539.8615608811
4681,20436933.164850473
4682,5618179.685113435
4683,384493.35516900977
4684,154043.78178766568
4685,27918723.341814585
4686,2832823.9958834536
4687,6328187.553089244
4688,82081769.21093476
4689,7129052.426278643
4690,11768792.104038922
4691,3588626.786546041
4692,27556547.527867675
4693,1352152.8229151038
4694,2308142.2774292026
4695,35919083.974166535
4696,16920628.5846425
4697,93461945.41281676
4698,1903282.040419822
4699,1960642.6908576367
4700,115971145.74842447
4701,174708076.0821271
4702,4674087.358557432
4703,5698219.334431373
4704,29619450.95879766
4705,63244092.67256251
4706,62745644.975952044
4707,1754850.2315969095
4708,33646813.42458281
4709,1343.4020602908693
4710,189346892.01760834
4711,5673128.553123689
4712,594221.4745986022
4713,198212453.8059928
4714,1936895.4813016313
4715,293302.0743122082
4716,969659.5615452266
4717,6946692.900979321
4718,3514692.5824479875
4719,68579051.0649037
4720,5002835.398537953
4721,3359871.8197993618
4722,68614630.65882389
4723,1038373.5478684176
4724,133635086.77537017
4725,25794018.922245696
4726,7277259.598607586
4727,4179422.344627909
4728,11814323.523495886
4729,44045776.22119696
4730,128866.71668387522
4731,24853570.41000452
4732,435329840.5548499
4733,466806.47773972445
4734,148837617.46999648
4735,11715882.075552259
4736,9240176.958585152
4737,48631553.065712765
4738,1992390.4865359322
4739,80244127.69137831
4740,421415387.01899076
4741,135829.83705836837
4742,38244123.62288312
4743,14508.368265977058
4744,116254.09578256309
4745,372178650.2314733
4746,42143181.14265122
4747,10228191.955851583
4748,55726162.16898303
4749,4740569.6599266045
4750,1110224.6182646637
4751,10101754.204507044
4752,599241.3197135999
4753,12000510.229484484
4754,591887802.0389185
4755,12821905.739450827
4756,28385411.684864126
4757,105399269.0282114
4758,120041523.19849963
4759,400251292.68259895
4760,375675.57826466596
4761,4543631.508798557
4762,1717664.6231224344
4763,504029.80554948974
4764,458219476.2700037
4765,19499945.638412125
4766,127737198.46018885
4767,19905928.380405582
4768,69433864.52240406
4769,35413938.00493127
4770,134686447.67703196
4771,41082984.57518925
4772,13071380.765892617
4773,14595903.718324948
4774,10544845.829788744
4775,170822.67929805594
4776,609377.1284059798
4777,170719728.9793709
4778,48232719.12850793
4779,489955.0071798756
4780,203360822.21792227
4781,58067.46232079235
4782,19878576.35457679
4783,22770437.22075095
4784,6768412.558757302
4785,9583418.293718085
4786,96272413.06324178
4787,64952292.37011784
4788,9609077.43636165
4789,1628038.367839132
4790,36562709.49166779
4791,550306.7149610653
4792,2209575.507222884
4793,7707590.709546814
4794,84635.26328068631
4795,1076687.571328601
4796,5775322.709412703
4797,697777524.6353803
4798,68151543.3610226
4799,18825183.646839205
4800,26122816.151362777
4801,178026.1160594013
4802,28983326.543165505
4803,1029072.7320716678
4804,795216.942715139
4805,239142.60605388955
4806,5385509.549876635
4807,225565.9376868285
4808,1211410.967767733
4809,125314171.2779005
4810,187112.62973976025
4811,3282492.796002716
4812,94344827.65215755
4813,102624893.2954849
4814,569181.328121523
4815,35716903.60964358
4816,16384488.711931579
4817,6406172.407318747
4818,18432930.23372998
4819,3491709.6809444474
4820,28687740.303153597
4821,314282.8409027648
4822,117807.08957625838
4823,6573117.749416895
4824,95361200.3906515
4825,77746975.08045705
4826,1428428.1046078862
4827,57491178.14260631
4828,6370682.844888838
4829,14274459.871426474
4830,5050027.363252422
4831,11749127.835927565
4832,9432389.294589428
4833,11310667.613411494
4834,3855526.269006454
4835,8808741.004202608
4836,7251147.104667464
4837,253154162.42628396
4838,17753725.242075846
4839,937.9427205374141
4840,267050443.8973646
4841,49801.4901246431
4842,76836650.17056774
4843,123954689.48875469
4844,848403.297481051
4845,20459474.48374579
4846,1584210.3495270768
4847,317560535.1322863
4848,60432515.801904365
4849,248089291.15313122
4850,15435254.832082395
4851,54299.70462694761
4852,4841230.075949859
4853,22640683.55542884
4854,15196375.826752493
4855,51017119.638447225
4856,13754195.840557007
4857,9403935.599793753
4858,16594972.650881331
4859,2522648.684582365
4860,380081570.973948
4861,152311875.35026348
4862,147862316.95040962
4863,158283802.72472292
4864,38269207.40086494
4865,31551366.604096998
4866,10779441.719680298
4867,66882469.266928665
4868,1877501.821133582
4869,636228.1434660361
4870,4560227.728079301
4871,22820424.92575852
4872,576748.1206392164
4873,4483004.498105215
4874,82603997.54828002
4875,17361778.032276064
4876,20171090.2094855
4877,20291039.89392115
4878,2612090.3174738856
4879,17509698.894725606
4880,14060508.457938194
4881,837092.429765832
4882,7926623.260780975
4883,27076359.187954918
4884,93769825.45632875
4885,2013420.6226505428
4886,37460875.084885366
4887,642356.7109435626
4888,1973368.9029104304
4889,1350177.1107587614
4890,68956601.7528989
4891,60748.025300732625
4892,3357487.2574119056
4893,33275695.740883064
4894,8595792.856493846
4895,1028509.4949074534
4896,21534112.49205259
4897,2261603.1140768747
4898,168539833.0620899
4899,45495718.380109906
4900,184583183.43589672
4901,37822468.09048638
4902,1681212.5906494888
4903,223186.67365091277
4904,233682937.93715155
4905,5731670.233255114
4906,139182.2980068223
4907,596091619.4644244
4908,13920209.958305726
4909,79844451.59253648
4910,34170966.585156575
4911,16671172.151295725
4912,19620320.7048928
4913,11675183.986488076
4914,94047995.06757599
4915,73734533.00217961
4916,12607117.968061253
4917,3439251.858455142
4918,223100562.80070835
4919,17487452.034460805
4920,52639848.7805472
4921,61345965.446892746
4922,7878108.597618919
4923,402641.4373326504
4924,77618434.65846504
4925,90489300.90543418
4926,124525.16112528103
4927,8968188.391556434
4928,9126125.627178062
4929,764755.6163448325
4930,10044908.112091761
4931,8480963.81641008
4932,667000.091565781
4933,74681477.2583867
4934,1250258.3523639163
4935,660882215.5397173
4936,3951370.944796372
4937,79071.23974768992
4938,9825531.37750382
4939,66705.29041561887
4940,558622.70171265
4941,10901853.887519695
4942,1214109.9482849902
4943,65141770.767905
4944,65443537.52634121
4945,1060212.01708362
4946,2418288.4408950116
4947,1945693.4818307701
4948,2085382.2040776422
4949,9034710.788718259
4950,46871029.57319191
4951,16090053.690746926
4952,14623860.114564884
4953,39588382.157521985
4954,11867854.543445699
4955,1160662.786303924
4956,251654.24819695752
4957,21518584.281207435
4958,4437236.314097048
4959,2843130.1485844376
4960,2571026.442034773
4961,50211210.64136787
4962,14060087.750562802
4963,16663616.772779081
4964,766263.2033471384
4965,210028.46951860475
4966,2749312.539351199
4967,40144944.5266407
4968,10148044.87644831
4969,18610.777972111824
4970,551908.0282436121
4971,54136910.190670975
4972,7169295.0091445055
4973,1197259.2726111184
4974,92777855.90193266
4975,3626466.5043015154
4976,415506.51308474166
4977,60518897.036287926
4978,2781576.281646774
4979,3463090.252316408
4980,12776103.630979147
4981,7537491.625468602
4982,68637509.13548826
4983,1535.6259159558117
4984,14532876.507883085
4985,362417351.27082694
4986,1853700.9312979116
4987,751098.5262835647
4988,1248501.5697131075
4989,5488269.6703912765
4990,117527.24420060027
4991,4118545.940864774
4992,167727772.17287794
4993,2060855.5088644938
4994,88511246.69077724
4995,387270.0967657324
4996,9249450.89078334
4997,35896717.54329522
4998,15583684.41299672
4999,76073796.9173813
5000,114819462.70042646
5001,257223989.97177526
5002,177257280.49796617
5003,40322890.13226832
5004,7854165.6990463445
5005,14774631.271769129
5006,293463459.4442885
5007,31803002.97808738
5008,364145140.8480929
5009,35251156.58796731
5010,8667476.690448273
5011,1850973.7350446326
5012,26388418.080913454
5013,25536873.70186785
5014,35544239.535929546
5015,7914691.1205092715
5016,94825291.41661385
5017,8857769.764550487
5018,17019594.14128889
5019,41767384.6204002
5020,1487496.8307325495
5021,44764.63296576143
5022,31540834.479227133
5023,1814288.7574525792
5024,84391246.99128988
5025,137907.66654319636
5026,123785565.43506576
5027,47324991.64478973
5028,103224930.56988397
5029,32694730.721545152
5030,20510096.229545612
5031,2391115.2220405024
5032,173418908.210488
5033,1588112.4151520366
5034,2506431.9980595335
5035,964630.2117589554
5036,6793490.921383313
5037,29884582.99670192
5038,423054726.7155937
5039,340534.23965936166
5040,19659398.214068446
5041,24529210.0969309
5042,12824287.416264214
5043,13956801.204333799
5044,178410800.20669964
5045,1440259.995885924
5046,1058228.873562364
5047,2100762.1066222023
5048,884617.6106791936
5049,62254216.5978991
5050,1085319.9978168793
5051,247777089.53047517
5052,122176638.02128586
5053,17594824.75814588
5054,33842763.74335618
5055,6664677.790760933
5056,3734060.19665731
5057,9956932.906195883
5058,3921812.0544603164
5059,13522788.878470786
5060,72914308.18045157
5061,23819326.47340381
5062,192738.1914497386
5063,80269.72115424639
5064,53045085.9312262
5065,2561234.4872196894
5066,15355359.25433059
5067,56244080.70250465
5068,19344711.654552076
5069,95352236.2037954
5070,1437062.5623419448
5071,96733469.11416282
5072,58533927.37571902
5073,4583178.627931747
5074,3984899.5364912553
5075,1195708.8131697488
5076,30896195.751638614
5077,110822443.86723508
5078,6686194.116433417
5079,3265890.95126078
5080,121026162.85668564
5081,28404084.24788863
5082,13801658.991328755
5083,304487.40705473337
5084,6874912.008168105
5085,1138070.1723516951
5086,6985538.330974333
5087,7298198.116931162
5088,1886094.4771093891
5089,450990.9999756722
5090,4063717.7609127187
5091,6263847.812780879
5092,29932191.569454625
5093,34014501.48758303
5094,41021853.00601748
5095,132903832.48719843
5096,28020784.46037381
5097,124508.65710538761
5098,188751.52493310216
5099,1039798.3812529618
5100,595360.7679925967
5101,692499.8579205456
5102,77053.50208972629
5103,902263.0414637837
5104,23219989.749457534
5105,1031125.1024755811
5106,1117810.5398477581
5107,3485499.422483999
5108,11933831.816170499
5109,137427.7411793208
5110,21061247.94811742
5111,85015806.83303368
5112,4453036.82846875
5113,106340.61467942997
5114,11629882.739403274
5115,2973985.826059171
5116,2310155.468998934
5117,205326341.06353202
5118,19064782.308005974
5119,44259.555807931356
5120,230489.18034284608
5121,45932589.94052885
5122,25433828.090310283
5123,21172899.404834807
5124,2503785.8172967043
5125,16774165.721150799
5126,1283982.8918059997
5127,7851715.666104536
5128,81422.53644748242
5129,1257308.1243665698
5130,49612686.1118916
5131,9049999.98896071
5132,25403534.36320636
5133,107517469.77063388
5134,142902103.98173472
5135,117569638.81226663
5136,1399689.2071858388
5137,80602491.36161506
5138,7467735.536756394
5139,136427648.76549444
5140,130471019.39425196
5141,24340675.64707757
5142,126261327.26017962
5143,58875075.297048844
5144,65729667.52514844
5145,6636326.784087734
5146,1534314.489296128
5147,8040326.245786259
5148,25856548.567182332
5149,424613.573478061
5150,459501424.3231315
5151,371696282.2703371
5152,67850452.71584813
5153,1423061.0532406382
5154,23443447.88660182
5155,856562.8079530185
5156,634323769.4757605
5157,4133721.2724355715
5158,1082522.0560842939
5159,94819594.04357523
5160,32054364.483716007
5161,9257662.195666224
5162,82071670.1975105
5163,104432054.16113174
5164,766336.6360067173
5165,34747755.96452434
5166,108529316.73214391
5167,3833432.7994642383
5168,2182508.7206920846
5169,10088230.712481396
5170,7514202.891169924
5171,108602603.26341943
5172,3150180.3896632697
5173,68174081.68017642
5174,69595242.38552716
5175,1275200.8061282893
5176,4596170.814270978
5177,99453944.5947593
5178,336427056.8312619
5179,387793.10720167274
5180,15073038.329123003
5181,173575.24358514772
5182,22792336.941196192
5183,428957.6126153563
5184,5244086.565127954
5185,5742057.587106855
5186,6720805.309471004
5187,776072.7925757089
5188,1637344.737948896
5189,17790105.072254688
5190,163538274.47121063
5191,13153951.169177584
5192,99500257.06978948
5193,123406802.38872632
5194,36748119.85066448
5195,162030240.17340097
5196,58052714.30371806
5197,18178100.810481023
5198,46563180.15765529
5199,9954006.684395941
5200,5326888.859058222
5201,33796043.81682048
5202,648984.1977664495
5203,642963.6643941989
5204,90119.3953328717
5205,2299698.810576107
5206,9697520.161893545
5207,2809926.5136263613
5208,1604421.4079987851
5209,75882710.42556998
5210,28644654.308412176
5211,5617878.345042884
5212,6339926.675827662
5213,41854044.09195577
5214,33102.120526500934
5215,14619001.211177442
5216,37182360.21686023
5217,36826.534870880074
5218,9766184.647763642
5219,3070435.2300838223
5220,60960818.48135462
5221,452346.3899825814
5222,5475632.667389471
5223,63350215.49359743
5224,508.23432514945085
5225,94656.5966168416
5226,61342592.256445974
5227,2836444.363023879
5228,12229862.815788228
5229,190800760.1684792
5230,11840002.491150133
5231,2462247.2406420074
5232,115295.16103041374
5233,120080.21688610999
5234,94718879.03821933
5235,14684769.620757662
5236,230933640.7230053
5237,88013837.07845418
5238,3391753.3197236387
5239,17001443.807085242
5240,74839221.9131522
5241,29896047.520677492
5242,14332935.679946497
5243,1994428.6699733706
5244,63730698.63580588
5245,1488503.538489181
5246,9411865.638524616
5247,44797678.03371234
5248,467019.35741085303
5249,28924462.89225038
5250,178570001.41759342
5251,16038107.71938629
5252,78906.73138979761
5253,3858572.368519902
5254,170900.56466181585
5255,49500084.0604724
5256,36518683.748316206
5257,1156809.7033204227
5258,643963.6555137146
5259,96468756.17180888
5260,3134346.7153795687
5261,28348654.453222647
5262,3150003.599700597
5263,27345964.388107672
5264,3555847.262163853
5265,3027290.4117174344
5266,15329868.637004586
5267,4077964.960816866
5268,8969627.386194248
5269,46946050.36738584
5270,49440680.270359
5271,15526452.743792946
5272,96862648.98061427
5273,69930.36545895513
5274,21148579.802799564
5275,13399923.510820054
5276,4651742.77817444
5277,587582.6747908358
5278,11972068.73552718
5279,4037206.658551562
5280,343533.874275627
5281,3692924.1847584797
5282,17551208.870053794
5283,1319467.3215622986
5284,5600692.962725705
5285,100766037.2405647
5286,17359426.515659854
5287,2373202.3206804027
5288,75494.35826527356
5289,84765551.7317848
5290,142123020.88222393
5291,463033580.5983145
5292,86259940.30037993
5293,218609851.754988
5294,233232.10988353938
5295,853078008.1160108
5296,2269904.8986555054
5297,61434388.03951877
5298,134080537.0337235
5299,1756596.5366344177
5300,736660.7695187258
5301,2106164.0405007903
5302,61277039.011981234
5303,1952619.8329705636
5304,4338272.285100484
5305,976175.684513301
5306,43742297.65983188
5307,143441882.2646184
5308,78590.88157805089
5309,216431.26827124585
5310,55290728.26942074
5311,4725748.880632039
5312,168970827.73868364
5313,465322410.0224302
5314,66988573.72937757
5315,622751.9559490331
5316,32759002.292288866
5317,10526946.894686934
5318,4986504.548488263
5319,8492120.12846879
5320,10244789.82193104
5321,19567563.079025697
5322,169268.8466835029
5323,90711937.89574793
5324,13801636.644946117
5325,5879660.4188804375
5326,5116618.570723271
5327,99495227.70667034
5328,3271036.3125463426
5329,1511550.5713707628
5330,143462022.26069695
5331,1297763.1367639452
5332,3302168.8935638694
5333,43708142.36253272
5334,21715335.121092264
5335,2150850.112748266
5336,4649433.736375939
5337,1112935.8285729801
5338,36462945.780179396
5339,7727619.457382437
5340,9051327.750100147
5341,98090642.31210336
5342,86300284.54932775
5343,31982215.729748506
5344,89612255.24797958
5345,136371.35719783593
5346,80351738.29330063
5347,342153.4203264772
5348,7360110.374625463
5349,580728.7639424102
5350,734255.8231867682
5351,112631545.10715339
5352,302917.6364953592
5353,14511306.215708314
5354,115557170.66061394
5355,78184937.22905087
5356,12312747.557320628
5357,1301163.6313108164
5358,21533570.07137455
5359,7362970.852323072
5360,112901661.07028362
5361,4612028.157466476
5362,3683410.8371721352
5363,19676130.686456144
5364,519093.4882739173
5365,41989037.41681573
5366,75252623.02561474
5367,55562553.91565524
5368,2396354.6420297856
5369,289601668.3542027
5370,29543715.963170376
5371,29930738.003082603
5372,579086749.7217025
5373,6100911.301846143
5374,56414167.32404886
5375,84147076.83321686
5376,141931682.22932673
5377,7870343.038753067
5378,375216.038804395
5379,6355676.40238454
5380,66870607.718632035
5381,39315883.26130376
5382,80320559.28108026
5383,235897.03213664316
5384,189289503.4356266
5385,77325448.36764164
5386,10978647.651832886
5387,1290689.8257827652
5388,211596314.0781933
5389,8409993.821673302
5390,16858416.907871015
5391,26651244.02301268
5392,286445.6413278955
5393,5094968.5814665165
5394,22172646.282053143
5395,5470005.207578253
5396,65068471.358452015
5397,481872.96959892294
5398,5231205.0652239
5399,52054.4261353302
5400,3477598.2904596888
5401,47008597.6383081
5402,46843921.05605872
5403,29566328.135816887
5404,1278830.0418468704
5405,40110617.29395974
5406,1364337.9194271844
5407,200289400.13021943
5408,539678677.7833667
5409,77609202.89389887
5410,1728218.0731951408
5411,23899058.86639137
5412,98335.80033089471
5413,351434.38333739375
5414,70109233.99062708
5415,74612378.95094198
5416,15033572.844035204
5417,95537797.8236219
5418,113130.71435054258
5419,1443288.0284071658
5420,13722058.709882468
5421,53763898.24510714
5422,84630727.13334948
5423,153272616.0699999
5424,167517815.5527856
5425,11082181.999438066
5426,6780926.475979165
5427,501404.50763116806
5428,820444.3110700608
5429,59973659.742907286
5430,160306393.86627248
5431,14155271.280853
5432,83729149.49263386
5433,24247736.449260008
5434,36939150.829131395
5435,9383729.674047373
5436,11756136.245454658
5437,26046403.91426144
5438,1017350.3170259403
5439,476602.35572463303
5440,124697115.09201357
5441,1892243.9773750715
5442,137918153.70859826
5443,69963747.2878882
5444,38472700.894587636
5445,36739997.29722423
5446,86806442.70199981
5447,10162878.91869581
5448,5649493.973336681
5449,65386947.08532281
5450,754343.3107372688
5451,14166607.247734739
5452,1823643.8086715783
5453,222097423.73935288
5454,79312908.61576045
5455,14791851.77543874
5456,8520181.219871318
5457,35349333.87344007
5458,4132852.9014276755
5459,4929059.090568571
5460,100560.48746742192
5461,37859.39339048357
5462,257686.5170414209
5463,635399981.127516
5464,513714.7172898471
5465,23107412.35827768
5466,22825131.825133473
5467,30156576.714194033
5468,115696338.82452124
5469,2680.3029080656033
5470,285889007.07693887
5471,54851707.5236572
5472,50692728.42955154
5473,10497126.534116974
5474,13783572.243118478
5475,12119076.49356401
5476,3061096.6632273532
5477,6361921.99729781
5478,37370791.70595817
5479,75451664.54271983
5480,4311803.469142861
5481,801902.7024473716
5482,7988324.729428961
5483,6447085.881344832
5484,84508091.37522097
5485,4204003.723196705
5486,1470689.3564250316
5487,308984404.3321221
5488,78037478.15784064
5489,28965528.38077767
5490,669559.4382769119
5491,19475212.790718123
5492,24861702.842163935
5493,6588573.792496771
5494,141954.11731536384
5495,12473568.20730189
5496,21860095.23930745
5497,20700774.082401857
5498,461366.789987035
5499,60746633.223837785
5500,28716290.565471783
5501,1238842.773499566
5502,1784003.5839538034
5503,12537781.161730457
5504,21057028.496922005
5505,218924.44659180174
5506,268284413.2534109
5507,11337982.083990114
5508,108778248.49999604
5509,123252629.77793741
5510,22797480.893802702
5511,1164093.3112332022
5512,66649935.84750618
5513,819451.8526886448
5514,17932289.584720403
5515,895040.7155745858
5516,537441.7324085704
5517,238261581.26202703
5518,4137773.7331338585
5519,135258396.14619532
