id,revenue
4260,195423749.37066728
4261,4318188.507815902
4262,1423941.948235136
4263,4927466.78007497
4264,383333885.25612116
4265,25004857.589996126
4266,3984750.106601124
4267,15249272.192291997
4268,5806597.88485595
4269,8422122.141477685
4270,400297091.9354835
4271,62396896.20272681
4272,199960.93668992573
4273,14209398.414084055
4274,49294889.078401
4275,1072772.5152299996
4276,20023353.550446317
4277,50679140.36599004
4278,7379955.957049414
4279,17061167.932897575
4280,291817.92503391614
4281,3177946.81831917
4282,50035727.63643913
4283,40482.571095057254
4284,6828875.5639012875
4285,51806.54780523346
4286,618041044.379085
4287,10438260.141924577
4288,36948837.66684292
4289,41637470.61589813
4290,53446760.57581319
4291,3527882.208736313
4292,405869.14886790625
4293,2055787.4489802595
4294,145721430.76353934
4295,89813534.39581905
4296,26257054.992411498
4297,59573002.04550889
4298,1561551.5828038175
4299,22074454.973719187
4300,54772333.722620346
4301,5787923.336256281
4302,2091590.967397519
4303,829471.9359267538
4304,6818138.349045116
4305,20592590.68660994
4306,17598412.787128095
4307,187276.9041838345
4308,45954.379209497274
4309,25949084.569538806
4310,1503819.3455445117
4311,490284.26392509235
4312,31331317.19260316
4313,177004948.15862596
4314,9021576.84939187
4315,104514472.33638836
4316,292853204.8035796
4317,1299626.5999000361
4318,26038190.215391807
4319,285569.0131422486
4320,893130.5287526681
4321,61512693.93761141
4322,3841050.7879110253
4323,4952218.33241293
4324,3726658.9330412815
4325,3144981.770510282
4326,11139847.260369267
4327,74193006.25747353
4328,1455556.93990718
4329,19628.271760738826
4330,302447027.010246
4331,38114140.298149295
4332,47495296.4026535
4333,2037780.189743107
4334,76451806.65175802
4335,95136488.0129269
4336,27399123.645719226
4337,18702.830057043215
4338,209926026.70168686
4339,39400545.21223477
4340,3978370.958171693
4341,6319438.425486888
4342,2628986.894181247
4343,39988060.3483072
4344,3571922.987451397
4345,556809.0932459141
4346,19763358.442541417
4347,60614554.637896806
4348,1465322.4138953807
4349,217971602.86450467
4350,2922512.8514720392
4351,207749540.81614712
4352,2297536.382280296
4353,61723449.2877043
4354,20310202.032970868
4355,19545802.93222408
4356,1016511.4896109622
4357,18113985.263600204
4358,5697279.727832709
4359,5203514.131970908
4360,46324208.25790526
4361,102593486.0236259
4362,3140670.9997335486
4363,35050438.74194792
4364,41424908.97834225
4365,1076309.2252842404
4366,29775061.89611716
4367,39741258.416500226
4368,55473440.795154445
4369,33247643.6796586
4370,103389163.76296666
4371,28413655.69021109
4372,11426727.763896424
4373,9447264.615041202
4374,25414236.64696199
4375,2003817.7258129178
4376,28039.034158149843
4377,1539692.4804949206
4378,29013577.645550117
4379,83490441.28778383
4380,64591735.3425523
4381,126704471.5162174
4382,95138733.58777502
4383,163180846.01464662
4384,39866716.24934437
4385,188996.9240501146
4386,29181295.03023535
4387,7452050.203171717
4388,7152562.598989779
4389,313692970.03577566
4390,1877093.181270045
4391,1001319.7100583427
4392,95511164.38162658
4393,44650211.78127936
4394,15467839.272647308
4395,22337585.291014608
4396,50255004.71168177
4397,39572940.94439771
4398,122002213.1473651
4399,266833.3506007272
4400,3416719.863733063
4401,20108975.29309311
4402,3825571.528467685
4403,13558941.858315308
4404,35667635.51326658
4405,11601557.04720632
4406,435109.07762187184
4407,909560.5115755321
4408,282849.51363049855
4409,163030.69756446697
4410,2193832.4450725145
4411,1004528.6439824043
4412,60297350.37312462
4413,45179518.00525099
4414,1297604.509225585
4415,3983245.5294286706
4416,35577.36551885795
4417,139377714.4529966
4418,201872.08703321952
4419,40482420.57657533
4420,57920036.06634507
4421,2315428.114176725
4422,1575107.1876159892
4423,2418577.2232543696
4424,32675.196183295237
4425,1716787.3290252897
4426,1497000.030656665
4427,98376203.75512746
4428,751672.3938112274
4429,2137775.0405558255
4430,141168.1613538344
4431,189108.12128974742
4432,144139971.1104086
4433,299215686.4003226
4434,262470548.8547986
4435,22027480.47424572
4436,14483302.083284378
4437,2501614.1653545983
4438,877035.5958624295
4439,11888519.310794745
4440,458528.4109240164
4441,28887375.611857533
4442,164567.30324456445
4443,232915.29957214696
4444,118234.31129055527
4445,16217814.40883257
4446,693759.6317050725
4447,78114294.83651589
4448,4924554.137581251
4449,4173392.4739178936
4450,129263052.16136654
4451,421297084.9819032
4452,21198661.792008057
4453,471314.9336857696
4454,242759.48547385097
4455,2004783.9643717557
4456,62288837.14584395
4457,1844625.3671605764
4458,2534177.7124186466
4459,56505295.357057735
4460,587586.2930991092
4461,73822553.8251633
4462,49163562.04789595
4463,1726470.6677197372
4464,45776590.630396225
4465,6263269.2019887725
4466,713087.6060401847
4467,17973398.19711013
4468,512383.2351984039
4469,15837159.290697725
4470,21556947.800110534
4471,602853.7410369194
4472,146331674.96881375
4473,6194483.9589905925
4474,6136621.460374389
4475,901400.167695211
4476,16466.40340964614
4477,52782416.43985122
4478,699407.6057029634
4479,863054.5602022458
4480,58388213.80558844
4481,4881591.914607841
4482,12310794.281731587
4483,2608566.5075100986
4484,188454.2286068162
4485,20784172.34662653
4486,12326089.892959632
4487,13902852.38067777
4488,81862258.42711958
4489,34412845.13901035
4490,370268.42615542025
4491,84323039.47845888
4492,16327901.95093548
4493,2501279.589640205
4494,21700602.679074198
4495,5443218.46942055
4496,39420831.69520115
4497,5499883.688468294
4498,19992046.683886316
4499,259617.25542583372
4500,169890838.13512602
4501,120058150.15794435
4502,3720787.879251034
4503,302759636.71251786
4504,7721598.7176271025
4505,372078.85184468457
4506,104508641.6420555
4507,1147252.4462926397
4508,680538.6822424908
4509,2101230.045699573
4510,8120301.909097993
4511,87548585.17323376
4512,214898.9042555422
4513,44575957.773959905
4514,7755534.083806105
4515,232987578.82821393
4516,3869719.4498837898
4517,3461406.6109948102
4518,165097088.03212574
4519,43678390.88046072
4520,2594671.151124906
4521,14050357.83171852
4522,136470283.19904566
4523,2026830.1070744335
4524,2514663.4109493606
4525,2395180.603674966
4526,1184696.737489255
4527,15446350.531800302
4528,597104.4639799976
4529,823452.0671889061
4530,8523220.025947979
4531,4562738.946486908
4532,6077083.6971275415
4533,12396612.677319186
4534,2363517.6988924504
4535,77188076.13634032
4536,14528719.103279203
4537,10292394.840447396
4538,14582234.482754897
4539,782969.7443467132
4540,71175664.07189354
4541,4840120.262631177
4542,82383250.00630261
4543,54286987.90703034
4544,5468094.890478588
4545,187942.5736458935
4546,270318.1429888916
4547,1549491.0995567944
4548,1377959.512049314
4549,524568.8447025106
4550,20440372.46576128
4551,905217960.0710435
4552,52756423.65971784
4553,8967512.858608516
4554,435434940.5375688
4555,9116.56624228909
4556,29547182.530891173
4557,23192468.37807705
4558,4420365.881115125
4559,68635638.95738731
4560,51967706.290470794
4561,9591897.242617793
4562,712109.3395340128
4563,129692946.84199874
4564,12651.167461936187
4565,391299.23384446814
4566,34443002.27289523
4567,55961121.18202496
4568,3968183.6633198857
4569,5208615.5573586365
4570,18857244.77471256
4571,767412.8375926998
4572,19106289.838422637
4573,22434268.90219553
4574,148440.0589115379
4575,360418.3311484791
4576,4635727.696972266
4577,4917678.683790651
4578,18783919.9123752
4579,951150.6395111396
4580,43085278.73996904
4581,3515202.56254138
4582,58026533.84110282
4583,185234953.40284175
4584,784213.9859146257
4585,174303206.9849329
4586,6382271.093734248
4587,3650362.3092471324
4588,94576257.93288484
4589,3561968.7528468412
4590,739595997.356491
4591,46693934.39886238
4592,829444.6452529993
4593,131764.64571424792
4594,24739510.797096163
4595,319213611.70657885
4596,276666007.293958
4597,15851525.44863638
4598,137702393.70784703
4599,13369745.157490887
4600,981802.8256638917
4601,24062805.60021994
4602,81560412.39815277
4603,27606480.341659177
4604,12968532.730106413
4605,185560768.43401074
4606,89406409.7073934
4607,18233683.403314427
4608,5671559.429615621
4609,16912312.798993576
4610,215405706.42430782
4611,61899585.96514002
4612,17534012.266123187
4613,32338051.78052517
4614,28262887.63362329
4615,6180437.055578732
4616,1154139.6467483377
4617,24205193.52573917
4618,97177.1189887143
4619,6770962.433636352
4620,539920.5728424768
4621,283566476.95469123
4622,20738697.522752196
4623,15152391.44939114
4624,37065.05648032819
4625,11001360.40056185
4626,3223831.2891804706
4627,16216712.457147231
4628,552752.2502438776
4629,2666509.7425908353
4630,8167743.001205943
4631,12527596.714682577
4632,1906360.3852436184
4633,1906558.5627638737
4634,117164.40062819753
4635,179074.99673372364
4636,90647379.02913865
4637,3664280.735676557
4638,3222277.511034489
4639,33078.11310416704
4640,38018908.32598544
4641,8994179.353856716
4642,31082618.334080655
4643,31763934.37085541
4644,907483.2347358287
4645,99414.15169285086
4646,664687418.4467654
4647,1185749.628508941
4648,2575206.7126583764
4649,60240017.37234367
4650,73212479.77227129
4651,72902052.90299638
4652,412644339.399377
4653,166790.0767184699
4654,40402910.335976996
4655,69869963.69599463
4656,4863746.521532227
4657,905269.7518672138
4658,30786132.3356518
4659,470903.38804681663
4660,2119367.4356111907
4661,14058165.189222239
4662,2487155.666258977
4663,11670246.420946255
4664,5698699.367441922
4665,24902931.37220007
4666,44227904.972467035
4667,121633620.4046842
4668,574624.8262239388
4669,695016.3611727443
4670,14951126.73738327
4671,10060160.447645856
4672,52472.006347127186
4673,6847876.18780447
4674,5028359.063763089
4675,3113777.041050746
4676,4087115.578994589
4677,81882.23555618768
4678,1963601.5053085126
4679,51516.905986023456
4680,412145.98423918185
4681,22859445.464978524
4682,6896617.234695162
4683,310597.30471439264
4684,134797.49491826908
4685,29350044.90895764
4686,3222879.107769474
4687,6289321.238346211
4688,66920985.804579146
4689,9080131.043933172
4690,12533634.51635122
4691,2056876.3341076612
4692,33563401.79669997
4693,833017.4497711567
4694,2482445.905525444
4695,43661919.450103156
4696,20393495.797082864
4697,105270821.78135657
4698,1634009.7259203945
4699,1698711.6541914062
4700,110881116.6788638
4701,153163541.14126134
4702,4599047.959563677
4703,6394044.311124502
4704,27887067.880654823
4705,65658668.82199318
4706,67784823.9776665
4707,1418538.3091625222
4708,38686513.12553391
4709,4610.748123197245
4710,174081848.19633636
4711,5390593.19866951
4712,512108.5666830523
4713,202725796.7429358
4714,1967022.9820733978
4715,391585.4688682326
4716,864753.8208003711
4717,6481777.3191499915
4718,3270731.4900896912
4719,68837343.01514839
4720,4491088.91170878
4721,3414092.1291115903
4722,77932198.06370161
4723,916955.0667371324
4724,136347836.16635922
4725,22301729.562355917
4726,9121393.890491633
4727,2180955.219860784
4728,8621738.089542896
4729,32836183.295842744
4730,117794.47324435785
4731,24412067.267066486
4732,516051082.7857526
4733,364231.7733608575
4734,114660598.15869108
4735,8128840.420089387
4736,9905136.68340551
4737,51077206.32696749
4738,2111557.340454619
4739,91805905.70674998
4740,384890643.0537565
4741,146817.81234452716
4742,27263987.83558139
4743,7138.976068375499
4744,114747.23741573743
4745,428274802.54886574
4746,42333881.88362553
4747,9012925.731010238
4748,57118036.17586514
4749,4977643.657154227
4750,1212234.5445303298
4751,10582498.256199412
4752,524857.4540908954
4753,12530052.114781842
4754,632950335.2098138
4755,12933394.150518846
4756,30814316.09537183
4757,85070306.4349129
4758,131923771.51055945
4759,424450852.4087495
4760,268564.26794330595
4761,4490064.311976407
4762,2267999.5565547114
4763,400390.4540996999
4764,536648010.9391008
4765,21601801.23181626
4766,134060418.16062827
4767,19538921.20167913
4768,75959378.58335665
4769,32198970.47902725
4770,181626807.61288792
4771,46720738.50227456
4772,11798435.076761222
4773,14965870.168410728
4774,11797894.999580614
4775,164270.16187531681
4776,528232.1632143859
4777,155437075.7238373
4778,48389490.20917561
4779,494133.86008426885
4780,227425422.8434643
4781,42374.53873503552
4782,19015097.062234715
4783,22107989.689357825
4784,6725418.030494871
4785,8918262.431669384
4786,109611157.82185681
4787,77318369.30895537
4788,10725576.020914126
4789,1503965.636453288
4790,32507326.696726047
4791,473411.8102591396
4792,1943890.474261737
4793,5232552.04131246
4794,59448.25895580928
4795,1125802.3258688035
4796,7187104.818564604
4797,727333584.5591378
4798,63935819.96760277
4799,24710236.87844341
4800,30501875.93491685
4801,127997.48811516067
4802,37827146.40439077
4803,952798.2043664742
4804,729565.46652445
4805,238404.81432277017
4806,6241542.417865765
4807,308547.22071462293
4808,1136893.995955643
4809,139224474.4423586
4810,210956.91922078567
4811,2415803.475646114
4812,90805652.19047281
4813,96050501.96043459
4814,341483.9294094345
4815,39683502.59229717
4816,15855093.50784913
4817,7436642.555911888
4818,16760512.086907303
4819,3949237.2488300363
4820,28892121.342578303
4821,364460.2338129461
4822,97413.75430675548
4823,5796691.2649468165
4824,103369100.69310251
4825,79371510.03498767
4826,1186121.4438404706
4827,59559766.030516416
4828,5494537.598979435
4829,11105241.0189098
4830,4507220.9645265965
4831,10332510.621969167
4832,15145734.868276488
4833,12481309.194652472
4834,3312182.73025454
4835,6099711.013680257
4836,9991131.232957032
4837,277704284.62244004
4838,14431918.258254383
4839,2444.7601858508606
4840,264676058.58871326
4841,32126.262293890766
4842,73764969.30753572
4843,133515958.94741169
4844,771562.518260746
4845,21933752.7067931
4846,1493404.888381713
4847,363628469.5315596
4848,75033518.72526857
4849,275726718.8827323
4850,16194090.678509612
4851,75134.51550472864
4852,4612378.737006946
4853,12330916.29644993
4854,16661103.42228728
4855,52388919.42492957
4856,16556583.3396565
4857,8070657.627637078
4858,19735591.585186925
4859,2715690.229645517
4860,390057157.4039607
4861,155421029.96743637
4862,171456810.80195087
4863,167601259.1358333
4864,38566360.00250472
4865,35104564.89808884
4866,11047133.669192966
4867,67179991.99165629
4868,1540633.2562966128
4869,599521.9370486196
4870,4816412.404082989
4871,29222058.83670625
4872,757376.0487555098
4873,4464121.750617256
4874,77678838.54478088
4875,23336376.291948352
4876,23802495.25394492
4877,18087147.102444462
4878,3336012.3254616987
4879,16440821.97424411
4880,17350641.58861584
4881,815925.1631564015
4882,8527811.763265865
4883,25052566.22034051
4884,97694263.56360818
4885,2005191.7210524683
4886,35947560.23500972
4887,589806.1666120292
4888,1961703.568934274
4889,1488420.611340782
4890,72272148.92955342
4891,44568.92897907601
4892,3728674.607226239
4893,36422123.713482216
4894,9604881.818739502
4895,1249602.0707196759
4896,27755950.352553703
4897,2499308.2316172514
4898,174831865.65258774
4899,44870250.521460995
4900,207256003.22617054
4901,40730805.0608179
4902,1511552.4036696497
4903,461776.33574288164
4904,204601353.13744533
4905,5291354.587788949
4906,142336.43630419663
4907,575011668.9753864
4908,13219538.323921872
4909,91427212.59298627
4910,30292597.454947338
4911,18723848.388811357
4912,11911469.252429325
4913,13827211.964011721
4914,91804636.19796541
4915,79605219.80480045
4916,14860748.984633962
4917,3207404.031835211
4918,235070181.8897365
4919,16256515.19677861
4920,55492330.59461461
4921,55223362.16685583
4922,8854752.290107531
4923,300022.15756743855
4924,80259837.84232853
4925,83914470.16049191
4926,86500.33735080628
4927,8510167.728366489
4928,9051815.460189683
4929,778609.6331129072
4930,8811415.694008647
4931,10450623.731479682
4932,383411.8219576747
4933,68423187.19958004
4934,1487045.071697874
4935,759369829.8709334
4936,4269494.203214908
4937,65847.43187191359
4938,10204184.376135634
4939,45146.13597075088
4940,504558.1723909608
4941,9481744.109611204
4942,1261106.78510299
4943,54673998.361375615
4944,75119204.09949434
4945,1147301.1350492747
4946,2123960.5004882626
4947,2195386.455646192
4948,2073140.5903314785
4949,7044234.793921317
4950,49755683.14260275
4951,8537257.08671708
4952,13198148.731649071
4953,33631488.944511026
4954,11497188.613904517
4955,1399658.8989320628
4956,156588.10402284501
4957,21435958.607445285
4958,4538488.177832382
4959,3281520.670478134
4960,3179006.9919613437
4961,39951666.967526324
4962,18294005.406774133
4963,18662576.22864446
4964,670396.4664906082
4965,282326.6204106967
4966,2963226.6817160053
4967,37806877.81073834
4968,9841947.507633096
4969,10717.883392651676
4970,786077.6844497703
4971,52556998.23193337
4972,6888254.558298007
4973,855471.345433112
4974,91153296.58579142
4975,4101580.4343024595
4976,344140.8952904757
4977,63961190.16315776
4978,2724599.772767749
4979,3278746.756823822
4980,10479311.717625035
4981,8672464.345893126
4982,74249561.81842089
4983,2357.7065218098273
4984,14430593.59654337
4985,462324661.54580545
4986,1690209.6784274655
4987,1111307.955856378
4988,1351281.891385203
4989,4841149.717646104
4990,126141.1684911494
4991,4317730.388328714
4992,199056761.4016744
4993,2328972.7152242833
4994,83618333.56000608
4995,421953.26735869533
4996,8177834.514071243
4997,37019185.06218767
4998,15224014.041646622
4999,69147374.383254
5000,137702590.69284362
5001,274286942.1713015
5002,199881734.5389608
5003,38030458.1438677
5004,7306470.225930552
5005,14446025.701721743
5006,261758878.8044726
5007,35170486.94814926
5008,396623549.6630652
5009,38819283.33418201
5010,10477575.429801818
5011,1378121.1589724491
5012,15237762.244538076
5013,28923777.179227322
5014,33699416.93447738
5015,8871651.163134588
5016,97574778.20006013
5017,9216910.138177255
5018,16353747.720816651
5019,38848994.759326965
5020,1690425.2852090786
5021,27336.39458570096
5022,33831175.60508382
5023,1794066.244384667
5024,75143045.84483033
5025,102608.2062906901
5026,122040382.04080965
5027,70021017.60556689
5028,95316278.87081066
5029,18687902.182607263
5030,18497826.183645926
5031,3470248.2075665467
5032,175894123.8985225
5033,2386960.687306981
5034,1965893.5455241476
5035,1187726.5343422953
5036,6889003.48238319
5037,30662767.462140877
5038,423887660.4589964
5039,315397.74056192936
5040,16467313.688439175
5041,24146049.99645992
5042,12938637.267876238
5043,13549231.062179448
5044,188838088.67561042
5045,1864216.7908772193
5046,958147.9105745621
5047,2339614.282409401
5048,849310.5736424337
5049,57958452.221884295
5050,1514215.0891390566
5051,230736475.58309665
5052,113646795.32228297
5053,17904637.027410064
5054,36580999.05271368
5055,7634656.724612851
5056,5020932.854115756
5057,9131106.963870516
5058,3703850.9000164447
5059,11580452.11890793
5060,61485744.158902034
5061,21979568.32527559
5062,148179.27883905274
5063,76272.90641647723
5064,46688769.11097285
5065,2278033.3666844377
5066,19989191.768864598
5067,64580479.01850891
5068,21106175.98022706
5069,106047308.27192867
5070,1368170.0487280649
5071,101422026.90656576
5072,59100030.3021814
5073,5045142.200053415
5074,3936243.3257655273
5075,761095.0169989987
5076,34781662.56526798
5077,111931023.07023878
5078,8155882.571853446
5079,3563349.034832857
5080,138395582.29130435
5081,24302983.37383995
5082,15087111.685712686
5083,96438.18496169761
5084,6518890.29301909
5085,1383393.5949462678
5086,10030371.7293066
5087,9720423.025419867
5088,2137019.820037536
5089,457257.3406886188
5090,4610080.98455514
5091,5127601.817396275
5092,32092071.85413388
5093,34515926.7019113
5094,45119936.318013236
5095,157521080.27589196
5096,31732105.391214713
5097,146720.21771218025
5098,155985.4678690764
5099,900394.516793323
5100,578524.7325008527
5101,624564.6192781419
5102,185687.25411620789
5103,713881.160577486
5104,21591791.42488411
5105,889310.0773761515
5106,1044405.3522595314
5107,3879051.8467205623
5108,11893092.148390315
5109,163251.0047488126
5110,25850698.16529789
5111,73289602.59703699
5112,3619965.903132221
5113,139345.50238612032
5114,12074878.328778211
5115,3467442.896634521
5116,2626438.935889451
5117,203554522.1917695
5118,16129471.441544294
5119,27687.891634406642
5120,301509.67401440046
5121,46686398.16801639
5122,26826686.469031937
5123,23440216.20338587
5124,2458194.0653546066
5125,16816461.599837694
5126,957110.8954070073
5127,7911561.005835685
5128,94239.51026871253
5129,1069566.9000224185
5130,57292339.647590026
5131,10424623.64985032
5132,25309452.921123423
5133,120149696.2707495
5134,167186955.03461275
5135,98535284.84241344
5136,1422479.1395246726
5137,92094231.57082614
5138,7277707.366306084
5139,123887280.31710467
5140,184773975.68900296
5141,26009438.2823902
5142,120804083.21477461
5143,72444112.02882037
5144,66679350.70544714
5145,6712028.015007796
5146,1653331.2365138694
5147,7067731.144455214
5148,30956485.90554824
5149,444869.16224392626
5150,473093087.94241357
5151,357498110.0985977
5152,64908081.631686755
5153,1718929.3776831694
5154,22973374.263446853
5155,1188041.1848948828
5156,775906068.6222185
5157,4193491.2543122214
5158,1422026.4520701247
5159,107290248.92334701
5160,43235145.01307657
5161,11500785.556864543
5162,91041290.23429908
5163,121352011.67093208
5164,739247.4559072512
5165,32670180.623432238
5166,92468676.51533647
5167,3910402.244372879
5168,1973319.649509241
5169,12582713.778370341
5170,8099431.256332883
5171,119684358.73043594
5172,3608116.4369516773
5173,62616801.609173395
5174,62399321.13231573
5175,1017721.8056921095
5176,4021952.3544546803
5177,103171758.71450111
5178,278541111.3792561
5179,416980.8790014546
5180,16405010.563858613
5181,164001.51202682755
5182,20422256.454804856
5183,299855.3934181469
5184,3705407.1911303704
5185,6702495.56653339
5186,7236961.026128613
5187,851816.6556774558
5188,1898960.7841057947
5189,15297937.309214879
5190,166540634.25414032
5191,13387933.189383661
5192,83356285.42513768
5193,124601825.2967412
5194,40435839.04097519
5195,174635564.8636098
5196,58466389.82107767
5197,17388098.55417103
5198,47196072.680455014
5199,11572365.227980655
5200,6542713.356970237
5201,45934766.889659494
5202,764938.1995421643
5203,604620.2002850727
5204,92572.99942764481
5205,2052603.0395274877
5206,9935545.95782722
5207,3753446.3263212144
5208,1050048.8247402697
5209,77100839.70100792
5210,30046899.3357426
5211,6706624.471010549
5212,5018700.788895195
5213,44739403.080341145
5214,38562.38745296725
5215,16715995.732475044
5216,33934157.15130199
5217,91653.74196039337
5218,11153922.038581904
5219,2110660.4102985472
5220,64813859.12680509
5221,616530.1445106921
5222,6817288.228365172
5223,64254713.70781435
5224,708.888518583524
5225,53186.170220138796
5226,62545630.71319509
5227,4244463.748176485
5228,13621515.781095041
5229,190352018.95720333
5230,12301050.598486526
5231,2137731.2080499595
5232,89436.57177045834
5233,46724.24657029923
5234,109504220.13990276
5235,14829217.194489522
5236,264257381.5778815
5237,85565801.43450202
5238,3316883.9062669873
5239,14976189.222066922
5240,82244421.74206136
5241,32332678.362170212
5242,14634383.777439063
5243,2747568.955727202
5244,69827398.05808364
5245,1682057.819658425
5246,9463256.686708253
5247,51029929.81861022
5248,477673.56430067454
5249,28798329.65451982
5250,170096323.32514286
5251,17245014.8564071
5252,77587.91364387923
5253,3684989.969963159
5254,128032.86245765298
5255,47379832.70054199
5256,36344903.29156708
5257,1459548.0648984709
5258,550631.1389857897
5259,98702670.97902162
5260,3195138.73483513
5261,26241471.795194283
5262,3883303.807218952
5263,27165259.35198412
5264,3956136.515224997
5265,2248028.4157211417
5266,13927658.48552785
5267,4425606.856650344
5268,10453310.046377754
5269,40935959.49783247
5270,44669846.288949355
5271,16369725.979165945
5272,106286989.5911005
5273,32632.624870993277
5274,26970731.937850676
5275,14455789.866154168
5276,3888790.575361116
5277,455794.3632396695
5278,18746405.739278533
5279,3496118.44954188
5280,106692.01659057169
5281,2959131.174565141
5282,18641648.600003466
5283,1557587.8703508582
5284,5019983.656304266
5285,136330315.55690238
5286,20427530.312039416
5287,2184383.5430144263
5288,62541.5986427179
5289,102025897.66167462
5290,143812666.83782145
5291,556700369.0193944
5292,83447316.83636804
5293,228555124.50164604
5294,256466.3735213577
5295,1047678523.8228806
5296,1793423.895482859
5297,51630765.145454146
5298,123736290.49638984
5299,2291708.87960534
5300,660747.1639095428
5301,2505326.124286828
5302,66001228.93299054
5303,2011196.2344241443
5304,3693197.9157403163
5305,1160616.5093753622
5306,47394011.59365653
5307,100008226.51791218
5308,85454.92666239863
5309,175646.52710997034
5310,46393144.37153288
5311,4730903.644287901
5312,193112919.8467155
5313,488710372.2121317
5314,69320132.50905
5315,476917.61514135735
5316,36132688.15850074
5317,13661842.631438129
5318,5606442.0669788765
5319,7205698.456984803
5320,7933835.119922975
5321,19128696.795883108
5322,169970.8118882704
5323,100550157.41631097
5324,13041891.628931046
5325,5267108.924662144
5326,4800545.8135061655
5327,106926378.08671822
5328,2613880.7159204613
5329,1808716.771030929
5330,145074848.7199202
5331,1350367.5575445138
5332,5320649.268789012
5333,52743356.62008168
5334,18736687.114986975
5335,1843298.548702275
5336,4383594.270356771
5337,2391431.1338658794
5338,39159740.73578545
5339,7336730.258791925
5340,9795649.947315637
5341,103793248.34757487
5342,76673299.74923986
5343,37842995.57042875
5344,79329699.80019766
5345,127850.75395144401
5346,113286185.5387084
5347,267822.8543604755
5348,6540628.096811509
5349,628694.9283001458
5350,709386.527859004
5351,124151652.57971492
5352,248652.34382672215
5353,14366022.278584752
5354,120826032.28535089
5355,88166914.75684455
5356,13658422.960281543
5357,1352791.137969712
5358,26079779.66977401
5359,8640820.595249146
5360,115358170.34014525
5361,5104643.177566772
5362,5564904.314639477
5363,15186341.013076555
5364,539332.8664721847
5365,45124379.35590096
5366,103054934.90383415
5367,62049664.73201206
5368,1435356.445483012
5369,312814072.12337476
5370,32631390.19490339
5371,31690537.391960442
5372,699095414.9183346
5373,4224885.129214473
5374,47010962.993181765
5375,90526216.64660312
5376,150415175.79984197
5377,13519431.241535153
5378,268724.58524095645
5379,5406547.035181034
5380,63655923.76329419
5381,35144267.514838964
5382,82900738.0723843
5383,246976.6150654105
5384,121790842.38559473
5385,73876061.63943216
5386,10795560.584575186
5387,880178.1580892734
5388,205293500.7637673
5389,9460179.707817042
5390,16508648.565754868
5391,22266579.04848481
5392,328945.3668321294
5393,5941994.854594436
5394,27572841.026918516
5395,6022151.059337585
5396,58225747.45755069
5397,308693.49987149297
5398,4663722.610994833
5399,41061.34669693961
5400,3563586.9220517124
5401,34893784.63329975
5402,48576009.0450156
5403,35572282.22686069
5404,1729933.0022489117
5405,50326658.546251
5406,1225001.1060516248
5407,199357022.35995477
5408,538812105.6613127
5409,69362306.23983403
5410,1631168.6650841401
5411,20595821.49397097
5412,99047.8200382722
5413,344753.53161702096
5414,74939193.66718972
5415,65998475.20453277
5416,20574369.198670827
5417,111941991.73271918
5418,95781.34075248215
5419,902597.5855684783
5420,13466463.904650778
5421,39673645.15830874
5422,83240462.62238663
5423,144599552.3530048
5424,195059222.7076355
5425,10933495.091465522
5426,6550656.5295867715
5427,588407.5237938236
5428,651245.5979426234
5429,59588002.629918665
5430,171158983.82520792
5431,15656207.673163453
5432,82540317.06617422
5433,27168627.446206532
5434,41971671.86748274
5435,9495922.030919459
5436,10803856.755488332
5437,23108125.585528024
5438,852318.0272056052
5439,526686.6186933686
5440,158838576.66997692
5441,1556271.9619738702
5442,135194164.57414874
5443,64631725.77953014
5444,43232990.68177697
5445,33566794.87505249
5446,89312923.35414825
5447,10950402.488373019
5448,5204373.948976266
5449,61743598.803580396
5450,711873.723416376
5451,11295411.916888414
5452,2421932.0979028163
5453,217093342.75087264
5454,77414618.48839352
5455,16329151.611764846
5456,10759094.058160251
5457,45392640.44170413
5458,5043107.378371532
5459,4387628.239016565
5460,45219.486997483524
5461,27107.836339020738
5462,238187.49899201578
5463,635795575.8152863
5464,579726.3947253334
5465,28611385.849245578
5466,26714646.04299872
5467,30676543.676741753
5468,110494766.56338316
5469,6343.881081459219
5470,287735007.9106101
5471,46551919.40273805
5472,45363537.387255564
5473,12580685.973572753
5474,13140906.029665433
5475,10832362.483587295
5476,2359724.401046135
5477,6622248.873435007
5478,32443039.185804322
5479,72056411.76555789
5480,4315503.2820464475
5481,822159.4873614743
5482,8017303.662607083
5483,5587262.8429673575
5484,80434983.96815878
5485,4681492.589029037
5486,1459321.1972156484
5487,309039309.1117014
5488,88151760.1846245
5489,25545069.8215535
5490,931925.6811714546
5491,17203969.017708547
5492,22531413.963565316
5493,7275863.145250937
5494,124234.31962093257
5495,12941882.896850027
5496,12538120.684635282
5497,22879832.53713668
5498,473163.673281154
5499,58163547.248950824
5500,26175324.475884132
5501,1074427.5938900001
5502,1353815.8836536128
5503,11136607.476482913
5504,19036294.159790516
5505,196135.77862129395
5506,294782841.32979333
5507,10521731.296987029
5508,98760601.58023085
5509,129250602.0007429
5510,24622857.615852736
5511,829195.1156663875
5512,62630687.12699798
5513,1015883.9827247084
5514,18507209.112570755
5515,564947.664459536
5516,677129.869115897
5517,240111263.985556
5518,3406821.244339335
5519,135023599.57912734
5520,333617.025015425
