id,prediction
7011480,0.25689203
7011481,0.091508806
7011482,0.13041022
7011483,0.07665324
7011484,0.15605712
7011485,0.1964019
7011486,0.057236016
7011487,0.16683456
7011488,0.23464316
7011489,0.06523436
7011490,0.16540125
7011491,0.18796304
7011492,0.03298098
7011493,0.1183638
7011494,0.10828331
7011495,0.14972878
7011496,0.049740136
7011497,0.22285
7011498,0.10714468
7011499,0.0842475
7011500,0.15698606
7011501,0.1450834
7011502,0.055484384
7011503,0.14999753
7011504,0.2432068
7011505,0.16867512
7011506,0.17881456
7011507,0.054918915
7011508,0.07932064
7011509,0.12199935
7011510,0.08039069
7011511,0.033895433
7011512,0.19013757
7011513,0.057442784
7011514,0.019721687
7011515,0.14856297
7011516,0.07142627
7011517,0.20903102
7011518,0.16745484
7011519,0.008016378
7011520,0.17076421
7011521,0.19066602
7011522,0.142968
7011523,0.08527362
7011524,0.19504908
7011525,0.024891406
7011526,0.06521678
7011527,0.14999205
7011528,0.035238653
7011529,0.13317907
7011530,0.28322002
7011531,0.13531929
7011532,0.14413816
7011533,0.013269275
7011534,0.17386276
7011535,0.09815523
7011536,0.20994726
7011537,0.18135652
7011538,0.14618
7011539,0.25425446
7011540,0.13695255
7011541,0.09499967
7011542,0.05319807
7011543,0.17488328
7011544,0.027897716
7011545,0.19636306
7011546,0.14969116
7011547,0.048633635
7011548,0.062717825
7011549,0.06860244
7011550,0.16071838
7011551,0.040370077
7011552,0.05584559
7011553,0.2668069
7011554,0.08593243
7011555,0.21255943
7011556,0.07937169
7011557,0.076915115
7011558,0.20160392
7011559,0.1474801
7011560,0.018334478
7011561,0.03601277
7011562,0.19722834
7011563,0.032334
7011564,0.1261948
7011565,0.11482221
7011566,0.15060711
7011567,0.18785563
7011568,0.13685185
7011569,0.07327828
7011570,0.103547394
7011571,0.14804497
7011572,0.19553396
7011573,0.19958946
7011574,0.15582064
7011575,0.08843103
7011576,0.043167174
7011577,0.13246426
7011578,0.27741116
7011579,0.18145993
7011580,0.17859995
7011581,0.14746135
7011582,0.082223654
7011583,0.2186785
7011584,0.19054261
7011585,0.04423198
7011586,0.19585702
7011587,0.18143812
7011588,0.10340145
7011589,0.21111995
7011590,0.16639155
7011591,0.3658696
7011592,0.2222678
7011593,0.20185834
7011594,0.08595565
7011595,0.2773308
7011596,0.15048224
7011597,0.22120824
7011598,0.19222382
7011599,0.20972809
7011600,0.060281992
7011601,0.16878062
7011602,0.043608516
7011603,0.112740934
7011604,0.09802449
7011605,0.10829881
7011606,0.07417095
7011607,0.11512542
7011608,0.27778208
7011609,0.092028916
7011610,0.03291422
7011611,0.10075581
7011612,0.04763007
7011613,0.20260918
7011614,0.15908745
7011615,0.11109826
7011616,0.17885274
7011617,0.14085475
7011618,0.19611591
7011619,0.07933357
7011620,0.06115976
7011621,0.387998
7011622,0.10594645
7011623,0.15518102
7011624,0.1455403
7011625,0.12644446
7011626,0.11320183
7011627,0.25086415
7011628,0.14911562
7011629,0.1355406
7011630,0.06368056
7011631,0.26901567
7011632,0.15794688
7011633,0.039731055
7011634,0.12840226
7011635,0.31804693
7011636,0.040094763
7011637,0.023744613
7011638,0.17707622
7011639,0.045185983
7011640,0.11283454
7011641,0.16285184
7011642,0.12828758
7011643,0.26129067
7011644,0.06746355
7011645,0.13073719
7011646,0.18420264
7011647,0.024699032
7011648,0.182172
7011649,0.30367956
7011650,0.06505349
7011651,0.21391773
7011652,0.07310414
7011653,0.17663279
7011654,0.01584056
7011655,0.1631101
7011656,0.073963374
7011657,0.21678656
7011658,0.037505418
7011659,0.19568992
7011660,0.20901012
7011661,0.05459553
7011662,0.08998144
7011663,0.15094405
7011664,0.08028895
7011665,0.13596243
7011666,0.12739062
7011667,0.18834439
7011668,0.077108264
7011669,0.25369883
7011670,0.13263759
7011671,0.1845355
7011672,0.13614672
7011673,0.08685154
7011674,0.15522388
7011675,0.1516962
7011676,0.12008664
7011677,0.20800352
7011678,0.17448181
7011679,0.14137089
7011680,0.2397739
7011681,0.048888534
7011682,0.26375866
7011683,0.13958636
7011684,0.10558763
7011685,0.18759102
7011686,0.15081492
7011687,0.071867734
7011688,0.12208864
7011689,0.2264916
7011690,0.1604391
7011691,0.15391198
7011692,0.10654205
7011693,0.054888844
7011694,0.105226904
7011695,0.04138583
7011696,0.25409445
7011697,0.073989004
7011698,0.09667075
7011699,0.07807699
7011700,0.07216567
7011701,0.05207005
7011702,0.14327866
7011703,0.19381946
7011704,0.10761389
7011705,0.1875903
7011706,0.04964593
7011707,0.103720665
7011708,0.11343452
7011709,0.3037907
7011710,0.09898782
7011711,0.08787581
7011712,0.039141774
7011713,0.10336065
7011714,0.18149102
7011715,0.19029969
7011716,0.042122453
7011717,0.16557083
7011718,0.1887339
7011719,0.2859075
7011720,0.2659675
7011721,0.04921618
7011722,0.08319917
7011723,0.19844988
7011724,0.28403872
7011725,0.2260235
7011726,0.06316933
7011727,0.1982215
7011728,0.14524919
7011729,0.07347563
7011730,0.071603715
7011731,0.14447013
7011732,0.107289255
7011733,0.17743632
7011734,0.07836518
7011735,0.21216959
7011736,0.05458206
7011737,0.055407703
7011738,0.18135431
7011739,0.05383849
7011740,0.06398845
7011741,0.22113922
7011742,0.10350123
7011743,0.2150976
7011744,0.24973401
7011745,0.18687734
7011746,0.14618507
7011747,0.16693756
7011748,0.17448765
7011749,0.05546528
7011750,0.1321316
7011751,0.22889552
7011752,0.1572147
7011753,0.08427331
7011754,0.13425118
7011755,0.11126116
7011756,0.14633268
7011757,0.121784955
7011758,0.14862373
7011759,0.06486413
7011760,0.13237411
7011761,0.094913244
7011762,0.13029236
7011763,0.07955608
7011764,0.114475965
7011765,0.023937285
7011766,0.20032871
7011767,0.066499054
7011768,0.1998153
7011769,0.11727038
7011770,0.08368942
7011771,0.18198338
7011772,0.084380716
7011773,0.043247133
7011774,0.13121146
7011775,0.14924082
7011776,0.1540452
7011777,0.24225137
7011778,0.062420607
7011779,0.132348
7011780,0.21324772
7011781,0.08311835
7011782,0.2309159
7011783,0.29374653
7011784,0.052857608
7011785,0.053809315
7011786,0.12385532
7011787,0.12541965
7011788,0.16274011
7011789,0.125584
7011790,0.09210768
7011791,0.033652604
7011792,0.017637968
7011793,0.117978126
7011794,0.1644938
7011795,0.0453825
7011796,0.117125005
7011797,0.18532449
7011798,0.15996999
7011799,0.3255036
7011800,0.09264287
7011801,0.12794283
7011802,0.083928496
7011803,0.056693584
7011804,0.1655389
7011805,0.19458726
7011806,0.15013254
7011807,0.07561919
7011808,0.023840994
7011809,0.13255492
7011810,0.23586702
7011811,0.2854653
7011812,0.07155073
7011813,0.27744415
7011814,0.11171958
7011815,0.15842581
7011816,0.18120158
7011817,0.14474642
7011818,0.174429
7011819,0.06542522
7011820,0.08278826
7011821,0.26653963
7011822,0.09465891
7011823,0.16247231
7011824,0.13142738
7011825,0.14490166
7011826,0.04251179
7011827,0.08334449
7011828,0.21273845
7011829,0.12651658
7011830,0.057120025
7011831,0.09144831
7011832,0.08624148
7011833,0.08689138
7011834,0.053108215
7011835,0.1972759
7011836,0.041058272
7011837,0.1805734
7011838,0.014795482
7011839,0.21898282
7011840,0.13929093
7011841,0.14999563
7011842,0.20187145
7011843,0.08588824
7011844,0.16326624
7011845,0.20790458
7011846,0.039705962
7011847,0.12831965
7011848,0.19460717
7011849,0.14327371
7011850,0.266014
7011851,0.17051941
7011852,0.13960344
7011853,0.072212875
7011854,0.10866359
7011855,0.13895041
7011856,0.07964668
7011857,0.20911273
7011858,0.076388866
7011859,0.10457572
7011860,0.094952464
7011861,0.13335645
7011862,0.1581128
7011863,0.2141875
7011864,0.15360865
7011865,0.21605694
7011866,0.1967563
7011867,0.07538411
7011868,0.07758406
7011869,0.1298725
7011870,0.18011427
7011871,0.27735454
7011872,0.049839884
7011873,0.04168126
7011874,0.029714674
7011875,0.05910808
7011876,0.27448064
7011877,0.064480126
7011878,0.07690105
7011879,0.14738804
7011880,0.06996146
7011881,0.06462568
7011882,0.27662706
7011883,0.17394826
7011884,0.034822583
7011885,0.24306467
7011886,0.35543734
7011887,0.048595756
7011888,0.04909855
7011889,0.17335787
7011890,0.12950394
7011891,0.023039132
7011892,0.19979417
7011893,0.13107663
7011894,0.04720369
7011895,0.1890837
7011896,0.16415176
7011897,0.16246358
7011898,0.09689936
7011899,0.17019418
7011900,0.13487783
7011901,0.1669366
7011902,0.057977825
7011903,0.21674338
7011904,0.17568496
7011905,0.24949065
7011906,0.08394265
7011907,0.01418823
7011908,0.12023845
7011909,0.051943094
7011910,0.14455366
7011911,0.16133347
7011912,0.19345444
7011913,0.1851865
7011914,0.05019018
7011915,0.046449512
7011916,0.31159556
7011917,0.10786685
7011918,0.18314329
7011919,0.28483468
7011920,0.09119636
7011921,0.016574234
7011922,0.15289459
7011923,0.18567812
7011924,0.17343676
7011925,0.2004835
7011926,0.17724094
7011927,0.21733788
7011928,0.10215446
7011929,0.045443118
7011930,0.043779552
7011931,0.042800635
7011932,0.2792595
7011933,0.3272007
7011934,0.10403314
7011935,0.045765787
7011936,0.1759032
7011937,0.039798796
7011938,0.20518422
7011939,0.1641815
7011940,0.1196025
7011941,0.1586946
7011942,0.24827495
7011943,0.0896146
7011944,0.13014337
7011945,0.20830801
7011946,0.09102774
7011947,0.1262171
7011948,0.0932132
7011949,0.028229058
7011950,0.05675134
7011951,0.10192481
7011952,0.1307987
7011953,0.17416108
7011954,0.13034573
7011955,0.082960784
7011956,0.1214675
7011957,0.0694592
7011958,0.23161235
7011959,0.104863614
7011960,0.09134802
7011961,0.21398684
7011962,0.13058102
7011963,0.09849855
7011964,0.038099587
7011965,0.1660066
7011966,0.27486718
7011967,0.06944135
7011968,0.15091106
7011969,0.28523317
7011970,0.18760201
7011971,0.076342374
7011972,0.013667136
7011973,0.25983924
7011974,0.22464994
7011975,0.21147642
7011976,0.111495554
7011977,0.1353088
7011978,0.17071024
7011979,0.13066515
7011980,0.21610999
7011981,0.05208814
7011982,0.05545965
7011983,0.19319752
7011984,0.074703515
7011985,0.14736196
7011986,0.0640983
7011987,0.29914677
7011988,0.053990364
7011989,0.15880093
7011990,0.080771774
7011991,0.110108376
7011992,0.18224594
7011993,0.28818938
7011994,0.2564689
7011995,0.1713678
7011996,0.18470076
7011997,0.10169387
7011998,0.14412448
7011999,0.22248563
7012000,0.091634095
7012001,0.030547202
7012002,0.20639804
7012003,0.03902164
7012004,0.07177064
7012005,0.20283502
7012006,0.058102548
7012007,0.032925695
7012008,0.27630502
7012009,0.13746613
7012010,0.07952276
7012011,0.26339585
7012012,0.022984982
7012013,0.078202516
7012014,0.28148472
7012015,0.095261246
7012016,0.17430457
7012017,0.07965019
7012018,0.054392964
7012019,0.31875426
7012020,0.08943531
7012021,0.11757839
7012022,0.15199217
7012023,0.18221816
7012024,0.30646136
7012025,0.060052723
7012026,0.09739217
7012027,0.09509358
7012028,0.17333022
7012029,0.1094051
7012030,0.09424308
7012031,0.17959943
7012032,0.1140874
7012033,0.22931838
7012034,0.045798212
7012035,0.2068637
7012036,0.09846929
7012037,0.3116321
7012038,0.107774794
7012039,0.079854846
7012040,0.11675814
7012041,0.13906682
7012042,0.17800143
7012043,0.03379473
7012044,0.13414997
7012045,0.17895174
7012046,0.13868397
7012047,0.2647437
7012048,0.112901926
7012049,0.030365378
7012050,0.14422178
7012051,0.08859131
7012052,0.098689646
7012053,0.020696104
7012054,0.05986896
7012055,0.033685654
7012056,0.17268422
7012057,0.09591591
7012058,0.03605491
7012059,0.126957
7012060,0.058168113
7012061,0.25982815
7012062,0.10470697
7012063,0.3294899
7012064,0.026840627
7012065,0.20188192
7012066,0.22419935
7012067,0.11927304
7012068,0.20041451
7012069,0.08152124
7012070,0.1238884
7012071,0.13481396
7012072,0.2593257
7012073,0.07656613
7012074,0.1176258
7012075,0.061760187
7012076,0.079494715
7012077,0.13140467
7012078,0.23846564
7012079,0.027208209
7012080,0.07978317
7012081,0.33093733
7012082,0.3136686
7012083,0.08257946
7012084,0.14110604
7012085,0.18110913
7012086,0.15950826
7012087,0.2049883
7012088,0.09843096
7012089,0.09446633
7012090,0.14200905
7012091,0.07607317
7012092,0.120322585
7012093,0.298069
7012094,0.2608589
7012095,0.07156178
7012096,0.14131829
7012097,0.16100144
7012098,0.14123279
7012099,0.08381277
7012100,0.11130306
7012101,0.18166134
7012102,0.14825681
7012103,0.015881896
7012104,0.19972238
7012105,0.058616817
7012106,0.057017803
7012107,0.1552962
7012108,0.07525143
7012109,0.024035692
7012110,0.109122485
7012111,0.07774472
7012112,0.219338
7012113,0.21014088
7012114,0.10830012
7012115,0.058835894
7012116,0.16098875
7012117,0.053849995
7012118,0.053500563
7012119,0.07066035
7012120,0.15316811
7012121,0.084993064
7012122,0.006223321
7012123,0.22755748
7012124,0.10464731
7012125,0.16605288
7012126,0.06147468
7012127,0.29311156
7012128,0.029511124
7012129,0.098980665
7012130,0.05615309
7012131,0.12660411
7012132,0.28752497
7012133,0.21170837
7012134,0.07448068
7012135,0.10880199
7012136,0.09741971
7012137,0.14625382
7012138,0.1728256
7012139,0.06897697
7012140,0.09614363
7012141,0.20034409
7012142,0.25723225
7012143,0.14614472
7012144,0.22689858
7012145,0.060723394
7012146,0.121011466
7012147,0.24136084
7012148,0.16462544
7012149,0.17037192
7012150,0.14752102
7012151,0.20555833
7012152,0.22414368
7012153,0.19966426
7012154,0.2174145
7012155,0.12404144
7012156,0.26357132
7012157,0.05263257
7012158,0.29458934
7012159,0.14129022
7012160,0.12941676
7012161,0.12025505
7012162,0.21164277
7012163,0.060076088
7012164,0.052782744
7012165,0.08324483
7012166,0.22615284
7012167,0.07811299
7012168,0.18606198
7012169,0.078968465
7012170,0.0881412
7012171,0.100191
7012172,0.053579807
7012173,0.1380446
7012174,0.055666924
7012175,0.079227835
7012176,0.11139089
7012177,0.09663054
7012178,0.06290296
7012179,0.024898112
7012180,0.15474203
7012181,0.096857995
7012182,0.08420417
7012183,0.120135576
7012184,0.14630732
7012185,0.1866366
7012186,0.061005294
7012187,0.09792447
7012188,0.22299188
7012189,0.07995108
7012190,0.014615148
7012191,0.09503853
7012192,0.062336147
7012193,0.09565508
7012194,0.06251222
7012195,0.019554317
7012196,0.10066566
7012197,0.12459147
7012198,0.10007587
7012199,0.03665191
7012200,0.10584167
7012201,0.043996304
7012202,0.171969
7012203,0.17874107
7012204,0.030954182
7012205,0.029325306
7012206,0.061837822
7012207,0.15614739
7012208,0.22974718
7012209,0.18973789
7012210,0.06597653
7012211,0.29404536
7012212,0.05358666
7012213,0.076048195
7012214,0.12034118
7012215,0.12588784
7012216,0.163304
7012217,0.077368826
7012218,0.15917987
7012219,0.15559158
7012220,0.19853836
7012221,0.21358746
7012222,0.08563459
7012223,0.13065651
7012224,0.12629455
7012225,0.07401568
7012226,0.27139878
7012227,0.08835018
7012228,0.23301038
7012229,0.1308687
7012230,0.10417506
7012231,0.18071327
7012232,0.052523285
7012233,0.047608763
7012234,0.12622878
7012235,0.063139796
7012236,0.12350407
7012237,0.13285953
7012238,0.05046892
7012239,0.07163796
7012240,0.14837208
7012241,0.115296125
7012242,0.14428851
7012243,0.13392237
7012244,0.27772355
7012245,0.09150264
7012246,0.09831563
7012247,0.24515277
7012248,0.084665
7012249,0.10543525
7012250,0.096072525
7012251,0.079873174
7012252,0.082937896
7012253,0.30628175
7012254,0.18818438
7012255,0.15409437
7012256,0.10071489
7012257,0.17254853
7012258,0.011616021
7012259,0.083554804
7012260,0.0951899
7012261,0.30749708
7012262,0.03969294
7012263,0.029509783
7012264,0.14692566
7012265,0.14505327
7012266,0.094364524
7012267,0.1714795
7012268,0.07491839
7012269,0.10739678
7012270,0.052767783
7012271,0.18539843
7012272,0.07757917
7012273,0.11990288
7012274,0.121759
7012275,0.06420079
7012276,0.21423164
7012277,0.30761212
7012278,0.23748049
7012279,0.056424648
7012280,0.047648937
7012281,0.124587536
7012282,0.14602649
7012283,0.108814895
7012284,0.05554256
7012285,0.046714008
7012286,0.08280712
7012287,0.085785896
7012288,0.1259087
7012289,0.13184577
7012290,0.11530256
7012291,0.04686895
7012292,0.19887075
7012293,0.12607872
7012294,0.10502958
7012295,0.07591939
7012296,0.09439406
7012297,0.056417406
7012298,0.16382337
7012299,0.030917138
7012300,0.033412457
7012301,0.16809765
7012302,0.21563148
7012303,0.11937502
7012304,0.10713115
7012305,0.12764928
7012306,0.1416674
7012307,0.1790961
7012308,0.30115062
7012309,0.20267019
7012310,0.22960052
7012311,0.16742837
7012312,0.04322785
7012313,0.08592731
7012314,0.058002174
7012315,0.24401313
7012316,0.16850579
7012317,0.20674604
7012318,0.08274743
7012319,0.07016051
7012320,0.20363668
7012321,0.014115989
7012322,0.24871644
7012323,0.10299039
7012324,0.19692385
7012325,0.2357721
7012326,0.07138148
7012327,0.1880444
7012328,0.10389933
7012329,0.04311025
7012330,0.14225388
7012331,0.16850871
7012332,0.11970103
7012333,0.12830332
7012334,0.151315
7012335,0.22962463
7012336,0.24976346
7012337,0.10971868
7012338,0.10834345
7012339,0.11118111
7012340,0.054341733
7012341,0.08347738
7012342,0.04688412
7012343,0.17351016
7012344,0.18123165
7012345,0.1986318
7012346,0.15589488
7012347,0.012831688
7012348,0.06332168
7012349,0.125512
7012350,0.0569565
7012351,0.045722753
7012352,0.09935722
7012353,0.19046435
7012354,0.13989326
7012355,0.091970146
7012356,0.17957065
7012357,0.050046742
7012358,0.20261866
7012359,0.030459702
7012360,0.12510315
7012361,0.3501476
7012362,0.086915314
7012363,0.11874223
7012364,0.09159744
7012365,0.13102299
7012366,0.22287801
7012367,0.27515244
7012368,0.08189258
7012369,0.039358526
7012370,0.027794778
7012371,0.10509968
7012372,0.13580677
7012373,0.031214654
7012374,0.048895657
7012375,0.11825165
7012376,0.12534353
7012377,0.10929498
7012378,0.09405464
7012379,0.100955784
7012380,0.06693715
7012381,0.024800658
7012382,0.043400973
7012383,0.14837241
7012384,0.12860304
7012385,0.10090333
7012386,0.09098634
7012387,0.108920395
7012388,0.048140943
7012389,0.09706953
7012390,0.10575414
7012391,0.026807725
7012392,0.08500183
7012393,0.16529357
7012394,0.13470656
7012395,0.12858084
7012396,0.17077899
7012397,0.28978845
7012398,0.12922418
7012399,0.090375334
7012400,0.15095726
7012401,0.058392137
7012402,0.10176709
7012403,0.16503054
7012404,0.19552466
7012405,0.08686274
7012406,0.038102567
7012407,0.113752216
7012408,0.17618892
7012409,0.22190541
7012410,0.08692819
7012411,0.17832932
7012412,0.263766
7012413,0.13192195
7012414,0.13198778
7012415,0.13379514
7012416,0.11744636
7012417,0.11517492
7012418,0.09128335
7012419,0.05242291
7012420,0.13665807
7012421,0.11223981
7012422,0.051849693
7012423,0.11415017
7012424,0.1950621
7012425,0.17460379
7012426,0.1610178
7012427,0.12393442
7012428,0.08719885
7012429,0.086773425
7012430,0.05396548
7012431,0.19880876
7012432,0.17731008
7012433,0.17036816
7012434,0.18550318
7012435,0.10010338
7012436,0.104598045
7012437,0.08417964
7012438,0.19984832
7012439,0.0707199
7012440,0.28924665
7012441,0.14261419
7012442,0.09235412
7012443,0.18941829
7012444,0.16030034
7012445,0.23463055
7012446,0.11324483
7012447,0.043359697
7012448,0.081856966
7012449,0.15933093
7012450,0.20586011
7012451,0.13463944
7012452,0.08714461
7012453,0.13328534
7012454,0.08793679
7012455,0.09131923
7012456,0.113209605
7012457,0.163026
7012458,0.0979068
7012459,0.12861553
7012460,0.12315363
7012461,0.15237641
7012462,0.04390809
7012463,0.3438431
7012464,0.13279006
7012465,0.0889602
7012466,0.13281974
7012467,0.124480665
7012468,0.08929953
7012469,0.12088886
7012470,0.20658463
7012471,0.09413177
7012472,0.047224224
7012473,0.12015745
7012474,0.077926815
7012475,0.15001926
7012476,0.19354093
7012477,0.2909312
7012478,0.039926082
7012479,0.20537621
7012480,0.1871629
7012481,0.20622084
7012482,0.11505023
7012483,0.11570856
7012484,0.1525006
7012485,0.11943492
7012486,0.10500944
7012487,0.09484097
7012488,0.10570651
7012489,0.062495947
7012490,0.29010063
7012491,0.23823404
7012492,0.06214142
7012493,0.09414029
7012494,0.09937611
7012495,0.21312541
7012496,0.08921811
7012497,0.040938437
7012498,0.1130209
7012499,0.09770116
7012500,0.092572
7012501,0.034182042
7012502,0.074181944
7012503,0.10031602
7012504,0.01740551
7012505,0.11034173
7012506,0.16953465
7012507,0.043899447
7012508,0.042010516
7012509,0.08038294
7012510,0.08490655
7012511,0.07263106
7012512,0.22734293
7012513,0.018510342
7012514,0.044756442
7012515,0.074200034
7012516,0.06359488
7012517,0.069687515
7012518,0.12443304
7012519,0.047037303
7012520,0.20560506
7012521,0.2927674
7012522,0.17105746
7012523,0.13124585
7012524,0.06654817
7012525,0.15518564
7012526,0.16116667
7012527,0.22855803
7012528,0.12883726
7012529,0.060229123
7012530,0.08942062
7012531,0.032954246
7012532,0.024995357
7012533,0.035983592
7012534,0.024163663
7012535,0.11522362
7012536,0.14142895
7012537,0.10849872
7012538,0.07053432
7012539,0.20231184
7012540,0.060619444
7012541,0.1524553
7012542,0.22276574
7012543,0.17531183
7012544,0.16610721
7012545,0.19429323
7012546,0.08718625
7012547,0.10394007
7012548,0.15513855
7012549,0.16424409
7012550,0.08740187
7012551,0.061189234
7012552,0.114765555
7012553,0.12520415
7012554,0.1536341
7012555,0.027375877
7012556,0.09714037
7012557,0.20510927
7012558,0.15578386
7012559,0.28026265
7012560,0.09704551
7012561,0.22626635
7012562,0.14554521
7012563,0.11141133
7012564,0.029256314
7012565,0.15659475
7012566,0.21892238
7012567,0.09067473
7012568,0.054813474
7012569,0.24944797
7012570,0.1767852
7012571,0.06291944
7012572,0.18509755
7012573,0.23356277
7012574,0.19136363
7012575,0.087579936
7012576,0.2512157
7012577,0.25106898
7012578,0.24486813
7012579,0.22258341
7012580,0.034594297
7012581,0.26507753
7012582,0.23523644
7012583,0.162476
7012584,0.2880258
7012585,0.1661298
7012586,0.06913561
7012587,0.25622356
7012588,0.11254665
7012589,0.15049416
7012590,0.14043742
7012591,0.15478736
7012592,0.16887292
7012593,0.10964078
7012594,0.0919427
7012595,0.057046294
7012596,0.1076771
7012597,0.18853253
7012598,0.08226225
7012599,0.08985898
7012600,0.03985229
7012601,0.15370122
7012602,0.051478088
7012603,0.17969218
7012604,0.22010529
7012605,0.13160962
7012606,0.042371273
7012607,0.009180635
7012608,0.27277803
7012609,0.07769874
7012610,0.032818943
7012611,0.07482353
7012612,0.17659989
7012613,0.25699842
7012614,0.08910471
7012615,0.18990749
7012616,0.2174145
7012617,0.19720244
7012618,0.21798468
7012619,0.11439216
7012620,0.23486045
7012621,0.11332154
7012622,0.17435145
7012623,0.114589214
7012624,0.033245444
7012625,0.0417127
7012626,0.11992389
7012627,0.18908316
7012628,0.05274096
7012629,0.27936357
7012630,0.24300307
7012631,0.20066652
7012632,0.08866182
7012633,0.026019573
7012634,0.20283169
7012635,0.10166037
7012636,0.119217664
7012637,0.1955519
7012638,0.25762266
7012639,0.1357773
7012640,0.29004854
7012641,0.116129875
7012642,0.23199764
7012643,0.025195688
7012644,0.107688785
7012645,0.20593253
7012646,0.25488228
7012647,0.16012907
7012648,0.08136889
7012649,0.015301108
7012650,0.09237817
7012651,0.1146245
7012652,0.18790206
7012653,0.08715013
7012654,0.08844799
7012655,0.19799638
7012656,0.044679552
7012657,0.07537532
7012658,0.14837316
7012659,0.11036396
7012660,0.14372456
7012661,0.10780662
7012662,0.114759296
7012663,0.09349334
7012664,0.03874749
7012665,0.14869073
7012666,0.119466275
7012667,0.23793262
7012668,0.07628685
7012669,0.12812287
7012670,0.1645894
7012671,0.26423103
7012672,0.19984654
7012673,0.12079576
7012674,0.058940023
7012675,0.10868201
7012676,0.07206163
7012677,0.069732666
7012678,0.194464
7012679,0.09560293
7012680,0.176831
7012681,0.18542281
7012682,0.124952525
7012683,0.088220924
7012684,0.025714278
7012685,0.09145716
7012686,0.065500915
7012687,0.09071228
7012688,0.120726734
7012689,0.1634857
7012690,0.030739278
7012691,0.10147986
7012692,0.16662744
7012693,0.07091549
7012694,0.070613
7012695,0.23672175
7012696,0.28193617
7012697,0.16059881
7012698,0.1043635
7012699,0.25707147
7012700,0.15504989
7012701,0.045197755
7012702,0.13126683
7012703,0.09891379
7012704,0.072107375
7012705,0.12460196
7012706,0.102475524
7012707,0.19617209
7012708,0.09430319
7012709,0.25816172
7012710,0.080476016
7012711,0.1928969
7012712,0.23091727
7012713,0.08357939
7012714,0.0729343
7012715,0.1522798
7012716,0.26353922
7012717,0.09782484
7012718,0.019379258
7012719,0.01586476
7012720,0.19846028
7012721,0.09533727
7012722,0.1952329
7012723,0.15937418
7012724,0.042263865
7012725,0.10259867
7012726,0.07755953
7012727,0.099437445
7012728,0.19193575
7012729,0.14313844
7012730,0.14902943
7012731,0.1710828
7012732,0.06535193
7012733,0.045043856
7012734,0.13127577
7012735,0.22547618
7012736,0.054596633
7012737,0.045251906
7012738,0.14489636
7012739,0.13422564
7012740,0.19104818
7012741,0.07655111
7012742,0.09983331
7012743,0.043321162
7012744,0.112899095
7012745,0.11972457
7012746,0.11459428
7012747,0.092265874
7012748,0.0910137
7012749,0.21878067
7012750,0.23888546
7012751,0.16267276
7012752,0.12944421
7012753,0.12898955
7012754,0.17966208
7012755,0.23723415
7012756,0.11510825
7012757,0.024231493
7012758,0.28819454
7012759,0.16953504
7012760,0.12538707
7012761,0.18777025
7012762,0.10597068
7012763,0.04587987
7012764,0.0509046
7012765,0.027078956
7012766,0.31493723
7012767,0.30264038
7012768,0.115226805
7012769,0.09144822
7012770,0.14534903
7012771,0.045766175
7012772,0.15935296
7012773,0.13897288
7012774,0.13443667
7012775,0.14284569
7012776,0.2680667
7012777,0.093360394
7012778,0.16767284
7012779,0.26245648
7012780,0.026649058
7012781,0.1409849
7012782,0.069108576
7012783,0.14057499
7012784,0.037428945
7012785,0.059202105
7012786,0.10225052
7012787,0.18745562
7012788,0.22701576
7012789,0.095953465
7012790,0.22788927
7012791,0.12466094
7012792,0.03848347
7012793,0.2500745
7012794,0.08391902
7012795,0.09128359
7012796,0.14933318
7012797,0.11774689
7012798,0.06486094
7012799,0.119719714
7012800,0.07220495
7012801,0.1907092
7012802,0.075146526
7012803,0.28603992
7012804,0.19795576
7012805,0.05195585
7012806,0.06282911
7012807,0.14712396
7012808,0.20351952
7012809,0.21657339
7012810,0.07179734
7012811,0.09779379
7012812,0.15348321
7012813,0.26263544
7012814,0.22158095
7012815,0.19578397
7012816,0.1045005
7012817,0.15567335
7012818,0.20694509
7012819,0.18950152
7012820,0.07649934
7012821,0.07820159
7012822,0.15712705
7012823,0.041332066
7012824,0.12589264
7012825,0.10808554
7012826,0.14084238
7012827,0.10853878
7012828,0.10053426
7012829,0.10303834
7012830,0.19980979
7012831,0.10117376
7012832,0.21690908
7012833,0.074708045
7012834,0.018442541
7012835,0.055956155
7012836,0.17378625
7012837,0.1872207
7012838,0.10932827
7012839,0.014244437
7012840,0.042818487
7012841,0.08455381
7012842,0.13503906
7012843,0.05592671
7012844,0.13563362
7012845,0.116813004
7012846,0.16494328
7012847,0.07466799
7012848,0.21185848
7012849,0.21093622
7012850,0.037327856
7012851,0.15062091
7012852,0.05024597
7012853,0.20830563
7012854,0.056901902
7012855,0.07102829
7012856,0.1244618
7012857,0.17152816
7012858,0.10480186
7012859,0.11914191
7012860,0.12605622
7012861,0.0603939
7012862,0.12148869
7012863,0.18289623
7012864,0.13576412
7012865,0.06327993
7012866,0.17225918
7012867,0.11721867
7012868,0.11178768
7012869,0.115850955
7012870,0.15543434
7012871,0.25457397
7012872,0.08334485
7012873,0.14721587
7012874,0.18173295
7012875,0.11047721
7012876,0.030287147
7012877,0.082072616
7012878,0.043444186
7012879,0.035225987
7012880,0.12460798
7012881,0.04640022
