Id,SalePrice
2735,141161.4018853423
2736,142985.8027853257
2737,121794.43790400036
2738,132934.35641163404
2739,158126.19453231967
2740,137213.4288942263
2741,146488.15665685784
2742,152711.76244533606
2743,154955.36527325612
2744,159811.2129837556
2745,138123.61916755518
2746,139086.71123082482
2747,139866.0501272464
2748,125068.80190424553
2749,130819.72668157068
2750,131457.6174307757
2751,136960.1536877065
2752,184829.69467284594
2753,147339.19530999748
2754,206365.00256452346
2755,135298.98831927826
2756,93780.23287496576
2757,68937.85971793212
2758,86637.32403987477
2759,165560.9318836198
2760,129838.25793804349
2761,142734.85397619277
2762,145011.7827443946
2763,175906.15316863338
2764,141707.5372189732
2765,268164.78403030895
2766,131466.41933718868
2767,87827.28714491337
2768,131786.64057255187
2769,133555.3523753032
2770,132738.38707586055
2771,107780.53581043266
2772,108882.02205505103
2773,173438.1042015818
2774,144088.108986986
2775,114214.40741825878
2776,139042.02801551536
2777,143663.31137129557
2778,101175.03176749097
2779,125975.68184981811
2780,97199.02803737005
2781,97426.31526246568
2782,97250.89842648031
2783,103012.15057803369
2784,123073.7175076053
2785,142754.51611400707
2786,66943.98830469868
2787,123482.69099336606
2788,75344.03225628972
2789,166683.1325579293
2790,95720.8483695397
2791,114991.40321993607
2792,63447.456278470185
2793,165446.50522470777
2794,97288.07575454212
2795,124021.86731103611
2796,99735.76438101866
2797,192388.6124366839
2798,107967.27054411724
2799,118683.00649349224
2800,66967.06599408182
2801,107590.1243412788
2802,126549.31412034604
2803,160502.4399030121
2804,135421.78011857704
2805,101067.85398702281
2806,80475.5650174987
2807,157066.7648335198
2808,149763.801118519
2809,132783.5754436864
2810,127956.4283060657
2811,164902.02142945147
2812,163182.44550043406
2813,154248.78126912756
2814,152571.48701244412
2815,99179.25390918828
2816,233446.14882239376
2817,154812.303735085
2818,133328.47955363023
2819,160415.9690437866
2820,139591.6969924204
2821,104731.44387598094
2822,199690.03785783148
2823,316666.92112893926
2824,182042.83518916805
2825,147782.67265478766
2826,131067.06206611589
2827,134104.08110078273
2828,215935.44202907023
2829,206216.66759572522
2830,224241.44796150172
2831,173968.5945747451
2832,255149.02517352896
2833,305009.5489241167
2834,221329.33615945277
2835,225553.2773104153
2836,190020.8084695034
2837,155736.34890191915
2838,149668.1494899437
2839,171507.1221978808
2840,202932.42090926232
2841,203800.7853681275
2842,229687.00352177044
2843,153283.27553957506
2844,169238.45576682594
2845,123884.13244933043
2846,211919.5455996503
2847,207627.4140426779
2848,214590.6532748348
2849,198848.02973844344
2850,276197.35892197024
2851,211558.7495417569
2852,231367.09868470218
2853,238464.3232827353
2854,138642.4520345537
2855,201554.6534588614
2856,198981.38207078865
2857,184654.65309828302
2858,198915.45891578597
2859,114416.84836709512
2860,128804.97820841485
2861,123222.43911534644
2862,186353.72177591143
2863,127246.16133104276
2864,240550.66585951927
2865,140284.41365556145
2866,136819.03636915534
2867,97854.21974789746
2868,95302.0424944842
2869,106516.1431813357
2870,121706.36839605264
2871,83237.2957442008
2872,50554.91203071444
2873,97474.26527425945
2874,142102.44862824283
2875,116522.74862157748
2876,161005.86417675338
2877,147463.73279945302
2878,162995.3174838071
2879,138064.0146316626
2880,104799.6874193315
2881,144972.83001714404
2882,183553.23405949553
2883,199875.59632492648
2884,195475.22248396388
2885,192706.90003698875
2886,233525.67437180693
2887,95991.11124870677
2888,139060.31063082002
2889,55965.806512615534
2890,81041.52478732681
2891,135885.77431286804
2892,50998.802955778876
2893,83327.5068408087
2894,58314.625163827965
2895,329251.8655783773
2896,282707.4359612609
2897,209608.588143648
2898,141944.3335375739
2899,207961.84180402526
2900,160371.26937259393
2901,209721.72077862444
2902,190962.1907031996
2903,328427.7055152515
2904,339733.3826804304
2905,92482.71833847548
2906,190404.91210410927
2907,110177.54389210245
2908,130518.54249396663
2909,143641.26658831182
2910,78756.20286408332
2911,80621.42465254139
2912,150005.50948631685
2913,82914.26692332167
2914,77522.81336487997
2915,85731.3684499717
2916,82012.33724421242
2917,165961.18340987564
2918,115188.70374528153
2919,215657.38526032504
