id,prediction
7013191,0.01596779908452715
7013192,0.008511319756507874
7013193,0.6452991323811668
7013194,0.006199713264192853
7013195,0.008512120161737715
7013196,0.5847101105110986
7013197,0.012573476348604475
7013198,0.010948809129851205
7013199,0.05372796952724457
7013200,0.5878380239009857
7013201,0.033478113157408576
7013202,0.25985200490270344
7013203,0.01545376649924687
7013204,0.7789416440895626
7013205,0.02595293734754835
7013206,0.027793688433510915
7013207,0.01609401191983904
7013208,0.04234898516110012
7013209,0.257897076862199
7013210,0.02214549481868744
7013211,0.48657857520239695
7013212,0.008763726268495833
7013213,0.027361610106059482
7013214,0.10063587129116058
7013215,0.0726694358246667
7013216,0.0335323874439512
7013217,0.03822945271219526
7013218,0.6344368968691144
7013219,0.008080373917307173
7013220,0.01334349172455924
7013221,0.022065349987574985
7013222,0.3016991061823709
7013223,0.05255468828337533
7013224,0.5349193555968148
7013225,0.013136184641293116
7013226,0.03233924720968519
7013227,0.07055771137986865
7013228,0.05053403547831944
7013229,0.05572121909686497
7013230,0.03777692786284855
7013231,0.018709944827216014
7013232,0.763688862323761
7013233,0.20439705678394862
7013234,0.07518479866640908
7013235,0.016529574990272522
7013236,0.022068034325327193
7013237,0.39493791120392935
7013238,0.4019078803913934
7013239,0.012869287814412798
7013240,0.4588406426565988
7013241,0.00965262736592974
7013242,0.7397663124970028
7013243,0.5598035667623792
7013244,0.17651744399751937
7013245,0.018724269100597928
7013246,0.006329481090818133
7013247,0.8043609687260219
7013248,0.06734544038772583
7013249,0.007705633129392352
7013250,0.03151730128696987
7013251,0.03745053495679583
7013252,0.026200494595936367
7013253,0.0356354010956628
7013254,0.11964326884065356
7013255,0.3611236129488264
7013256,0.020056830985205516
7013257,0.05520470653261457
7013258,0.011283785104751587
7013259,0.015625048960958208
7013260,0.00929730704852513
7013261,0.024898935641561235
7013262,0.02082051762512752
7013263,0.012145274451800756
7013264,0.033389238374573846
7013265,0.02988693756716592
7013266,0.01087493555886405
7013267,0.017001535211290632
7013268,0.0910423994064331
7013269,0.4217823701245444
7013270,0.018122919968196323
7013271,0.0122124297278268
7013272,0.31192594340869356
7013273,0.020906520741326467
7013274,0.16107429989746638
7013275,0.04061573105198996
7013276,0.1607899431671415
7013277,0.6114028905119214
7013278,0.06205140692847116
7013279,0.28431127752576557
7013280,0.0073731158460889545
7013281,0.02689479504312788
7013282,0.007798399244035993
7013283,0.015672255839620317
7013284,0.01789769104548863
7013285,0.00838646718433925
7013286,0.02624115134988512
7013287,0.016567773052624295
7013288,0.6433051994868687
7013289,0.4775850347110203
7013290,0.19084264125142777
7013291,0.008452051452228002
7013292,0.007503466946738107
7013293,0.17411816333021438
7013294,0.0058529313121523175
7013295,0.01338995567389897
7013296,0.009259115372385298
7013297,0.05190746911934444
7013298,0.6440189012459346
7013299,0.012508630752563477
7013300,0.00886276364326477
7013301,0.10760000773838588
7013302,0.12769929213183268
7013303,0.022642463445663452
7013304,0.06446865200996399
7013305,0.6694529567446027
7013306,0.04936722133840833
7013307,0.009807597313608443
7013308,0.18263874096529825
7013309,0.06498976690428597
7013310,0.10776828016553607
7013311,0.02243607597691672
7013312,0.10409361549786159
7013313,0.007913042392049516
7013314,0.017311479364122664
7013315,0.1919463234288352
7013316,0.006015992590359279
7013317,0.010372378996440343
7013318,0.3755939943449838
7013319,0.011852811489786421
7013320,0.0047699617488043645
7013321,0.022240298134940013
7013322,0.4158521954502378
7013323,0.10426719912460872
7013324,0.13685128092765808
7013325,0.011505986962999617
7013326,0.0959267829145704
7013327,0.03155726833002908
7013328,0.09251779530729566
7013329,0.619637029511588
7013330,0.09029186623437065
7013331,0.025697620851652964
7013332,0.0660583930356162
7013333,0.009968651192528861
7013334,0.30657461285591125
7013335,0.08298505629811968
7013336,0.019633335726601735
7013337,0.1717655999319894
7013338,0.019945297922406877
7013339,0.3578049497944968
7013340,0.062100957546915324
7013341,0.008719122835568019
7013342,0.026752676282610213
7013343,0.7329488013471875
7013344,0.007159294826643807
7013345,0.12574729749134608
7013346,0.011001642261232649
7013347,0.03225338671888624
7013348,0.07592462641852242
7013349,0.04186248566423144
7013350,0.20263860481125967
7013351,0.18618400607790267
7013352,0.44481655742440906
7013353,0.021943452102797373
7013354,0.009953232748167855
7013355,0.2585640123912266
7013356,0.2218635571854455
7013357,0.031421780586242676
7013358,0.016104578971862793
7013359,0.021996266075542996
7013360,0.06050760618277958
7013361,0.010247081518173218
7013362,0.03675477206707001
7013363,0.01537562906742096
7013364,0.027755807553018843
7013365,0.037768464003290446
7013366,0.19681820912020548
7013367,0.028146882142339433
7013368,0.08885408937931061
7013369,0.2089842345033373
7013370,0.33127109919275555
7013371,0.03745099476405552
7013372,0.0645460592848914
7013373,0.028242958443505422
7013374,0.72539764216968
7013375,0.02382018736430577
7013376,0.032818811280386787
7013377,0.09004394284316472
7013378,0.010861882141658239
7013379,0.029475154621260508
7013380,0.014861445341791426
7013381,0.3012034169265202
7013382,0.007342666387557983
7013383,0.015168100595474243
7013384,0.04786282777786255
7013385,0.5045980938843319
7013386,0.028355138642447337
7013387,0.006454821143831525
7013388,0.7927543818950653
7013389,0.013996322240148271
7013390,0.1790596374443599
7013391,0.40610483288764954
7013392,0.024861095207078115
7013393,0.012527480721473694
7013394,0.732961756842477
7013395,0.015588656067848206
7013396,0.01634869192327772
7013397,0.036209591797419956
7013398,0.11930088273116521
7013399,0.009335811649050032
7013400,0.6471686576093946
7013401,0.08878469041415624
7013402,0.013753848416464669
7013403,0.011766397527285985
7013404,0.007827211703572954
7013405,0.08131963866097587
7013406,0.06082613553319659
7013407,0.099065648657935
7013408,0.048548491937773566
7013409,0.006066880055836269
7013410,0.6395500983510699
7013411,0.24701603182724544
7013412,0.007398171084267753
7013413,0.09122372950826373
7013414,0.14240681273596628
7013415,0.02701551786490849
7013416,0.013167728270803179
7013417,0.0456397363117763
7013418,0.054316818714141846
7013419,0.038218521646090915
7013420,0.08921275820050921
7013421,0.032056557280676704
7013422,0.01339654837335859
7013423,0.03346523429666247
7013424,0.11719897389411926
7013425,0.008499871407236372
7013426,0.07654242856161934
7013427,0.03907411651951926
7013428,0.013307724680219377
7013429,0.02129039168357849
7013430,0.04333960797105517
7013431,0.013186814529555184
7013432,0.035493705953870504
7013433,0.03174481647355216
7013434,0.08092305277075086
7013435,0.3876966003860746
7013436,0.3148252623421805
7013437,0.02331141914640154
7013438,0.026483261159488132
7013439,0.716290546315057
7013440,0.10407226639134544
7013441,0.030097993356840953
7013442,0.03844545781612396
7013443,0.8899578111512321
7013444,0.44969343500477926
7013445,0.014351863946233476
7013446,0.0532953462430409
7013447,0.20374612297330583
7013448,0.01689211811338152
7013449,0.017499365976878574
7013450,0.13123995065689087
7013451,0.016556369406836375
7013452,0.011810626302446638
7013453,0.01573237351008824
7013454,0.21805259798254287
7013455,0.09079783729144505
7013456,0.10892816313675471
7013457,0.018378802708217075
7013458,0.13236879663808004
7013459,0.005105812634740557
7013460,0.0365544855594635
7013461,0.023026198148727417
7013462,0.32202001554625376
7013463,0.008169299789837428
7013464,0.020057258861405507
7013465,0.2640649846621922
7013466,0.019715934991836548
7013467,0.008751375334603446
7013468,0.13596004247665405
7013469,0.5484729834965297
7013470,0.0454543445791517
7013471,0.006670815604073661
7013472,0.05093503211225782
7013473,0.16902191298348562
7013474,0.04930427883352552
7013475,0.48412899460111347
7013476,0.02709497724260603
7013477,0.08879764378070831
7013478,0.18662251106330327
7013479,0.014205902814865112
7013480,0.08166115198816572
7013481,0.21319288653986795
7013482,0.016384424907820567
7013483,0.033994048833847046
7013484,0.4185536014182227
7013485,0.012394553848675318
7013486,0.021787783929279873
7013487,0.8203934005328587
7013488,0.0487712813275201
7013489,0.0076806992292404175
7013490,0.0351341324193137
7013491,0.050180243594305854
7013492,0.2892537478889738
7013493,0.021487446767943248
7013494,0.06740070453711919
7013495,0.015831383211272105
7013496,0.01410501982484545
7013497,0.708681902715138
7013498,0.007012079868997846
7013499,0.0413894248860223
7013500,0.018106079527309964
7013501,0.044434653861182075
7013502,0.01922634882586343
7013503,0.029801866837910244
7013504,0.016807977642331804
7013505,0.014768721801894051
7013506,0.010963744350842066
7013507,0.5350795388221741
7013508,0.09724894165992737
7013509,0.08019693834441048
7013510,0.033251632537160604
7013511,0.6120095593588692
7013512,0.1796665063926152
7013513,0.6251650963510785
7013514,0.02258400193282536
7013515,0.010070485728127616
7013516,0.041744781391961236
7013517,0.01906177188668932
7013518,0.7106929889747075
7013519,0.015974911195891246
7013520,0.008873541440282549
7013521,0.01850083257470812
7013522,0.06092018101896558
7013523,0.17429039308003016
7013524,0.038009309342929294
7013525,0.018038336719785417
7013526,0.13044288115842
7013527,0.04161617159843445
7013528,0.017132624983787537
7013529,0.07086640170642308
7013530,0.021825445549828664
7013531,0.04540795300688062
7013532,0.022714523332459585
7013533,0.019518892679895674
7013534,0.6206700886998858
7013535,0.007131989513124738
7013536,0.04509012188230242
7013537,0.004262306860515049
7013538,0.017630715455327715
7013539,0.4202947531427656
7013540,0.010110995599201747
7013541,0.039969488978385925
7013542,0.028242545468466624
7013543,0.12351033304418836
7013544,0.04205186239310673
7013545,0.027532288006373813
7013546,0.05127704356397901
7013547,0.05593863342489515
7013548,0.04541396030357906
7013549,0.15630850408758437
7013550,0.008820127163614546
7013551,0.04530040919780731
7013552,0.05092923130307879
7013553,0.028073996305465698
7013554,0.16223408707550593
7013555,0.006314198885645185
7013556,0.01829018337385995
7013557,0.21441814942019327
7013558,0.34330442760671886
7013559,0.11368428596428462
7013560,0.05834310608250754
7013561,0.18766221404075623
7013562,0.02110274987561362
7013563,0.10308829162802015
7013564,0.3403277077845165
7013565,0.2651698099715369
7013566,0.0434636047908238
7013567,0.014041817614010401
7013568,0.016173230750220164
7013569,0.04091041215828487
7013570,0.007012328931263515
7013571,0.012853558574404036
7013572,0.2691276456628527
7013573,0.025247931480407715
7013574,0.007874295115470886
7013575,0.013720491102763585
7013576,0.01813390851020813
7013577,0.014116287231445312
7013578,0.09507466214043754
7013579,0.0706903508731297
7013580,0.04335727436201913
7013581,0.01646043360233307
7013582,0.216104656457901
7013583,0.14681733506066458
7013584,0.6761091096060616
7013585,0.016298726201057434
7013586,0.035704802189554484
7013587,0.4873688817024231
7013588,0.043924495577812195
7013589,0.03284854335444314
7013590,0.3897246356521334
7013591,0.03200473529951913
7013592,0.045538908668926785
7013593,0.09355622955730983
7013594,0.3251564587865557
7013595,0.00972806555884225
7013596,0.011254116892814636
7013597,0.12294947462422508
7013598,0.017164773174694607
7013599,0.05303248975958143
7013600,0.017388213958059038
7013601,0.030632259590285166
7013602,0.06856387640748705
7013603,0.6005120575428009
7013604,0.0807349681854248
7013605,0.7002722237791333
7013606,0.01667139572756631
7013607,0.7737298692975726
7013608,0.374720247728484
7013609,0.017687637891088213
7013610,0.01415706319468362
7013611,0.08265162365777153
7013612,0.12180144446236747
7013613,0.5083846960748944
7013614,0.01142238506249019
7013615,0.2671776818377631
7013616,0.02300402522087097
7013617,0.0980588857616697
7013618,0.13356950879096985
7013619,0.00939873286655971
7013620,0.03454011678695679
7013621,0.3360112692628588
7013622,0.05308033100196293
7013623,0.034696464027677267
7013624,0.006551834089415414
7013625,0.008405044674873352
7013626,0.06284752701010023
7013627,0.13953757073198045
7013628,0.42305212574345724
7013629,0.016226215021950856
7013630,0.17988363334110805
7013631,0.02052883803844452
7013632,0.6416344812938145
7013633,0.5288637812648501
7013634,0.0315308826310294
7013635,0.17388724216393062
7013636,0.013641136033194405
7013637,0.025945463350840976
7013638,0.0226789904492242
7013639,0.3427586044584002
7013640,0.31647410137312754
7013641,0.1483884389911379
7013642,0.021729720490319387
7013643,0.608194717339107
7013644,0.3178913870028087
7013645,0.10267855652741023
7013646,0.10355235210486821
7013647,0.009001593504633223
7013648,0.01993070329938616
7013649,0.020184423242296492
7013650,0.04321835722242083
7013651,0.13199411119733537
7013652,0.3963957726955414
7013653,0.008656131369726998
7013654,0.00840692434992109
7013655,0.11017491987773351
7013656,0.013791173696517944
7013657,0.02108604141644069
7013658,0.019664719700813293
7013659,0.06482801267078944
7013660,0.31487430206366945
7013661,0.38084823318890165
7013662,0.08845973653452736
7013663,0.008057174938065665
7013664,0.011204851525170463
7013665,0.01117912573473794
7013666,0.013368104185376848
7013667,0.0386846980878285
7013668,0.009651069130216326
7013669,0.018347173929214478
7013670,0.3742367923259735
7013671,0.013771346637180873
7013672,0.016690556492124285
7013673,0.05747172023568835
7013674,0.020312613674572537
7013675,0.005424678325653076
7013676,0.06347133432115827
7013677,0.008302533200808935
7013678,0.008344028677259172
7013679,0.020320366535867964
7013680,0.3726972128663744
7013681,0.01570075750350952
7013682,0.48184078506061007
7013683,0.20227038434573583
7013684,0.05363028815814427
7013685,0.014710132564817156
7013686,0.05499968145574842
7013687,0.05274146156651633
7013688,0.043913530451910834
7013689,0.016842224768229892
7013690,0.16326421712126052
7013691,0.7588701290743691
7013692,0.04283997629370008
7013693,0.03700190569673266
7013694,0.03807233273983002
7013695,0.7123095989227295
7013696,0.11143513236727033
7013697,0.15746154955455235
7013698,0.01368935193334307
7013699,0.01114848894732339
7013700,0.02729384813989912
7013701,0.35857429036072325
7013702,0.022545412182807922
7013703,0.18279993534088135
7013704,0.015818176524979726
7013705,0.030765527061053684
7013706,0.06343155247824532
7013707,0.012385364089693342
7013708,0.025586611458233426
7013709,0.01642258678163801
7013710,0.012567364743777685
7013711,0.23946177746568406
7013712,0.08503777001585279
7013713,0.020759961434773037
7013714,0.05970214094434466
7013715,0.06457057169505528
7013716,0.02545153030327388
7013717,0.7357470946652549
7013718,0.11312639287539891
7013719,0.01667170226573944
7013720,0.05284390704972403
7013721,0.06787405695234026
7013722,0.28067385298865183
7013723,0.04493851959705353
7013724,0.2688944935798645
7013725,0.009561715381486076
7013726,0.01804336053984506
7013727,0.5917731821537018
7013728,0.05611926530088697
7013729,0.22182512709072658
7013730,0.006423926779202053
7013731,0.1721260952098029
7013732,0.7883484576429639
7013733,0.019726318972451345
7013734,0.3911787782396589
7013735,0.4973790603024619
7013736,0.7785603616918836
7013737,0.02682160266808101
7013738,0.13187806095395768
7013739,0.019346028566360474
7013740,0.06938256536211286
7013741,0.013843202165194921
7013742,0.6288687416485378
7013743,0.02947639993258885
7013744,0.008046897394316537
7013745,0.22922136102403914
7013746,0.007278101784842355
7013747,0.7640497258731297
7013748,0.018582284450531006
7013749,0.6077737510204315
7013750,0.012575419885771615
7013751,0.11238990724086761
7013752,0.6424057653972081
7013753,0.08108285069465637
7013754,0.5787166357040405
7013755,0.28761675528117586
7013756,0.010042386395590646
7013757,0.01625742869717734
7013758,0.01146943015711648
7013759,0.024538910814693997
7013760,0.17215244046279363
7013761,0.0285547993012837
7013762,0.6516595014504024
7013763,0.060044514281409125
7013764,0.04978594609669277
7013765,0.12196993614946093
7013766,0.011396227138383048
7013767,0.638713219336101
7013768,0.05632289818355015
7013769,0.012203067541122437
7013770,0.023211502603122165
7013771,0.03140704759529659
7013772,0.014937158141817366
7013773,0.1811852561576026
7013774,0.037416111145700724
7013775,0.08133891650608607
7013776,0.009534201451710292
7013777,0.02226650289126805
7013778,0.020576611161231995
7013779,0.1349675910813468
7013780,0.011857581990105765
7013781,0.39382070090089527
7013782,0.2122451045683452
7013783,0.019980500851358687
7013784,0.012171193957328796
7013785,0.014467013733727592
7013786,0.6110003548009055
7013787,0.28552362961428507
7013788,0.019007448639188494
7013789,0.6205637880734035
7013790,0.11537343902247292
7013791,0.07839083884443555
7013792,0.017716880355562483
7013793,0.02458768231528146
7013794,0.0055613602910723
7013795,0.015134936996868678
7013796,0.375808447599411
7013797,0.5066009887627193
7013798,0.6092730760574341
7013799,0.025989668709891185
7013800,0.15828614575522287
7013801,0.4402115281139101
7013802,0.021340832114219666
7013803,0.014049300125667028
7013804,0.5820749359471458
7013805,0.032993859478405545
7013806,0.10906903445720673
7013807,0.33600937894412447
7013808,0.010173586862427848
7013809,0.1162835316998618
7013810,0.015435484903199332
7013811,0.020327876721109663
7013812,0.032373673149517605
7013813,0.017688327601977756
7013814,0.055685466953686306
7013815,0.02733114148889269
7013816,0.4332522984061922
7013817,0.48059311722006115
7013818,0.05954013551984515
7013819,0.019445374608039856
7013820,0.016710709248270308
7013821,0.01692424075944083
7013822,0.00919505740915026
7013823,0.017796205622809275
7013824,0.011086048824446542
7013825,0.12048393062182836
7013826,0.023842786039624895
7013827,0.0426239584173475
7013828,0.054534084030560086
7013829,0.0700728999716895
7013830,0.036877451198441644
7013831,0.05999875494412014
7013832,0.05601308388369424
7013833,0.01631131981100355
7013834,0.24365289509296417
7013835,0.27815055421420504
7013836,0.013580994946616036
7013837,0.014249780348369054
7013838,0.015102780291012355
7013839,0.16002358070441655
7013840,0.3589352049997875
7013841,0.03179310900824411
7013842,0.018314312611307417
7013843,0.2903584625039782
7013844,0.49938821366855074
7013845,0.02860440100942339
7013846,0.06424313357898168
7013847,0.06349172336714608
7013848,0.014407885926110404
7013849,0.201201108949525
7013850,0.6241617841379983
7013851,0.1351286151579448
7013852,0.027457273432186673
7013853,0.05220513045787811
7013854,0.4164260881287711
7013855,0.016249694994517734
7013856,0.034676002604620795
7013857,0.026745019214493886
7013858,0.06026537503514971
7013859,0.016064341579164778
7013860,0.00885639020374843
7013861,0.4072135921035494
7013862,0.28746388639722553
7013863,0.6902238130569458
7013864,0.038253962993621826
7013865,0.040236824325152805
7013866,0.36796172176088604
7013867,0.01775625773838588
7013868,0.17802288276808603
7013869,0.020535854356629506
7013870,0.010620193822043282
7013871,0.038582482508250644
7013872,0.13836002136979783
7013873,0.011013322642871312
7013874,0.03430132567882538
7013875,0.1758274883031845
7013876,0.13107133550303324
7013877,0.638320050069264
7013878,0.4682799449988774
7013879,0.014854520559310913
7013880,0.016458594373294284
7013881,0.2386745491198131
7013882,0.06533567181655339
7013883,0.05587337911128998
7013884,0.7425221460206168
7013885,0.013122413839612688
7013886,0.3628082424402237
7013887,0.06231810365404401
7013888,0.5587188388620105
7013889,0.02535692070211683
7013890,0.39770113144602093
7013891,0.6991055224622998
7013892,0.013327847634043013
7013893,0.08126412332057953
7013894,0.07826208216803414
7013895,0.014487234609467643
7013896,0.02595170055116926
7013897,0.02359156310558319
7013898,0.034315671239580424
7013899,0.01819140144756862
7013900,0.02782769501209259
7013901,0.6131655999592373
7013902,0.036322202001299174
7013903,0.1663616576365062
7013904,0.011343302471297128
7013905,0.04076431691646576
7013906,0.03307701647281647
7013907,0.011785260268620082
7013908,0.031434785042490275
7013909,0.04192638610090528
7013910,0.007437914609909058
7013911,0.08104815866265978
7013912,0.03807799943855831
7013913,0.15178593354565756
7013914,0.04878954802240644
7013915,0.046449169516563416
7013916,0.019060179591178894
7013917,0.03573167536939893
7013918,0.020282155701092312
7013919,0.00875460250037057
7013920,0.02293996512889862
7013921,0.009131382618631636
7013922,0.009810590318271093
7013923,0.05170244404247829
7013924,0.07056525136743273
7013925,0.672617861202785
7013926,0.05276239344051906
7013927,0.027535711015973772
7013928,0.016507714986801147
7013929,0.620956288916724
7013930,0.0201286609683718
7013931,0.23474112365927016
7013932,0.15473079468522752
7013933,0.04942609369754791
7013934,0.49551768813814434
7013935,0.10561153079782214
7013936,0.3119970219475882
7013937,0.12258416627134595
7013938,0.6800839560372489
7013939,0.1339878886938095
7013940,0.0840417742729187
7013941,0.1683862337044307
7013942,0.035140307886259894
7013943,0.008574323994772775
7013944,0.5053544555391584
7013945,0.010207065514155797
7013946,0.06760420756680625
7013947,0.006622706140790667
7013948,0.009359440633228846
7013949,0.20979301631450653
7013950,0.2857389279774257
7013951,0.008971152561051505
7013952,0.04230052445616041
7013953,0.02689878855432783
7013954,0.014308363199234009
7013955,0.021856746503285
7013956,0.7647610434464046
7013957,0.02996299309389932
7013958,0.03655919432640076
7013959,0.041657784155436924
7013960,0.5891563424042293
7013961,0.0382096277815955
7013962,0.007892604385103499
7013963,0.3422780441386359
7013964,0.009427349482263838
7013965,0.09408852032252721
7013966,0.1518490697656359
7013967,0.0699583568743297
7013968,0.027001574635505676
7013969,0.05587466699736459
7013970,0.49771059836660114
7013971,0.05753884145191738
7013972,0.032523361699921746
7013973,0.012308231421879359
7013974,0.34537206164428164
7013975,0.007348079766545977
7013976,0.07636165831770216
7013977,0.007464838879449027
7013978,0.0056851612670081
7013979,0.005537873932293483
7013980,0.29904703157288687
7013981,0.022737464734486172
7013982,0.009266485060964311
7013983,0.04084602211202894
7013984,0.01715309705053057
7013985,0.08767399830477578
7013986,0.05533994308539799
7013987,0.061374519552503316
7013988,0.18637728265353612
7013989,0.006293447954314095
7013990,0.05405311073575701
7013991,0.20116641904626573
7013992,0.008996791073254176
7013993,0.05860005531992231
7013994,0.02134662015097482
7013995,0.024642222693988254
7013996,0.020007073879241943
7013997,0.017421334981918335
7013998,0.01770149384226118
7013999,0.4813719774995531
7014000,0.32755696560655323
7014001,0.1941583092723574
7014002,0.009221902915409632
7014003,0.01938495252813612
7014004,0.010111225502831596
7014005,0.03430230702672686
7014006,0.009654364415577479
7014007,0.0412502863577434
7014008,0.5631075799465179
7014009,0.12069333025387355
7014010,0.08218160697392055
7014011,0.11130144127777644
7014012,0.09881919835294996
7014013,0.010724040014403207
7014014,0.02584108284541539
7014015,0.027674768652234758
7014016,0.07621299368994576
7014017,0.006719438093049186
7014018,0.023738390633038113
7014019,0.04849450077329363
7014020,0.02817103692463466
7014021,0.20111875236034393
7014022,0.00721991913659232
7014023,0.008855542966297694
7014024,0.023563859718186513
7014025,0.04811987493719373
7014026,0.015279256871768407
7014027,0.06857440727097648
7014028,0.021030558007104055
7014029,0.4101786826338087
7014030,0.16328490844794682
7014031,0.03533955344132015
7014032,0.03474952919142587
7014033,0.12265689883913312
7014034,0.08573986377034869
7014035,0.037294011030878337
7014036,0.020373384867395674
7014037,0.08438681278909956
7014038,0.43398026696273256
7014039,0.0194499066897801
7014040,0.7279721753937858
7014041,0.10485408561570304
7014042,0.010134309530258179
7014043,0.023662335106304715
7014044,0.006692398871694293
7014045,0.01392365779195513
7014046,0.02771914643900735
7014047,0.03481082192489079
7014048,0.40862374220575604
7014049,0.028799853154591153
7014050,0.6969906517437526
7014051,0.06592703291348048
7014052,0.027363334383283342
7014053,0.011203882949692863
7014054,0.10889339234147753
7014055,0.07425837644508906
7014056,0.023088054997580394
7014057,0.02394640019961766
7014058,0.02742931033883776
7014059,0.022305565220969065
7014060,0.5851594252245766
7014061,0.06294929342610496
7014062,0.03439935828958239
7014063,0.6438010888440269
7014064,0.0303006044455937
7014065,0.22674918600491115
7014066,0.030776585851396834
7014067,0.0108018730367933
7014068,0.46495204525334494
7014069,0.03601376925195966
7014070,0.473604149052075
7014071,0.03782820701599121
7014072,0.00916945721421923
7014073,0.011933754597391402
7014074,0.014493459037372045
7014075,0.00850637469972883
7014076,0.0800987673657281
7014077,0.019103533455303738
7014078,0.05665937917573111
7014079,0.04381994477340153
7014080,0.022312577281679426
7014081,0.44940011629036497
7014082,0.02558598986693791
7014083,0.3017653695174626
7014084,0.035806936877114434
7014085,0.29712616545813425
7014086,0.013682557003838676
7014087,0.5244960103716169
7014088,0.5827752947807312
7014089,0.005301862955093384
7014090,0.12194014872823443
7014091,0.03228199481964111
7014092,0.039284235664776394
7014093,0.019228264689445496
7014094,0.011050390345709664
7014095,0.017172915594918386
7014096,0.011724957398005895
7014097,0.015991338661738803
7014098,0.039990984967776706
7014099,0.0053012605224336895
7014100,0.01074771795954023
7014101,0.033002157296453206
7014102,0.018909577812467302
7014103,0.03854541267667498
7014104,0.01210746169090271
7014105,0.013458603194781713
7014106,0.11825532359736306
7014107,0.37225568081651417
7014108,0.6436252593994141
7014109,0.6515786222049168
7014110,0.19253275649888174
7014111,0.1647078799349921
7014112,0.03836388034479959
7014113,0.028817681329590932
7014114,0.028392853481428965
7014115,0.01925296655723027
7014116,0.01468726566859654
7014117,0.021256076438086375
7014118,0.028935926301138743
7014119,0.02882115755762373
7014120,0.03157658236367362
7014121,0.017658046313694546
7014122,0.6278734334877559
7014123,0.03499794432095119
7014124,0.015774060572896684
7014125,0.19266465944903238
7014126,0.30147531628608704
7014127,0.06456206526075091
7014128,0.034575389964239936
7014129,0.6903045432908195
7014130,0.1484962616647993
7014131,0.2916455417871475
7014132,0.011750131845474243
7014133,0.024726844259670804
7014134,0.14891051181725093
7014135,0.3999439477920532
7014136,0.12353884748050145
7014137,0.013925586427961077
7014138,0.37070782695497784
7014139,0.014016313212258475
7014140,0.10460948305470603
7014141,0.12094363783087049
7014142,0.02437833377293178
7014143,0.01984363155705588
7014144,0.019613295793533325
7014145,0.17187875083514623
7014146,0.16940735493387496
7014147,0.3141350746154785
7014148,0.17052777963025229
7014149,0.4628982331071581
7014150,0.016981148294040134
7014151,0.038909933396748135
7014152,0.11254318697111947
7014153,0.6220234930515289
7014154,0.6300357282161713
7014155,0.009691925985472543
7014156,0.013745124850954329
7014157,0.03462382299559457
7014158,0.009956506746155875
7014159,0.3661643479551588
7014160,0.015219924705369132
7014161,0.48065693037850515
7014162,0.008460004414830889
7014163,0.21525847060339792
7014164,0.01091977528163365
7014165,0.04482620528766087
7014166,0.08857897349766322
7014167,0.01791623660496303
7014168,0.017203924911362783
7014169,0.023571895701544627
7014170,0.02349344960280827
7014171,0.7224152173314776
7014172,0.7156458113874707
7014173,0.10983140340873174
7014174,0.07919838173048836
7014175,0.0554197792496
7014176,0.20548149730478013
7014177,0.0167640107018607
7014178,0.5461233982018062
7014179,0.01185589177267892
7014180,0.015633621386119297
7014181,0.03356251120567322
7014182,0.11333895793982915
7014183,0.029104030558041165
7014184,0.020182158265795027
7014185,0.016650661826133728
7014186,0.6040596749101367
7014187,0.09555823462350028
7014188,0.23024524748325348
7014189,0.24389546258108957
7014190,0.6816003152302333
7014191,0.042352523122514994
7014192,0.007218214018004281
7014193,0.015296452811786107
7014194,0.04775781077998025
7014195,0.038509562611579895
7014196,0.13430305463927134
7014197,0.03040048054286412
7014198,0.023240157536097934
7014199,0.6412364031587329
7014200,0.6454485399382455
7014201,0.9193088156836373
7014202,0.7433193240846906
7014203,0.01390444380896432
7014204,0.012293221695082528
7014205,0.02659313806465694
7014206,0.07252781518868037
7014207,0.026287095887320384
7014208,0.20144949853420258
7014209,0.7073582495961871
7014210,0.01935273196016039
7014211,0.15660585463047028
7014212,0.010067531040736608
7014213,0.03167286940983364
7014214,0.012418595807892936
7014215,0.03550436454159873
7014216,0.012006465877805437
7014217,0.19778002798557281
7014218,0.6639965346881321
7014219,0.10811525583267212
7014220,0.7191224140780312
7014221,0.28743318574769156
7014222,0.04799284253801618
7014223,0.07578003406524658
7014224,0.5324790860925402
7014225,0.03300728116716657
7014226,0.17971943318843842
7014227,0.028165329779897417
7014228,0.15379270485469274
7014229,0.16950859768050058
7014230,0.016595046435083662
7014231,0.504393241235188
7014232,0.04188529508454459
7014233,0.050925105810165405
7014234,0.011699593492916651
7014235,0.030897219266210283
7014236,0.011937181864465986
7014237,0.0311063357761928
7014238,0.2604510762861797
7014239,0.01045817562511989
7014240,0.19804090900080545
7014241,0.0168630736214774
7014242,0.013964178306715829
7014243,0.32106182830674307
7014244,0.01650331062929971
7014245,0.02918928861618042
7014246,0.040044584444590976
7014247,0.011654898524284363
7014248,0.08081184753349849
7014249,0.20836318177836283
7014250,0.015959684337888445
7014251,0.013482728174754552
7014252,0.07865831681660243
7014253,0.07478817233017512
7014254,0.017291745969227383
7014255,0.020116516521998813
7014256,0.031777799129486084
7014257,0.008224813001496451
7014258,0.012222434793199812
7014259,0.02451213981424059
7014260,0.012256967169897897
7014261,0.007861475859369551
7014262,0.030021326882498606
7014263,0.7205837624413627
7014264,0.02759728900023869
7014265,0.08595538139343262
7014266,0.03176144191196987
7014267,0.6036670931747982
