id,revenue
4262,2047824.008551483
4263,1979505.0782307116
4264,437823624.0723748
4265,25847210.187492948
4266,4536932.864366378
4267,17270580.10635964
4268,4488482.1371302875
4269,8393757.56335241
4270,571329730.5797836
4271,38240363.55794282
4272,83844.82046592853
4273,21346246.30429176
4274,55411949.73658776
4275,866405.7452068101
4276,19048400.347685933
4277,61088504.53447096
4278,6639494.5198463425
4279,22743455.303672187
4280,422740.6378617081
4281,2918849.713853856
4282,70620461.23655538
4283,44243.159457975955
4284,8298510.384289224
4285,24255.376303862504
4286,595127396.5052841
4287,11027022.039942436
4288,31369733.783909004
4289,51342210.83963455
4290,70044921.86898088
4291,4442352.911188106
4292,497744.8947278128
4293,1674756.184921498
4294,93940512.62776649
4295,82428821.32694615
4296,17015868.209277485
4297,41272207.768095516
4298,911915.4872098484
4299,21493783.35911735
4300,65530279.57680256
4301,4821931.418073299
4302,3765842.2598786787
4303,879367.1404128894
4304,3803864.8054586956
4305,18109652.36053566
4306,14991082.781066302
4307,125755.85317876065
4308,70991.88887010788
4309,32854829.311037015
4310,1317871.8958002154
4311,525136.8062931824
4312,44272733.23117055
4313,170687190.94566625
4314,9473594.671768768
4315,101086821.03693128
4316,313599393.17219627
4317,1114428.5733704148
4318,28404090.343361475
4319,473911.9285113503
4320,1112611.6479079234
4321,58749580.73339645
4322,3559688.8821112644
4323,7488751.064863996
4324,4430903.3152746
4325,8696350.673308874
4326,6981028.4368896745
4327,58358245.550423786
4328,1058523.5502739965
4329,12463.967371793828
4330,265248767.0341211
4331,53485711.741659984
4332,70658844.40445492
4333,1957981.368149455
4334,78799633.36444554
4335,98400002.72062708
4336,25470986.43059571
4337,125860.30756602506
4338,191187196.52577922
4339,57534169.014511384
4340,2547415.940691962
4341,8655150.907705352
4342,2389703.2853974695
4343,39728046.845345154
4344,2478263.1328685824
4345,764059.2499193442
4346,26766041.848062668
4347,64089566.29133405
4348,789065.9108033448
4349,225968372.44350827
4350,4127108.58461244
4351,194486797.59932503
4352,701374.8173569907
4353,71664744.49427107
4354,13580566.239632456
4355,37856081.43521914
4356,1560490.4187022094
4357,29076343.79929971
4358,3994267.7876763437
4359,5123193.144387359
4360,64311426.55129421
4361,84398441.28032914
4362,2376955.6955087213
4363,37633483.96930671
4364,45919339.41096288
4365,593644.3271987309
4366,38117477.355725124
4367,41235821.61161566
4368,81350555.35418782
4369,32537231.272993334
4370,81322813.66336472
4371,38309114.28803975
4372,5628801.230279837
4373,9985959.286383715
4374,29053411.490094375
4375,1536990.7864224506
4376,15727.706559704131
4377,1265450.0982344341
4378,17883117.94140734
4379,91651137.36394727
4380,69008996.08016132
4381,92760903.76515964
4382,173513289.53716573
4383,195307659.30437344
4384,35416884.27279134
4385,119423.78753634596
4386,41401432.12321173
4387,10291286.43659969
4388,8382996.531718182
4389,278802728.5341659
4390,1854078.4063708934
4391,795529.112052109
4392,113424903.7513749
4393,39418020.926274255
4394,22229994.789877526
4395,17655093.566679142
4396,41900176.551346615
4397,26414984.202707402
4398,117860476.3472324
4399,719532.2517901249
4400,3625742.34117613
4401,13999797.466046037
4402,2129176.3731571455
4403,18564890.655024383
4404,42410523.075526804
4405,11699473.33908684
4406,306586.97362615186
4407,1111753.2792969686
4408,201884.4495703709
4409,316738.8609899271
4410,9505576.032432545
4411,2212778.687296059
4412,71911135.22173434
4413,46552557.00053348
4414,2318664.7642453723
4415,11783317.348280601
4416,61283.52362922651
4417,113413642.61936799
4418,197913.69561037933
4419,32830875.74735825
4420,138897675.63313854
4421,1471439.543565
4422,979496.7538390983
4423,2260472.951030146
4424,11962.110383514744
4425,4093653.0325385905
4426,882862.526787792
4427,82151744.31729518
4428,814728.3860126159
4429,1920735.759152543
4430,189941.44571400495
4431,164467.06952906618
4432,199834885.44718117
4433,230632274.64096874
4434,261368080.80501235
4435,19169319.133164044
4436,9818320.15270763
4437,2525913.96346197
4438,723970.32953006
4439,9949131.08123373
4440,486484.2053972992
4441,37518473.28199949
4442,217383.07192747563
4443,45963.46010036973
4444,185244.33521073754
4445,10341010.260151682
4446,941230.4947704084
4447,96190763.77707696
4448,4712369.153720702
4449,2614612.813103212
4450,106464978.325308
4451,496585427.18335384
4452,18868371.688531972
4453,563067.3176908346
4454,265426.43931727903
4455,1709171.7230399614
4456,55079313.43454164
4457,1594484.6832766864
4458,2428298.4739706125
4459,62977523.297022484
4460,57464.23686557614
4461,81349412.1821813
4462,35909147.22522815
4463,1771323.6453999225
4464,42604849.65926809
4465,6757960.355355534
4466,607033.6817641081
4467,22808327.68951004
4468,593333.5678222062
4469,18250769.774462603
4470,22068423.777575232
4471,627465.2687010553
4472,103644506.43111746
4473,3261303.435098402
4474,5262494.354719177
4475,856156.9102478478
4476,14729.600561719546
4477,39868450.71480469
4478,2677064.3221589
4479,556452.3249480543
4480,54493115.77381766
4481,6066744.114357818
4482,11272810.41913015
4483,2232582.6947745145
4484,198110.44162414758
4485,26028036.821797784
4486,12243998.48466415
4487,13394676.377863228
4488,79091466.58491209
4489,36419948.07103631
4490,106708.37083737951
4491,76611010.98340653
4492,14868334.63809905
4493,3357940.3967487533
4494,20336990.74143427
4495,6648832.870206048
4496,34031997.23225819
4497,5782915.209695567
4498,30105682.195662707
4499,210590.35993531748
4500,131882593.13446243
4501,118039991.73509127
4502,3898920.8394671422
4503,332250203.5933705
4504,5758500.141365784
4505,415433.02989733365
4506,118065129.58442207
4507,1188638.21084537
4508,780267.4364023341
4509,1576807.992726863
4510,4983129.178345068
4511,100737456.72463055
4512,49411.53926810557
4513,65234651.67980131
4514,8704013.365305025
4515,286522527.1056223
4516,5073081.558875334
4517,3093126.732465949
4518,177194877.4046225
4519,48754795.8811336
4520,1624415.4196255566
4521,15120528.519585563
4522,103539576.18260914
4523,1915577.1323391336
4524,3928312.249763076
4525,3350061.679192054
4526,1217972.1232472304
4527,10337768.04498238
4528,404663.72245822777
4529,705759.1153148593
4530,7380575.203761348
4531,4154813.602861964
4532,6394691.839825636
4533,10053485.687709061
4534,2819563.879174753
4535,86022465.17026857
4536,12182935.813445851
4537,5343149.005143156
4538,20266168.288124494
4539,935240.272869206
4540,88390333.20490372
4541,2641176.5215952517
4542,70228771.85723037
4543,48337320.004731365
4544,4154041.8058524425
4545,257478.25947242999
4546,257585.53551711873
4547,953725.199572373
4548,974614.9260996449
4549,159266.97145784655
4550,20562922.202551365
4551,912996773.9814792
4552,49580260.050882444
4553,3100835.202070483
4554,479568030.4631919
4555,4232.448729678977
4556,37151067.71941221
4557,18940226.07173002
4558,3733789.8437094525
4559,39128662.99180535
4560,48097157.92313734
4561,10762769.64807012
4562,1102010.9597711363
4563,141671574.4362239
4564,8440.388408234583
4565,409054.7583265426
4566,24597433.698606685
4567,69913538.42258207
4568,5292451.5484756315
4569,5226646.708914652
4570,19434062.28165779
4571,1027992.935107109
4572,24432619.76052544
4573,21133556.993976813
4574,173189.6822653369
4575,319917.2024955847
4576,4855267.409221985
4577,5881883.604125613
4578,20323142.969741628
4579,743374.5854569776
4580,43056335.44357471
4581,2519251.8741390426
4582,80178016.89245614
4583,130326239.93551584
4584,552126.4271049978
4585,149919465.5912637
4586,7165694.222804761
4587,2712238.9336821595
4588,111232281.15254071
4589,3686454.065028585
4590,818326177.304261
4591,53273842.28884441
4592,561685.0599198486
4593,132960.16560538032
4594,21256520.61072553
4595,329076582.7568303
4596,294070894.401281
4597,13956266.092248075
4598,84718533.633104
4599,12095492.554140393
4600,884173.8318325676
4601,30203552.944747236
4602,65336382.10158744
4603,16227240.692806661
4604,10344819.88402531
4605,211635608.64430982
4606,97237244.37143835
4607,31893435.56209053
4608,7041061.79443376
4609,15696027.96713618
4610,179253480.3937258
4611,70943710.32296461
4612,21216985.53192263
4613,21289084.372403663
4614,22326710.987567384
4615,7580271.618048827
4616,849074.270652916
4617,34807434.52068607
4618,238492.89937775998
4619,8502229.910521973
4620,462044.23326839955
4621,259115186.12111467
4622,16476994.99432652
4623,16111068.886083854
4624,4362.076715304618
4625,9744409.525823882
4626,1872641.0712766543
4627,17538942.487971734
4628,2765694.007022133
4629,3454033.62896501
4630,5562180.660291788
4631,8010570.384149404
4632,1778619.4295984705
4633,2712747.24732019
4634,57255.33766091863
4635,174217.25118296512
4636,76638900.24894254
4637,2928100.178300229
4638,3256458.726388695
4639,207887.25273564208
4640,43143078.81475282
4641,11418894.880254293
4642,43861713.60214253
4643,50073241.09352144
4644,953925.5994927717
4645,11926.77835208702
4646,730131176.6654966
4647,2559964.3703488237
4648,713429.8315650822
4649,68966806.04425023
4650,67926758.33934009
4651,58699749.88944488
4652,414851515.9436265
4653,258199.17878066722
4654,52655057.0471866
4655,64161892.50841434
4656,6156672.750808799
4657,629800.3477807707
4658,22441393.4497411
4659,613339.85021314
4660,3908930.8352233013
4661,14320806.556032848
4662,2285192.645688097
4663,10023970.418657344
4664,6781477.857105719
4665,27982885.41470082
4666,53001200.31800325
4667,145340604.34284517
4668,308459.7838204319
4669,654716.7959625237
4670,14370372.633324634
4671,8566303.15365404
4672,87644.20843655479
4673,12271064.735739566
4674,7098993.684954526
4675,3094245.564049528
4676,2088865.3579652826
4677,85882.88909207974
4678,2409065.403070083
4679,100283.25508495733
4680,285541.0818213396
4681,34956450.88274172
4682,7443445.540343692
4683,683510.9897342909
4684,149289.35376460376
4685,31924589.788981024
4686,3509193.4825467365
4687,6395867.647540345
4688,83931904.16397664
4689,11978457.02539803
4690,5883303.819804442
4691,3517910.759173612
4692,38660598.985501744
4693,1186592.3500741017
4694,1781546.4742532382
4695,29299305.75147503
4696,16156628.172423525
4697,74634193.58576171
4698,1530816.576223794
4699,2938403.9592403267
4700,94473074.31520727
4701,203057120.38717443
4702,5090111.465409616
4703,4295125.460908197
4704,27038113.433689088
4705,47629552.219939604
4706,86387490.6753214
4707,1163001.3557468576
4708,37001845.7470313
4709,310.156540061072
4710,180004482.99829292
4711,5050853.008044535
4712,539485.03332002
4713,147394019.06035566
4714,3046256.2996776607
4715,217550.46183276002
4716,2801484.971096819
4717,5902257.580200864
4718,1725723.7048594598
4719,89038649.74749811
4720,3818949.2551251217
4721,2686573.8798717437
4722,42372389.070544615
4723,847547.0943068085
4724,107144003.3640037
4725,30338441.161379088
4726,7181287.776952046
4727,10402832.791926945
4728,10210771.79528338
4729,37204560.24621886
4730,152642.77125735037
4731,17617746.36860494
4732,402706334.94838357
4733,337303.54237167735
4734,148471565.23392603
4735,16096418.948997634
4736,12285101.767233584
4737,36976301.34620282
4738,3399830.6228083293
4739,66772483.01598604
4740,481983919.15270585
4741,122546.20420965171
4742,82948021.10744911
4743,33257.50655426337
4744,183623.1910452584
4745,368188535.9352017
4746,39710230.87204027
4747,13455556.757127352
4748,57946902.77068211
4749,2276247.697515299
4750,1339695.146719317
4751,8550043.340960644
4752,957841.3196402049
4753,15385672.335119229
4754,613566274.6995058
4755,13189339.529039416
4756,26696318.598640647
4757,105504213.40125784
4758,110123486.60494168
4759,464538657.5376237
4760,380684.025414053
4761,3311660.0768935005
4762,1053992.4984319299
4763,541005.120415348
4764,429946167.21086097
4765,25833024.357970472
4766,126478384.4560485
4767,23617768.394945674
4768,86327025.22621073
4769,42756756.871021815
4770,100171223.095689
4771,41927312.17731075
4772,11753277.286921743
4773,25326289.166951887
4774,17250457.108492903
4775,298717.51312435226
4776,2131045.063575002
4777,183266412.233613
4778,62525286.738228574
4779,333228.7238787752
4780,199083714.86435884
4781,121129.0723481811
4782,29405145.13917136
4783,27304380.928349245
4784,4920153.318566157
4785,6915714.54306368
4786,95862507.05709234
4787,61583952.014110506
4788,4630189.466233191
4789,1613418.0767996786
4790,31006791.96620004
4791,457436.2078583801
4792,1655976.747098029
4793,11293452.053347595
4794,107761.93219299064
4795,1542176.568883756
4796,5896455.503667864
4797,706292711.0392854
4798,65080050.429809615
4799,15318240.900776282
4800,28585634.81262387
4801,153710.34567891483
4802,28319636.843257066
4803,1278126.2480455241
4804,887970.4648676522
4805,105177.02895154597
4806,2512127.3232576037
4807,305680.9395806176
4808,787835.1199830758
4809,142502204.12601313
4810,207572.87406145208
4811,4766517.174299829
4812,82186181.54238571
4813,89829023.81324545
4814,889851.8282060974
4815,24660093.08496931
4816,12298270.675946746
4817,9107319.241186878
4818,17922110.22781434
4819,3721942.9787144833
4820,30186957.727012377
4821,453028.3293889372
4822,36128.50481368323
4823,6815559.301933233
4824,155490847.89442682
4825,71150189.84707312
4826,689596.0953201486
4827,60581279.158271864
4828,9677807.686371243
4829,23312445.3897497
4830,5139828.43895214
4831,13408037.099704802
4832,9742876.285337629
4833,11113960.2291006
4834,7676448.453573733
4835,11635569.6855344
4836,5461859.98562588
4837,237037538.9095447
4838,17414120.30968854
4839,381.91393894016215
4840,499888117.1556655
4841,101185.64932762802
4842,71719841.97855826
4843,99328028.7538988
4844,503191.59922855726
4845,18324837.72371742
4846,608016.8235657822
4847,351660668.6011839
4848,61604959.465245865
4849,182516547.62132806
4850,18552542.112570263
4851,18406.426930973314
4852,3762918.4661196126
4853,26744390.61578401
4854,21363852.3571322
4855,50926341.07115435
4856,14661461.063768215
4857,10524115.300562901
4858,20565981.160685297
4859,4926122.42249341
4860,376793576.34402853
4861,219688483.67880842
4862,142229255.67441085
4863,136857995.79367253
4864,35086234.50035561
4865,33127599.08202017
4866,14251206.670648161
4867,58969300.276850194
4868,3580810.774543757
4869,374550.46676858875
4870,3124978.0670808223
4871,25770127.122072577
4872,467775.2727794235
4873,3606695.7812420027
4874,80023631.85397752
4875,17408092.604980063
4876,12948755.174005967
4877,27859066.73377823
4878,2920455.61871431
4879,15715366.099877551
4880,10742159.205298021
4881,599909.8074657663
4882,4238061.739510717
4883,27864025.28149664
4884,85110692.70197026
4885,1811934.5298631769
4886,15889160.484670239
4887,727141.3093133136
4888,1700895.5070077635
4889,1415083.971194367
4890,51237677.35261272
4891,81278.11494599654
4892,1724276.1826298223
4893,49588498.16841137
4894,17957216.2747473
4895,1381394.9323682557
4896,15292256.253166953
4897,1031574.2882075693
4898,144825801.9243893
4899,59318502.74405422
4900,152809626.9895544
4901,44753054.786935836
4902,2161794.743776436
4903,114925.95968429184
4904,222963010.4505249
4905,6392842.284447256
4906,76669.40294344215
4907,749721932.6038401
4908,14391735.577825531
4909,70766090.93913315
4910,33572680.09136815
4911,18001791.504797652
4912,42817128.15546061
4913,8120574.191382763
4914,116407586.12670535
4915,71596984.49467511
4916,16428608.918568237
4917,3920842.211134223
4918,211139914.72053373
4919,19979080.405606627
4920,64154158.60268712
4921,78066375.10154805
4922,6338463.509226235
4923,281867.9392900916
4924,82295608.69990481
4925,121409948.69836837
4926,246626.5221642306
4927,6958242.603088925
4928,7833979.473571073
4929,834090.7391998224
4930,8851299.654577283
4931,4273304.578453527
4932,485902.67255864275
4933,43683366.3653862
4934,629210.5462533716
4935,640187771.3215617
4936,4608916.827954881
4937,39128.00756737607
4938,9900770.413499074
4939,87706.40577019188
4940,326044.2391509261
4941,14775846.314520959
4942,1223836.4557819667
4943,60569485.2031851
4944,53329444.451624244
4945,1533088.0720111812
4946,1520131.5143265608
4947,1940507.152531475
4948,2348549.9902823907
4949,6690396.522156115
4950,46236349.689809546
4951,20482300.641514268
4952,17945182.88941024
4953,43730821.47341819
4954,10811672.924383305
4955,1886783.6963512965
4956,669884.1645256652
4957,24335809.847276375
4958,3220958.418830842
4959,2139991.5797575396
4960,2467224.60659575
4961,49765519.962480634
4962,23137967.31724307
4963,14774458.80340877
4964,804275.1339762493
4965,343297.5114720436
4966,3857740.711621599
4967,53323615.04419416
4968,10548326.118739396
4969,34659.42871891416
4970,433904.4381801224
4971,79867366.98098846
4972,6704436.815059166
4973,1009268.7392109009
4974,97729483.41151845
4975,3512325.074771785
4976,288762.6549140654
4977,74528174.11587283
4978,829291.5556715713
4979,2025718.5864918
4980,14925495.018570347
4981,8086575.227450093
4982,75989883.20719106
4983,2346.1547536168614
4984,23845704.214164164
4985,399124696.1136782
4986,4339899.8579203505
4987,786432.8978326266
4988,1455763.3659413494
4989,3987459.9368533227
4990,105372.90545636365
4991,4067639.000749887
4992,313646114.2785741
4993,6551945.660998659
4994,83250464.31599097
4995,159920.98364251843
4996,6908524.656932128
4997,31607975.570927326
4998,12462368.874256741
4999,84219204.64787902
5000,77483998.85208145
5001,227363344.8284096
5002,153346693.32383546
5003,57384477.830719575
5004,7379486.24055054
5005,12708423.179444103
5006,280931689.79922915
5007,33528833.076258894
5008,286572975.80110776
5009,34247166.24914212
5010,20008212.15851187
5011,1049250.0773297758
5012,82055475.72769606
5013,18685768.600826077
5014,33858676.40146677
5015,2301037.6380622196
5016,61807515.87557344
5017,7548928.522347546
5018,12086122.652640987
5019,48374213.0626668
5020,1620173.1248353927
5021,38340.05096070581
5022,26682929.363776267
5023,1145250.063720097
5024,76730500.21916154
5025,138967.33196564615
5026,120182068.10810298
5027,35709419.43432473
5028,136217555.06346762
5029,40746301.20711121
5030,22150323.623105817
5031,4478784.377042752
5032,160633410.75360852
5033,1382393.9825708326
5034,2110345.4326978987
5035,1913038.7025260378
5036,4545006.90376936
5037,28156786.5472678
5038,405301360.96418965
5039,234187.73853873246
5040,19941675.33939812
5041,22826773.226160996
5042,22428008.502653662
5043,16232359.517647568
5044,158958144.7159238
5045,805213.7075519977
5046,2123923.448472708
5047,3926404.8916001837
5048,814509.0878256512
5049,69651196.99709933
5050,459349.1854155249
5051,267642842.35639057
5052,92741804.8825743
5053,15613755.23252623
5054,33329414.50524625
5055,6850288.927199838
5056,8026855.120997721
5057,9897074.684962912
5058,1814369.5260727825
5059,12814126.144731944
5060,68319098.89493333
5061,24631247.43574911
5062,142364.8255457449
5063,59447.358654791984
5064,52944575.52890715
5065,1942895.5797417702
5066,14589315.492597865
5067,59329673.377889335
5068,15690561.05730847
5069,84320455.16091588
5070,1060518.1856867238
5071,81290554.43562728
5072,65737333.32273385
5073,4371450.442158263
5074,4460620.57206148
5075,1006425.2493309719
5076,39824244.157990344
5077,115655291.80894369
5078,6430881.823198525
5079,3253658.7766527124
5080,134881177.48790666
5081,30489207.150862593
5082,14118880.581811327
5083,526617.4761606826
5084,5604535.276623379
5085,468833.35964608664
5086,6402306.439037055
5087,8298941.315241661
5088,1738839.4427110783
5089,538287.2353511254
5090,4905016.606434892
5091,5290609.553331504
5092,27508941.256743353
5093,30541568.54146613
5094,40391329.958434686
5095,99985668.42662093
5096,26114876.958394602
5097,177323.70160172763
5098,151961.07864202195
5099,2127332.094520117
5100,618866.0326724085
5101,879029.5673557655
5102,45062.82133677504
5103,773711.5110862267
5104,20477854.27382777
5105,1130246.277473504
5106,1506726.7946800685
5107,3184732.6894138907
5108,16998992.88817309
5109,35605.21144474678
5110,35936639.4330799
5111,83667935.87406154
5112,4436914.404150315
5113,117762.73941658332
5114,7101062.911753781
5115,2671887.0330681363
5116,2508713.523116424
5117,263894515.04356053
5118,27927249.77390386
5119,156128.30577376363
5120,296188.0262684271
5121,50084111.1571223
5122,21917904.97945906
5123,35581227.12166163
5124,2786634.8641306907
5125,17509379.24519634
5126,1320761.0099645313
5127,5416656.290876778
5128,100839.9608968855
5129,1095927.9771115598
5130,46963333.202384055
5131,5533358.855947136
5132,24229954.6021349
5133,138533634.2768638
5134,186275403.24086908
5135,112089161.79665953
5136,1355586.8093549765
5137,73564498.62903486
5138,12833549.882213866
5139,148393936.03217325
5140,115621663.35224125
5141,20079098.368470117
5142,118990384.05512339
5143,47481924.49079113
5144,58409000.20364392
5145,6321337.973295186
5146,1775710.7211253617
5147,7722958.580402793
5148,23630846.721054696
5149,296818.98959662236
5150,410703777.45789135
5151,519323328.7109355
5152,100889815.25931464
5153,771332.2156023027
5154,26707828.671861876
5155,1315222.440052609
5156,678977849.3446422
5157,2442542.207353032
5158,625455.965740462
5159,113917740.74312513
5160,39138315.09382805
5161,12844652.278278785
5162,63754268.71751651
5163,60083355.35955103
5164,781811.1843761222
5165,37848521.09918338
5166,100505773.84194371
5167,4574415.483220004
5168,2544450.463720331
5169,12646787.051082527
5170,4869373.796280617
5171,117034925.32669102
5172,3113381.3461108175
5173,70887590.0383669
5174,99929977.25945312
5175,1452522.5489044094
5176,5094855.771669425
5177,107177652.81833175
5178,385453272.63671285
5179,494765.1458306476
5180,17386994.514217395
5181,373527.4969429675
5182,20206034.003750715
5183,269273.75551137276
5184,7628331.864638857
5185,6807638.07642117
5186,11491518.30038887
5187,446165.352998955
5188,1381964.4335839835
5189,21348573.082222857
5190,151817606.28860238
5191,7118373.623882696
5192,85523284.92955312
5193,111888384.07081597
5194,42655178.36090432
5195,143892944.835974
5196,51492745.52123955
5197,18082210.707690407
5198,49892196.85689902
5199,13801013.653793124
5200,5242779.526295517
5201,41662106.67572335
5202,459638.1506096376
5203,875632.0947440361
5204,28519.519332833417
5205,1670239.4129925626
5206,8947913.496200226
5207,2585538.584369129
5208,1552916.0840176856
5209,75157421.16033646
5210,31797383.176797625
5211,5931405.981028233
5212,6161127.391856344
5213,46815831.29118345
5214,57059.282459532915
5215,13732708.748955809
5216,41180410.58876627
5217,35748.06864710039
5218,9772761.85394177
5219,3144667.303357509
5220,63415578.32749577
5221,187529.90237214993
5222,6717274.278278055
5223,57568084.02786592
5224,415.2618648635681
5225,129743.50746748172
5226,59578819.70270426
5227,2456784.257862962
5228,11011981.618979838
5229,158824620.42057556
5230,11665337.465538137
5231,5286983.551218341
5232,41842.743305102216
5233,145692.55990829685
5234,128842468.41165823
5235,17104572.4275727
5236,188123740.94509226
5237,105430672.19846201
5238,1815000.6679152236
5239,14715292.781629
5240,69040721.4925336
5241,31982930.218620256
5242,13082005.771342393
5243,2159558.0289124097
5244,76190024.87496714
5245,947454.2134374663
5246,9728361.057681441
5247,51289042.40682292
5248,407875.69673639763
5249,30139109.285726756
5250,157054630.71192917
5251,23696814.95389694
5252,29186.389928233104
5253,3513003.058609359
5254,137392.30738480302
5255,60446506.473873
5256,39194863.89380803
5257,1543080.5264496948
5258,442688.45990547305
5259,85447877.67912403
5260,4035612.2411448876
5261,29444412.26351043
5262,2479451.196328951
5263,29279655.928437084
5264,4338703.739642188
5265,6455880.35068245
5266,16147751.7047907
5267,2046957.6457172332
5268,8707207.458375018
5269,49629174.72219399
5270,59625350.52789824
5271,18709999.41194396
5272,99850520.70400265
5273,68385.37406208571
5274,12621482.469029471
5275,15118125.029642344
5276,6173191.03051189
5277,1315877.0188678803
5278,14325947.451078808
5279,3730627.2554369713
5280,516312.9187922315
5281,3410555.8077941365
5282,9917133.44758788
5283,1156260.4716892675
5284,10662015.040890839
5285,111056104.0401495
5286,26257539.39248103
5287,3028854.935419013
5288,68719.65697846004
5289,119518258.66599363
5290,129637996.78730905
5291,491083213.1010487
5292,84754935.18838617
5293,214879401.90443417
5294,220242.3954362299
5295,870589749.3086393
5296,4228364.202297167
5297,68271812.89943069
5298,127450753.8501732
5299,2320955.8986555175
5300,744205.2284537464
5301,2185402.877502002
5302,66570323.846874766
5303,2322034.556655343
5304,3170884.4691019226
5305,1188967.2401412884
5306,41470974.57437417
5307,140470559.51481193
5308,30730.58339073691
5309,350080.2825244739
5310,55360816.00069862
5311,5886834.972006338
5312,125358841.11688124
5313,529898810.26814234
5314,63552690.75178187
5315,543131.2224824632
5316,35685698.91072151
5317,12322235.89117223
5318,7229522.04898647
5319,10149349.851936191
5320,8631448.246557117
5321,19523346.907386053
5322,106449.14497481908
5323,107755072.37169
5324,10216759.09675262
5325,2948655.8409719383
5326,6372431.726272319
5327,82999690.91896316
5328,2609426.9335756176
5329,1782359.7640915816
5330,132031505.39462198
5331,3388255.9998623077
5332,2481513.3157861684
5333,31461304.34134637
5334,25676568.80989177
5335,2653863.605109277
5336,3051142.246536834
5337,650122.8023533941
5338,40677701.17589841
5339,8441235.315571586
5340,3076918.7280925643
5341,91405177.61602712
5342,84689670.39068474
5343,42835344.76350573
5344,104875257.76276806
5345,253303.0571500557
5346,59118536.89492871
5347,126085.63536108643
5348,4117681.1244407813
5349,340931.17676624027
5350,812801.0624247015
5351,120783270.89511763
5352,162678.39293093333
5353,20069257.3523544
5354,103680242.15175596
5355,58692310.831318274
5356,13915026.718174992
5357,902483.8782182412
5358,27978813.200888626
5359,3876268.1733297715
5360,90872764.75992808
5361,4303079.692121517
5362,3271519.5616946355
5363,27486461.027706575
5364,282984.6306684316
5365,41355880.4910732
5366,75504898.03200684
5367,46083048.92786774
5368,2135992.4100790448
5369,287407664.1302952
5370,21644088.684179768
5371,49996162.22780581
5372,553929421.6352892
5373,7514770.377556024
5374,72265854.92856476
5375,67242368.24738705
5376,111564512.97679177
5377,8831487.73777362
5378,111568.97320471026
5379,5631422.550360944
5380,80339348.10410301
5381,51862072.6121161
5382,72684308.86047369
5383,240135.6543369551
5384,268896565.39539844
5385,73702873.47940643
5386,10754600.813588876
5387,997274.9379488347
5388,214856237.70780337
5389,9890024.92537451
5390,22501251.15700808
5391,22793327.51262334
5392,99052.3400478946
5393,5007522.347097137
5394,29635184.73303031
5395,5617009.570680428
5396,92818245.27981497
5397,379525.5133309312
5398,3796102.7007871624
5399,33407.32424913589
5400,7719156.311217613
5401,59426588.51859795
5402,53178424.69719745
5403,19165380.99574108
5404,1628579.4192359303
5405,27133005.13956891
5406,1605042.6965450118
5407,200881163.564322
5408,555344737.1150649
5409,84454666.14974369
5410,1376830.6531721018
5411,22570876.18483316
5412,99758.401619365
5413,249674.48175179775
5414,90864277.09409836
5415,88112554.67227904
5416,16260558.470520945
5417,89755472.15736549
5418,76157.73046323465
5419,677010.4091089172
5420,19893555.0851649
5421,108605237.17868847
5422,91632961.13923061
5423,134678924.54722494
5424,139416072.75923
5425,12531639.289961167
5426,7595386.737422791
5427,138851.64791132713
5428,724433.0638578525
5429,56729641.8765563
5430,172257126.21960837
5431,15519554.123329366
5432,71708104.34001653
5433,25574383.38942589
5434,39209399.30631513
5435,11374765.97865316
5436,13383540.02891854
5437,26169283.07885986
5438,1184775.0790537088
5439,347132.99136848934
5440,131254504.50329752
5441,1698643.3133109275
5442,130036230.0279652
5443,67274503.94105959
5444,55435787.77057506
5445,48968424.8057968
5446,79278206.43629318
5447,11174748.9981506
5448,7430127.263626101
5449,65337627.9511538
5450,518083.02978128026
5451,15685560.251297556
5452,1701350.6917390027
5453,201206791.4723636
5454,104701674.77428447
5455,13604495.599476583
5456,4376351.4881863315
5457,34293683.46900082
5458,8037145.485003625
5459,5848458.659004306
5460,99908.3917318961
5461,28872.912159841486
5462,180976.60350056412
5463,704823221.7561036
5464,913626.4403695941
5465,27369880.944677755
5466,21832198.48529273
5467,32739235.22777542
5468,85719943.49501455
5469,1008.4606342520086
5470,306581105.3052392
5471,53827965.633695126
5472,65791337.36355596
5473,8897310.556809861
5474,12888796.882200675
5475,13936895.705234973
5476,3746907.915228439
5477,13215225.092663923
5478,30683694.094832063
5479,73712316.48390742
5480,3646467.894233142
5481,766759.844122462
5482,8173937.281479038
5483,6998779.117844927
5484,90386928.31256339
5485,5743671.397648241
5486,1588837.3151375232
5487,259858366.04096463
5488,83919914.43065478
5489,43360218.70430559
5490,997451.4909160564
5491,29291843.49502634
5492,17550499.150376953
5493,9959407.78732713
5494,151074.1189190708
5495,7274392.520509047
5496,36331941.00595212
5497,22012032.348243594
5498,651843.7821875184
5499,70833990.15547484
5500,32384326.288861718
5501,1535195.3047158998
5502,1703099.8327312614
5503,15955655.857147947
5504,20575083.576599818
5505,184779.7062637101
5506,289963112.08081084
5507,10365576.943763282
5508,120526344.19907832
5509,104352830.56795841
5510,19578366.413825285
5511,1309606.1093103015
5512,65219645.725145355
5513,775837.3323079064
5514,20746408.263739258
5515,562644.6716947424
5516,165836.20418108013
5517,274515016.6424606
5518,2623823.9592368025
5519,155232313.9199497
5520,282584.4697393873
5521,19871109.119059566
5522,89881.97613429763
