id,revenue
4262,1680067.5351534635
4263,2871113.495122094
4264,441801565.2729181
4265,21294892.402121745
4266,3232785.6822730657
4267,18934872.409689303
4268,4440050.041150587
4269,8321123.610869852
4270,499164768.3286227
4271,42848978.755015895
4272,144452.50530114665
4273,17223544.466940016
4274,50535348.36957748
4275,897568.1882654196
4276,17179553.27630816
4277,62787472.87818926
4278,5182843.584348166
4279,18647328.340562057
4280,411682.7618427505
4281,2311301.1586221843
4282,50487200.18325762
4283,35644.28295490842
4284,6026819.70065146
4285,44822.72525070804
4286,629027977.2875695
4287,11152287.628771743
4288,31128444.73591578
4289,47170361.94431386
4290,53868547.366635345
4291,3555123.3340681796
4292,423474.09902875515
4293,2316027.7634826414
4294,122470971.26063478
4295,91356090.5448699
4296,19500439.453884356
4297,36040005.51914036
4298,954365.4907232244
4299,15003456.509454314
4300,59992131.77953579
4301,4225242.89748944
4302,2535385.1831251765
4303,1115245.0280150615
4304,5801159.304091331
4305,21189586.907732032
4306,13628644.03626028
4307,141115.24036785518
4308,71380.51377264527
4309,27933425.92048935
4310,1110711.990715411
4311,551202.049566164
4312,37925975.498343565
4313,150342555.48153472
4314,8793083.495995507
4315,104808870.19436853
4316,337674634.87930906
4317,980130.3731549056
4318,26651568.763648026
4319,575798.8917001914
4320,1223748.9681909785
4321,48728178.150923595
4322,3136339.327955069
4323,5056247.688601646
4324,4303818.717500892
4325,6069562.340029722
4326,6969895.424988514
4327,62612705.028709315
4328,1104527.9221164526
4329,18864.11561596251
4330,336106529.3633262
4331,44567455.65049174
4332,62805906.02040966
4333,1425621.782914852
4334,86945461.04155557
4335,87049284.87334809
4336,29557085.9576728
4337,119687.3851675076
4338,182061192.4504166
4339,54464729.61503649
4340,3765292.7925593597
4341,8399887.25378411
4342,2599048.6742779743
4343,33232550.62608603
4344,1846188.9185696659
4345,992567.5478550401
4346,22211687.100973234
4347,59539280.37003701
4348,608654.9756798724
4349,229521858.64211044
4350,2587339.5861763507
4351,164984054.12027287
4352,1072327.5426448183
4353,66114772.154000364
4354,15288552.783486804
4355,20563670.69911147
4356,1449915.3697417595
4357,23551628.22699178
4358,4681149.319864806
4359,5741784.208851646
4360,59235410.54937429
4361,79002608.88753945
4362,2385491.7148372545
4363,39167044.95030487
4364,49488317.65649548
4365,724595.5193413442
4366,28274661.707033724
4367,40537764.463739775
4368,82886914.57073495
4369,27282438.086126752
4370,73489265.62655345
4371,34660801.47746022
4372,7074061.352250464
4373,8494451.453841336
4374,27756930.964397598
4375,1324554.3672129817
4376,14684.819852679946
4377,1471259.09322902
4378,18372690.595490903
4379,92374722.22340328
4380,65343668.789659984
4381,107918398.56256205
4382,142882238.0023914
4383,214087606.06005052
4384,29457395.606514756
4385,119461.22764591745
4386,41468745.67127076
4387,9969982.723881323
4388,9352048.02789721
4389,304009370.9541358
4390,1516451.7601647617
4391,557356.1953754849
4392,124828226.51421323
4393,35197158.43683142
4394,19551145.35040977
4395,15333327.290797923
4396,42407305.13461292
4397,26674837.989090074
4398,131474054.93138322
4399,703049.6494768527
4400,3483174.8745241147
4401,13532212.959742375
4402,3178238.835882185
4403,14573182.338663053
4404,37505427.41899793
4405,9430077.717427572
4406,403498.82466473983
4407,979417.2691670726
4408,259331.42897781183
4409,262041.60396380755
4410,7928097.924249916
4411,3063943.2377257394
4412,70845467.29019147
4413,51409415.85529545
4414,1918419.1749811887
4415,12231988.997693006
4416,65620.37796049863
4417,111547566.11301756
4418,216469.83633126982
4419,31861934.007831268
4420,115150712.18187627
4421,1603799.5357732037
4422,1058308.5451269601
4423,2509458.439711822
4424,7005.140424735923
4425,4279179.939546703
4426,961871.8903007894
4427,78655519.05270341
4428,945655.3922562407
4429,2019684.2187619444
4430,205555.17758267035
4431,174448.44415473123
4432,207771196.50752687
4433,275052805.08368903
4434,264995466.57849032
4435,18036154.064170703
4436,14219587.589951025
4437,2384499.7281699902
4438,830344.889394693
4439,9861978.426842205
4440,796212.9707019676
4441,30645509.99048756
4442,270748.9167641682
4443,61460.8165709601
4444,281560.5843860711
4445,10356200.35841529
4446,783743.4381457474
4447,82264313.4064157
4448,3119967.4206800265
4449,2379663.3433867367
4450,135817408.25876594
4451,403975832.1901839
4452,20605655.685384553
4453,509332.2392855846
4454,304016.6490967059
4455,1315800.8308331887
4456,67505162.53429636
4457,1058378.5347543575
4458,1315635.9715200118
4459,48724773.70433678
4460,134721.43587135038
4461,75784494.83744478
4462,40207671.843441814
4463,2059058.0957156855
4464,43234422.73268676
4465,7737569.124495295
4466,610176.1210108105
4467,21436648.08278514
4468,636698.068900566
4469,21616359.095455755
4470,22443959.222719382
4471,506693.45214208285
4472,105280923.0313176
4473,3400777.908027483
4474,6063225.017179968
4475,936428.7319472994
4476,24911.145380747977
4477,35200791.033057794
4478,1731015.94820241
4479,667020.702717758
4480,53724940.18540359
4481,3788242.103132498
4482,12084303.130499985
4483,2526783.4468695293
4484,234748.07229031643
4485,24090619.818210285
4486,13195783.768757751
4487,10277001.471684791
4488,76612696.01186693
4489,31731475.794756625
4490,127502.10813427351
4491,79002289.44858332
4492,12743654.88467807
4493,2899079.6916253148
4494,16531651.824517095
4495,7481974.237606168
4496,32013746.50164834
4497,4944351.896677865
4498,24843401.168648295
4499,234795.73041999663
4500,133201186.17081909
4501,96061021.08463815
4502,3886742.742687661
4503,295006443.7078939
4504,5616441.668168841
4505,504101.9912555312
4506,145353234.7434449
4507,1432933.4701590154
4508,1055818.9606933242
4509,1518797.6177296275
4510,7074825.205082705
4511,101302350.69015616
4512,82520.44381469442
4513,56538291.49863045
4514,8894866.80329937
4515,299054025.70383686
4516,4941717.626920208
4517,3319949.4978613793
4518,170558153.59524447
4519,48820500.8336383
4520,2762502.1499725943
4521,14617945.995335778
4522,117647680.77832903
4523,2627156.219759939
4524,2676351.0803448735
4525,3353475.844057561
4526,938001.5033527858
4527,13520304.370397456
4528,493660.94461477734
4529,1036433.2825144525
4530,6991933.326499792
4531,3949009.10083447
4532,5802657.060899832
4533,10895735.201142797
4534,2662041.680432814
4535,97428099.31156054
4536,12178923.562504878
4537,4376777.2424327005
4538,16231600.986975808
4539,1297573.930150258
4540,80279617.30646792
4541,3770658.777806938
4542,74215809.03842816
4543,46678714.914381035
4544,3484896.4239728777
4545,247631.55590113092
4546,310010.41769315174
4547,1074657.6940111022
4548,1178986.860647912
4549,167463.4361764568
4550,15371164.702238668
4551,841730507.9672983
4552,53968691.50141758
4553,4796373.039681682
4554,425814444.60438424
4555,4321.236540994396
4556,29504049.94377345
4557,19073540.309903376
4558,5167842.088318071
4559,44327606.77348749
4560,46940581.71038066
4561,11281799.97237137
4562,1048346.6921409271
4563,136967212.80726436
4564,20998.35379871051
4565,415361.8615458052
4566,26758682.243038945
4567,66319992.31900524
4568,5780394.049374976
4569,6343168.759076117
4570,16744165.165969865
4571,1032067.289582879
4572,20420043.333915368
4573,21506854.072744884
4574,194215.45315447368
4575,395417.100877324
4576,6107522.773698514
4577,4877798.517286425
4578,17201809.459803905
4579,825811.9734596318
4580,41142802.242127985
4581,2527458.57898783
4582,69891527.98700695
4583,150948637.79677895
4584,655218.8165557586
4585,155010742.65367475
4586,6235882.028269421
4587,2212740.3114114036
4588,105067482.33624712
4589,3362513.369262898
4590,759410618.7403653
4591,53364020.04799793
4592,715456.8339043488
4593,122169.05328239701
4594,19772885.781208932
4595,320644591.4420423
4596,284439410.8109209
4597,13538981.528004056
4598,99694914.85771811
4599,11966250.320413202
4600,1240905.8545922285
4601,23876870.848145217
4602,63006274.38625766
4603,22780935.14276168
4604,11232815.503807776
4605,221423504.35664597
4606,96424309.89865924
4607,30652635.043946743
4608,4262412.465701537
4609,13781380.037498321
4610,193068758.64939913
4611,66387583.22596532
4612,20579175.682923112
4613,21373707.783984512
4614,24310330.642359227
4615,6639577.635222831
4616,744688.5668531011
4617,29827169.49778224
4618,232726.79022427773
4619,8069649.35376476
4620,610040.8423622092
4621,224750464.15968713
4622,17601851.432030987
4623,14705559.892415814
4624,8806.493627720101
4625,14330664.281444589
4626,2814802.9787243335
4627,15198238.52627129
4628,2270989.3997119153
4629,2662526.643266162
4630,7159935.705403561
4631,10534885.797490755
4632,2345956.7387684574
4633,1414634.8505434953
4634,71978.88052281768
4635,156872.97528920774
4636,81526197.34211847
4637,2596955.4793172944
4638,3609934.0226012045
4639,155288.18219014577
4640,34703045.197268195
4641,10281632.690245137
4642,32277535.611237854
4643,44179859.086432934
4644,1086231.6037619375
4645,25106.521270003617
4646,703086617.8275466
4647,2030423.5392761312
4648,921207.2548584912
4649,76805367.3461974
4650,72106550.8333654
4651,66207326.24833065
4652,384340605.7941487
4653,254242.4155683501
4654,44890431.19699526
4655,62060238.29311363
4656,7307487.281903894
4657,882872.666061314
4658,18467835.560082313
4659,662733.4912824812
4660,2820495.120350889
4661,13620111.06253281
4662,2151532.0889771213
4663,10100908.24817749
4664,6110367.29786969
4665,23850114.58785276
4666,48565088.33328746
4667,149603086.42765135
4668,552568.1734062958
4669,870176.1614684798
4670,17009511.325285655
4671,9395762.983675817
4672,109838.76670850838
4673,9290929.206212679
4674,4596658.699667103
4675,3513640.7232985175
4676,3429858.27214541
4677,85588.87816418784
4678,2309646.133571572
4679,96366.53425257895
4680,355213.1345549534
4681,27293733.08402157
4682,5293011.433381723
4683,678410.5983253558
4684,201893.32858408062
4685,26764842.31540845
4686,3239628.153558084
4687,7243438.216464758
4688,88375915.60164624
4689,7833189.077095023
4690,7503448.476222476
4691,3496787.8768366873
4692,35270449.42918123
4693,1405476.2210859805
4694,1356326.4364063463
4695,29728841.689516347
4696,13983335.111175273
4697,74891000.45040067
4698,1427056.7584385683
4699,3208436.8928794297
4700,89672313.47054687
4701,200958919.1436189
4702,5126590.751548937
4703,4516280.310182737
4704,27011226.84247736
4705,50039693.862276554
4706,69284079.87786771
4707,1436607.6461283104
4708,32483824.760157045
4709,1159.4587785459266
4710,200509026.37147766
4711,5260761.825305188
4712,554601.709317257
4713,159454470.72326863
4714,3310575.589938403
4715,235486.4464840382
4716,2014911.7450721145
4717,7196395.904774396
4718,3061151.4024462514
4719,73619293.93358673
4720,4233440.063691484
4721,2631153.4120559557
4722,43582655.30379835
4723,783022.1402348299
4724,125847460.35798885
4725,28621016.95851609
4726,5584989.914631749
4727,10784169.604504006
4728,10076193.734025607
4729,43941685.67009474
4730,180340.42980347885
4731,18704719.592086576
4732,390638026.12654126
4733,325995.21709172556
4734,129925301.90226251
4735,11616951.99447475
4736,10568661.599482605
4737,41501531.725418344
4738,2522489.494764688
4739,64394195.79603865
4740,441431519.1812203
4741,121984.36303928497
4742,72896161.64153923
4743,28651.51331844503
4744,217956.15728808832
4745,351823467.9768826
4746,40052428.80365858
4747,12373335.703897713
4748,48160019.23839591
4749,4154690.064551164
4750,1560144.2605047398
4751,10741296.672468746
4752,1022570.3317533284
4753,11682300.969146306
4754,580922808.8303407
4755,12018033.055619832
4756,23908392.468674216
4757,111140402.13640618
4758,112125475.1744683
4759,424653052.2157272
4760,335583.9348639501
4761,3673836.7925224924
4762,1421104.8819767395
4763,409254.8060419817
4764,406006413.30803573
4765,23669211.737572387
4766,127728477.32290271
4767,21256229.26724761
4768,74637938.7647495
4769,40984362.9075779
4770,113492734.97595695
4771,43532138.28794416
4772,11963437.24157852
4773,20055209.91717077
4774,11879645.320610166
4775,346131.60188620316
4776,1600911.995285026
4777,170626534.17225337
4778,58308112.29494242
4779,450136.52693084255
4780,178347360.3785281
4781,157706.70658995173
4782,21462931.137828287
4783,26744180.929394793
4784,5941498.509143185
4785,8113468.65683287
4786,92345682.7500915
4787,55840172.05444443
4788,8405504.113779997
4789,1917613.1796257643
4790,30810331.8447459
4791,653729.1022924011
4792,2077574.0475059063
4793,10245073.688483082
4794,126275.47048831057
4795,1917028.474590667
4796,4797091.179569105
4797,713476381.5901887
4798,58667364.218141034
4799,17954105.218059164
4800,23322969.646609306
4801,191246.52819180334
4802,24092384.61002624
4803,1092257.5754679828
4804,918921.2405977919
4805,135220.74570238692
4806,2932087.7991426936
4807,242442.40503981058
4808,647422.7955987884
4809,141355272.39603272
4810,209726.50700928582
4811,4423580.261064642
4812,80962454.8594408
4813,101609675.83000694
4814,561762.29993225
4815,25895800.092902537
4816,15228626.062286826
4817,7652072.5056277905
4818,19991720.32883621
4819,3400107.98371662
4820,30914428.3574637
4821,440848.1873668246
4822,52523.24817444392
4823,7518389.357030754
4824,127569738.33420797
4825,74205023.15070319
4826,715667.9714372635
4827,54735065.17020832
4828,6360524.9410037175
4829,23264602.696822036
4830,5713717.602283068
4831,11998260.176534891
4832,9773160.456689518
4833,9957638.01278901
4834,5555743.5953399185
4835,10889450.77318186
4836,4757726.356296096
4837,235314381.09818837
4838,19118622.958040837
4839,866.4698818587475
4840,486899994.7115975
4841,89314.47997820265
4842,72701807.02180137
4843,128500467.38220504
4844,574003.0364117819
4845,16937873.730204154
4846,810037.8635624553
4847,382782216.733552
4848,54897373.252676144
4849,210805793.7553383
4850,14492606.169531412
4851,28494.003691138372
4852,6943644.403383026
4853,24010146.110980235
4854,18145049.651469667
4855,52640443.131057546
4856,12124777.493868828
4857,9689328.735104779
4858,19034837.379058693
4859,3123953.8327037916
4860,382108297.1654275
4861,200237482.76127058
4862,144605111.81003666
4863,141591990.7817834
4864,35228660.40593168
4865,35002762.628124
4866,13601778.366839511
4867,62709364.17048464
4868,2292292.7799262237
4869,397474.6398302653
4870,3231617.1664643493
4871,21653246.69484476
4872,409303.93059325306
4873,3797249.7496614344
4874,81974296.97598855
4875,15259376.186540114
4876,15191355.22761722
4877,25896921.91004773
4878,2926135.0460405676
4879,15839233.398603993
4880,12652339.960884077
4881,653405.1261565462
4882,4708139.408314353
4883,27699899.637472957
4884,87142765.35493724
4885,1779174.0077096052
4886,20485018.583262548
4887,745650.3669733491
4888,1736105.9054383496
4889,1245746.1685026414
4890,57131493.05798783
4891,74123.30743946586
4892,2528611.668192705
4893,44257770.01946792
4894,11688147.998361938
4895,1048214.4530332366
4896,19696003.761108972
4897,1088804.1882359558
4898,169636439.17424306
4899,50810060.85054439
4900,185118677.23459247
4901,43132956.15975414
4902,1874357.017278971
4903,142892.94879643642
4904,226063565.15542096
4905,7159695.975857911
4906,90858.18387303298
4907,778181160.0161765
4908,13256078.45437321
4909,68912842.9877951
4910,31144404.120655667
4911,14060449.212854207
4912,38515960.930980526
4913,9986345.6599959
4914,112265224.08113737
4915,71637324.32003172
4916,15291616.516778963
4917,3713549.964550741
4918,191521213.627235
4919,17198447.812556617
4920,66595653.776439875
4921,69607229.27601884
4922,6495593.38534165
4923,455423.7014942574
4924,89378628.11997515
4925,120268304.20725326
4926,247412.6265002004
4927,7782268.825835926
4928,8067887.591538878
4929,1251315.2093091607
4930,9146361.266930629
4931,7159855.416902686
4932,489933.8864255887
4933,54366617.16194546
4934,653741.6807339485
4935,645016323.7531407
4936,3664867.892405951
4937,80650.98027491441
4938,10837794.412527876
4939,117044.95634567928
4940,506733.7865424381
4941,14513972.596994655
4942,1044426.9724884082
4943,59097842.93448234
4944,52168078.96572742
4945,991480.4982854946
4946,1832549.217637639
4947,1654342.5013707173
4948,1805805.0725982238
4949,7076784.964233613
4950,47603154.045777194
4951,15674502.813124228
4952,17186876.454158153
4953,44123732.27349224
4954,10043341.736352812
4955,1821318.159390015
4956,911339.3158154831
4957,20061077.287401773
4958,4372259.545121816
4959,2593433.9507097774
4960,2337850.0644574445
4961,54381581.39981438
4962,16741600.38458529
4963,12778132.270428808
4964,1161487.129217446
4965,275236.3635533246
4966,4552534.738445711
4967,48453525.12017958
4968,11189462.113701763
4969,25012.20864006836
4970,505307.529673127
4971,74944535.88901234
4972,7317372.536252303
4973,1199298.781097133
4974,105614758.40389371
4975,2959339.0060092695
4976,312192.7737488846
4977,62669210.336469136
4978,903058.9865232639
4979,2989052.9789373334
4980,14880984.538909996
4981,6762586.700110165
4982,67958989.18623488
4983,1790.6292441296187
4984,11565368.246913724
4985,364763874.68188065
4986,2712300.172213898
4987,604088.8492922018
4988,1370485.8170790938
4989,5401656.477948929
4990,129489.37670873842
4991,4878510.709518958
4992,205286081.18985644
4993,5017205.887563867
4994,94988605.20204654
4995,190174.54577472332
4996,7901731.755251687
4997,36566943.43167314
4998,12162758.111842211
4999,72581476.4664409
5000,74667926.62560599
5001,205702326.62324432
5002,147430267.92893142
5003,41296557.271256246
5004,8385759.879357076
5005,15527696.195337597
5006,305956756.3564781
5007,32175456.234653294
5008,331635823.8142492
5009,33837037.163838185
5010,11302075.134384803
5011,1224241.953410074
5012,47080669.372856416
5013,22716789.13165048
5014,35170444.9206803
5015,3589083.909085236
5016,65114553.74666083
5017,8677269.944961533
5018,13785118.224625418
5019,43708035.32258624
5020,2000318.8445430617
5021,41489.25647341901
5022,29929486.597233456
5023,1390936.7563124206
5024,89173766.43482764
5025,204682.22943832222
5026,120014033.97807145
5027,44805516.95902996
5028,117338340.44686252
5029,30772097.383678228
5030,19316650.773563992
5031,3624001.872380217
5032,182152384.7424882
5033,1331008.8938228767
5034,3216011.396849856
5035,1113708.4977893308
5036,5396895.367954661
5037,28125812.234913796
5038,413666170.72126305
5039,269190.46168609115
5040,19438950.712089255
5041,25581893.68718212
5042,17051299.367317975
5043,16263949.13192423
5044,146283483.39431536
5045,546541.4040208703
5046,1541651.2342037272
5047,2751595.7131719426
5048,1169550.370214844
5049,66300637.56662708
5050,678853.170660648
5051,267767503.4781007
5052,105595186.8247349
5053,17184445.00380301
5054,35647089.400275014
5055,6412817.199111696
5056,4776865.814251457
5057,9904685.763242628
5058,2295477.558134981
5059,11812442.478750585
5060,70185187.59950684
5061,25062066.092190713
5062,173171.2796945264
5063,74950.98984506122
5064,47959301.07863607
5065,2268334.9776259954
5066,14893805.4943571
5067,54990768.31461916
5068,16260902.29701407
5069,81543212.29958817
5070,1187257.264964227
5071,80988490.33775756
5072,64501186.475242086
5073,3218999.123293228
5074,4034567.4453286803
5075,1361538.8753403649
5076,32962510.545771208
5077,112863205.77976143
5078,6026709.57050729
5079,3259645.583758636
5080,118012594.39798471
5081,34265894.06913995
5082,17160830.68949096
5083,491247.0331602278
5084,7330106.536708357
5085,673088.1069691606
5086,6050723.906065045
5087,6382020.747051958
5088,1438759.9460350373
5089,540888.5208643277
5090,5032828.387356791
5091,6752685.28128475
5092,26870367.604762
5093,32073621.099276286
5094,36712189.21846895
5095,122418051.03015177
5096,27767500.8503177
5097,230452.4834795269
5098,294767.5303391615
5099,1580477.361490841
5100,733095.3047555956
5101,727724.7052966089
5102,47758.01799521102
5103,741572.5587330787
5104,19652799.85845491
5105,1173149.4760916634
5106,1270921.8684534945
5107,3235075.817429336
5108,18014807.40203936
5109,57266.66603903203
5110,33586031.98259118
5111,81281867.78763942
5112,5603818.4306262275
5113,88916.54664926753
5114,7958973.325754435
5115,2841980.987474017
5116,2487690.154668716
5117,229482474.37428457
5118,22826731.295939982
5119,105907.6294353743
5120,319604.8445076435
5121,43377657.09845604
5122,21959214.53730053
5123,27715098.974553358
5124,2827839.6791779688
5125,16241160.25050389
5126,1757930.4183006561
5127,7065882.438557404
5128,84186.5109624784
5129,1035983.8386981784
5130,39777794.17344188
5131,7275017.084852456
5132,23955980.41462135
5133,114358641.62732762
5134,177335191.93401572
5135,121194461.33159876
5136,1362228.2941151995
5137,67117204.01863098
5138,15351982.145180263
5139,156706949.17538342
5140,120670265.41396737
5141,22933819.110927615
5142,124466669.34175399
5143,45375703.00342053
5144,55037968.34545475
5145,5983808.998885616
5146,2007588.5611222903
5147,6938792.098177322
5148,24474779.20580425
5149,325621.7524034507
5150,469013659.0968644
5151,498511824.91012377
5152,87818188.15500572
5153,825940.3774762193
5154,24508559.453046616
5155,1142557.008696253
5156,608584004.0869242
5157,3167396.21826886
5158,1115068.8250406827
5159,103192055.17246512
5160,32528924.318154868
5161,8272401.64787592
5162,66454452.17599973
5163,70173337.04555857
5164,642144.1668876577
5165,34837145.73805723
5166,104447789.25935273
5167,3879767.641152531
5168,2186007.36562673
5169,9372874.585555278
5170,6551806.965461938
5171,103119314.76680258
5172,1758635.0419492319
5173,71574204.11132345
5174,93161560.52548842
5175,1774428.736882051
5176,4171658.2331653717
5177,113458103.88284254
5178,361787188.30365735
5179,380209.25734931114
5180,15000840.296455894
5181,261728.9061265714
5182,21126198.938391753
5183,356052.86842901143
5184,8425555.424132237
5185,5014074.663215299
5186,8786470.630441783
5187,442668.02543203
5188,1243474.6764742504
5189,19916004.68304011
5190,172064457.97567716
5191,9123061.411550427
5192,99458256.33100782
5193,117989551.99707228
5194,36135824.42107298
5195,149266807.75692365
5196,58535613.53965441
5197,12581266.461739782
5198,45331828.72964108
5199,10957610.949314153
5200,3531651.90120384
5201,32557818.885337185
5202,479235.3786976535
5203,711287.2108541178
5204,49921.17033235426
5205,2296071.305173415
5206,8969748.403172875
5207,1602015.4861053748
5208,1657536.798031565
5209,84491064.03306383
5210,38150976.69866559
5211,4857268.432728351
5212,6445857.0072262455
5213,42060015.53871135
5214,61303.12147644644
5215,12514367.730335183
5216,35419817.97767154
5217,56404.71278459033
5218,8329157.085447046
5219,3522472.5422684653
5220,53933459.85971391
5221,295600.8778542587
5222,5166523.555057459
5223,57361485.64538718
5224,255.85162638234854
5225,105149.27042623072
5226,62002413.558219336
5227,2940034.433946836
5228,11467081.087723436
5229,153937798.27213258
5230,8750689.429630086
5231,4622315.929261213
5232,90341.19848756745
5233,143039.7739886021
5234,123985889.82435334
5235,16319229.065106438
5236,218833332.08744052
5237,98462386.58088885
5238,3005500.393000853
5239,15406100.384529741
5240,53306547.271177575
5241,30532880.16236292
5242,14424536.237688394
5243,2035506.6251087766
5244,69687583.11473848
5245,1040598.257546729
5246,10741562.514214404
5247,44984873.6049011
5248,490120.54101062973
5249,30115355.360407047
5250,164539858.34222302
5251,20040283.417870667
5252,44592.52307989538
5253,2873345.7841845388
5254,170387.7739792988
5255,57826466.33573327
5256,31169691.76758711
5257,1866034.7796245553
5258,537786.5209361864
5259,107941431.477108
5260,3038605.15468626
5261,28775187.03047134
5262,2577964.0298716766
5263,26224102.562371522
5264,3061963.185338284
5265,6928563.16232953
5266,16903632.941373453
5267,3266745.304425211
5268,7378744.111956908
5269,47249472.93919809
5270,66533458.28178841
5271,20347848.829314433
5272,95807397.86222444
5273,74260.64778982311
5274,15208141.553549204
5275,11456204.82476641
5276,6242849.641415963
5277,954706.2942056624
5278,10624366.705091108
5279,4517851.636124853
5280,395116.7571799463
5281,3914141.397664198
5282,12201985.405791068
5283,1405396.0787347401
5284,8472061.916095989
5285,110044015.32069519
5286,18062361.819807302
5287,2317145.8475356684
5288,125690.61292921613
5289,110085367.8514312
5290,150464046.01708147
5291,430118639.6552548
5292,83488883.62102735
5293,231496261.52761313
5294,239130.89258574537
5295,862835352.7954493
5296,2681564.5609931685
5297,69122198.29289761
5298,125899471.55396204
5299,1423605.2157441038
5300,587452.1342320904
5301,2340533.846021879
5302,59416859.5584373
5303,2180925.786789818
5304,4466215.287140531
5305,1075474.0570542635
5306,39463629.59511697
5307,136575158.1088321
5308,36016.56880672411
5309,354423.81832107424
5310,60002559.4554525
5311,4591161.4514211435
5312,148266454.37163162
5313,490456148.7957255
5314,69555321.12545346
5315,534802.6895967975
5316,30124242.67843528
5317,10413700.385508223
5318,4857508.180277741
5319,8985329.320461493
5320,9342149.37215756
5321,19439388.812861163
5322,128917.19339165033
5323,90730638.25074501
5324,11955024.523761282
5325,3286711.8856719146
5326,5967021.964790994
5327,82320346.60609917
5328,4147485.3652232885
5329,1591821.7412248543
5330,140134908.34572956
5331,2031230.7872182014
5332,2687922.7949423017
5333,37764527.26106157
5334,26165131.347311884
5335,2576221.7982707964
5336,4355977.45195089
5337,716603.9242027705
5338,32748588.881297465
5339,9393819.844801068
5340,3207263.0194667988
5341,85106352.34457672
5342,88244996.31521946
5343,33281140.686825436
5344,102520741.29167333
5345,234573.03967949725
5346,64583474.358851224
5347,208741.33473319488
5348,6626991.894874446
5349,410052.0865410045
5350,893684.1675878309
5351,118440461.15489236
5352,213273.46580786692
5353,17872781.312956452
5354,98925531.91183695
5355,62467175.14113275
5356,12076386.306240745
5357,1000241.8664399908
5358,21785825.52849166
5359,5466349.955316289
5360,96863828.08775292
5361,3819796.13289875
5362,2354757.711581377
5363,25315939.24384769
5364,323387.2149428318
5365,34129320.20906703
5366,79909113.52688262
5367,43267273.256929986
5368,2196293.4850362297
5369,298055235.80405784
5370,31756254.085281916
5371,32198692.19691966
5372,627671943.848613
5373,5541014.887026234
5374,66661382.64518318
5375,69442026.22183211
5376,127946632.27719502
5377,9393840.065032931
5378,230368.24919406016
5379,6845642.525460883
5380,73602166.49343932
5381,45903394.431107774
5382,68129964.07553218
5383,255098.9230514208
5384,170594181.1950442
5385,75337742.6892597
5386,12683605.806475006
5387,1136109.7774661835
5388,218349481.85442632
5389,10665730.95515473
5390,21594472.875018843
5391,21883874.192593426
5392,138921.2731783299
5393,3566267.9149032217
5394,26313652.124795344
5395,4976768.788233412
5396,74445162.75933091
5397,812879.7479463192
5398,3471328.427916421
5399,48777.83553166398
5400,5911098.044062813
5401,52501575.06353025
5402,50854062.48524474
5403,20499124.96986534
5404,1399052.1406203131
5405,36249973.59905977
5406,1173530.1733859538
5407,225053819.9277977
5408,537284350.2515877
5409,77593062.20855367
5410,1501394.3218683437
5411,25063902.080264404
5412,95453.6101927894
5413,381494.7392997971
5414,76113644.45446186
5415,73880986.48136215
5416,15383882.518214542
5417,83198880.72567698
5418,101682.99125228512
5419,614830.6771618687
5420,22805243.11894099
5421,74638599.51191534
5422,94365010.27334394
5423,132947905.6727744
5424,168718455.7562765
5425,12021994.597963203
5426,7104823.67379272
5427,201535.6052955186
5428,734317.131250598
5429,60970405.15490854
5430,156599350.85410017
5431,14964632.172062563
5432,79798807.15128267
5433,25349667.068771444
5434,35571406.28589703
5435,10498483.315642158
5436,11152875.049367879
5437,26763263.182933416
5438,1367465.5134243234
5439,424508.2337573903
5440,114880931.42598698
5441,1634104.6808874102
5442,128400796.92607969
5443,65351547.99057894
5444,50994251.896258466
5445,40863669.43919375
5446,80810227.86285886
5447,9361671.907431632
5448,7179243.262421357
5449,60462182.20852276
5450,619939.7439973049
5451,15181737.580676056
5452,1707972.787204578
5453,207867003.48295984
5454,128006831.23292542
5455,15834633.815906834
5456,5731982.999436263
5457,36298062.85045223
5458,4743509.531254481
5459,4966029.405200797
5460,112182.50481207663
5461,33271.10082791241
5462,327003.1805344414
5463,714790369.6839507
5464,711583.9457509441
5465,22728600.754666645
5466,20983289.757079616
5467,32946633.576344267
5468,91703199.02835336
5469,3740.5533352757925
5470,332064891.5278562
5471,52489591.21721284
5472,58470424.45955123
5473,9000281.81726796
5474,13231720.494004425
5475,12919999.947198603
5476,3274778.6673461637
5477,11975565.504975043
5478,30424956.419520333
5479,68561384.02403581
5480,3897608.29407703
5481,1023588.4654230912
5482,8588745.269886896
5483,6872470.016494212
5484,92550554.12000011
5485,6005052.298158271
5486,1511031.5111446963
5487,269897313.938005
5488,71806471.82215509
5489,30346438.65975679
5490,720745.7762281892
5491,19766719.190477863
5492,23508397.830303576
5493,8214230.642449085
5494,147068.72944856022
5495,10327113.190434704
5496,34032030.66330384
5497,19133399.55265608
5498,547955.6009978751
5499,68276959.95504576
5500,27288131.78804944
5501,1536718.1277627167
5502,1916618.668131858
5503,14885619.429248568
5504,18039429.652866926
5505,242238.23024875013
5506,261981916.0213787
5507,10565101.46133469
5508,122683901.94436708
5509,125910680.51563261
5510,20257352.462209307
5511,1424247.116404159
5512,63396796.84769981
5513,733298.7706118743
5514,20897725.02355977
5515,573883.024628317
5516,226849.83716911427
5517,298251646.72527677
5518,3706851.252297106
5519,160179443.88908094
5520,251551.58384468098
5521,14336927.602694156
