id,revenue
4261,2828190.6629178943
4262,2241839.5065445253
4263,3852392.928853665
4264,435487474.49105453
4265,22783064.617702905
4266,3473338.9897738528
4267,18712825.274342824
4268,4981909.523383207
4269,8674662.564946098
4270,474237978.4529222
4271,47242083.73770261
4272,152603.27016952142
4273,17625008.99043229
4274,52213746.511200674
4275,902165.5748733843
4276,16355911.829824263
4277,54940710.24526605
4278,5410384.524419159
4279,19076998.99203939
4280,457812.4744958238
4281,2959522.7596813743
4282,58496716.03895493
4283,22421.410040192815
4284,6846849.320940878
4285,42508.32783735795
4286,586499843.2563823
4287,10946878.503012974
4288,31447630.80798189
4289,33740941.0365969
4290,55566655.80659275
4291,3891553.566572826
4292,266301.2696758544
4293,1870929.1434505265
4294,146258881.4275284
4295,95693534.13175693
4296,22756268.49942015
4297,39789439.82743192
4298,1142957.9318173437
4299,17528265.110729657
4300,49867745.39346199
4301,5044864.347998102
4302,2431734.766724534
4303,973759.7144219459
4304,4439340.815104606
4305,22608907.769863963
4306,12553162.996849079
4307,160424.7733466636
4308,59714.57004462639
4309,25994708.5615177
4310,1053550.808582036
4311,540279.8415823105
4312,39435458.72147215
4313,180533587.17474714
4314,9491171.074408637
4315,105934300.05035533
4316,335733679.1179533
4317,914922.4139765515
4318,25970895.817265235
4319,833028.7704513639
4320,993376.0184781587
4321,52889831.99307457
4322,3953362.5447206777
4323,5045843.513766928
4324,4432414.620955989
4325,6567954.380828263
4326,7404129.020838008
4327,67581031.62926282
4328,1085534.7478457456
4329,20410.371212331014
4330,307730424.68725085
4331,49451025.20277463
4332,62001189.62309837
4333,1347844.1972045114
4334,81538091.99837078
4335,91993328.71225771
4336,27617875.958531585
4337,46653.337566490845
4338,187737044.01970524
4339,48862436.51398197
4340,3052878.502269621
4341,7447790.876388117
4342,2570358.405231916
4343,36428098.59682557
4344,2734906.2104649507
4345,970398.7055010201
4346,18657246.48267228
4347,57039623.12557474
4348,848107.8156752582
4349,231567768.41867557
4350,2155168.0964750587
4351,185780688.6106181
4352,1424827.9648044487
4353,68698407.26223724
4354,13290400.018322274
4355,20109440.350765526
4356,1552225.0570990895
4357,20784920.615390383
4358,5165840.955981719
4359,5223905.023833501
4360,63950653.6015228
4361,84283986.10408089
4362,2297138.183931384
4363,39320356.71238187
4364,46374068.09061814
4365,722648.6032860522
4366,27670293.080959424
4367,36194499.78427534
4368,84035598.45150602
4369,34050706.810027614
4370,78097199.96767785
4371,37378737.29890048
4372,7746619.328287141
4373,9694845.714758996
4374,24361610.999904104
4375,1246723.5280388966
4376,9972.689506867115
4377,1651023.7118498287
4378,25875671.532643173
4379,87847351.0874185
4380,70758607.0548786
4381,126955845.4678236
4382,92468698.5615898
4383,203477711.82919532
4384,35680027.7417783
4385,96746.43642998084
4386,29895311.445221286
4387,6205931.484659268
4388,8131306.014935496
4389,303305185.4198823
4390,1673710.22383997
4391,544713.3851908993
4392,119906738.38651663
4393,35795284.73565706
4394,17569732.791084863
4395,18181070.796069734
4396,49986316.420044154
4397,27214098.681266654
4398,124078916.94498917
4399,754467.5644864506
4400,3595863.353595328
4401,15745554.473502763
4402,2825372.8467273526
4403,18807383.644419175
4404,37617997.0005888
4405,9990776.310600227
4406,379927.5563456331
4407,898492.8252680128
4408,227151.0684201147
4409,165934.95911465905
4410,9019107.940568669
4411,1907804.4619399952
4412,63814977.23787333
4413,49696760.54218807
4414,1944242.7356561725
4415,13207570.118266512
4416,49709.30160469051
4417,130557247.99641608
4418,188952.13910426694
4419,33090564.768411756
4420,58633833.125248194
4421,1535953.7946468848
4422,1191453.0216093815
4423,2503917.4507619664
4424,28835.55941782833
4425,2116606.2728660163
4426,877917.8216586848
4427,87194167.71150061
4428,721169.7762431313
4429,2087079.3463467164
4430,245810.35230721458
4431,175083.08974314915
4432,221860017.09800112
4433,303553829.09509605
4434,218779960.70695257
4435,20125354.677621454
4436,16062988.252256792
4437,2926545.816362216
4438,991536.5331539058
4439,10251804.179322863
4440,818107.4177720402
4441,32184357.106054652
4442,202993.83645805507
4443,104154.38748749191
4444,265940.3119017658
4445,14113335.350000732
4446,940316.8596218389
4447,83868267.24837138
4448,3425447.315356907
4449,2456265.4490126856
4450,133737762.13488993
4451,394705653.0871055
4452,19960764.971060615
4453,467378.94153869717
4454,256588.75703227703
4455,1314437.7873832022
4456,72534743.15952286
4457,771581.2819068253
4458,1759881.441650506
4459,52059411.654783554
4460,458130.1055827266
4461,79155224.16609806
4462,42721671.15903919
4463,1999985.0824482283
4464,42776617.250231154
4465,7701508.588243589
4466,529868.0146227735
4467,19727170.837996762
4468,693455.8484706732
4469,19704443.367212575
4470,22746407.04606787
4471,544420.8665851604
4472,108766040.0117242
4473,3873434.7506005717
4474,4975513.8733945545
4475,885750.0582015219
4476,20971.677029582726
4477,38167000.34491835
4478,1317783.3660715371
4479,652724.3510125922
4480,55311317.026737794
4481,4058431.6151480763
4482,13501109.629142009
4483,2183662.3570576347
4484,212058.25500984784
4485,24928249.09850411
4486,14132326.047570348
4487,10848164.238674214
4488,85206713.01624072
4489,34094078.12602254
4490,137513.29106232815
4491,90206123.30134611
4492,14975482.259559166
4493,3289731.0045322287
4494,19541203.971632514
4495,7177717.330822101
4496,32427758.379075803
4497,5156390.671487574
4498,24023344.34566061
4499,194223.4047385307
4500,156584115.40056804
4501,100493357.3939279
4502,4599635.720431483
4503,288387528.316275
4504,6204082.248224417
4505,531142.7053757155
4506,140738378.92560443
4507,1528159.2939572216
4508,794884.9711886627
4509,1660898.7243087804
4510,7703934.567963123
4511,90404548.03352703
4512,103024.39685832261
4513,59360828.236462064
4514,10210424.155103978
4515,298314186.13302374
4516,4510602.941485138
4517,2665863.2675905987
4518,145678529.84943932
4519,46287852.82109694
4520,2303120.608750516
4521,13969710.992350068
4522,112047810.4249072
4523,1868347.7663344839
4524,2625211.260240641
4525,3196394.3960557044
4526,1561925.7922980457
4527,9291369.94532723
4528,516796.78833523963
4529,1197009.4619999535
4530,7343255.974681477
4531,3556403.790132817
4532,5951464.412716426
4533,10113153.526866004
4534,2871086.2514614277
4535,104831263.00790708
4536,12893388.351057928
4537,7627222.828179385
4538,16026333.8073942
4539,1006812.459703582
4540,78298161.16307268
4541,3596701.9111668663
4542,89572082.91727772
4543,46131188.26675092
4544,3567578.9980975627
4545,189576.52446611435
4546,357031.66044567677
4547,1105855.056026818
4548,1146424.5068337428
4549,115089.22998862714
4550,17395010.719542213
4551,809641508.7238269
4552,51325858.30412646
4553,6672130.65297505
4554,449352361.3164775
4555,7721.027935466067
4556,27623098.05185693
4557,22482877.409494486
4558,4797032.219002394
4559,45118559.38781154
4560,49884000.84831689
4561,11045874.764381127
4562,983356.9429208852
4563,157333900.04147935
4564,14658.732744552082
4565,397168.13445049233
4566,30478846.258829772
4567,61397441.10250561
4568,6912779.703709073
4569,6661941.668132415
4570,16832185.62644209
4571,1085642.160094126
4572,21444485.002090745
4573,19051213.8641726
4574,205968.9480220212
4575,345934.15536005073
4576,5656908.309944626
4577,4201007.528589297
4578,16114138.77140132
4579,702999.4642071666
4580,40003613.15767751
4581,2607089.218021251
4582,77675616.11795446
4583,169977662.8128286
4584,676120.0048858941
4585,165015352.95402086
4586,6420778.079289803
4587,2270157.568394689
4588,85462983.65241295
4589,3634705.951902614
4590,726983381.0190837
4591,56818804.54996088
4592,696697.1481364255
4593,107605.97719557711
4594,20223183.465169843
4595,336534604.1419998
4596,270419985.126553
4597,12971959.051486893
4598,95871497.61252788
4599,10989684.075741205
4600,992476.9090550685
4601,23248278.467633866
4602,70884857.78934254
4603,28408527.974810436
4604,9966832.73126497
4605,232150967.69413793
4606,87993958.70690927
4607,26805747.807947394
4608,4696216.573297031
4609,15313070.194917997
4610,212262213.58662432
4611,75282701.36315276
4612,18255419.552613303
4613,20817211.00702875
4614,26471270.690776248
4615,5577399.310839348
4616,698646.1306134652
4617,28813569.466131575
4618,198451.79862218967
4619,6616643.11040255
4620,677061.421769824
4621,279220709.3255073
4622,18599402.531337045
4623,16550312.113319118
4624,21702.030844962894
4625,14443711.383944103
4626,2433815.2947669523
4627,15276127.351726599
4628,3873447.67960882
4629,3207043.876025877
4630,6306160.535923038
4631,13310165.073999416
4632,2286538.2584614675
4633,2012597.3615790769
4634,69992.70532313194
4635,149651.49367585234
4636,83337804.94479233
4637,3319526.2535363357
4638,3272411.6179789696
4639,156006.70484574107
4640,34335897.72461387
4641,13502049.585219514
4642,35004974.50913541
4643,32575733.415376857
4644,898578.7306405574
4645,51643.205170852045
4646,676322759.8013093
4647,1729795.2499658596
4648,1175108.587672541
4649,77064157.41326424
4650,73276358.80260119
4651,73418618.79197043
4652,374097028.4426534
4653,236811.3008031693
4654,35309680.89495224
4655,60339745.744395964
4656,6420066.281390605
4657,816540.5051204817
4658,17131423.05787605
4659,661361.0463199224
4660,2798281.173237035
4661,10496955.708399644
4662,2231220.240828215
4663,11213173.881953206
4664,5922456.998328737
4665,25748239.87726289
4666,52142700.208100304
4667,182103985.12549657
4668,712563.1371215126
4669,694503.030880272
4670,19846169.670218695
4671,8881515.435052004
4672,105590.28048373247
4673,9010280.885804927
4674,5274246.569121663
4675,3600629.7845861544
4676,4605061.7975403415
4677,102532.27386283234
4678,2030677.3986556593
4679,81801.88141691346
4680,409022.8786070902
4681,32973692.864252523
4682,7091302.486675987
4683,728296.7928175952
4684,189523.92035790678
4685,28461543.188217603
4686,3392960.858046736
4687,7339324.80038834
4688,79368955.38431145
4689,9687144.773486746
4690,7785693.480751512
4691,2421424.009419148
4692,37882516.581645116
4693,1068098.0615182028
4694,1516679.9528043768
4695,30222088.701363422
4696,16125453.32574994
4697,76630553.95527737
4698,938612.3262353858
4699,3321287.6679544146
4700,81426775.72774513
4701,185055736.53016618
4702,5087875.597081061
4703,4894775.29634178
4704,24362987.596633658
4705,48128630.059324
4706,72477420.14298703
4707,1138282.1118517409
4708,37166953.86834186
4709,2033.0696084098543
4710,189920186.70409876
4711,5056433.997131313
4712,543649.7504922919
4713,162237096.40129063
4714,3398248.194207954
4715,257450.20879311612
4716,2126612.102996651
4717,6904168.619851146
4718,2533910.068040621
4719,73179357.26782756
4720,3859204.8981166393
4721,3235729.932914661
4722,43257684.309821874
4723,694982.5581642488
4724,124434744.22509831
4725,25617147.896080837
4726,6246952.516301617
4727,9787124.540571686
4728,7946494.163330159
4729,31221224.457208987
4730,140399.8095360862
4731,17067412.994558454
4732,408148939.27763927
4733,276128.17422625236
4734,102268583.1660839
4735,9707934.934132895
4736,11621641.938662013
4737,41691658.43177787
4738,2746468.6556030773
4739,75349590.32221457
4740,399346226.38536257
4741,120824.18628996002
4742,72045537.90719716
4743,18056.176939450364
4744,272321.6488396157
4745,381128066.3367744
4746,38734339.27457659
4747,11826863.353233654
4748,46800138.51003404
4749,4031428.8861124422
4750,1686750.034252248
4751,10272189.668449117
4752,919135.5412523426
4753,12266916.270964649
4754,589477136.4825658
4755,10936388.96532175
4756,24391855.94875157
4757,88218682.74189012
4758,113767298.69569021
4759,425628594.53645694
4760,205165.6048854256
4761,3212941.4466827265
4762,1647821.8447020203
4763,287379.8733316434
4764,433578943.79593563
4765,26948209.492316093
4766,128782958.26864949
4767,20454349.178956643
4768,80426834.07327048
4769,39596384.2383237
4770,142190650.1671225
4771,51693151.608725846
4772,11247000.907725291
4773,21557615.95548837
4774,14442454.50660839
4775,372004.1648904262
4776,1442176.8771537787
4777,153034690.24013025
4778,64380901.766267695
4779,441016.3620206824
4780,183912145.80880964
4781,164390.48254543578
4782,21354918.001462076
4783,27690751.688295975
4784,5537234.410937447
4785,7329231.718626748
4786,100759755.97732514
4787,66293365.73630621
4788,8915388.164794397
4789,1881703.9610054148
4790,30389705.170785427
4791,530746.8667821925
4792,1975509.9904736143
4793,7083617.357244549
4794,107736.15492720742
4795,2247451.7838389273
4796,5656360.759260351
4797,679649072.3949764
4798,51205599.18993745
4799,20359784.963941075
4800,24858476.808500186
4801,126062.06693429437
4802,28743295.930527598
4803,942385.0346285793
4804,922085.4962926323
4805,134140.87147141845
4806,2946175.374964862
4807,312502.6432701693
4808,486366.4311273059
4809,158765996.33725783
4810,176715.30010845937
4811,3561861.7502433914
4812,79589658.24783805
4813,100273865.02027872
4814,248460.8723473025
4815,24532880.167700768
4816,13982063.128405863
4817,9727104.441182477
4818,18025186.365413424
4819,3677257.888858756
4820,32650176.351333693
4821,553937.0941615565
4822,42926.25920153268
4823,6495432.72042692
4824,126933811.81557828
4825,64917847.27602825
4826,486119.15339385136
4827,55507163.8583436
4828,5755199.632929923
4829,21863806.009788215
4830,4941881.471200902
4831,10574205.671121337
4832,13560403.11920889
4833,10972941.015028752
4834,4934050.053159428
4835,11422631.084405903
4836,5428950.111998825
4837,244013561.43512207
4838,15567286.209673326
4839,2251.545273889377
4840,572948831.1382582
4841,77440.36099402807
4842,76450548.96243994
4843,134341214.67513478
4844,497793.4758068511
4845,15971459.407411756
4846,777948.495602953
4847,414956970.0344551
4848,67375956.4334451
4849,224189996.98045695
4850,14681552.13631126
4851,30844.913815692573
4852,6359400.651397947
4853,16589656.0435317
4854,19648172.490151346
4855,60732247.261864655
4856,13465205.386534488
4857,8646535.231277773
4858,22120580.31548966
4859,3868451.064579327
4860,359364479.77900267
4861,197095568.8175174
4862,165795943.3315173
4863,159260250.553061
4864,37347265.21695976
4865,37840189.685206115
4866,15827590.343984464
4867,57651161.485348135
4868,2092360.0646664312
4869,357748.5207965992
4870,3047540.6583875557
4871,22786829.23964701
4872,456908.28649898624
4873,3840294.42967123
4874,82264523.01149525
4875,19638669.95935797
4876,18019939.833304662
4877,24711969.004811898
4878,3862475.4211449847
4879,15188727.24584121
4880,15722870.192262374
4881,606442.2944220941
4882,4411452.582667873
4883,24708469.527708277
4884,86087721.31802897
4885,1621701.9983693736
4886,14045139.708785515
4887,715878.897290717
4888,1556487.9247909659
4889,1262545.41628993
4890,60847716.633786015
4891,58676.866141897954
4892,2621527.9252027925
4893,46648134.67455697
4894,13688026.564274963
4895,1168573.4187255162
4896,25878966.117100526
4897,800274.6010770664
4898,183511460.75609025
4899,50346412.464427754
4900,198856443.6217394
4901,42076403.67755812
4902,1822799.719693001
4903,239676.41598541502
4904,201622598.3574714
4905,6385200.946589001
4906,84693.2262695104
4907,813821400.6058261
4908,12671488.08946975
4909,79887924.76762173
4910,27542289.43365159
4911,15951263.699191896
4912,34235263.74726791
4913,10526985.567586742
4914,111064814.6491614
4915,75235385.26653194
4916,18002543.969933156
4917,3597967.8345938707
4918,188169161.23866743
4919,16197114.102042517
4920,73109792.99871325
4921,66794962.751399204
4922,6924294.916911192
4923,379740.09781232354
4924,95796554.16727933
4925,118472294.19216911
4926,252806.27512874815
4927,7204439.29307943
4928,7453532.1245212825
4929,1471555.9960551062
4930,7743755.256702256
4931,8972478.719932046
4932,326923.5638494821
4933,48654756.99624124
4934,623011.2097387054
4935,659895726.5665908
4936,3915971.181082071
4937,74859.29309655086
4938,11431548.145659715
4939,91175.98049509867
4940,469965.8379818634
4941,13567006.619298045
4942,1031719.2369562257
4943,48542168.33785096
4944,62410941.27432498
4945,870607.4323142977
4946,1592968.6317182584
4947,1877576.132711505
4948,1792043.7522075283
4949,5783962.859176901
4950,47700164.84385791
4951,7672167.333451551
4952,14564243.362717805
4953,41163173.434912875
4954,9044847.412016671
4955,2322377.6820150274
4956,886726.0336528554
4957,19147532.372597322
4958,4517071.876028536
4959,3783501.935510754
4960,2825040.0972438753
4961,44749057.49002533
4962,19433886.4750711
4963,15646516.771171276
4964,1190815.182917728
4965,396988.82734160434
4966,5245903.979699354
4967,50446898.05074902
4968,11806556.091308007
4969,18464.947134994723
4970,674710.3333413128
4971,81768745.06293339
4972,7084865.539340016
4973,927587.3567702846
4974,105438538.05942015
4975,3232709.5410436797
4976,263034.45882738236
4977,65063158.796829775
4978,774380.6935757003
4979,2628276.8261908293
4980,13122540.483931383
4981,8141210.81330918
4982,71162530.81258807
4983,2439.6792531566725
4984,10090030.417102018
4985,431279734.2029967
4986,2523865.200226578
4987,811868.5902684263
4988,1375087.2031259818
4989,5054512.718647568
4990,128513.56479353877
4991,4990679.486756998
4992,222577592.38335478
4993,6560220.148771737
4994,90719851.47402981
4995,180498.57043854782
4996,6864325.381559754
4997,38385452.28411305
4998,10928035.316799318
4999,66272410.86263014
5000,77650267.31928897
5001,223978056.865362
5002,160143800.26002827
5003,36033557.15312554
5004,8379232.609394254
5005,14620200.447754838
5006,270763651.7822066
5007,33510157.831424013
5008,320012052.0488273
5009,36806867.517201036
5010,11712875.390649348
5011,956782.1254015596
5012,30389922.53567972
5013,24376042.993144013
5014,33281048.36799064
5015,3921499.4305547024
5016,57596083.67283361
5017,8696752.141921949
5018,12781356.359111827
5019,43301899.96454379
5020,2327977.3278029147
5021,27350.228735086817
5022,31493242.369903605
5023,1403271.2363470085
5024,88677549.50782454
5025,193679.5082307465
5026,122659319.920154
5027,62599665.45194865
5028,117776527.9427375
5029,20089189.147903025
5030,17645960.64665407
5031,5394648.300110919
5032,192035476.02346325
5033,1639523.7531073
5034,2965848.9137293394
5035,1337545.2311008638
5036,5087377.060296313
5037,28081307.596187517
5038,409524983.06141394
5039,251452.9628753048
5040,15918533.808102764
5041,24174649.766080346
5042,19238429.140456855
5043,17159669.86739914
5044,152583255.4805134
5045,419303.72299619066
5046,1732863.4527317018
5047,3478895.8996230634
5048,1355391.619660846
5049,61374419.38812412
5050,664513.4832380171
5051,241410322.02002287
5052,97821591.36046997
5053,17331751.22608629
5054,39778835.28693043
5055,6586294.97131943
5056,6823926.211820081
5057,9174854.263327032
5058,2000472.4660091593
5059,10281642.570158398
5060,63615460.22333742
5061,23723263.140184574
5062,132197.25293938007
5063,81056.97064552298
5064,43870131.741719544
5065,2003677.2729371665
5066,17516124.95597788
5067,52794788.26527399
5068,16590767.515134437
5069,90447278.40277192
5070,1087617.8504025072
5071,82855567.4183802
5072,65888954.335643806
5073,3299202.1020965134
5074,3935701.863639615
5075,1207192.1334016963
5076,35627621.95603053
5077,110225832.29622212
5078,6979627.836688582
5079,3840721.121939526
5080,132142709.14193061
5081,30851020.039213993
5082,19427025.62125856
5083,183887.84731619043
5084,7439513.652026954
5085,686693.1919789128
5086,8377482.750019077
5087,6789729.074112546
5088,1298072.9848906086
5089,584958.1834135439
5090,5667351.575992456
5091,6563708.971435598
5092,28068288.634447798
5093,34965912.767253876
5094,38010724.04087305
5095,146909829.8900734
5096,30379947.08892199
5097,254263.3010900125
5098,355952.4851906306
5099,1698982.6239166853
5100,691684.9172187169
5101,743930.9307673534
5102,97977.02688333014
5103,609825.4977059057
5104,17617660.99748594
5105,1076889.0687274665
5106,1159026.5010306041
5107,3574782.996814386
5108,20737698.759613972
5109,61008.75527823787
5110,41704135.08137077
5111,68369178.68006453
5112,4868077.264280051
5113,79691.30012306111
5114,7687896.1547799315
5115,3212012.3924965486
5116,2852162.3461714573
5117,216830979.3285342
5118,21489637.273447465
5119,86595.13373450507
5120,414521.8406308167
5121,43274890.54192694
5122,24209504.82280595
5123,33304670.773257755
5124,2828726.1025863583
5125,16396067.951534841
5126,1465284.3341146214
5127,6846054.380341791
5128,94019.26033454464
5129,1060286.964752811
5130,39049846.95757774
5131,8820230.878596142
5132,23455617.80798656
5133,140159379.84699544
5134,205793257.18493816
5135,110627435.52581897
5136,1300264.4387126397
5137,71825014.29503274
5138,19728257.335824274
5139,154024283.58753106
5140,151146664.0662473
5141,27225299.872695573
5142,115554216.88814738
5143,47155064.180519715
5144,55394168.54646875
5145,6434349.459058259
5146,2508014.8931591967
5147,5842887.985942884
5148,25636174.037652645
5149,288716.7238751541
5150,463620315.7321943
5151,495371581.3464853
5152,89189674.43207859
5153,718010.2611220651
5154,23663412.735311233
5155,1417534.192517897
5156,637096295.2359523
5157,3170504.503531346
5158,1311768.254099868
5159,111883477.94256452
5160,38402341.07903117
5161,8902993.944619834
5162,73420911.89933473
5163,71694918.18339346
5164,620245.9486697047
5165,31694270.0846605
5166,92849336.83842187
5167,4815635.052528599
5168,2071018.2699775577
5169,10878903.15119436
5170,7434917.593926908
5171,108215762.65744461
5172,1677192.306239678
5173,68921374.98837055
5174,88442483.54782782
5175,1714670.434062353
5176,4571861.995030674
5177,127439640.43427779
5178,294079389.0259765
5179,411949.70052405045
5180,15769053.467453495
5181,259308.32168927687
5182,20387885.603335913
5183,276523.66062927945
5184,7544621.928606702
5185,5650400.473312642
5186,9633604.42059318
5187,461095.012499822
5188,1410008.793749632
5189,18606019.897729993
5190,169131207.00990427
5191,8621413.313580379
5192,89117956.94062378
5193,117535874.85500795
5194,38264929.57880178
5195,151595547.2289259
5196,60384431.17473493
5197,7798287.2025719965
5198,44458686.441559166
5199,11822211.690333366
5200,4880698.150078049
5201,39923577.448119454
5202,636162.36853356
5203,748707.8015303756
5204,47688.665508937105
5205,2187827.1660082806
5206,8660484.23769395
5207,1954860.3539081197
5208,1056131.6385596504
5209,87396843.35464971
5210,41047823.80526276
5211,5506853.592324157
5212,5476612.042011797
5213,43032890.9092685
5214,69597.27436004626
5215,14627445.584417285
5216,36915896.806949414
5217,141460.91320593905
5218,8716387.203445483
5219,2851373.645110719
5220,52661732.66815289
5221,366836.9498841956
5222,5719185.535273891
5223,54388439.42793859
5224,396.8569220180379
5225,43484.42165151478
5226,64235490.58906813
5227,3657278.278760211
5228,13534953.811024101
5229,145837343.73365188
5230,8403310.238085605
5231,4695809.032731725
5232,69434.0778828559
5233,70702.26347040484
5234,137177054.82141134
5235,17508793.136588514
5236,223802864.8768061
5237,101886441.28016353
5238,3330713.8221579622
5239,16176987.886757268
5240,46646577.65103121
5241,32059608.319351844
5242,14095085.946539216
5243,2516757.885877459
5244,70349293.73752762
5245,978422.6864489915
5246,11540748.20235105
5247,40354861.60105467
5248,482463.91619745817
5249,31921260.31172216
5250,154840755.92023316
5251,23248854.928243414
5252,35300.23998674324
5253,2437049.529126439
5254,151562.87555705028
5255,58887561.3605755
5256,29014891.9767963
5257,2629888.3864735924
5258,475718.3873323857
5259,109281225.46316448
5260,3021088.345048426
5261,28048106.124820113
5262,2706594.2814011145
5263,24954056.621777356
5264,2954637.6557336547
5265,6809528.263315164
5266,15645808.007323103
5267,3210189.531405391
5268,7745345.045739433
5269,38898459.237422615
5270,67703824.18608944
5271,21345037.862023696
5272,101255895.27965093
5273,33065.04352269628
5274,15568525.910218464
5275,12492946.926196031
5276,5733951.468990533
5277,881566.1570263472
5278,15981450.634270111
5279,4320004.9923432125
5280,154125.94270024548
5281,3193802.0894116033
5282,12846974.412602175
5283,1615116.9356450383
5284,8491282.656115783
5285,144905256.5487208
5286,22091761.105009954
5287,2343964.2013777485
5288,151728.90130103775
5289,135229012.7223995
5290,156515960.97803578
5291,461949491.63376004
5292,71281956.0921742
5293,243891535.8407758
5294,233137.2538940482
5295,914567356.0113813
5296,2106710.8069425877
5297,63185024.47168248
5298,114265710.18381263
5299,1597435.5583188084
5300,499449.12747507246
5301,2610601.637138029
5302,61745939.45853761
5303,2352975.528101568
5304,3746378.87049997
5305,1042663.2676268345
5306,41459757.931830116
5307,87153867.71911126
5308,24223.446034139663
5309,343153.2865627889
5310,53965764.21334118
5311,4969818.365813074
5312,159126763.9160276
5313,529635783.1456537
5314,70872065.4414216
5315,421924.6974326827
5316,32131117.454466917
5317,12080640.333145056
5318,4886636.371308753
5319,7630180.236646284
5320,7384998.700634463
5321,17987952.31444532
5322,106159.75690298574
5323,103294748.49116822
5324,11691473.183845427
5325,2503650.0177003983
5326,6066824.084549773
5327,81509733.68454915
5328,3143018.5988290897
5329,2044237.5610864013
5330,148378266.22160292
5331,2590821.874630592
5332,3933290.1186999152
5333,44175802.419978
5334,24202862.16691388
5335,2351814.5584363434
5336,3830229.657043596
5337,1310046.7568001102
5338,32780716.48422184
5339,9056564.572266208
5340,3563640.448864547
5341,81193428.54077627
5342,79459212.76737338
5343,39289994.40061085
5344,97199120.75651163
5345,215035.5431985375
5346,88918200.83893353
5347,156220.50006333887
5348,5875654.980702283
5349,434807.7184547404
5350,962974.1801913234
5351,125821541.01988702
5352,180476.32299848733
5353,17601836.883864157
5354,89648055.80601418
5355,67553355.89593992
5356,13211746.259990836
5357,934242.2058024758
5358,26935047.976549
5359,5693863.175322814
5360,93718963.16314888
5361,3935130.453211265
5362,2786300.6377195898
5363,21120336.038663782
5364,275558.44003836834
5365,39008950.01852545
5366,96442021.38038716
5367,44842262.84518647
5368,1449111.943261277
5369,328008183.2575975
5370,36240014.16321767
5371,39154045.93981836
5372,713918652.3831296
5373,3633537.987510667
5374,68373172.41496056
5375,78238932.18051559
5376,135670791.15084893
5377,16804533.985075504
5378,187797.6268680074
5379,6546155.4117485965
5380,69801331.92270793
5381,43928073.51284522
5382,68189084.0556751
5383,280641.59543764405
5384,119149811.86604066
5385,72058799.76779608
5386,12190706.27534553
5387,777575.7749150981
5388,210813285.6411552
5389,13058986.027945966
5390,21205713.510933567
5391,17902575.316514883
5392,139155.23256713574
5393,4251953.787786441
5394,27735013.756231584
5395,5143704.353489604
5396,59247756.7253611
5397,828339.7322252321
5398,2716859.1667467807
5399,41696.37633247464
5400,6499795.132628275
5401,37740306.02038663
5402,50571934.05420465
5403,22925323.117094357
5404,1457130.1917711596
5405,42937180.84782372
5406,960648.479456193
5407,234790963.0322468
5408,526259139.40588135
5409,71552398.50345555
5410,1415343.4968885393
5411,22577299.113162313
5412,85486.28843363424
5413,387109.4493473964
5414,82974969.38367331
5415,67738392.7085853
5416,20634306.04594212
5417,94262158.14213496
5418,74616.82771897373
5419,397310.48278229224
5420,26599553.601224594
5421,58125216.88153989
5422,92492555.68760544
5423,124038602.2493434
5424,181168977.87907812
5425,12420342.091016259
5426,5949642.7726928685
5427,212232.7042550676
5428,591896.1136476651
5429,62424900.20776164
5430,159366489.74854988
5431,18032321.692980956
5432,77464671.81629014
5433,27626549.25808814
5434,37250103.63627278
5435,9927966.260942092
5436,8997121.92405158
5437,23363961.340142854
5438,1309205.8958923907
5439,456059.70411596156
5440,133371675.73445907
5441,1201919.6437087613
5442,124641758.42704679
5443,62557039.46467696
5444,53740891.18830414
5445,36521592.26329951
5446,81807062.08276461
5447,9727422.166175583
5448,6944087.495782758
5449,57568214.50493384
5450,627722.7266723252
5451,13004842.639687896
5452,2156453.574409106
5453,202637220.61652008
5454,133658135.70127341
5455,18353183.57047975
5456,6628763.3247183
5457,44700390.625386454
5458,6317686.409131553
5459,4968953.466072978
5460,40865.495853726556
5461,25488.179964484767
5462,402164.78929156973
5463,679661387.6199946
5464,882514.7980217483
5465,27922834.72135884
5466,25899248.768522974
5467,33766145.71801185
5468,88172506.42193963
5469,7755.1473286127575
5470,316510707.124259
5471,45639150.130256735
5472,59585147.114021875
5473,9923249.926944358
5474,13044615.773646543
5475,12615903.955863044
5476,2712210.360740961
5477,14224244.6620093
5478,26050298.60754402
5479,63993374.779551245
5480,3676502.227976474
5481,1016102.9604141519
5482,7849060.748170166
5483,5683850.754035553
5484,90764548.61175852
5485,6959697.452817766
5486,1295638.077410687
5487,254841791.28241867
5488,78475088.22186045
5489,28225716.143563986
5490,979092.6464761372
5491,19131009.17857156
5492,24949368.847508952
5493,8849564.633863531
5494,148186.9454155156
5495,10864030.487548962
5496,35312829.548416115
5497,20357401.71518054
5498,683398.7108385228
5499,64900963.38732859
5500,23415287.62134161
5501,1454462.1186892122
5502,1403232.0926507632
5503,16658263.457815034
5504,15733317.329711882
5505,194341.66174733482
5506,276761471.2322394
5507,9764935.45386304
5508,116007340.71384524
5509,138274177.00857115
5510,22068850.63240917
5511,1110414.8808973352
5512,61353527.30340177
5513,715822.9167453435
5514,23146646.37183281
5515,305977.5892240205
5516,270481.89329528116
5517,293805020.82266027
5518,3061960.431855499
5519,192743696.47497898
5520,206759.4643301175
