id,revenue
4262,1848486.214294712
4263,2821719.5020486703
4264,439773656.45088303
4265,22428107.818895843
4266,3507996.437193742
4267,18547173.56100914
4268,4550181.36841992
4269,8403137.453796126
4270,507759221.8232561
4271,42685227.11151943
4272,130947.94250116876
4273,18059388.62371598
4274,51802273.251753084
4275,892130.8114474856
4276,17371730.76975971
4277,60847948.57514591
4278,5491619.01855598
4279,19488719.777195062
4280,422484.1196393442
4281,2540679.651169319
4282,55556336.85293313
4283,34018.58470141256
4284,6585902.990510987
4285,39236.95257804537
4286,613708023.0182184
4287,11087075.794126334
4288,31238297.390367214
4289,44958288.27061549
4290,57115982.37148222
4291,3782875.3195763063
4292,399754.2400244573
4293,2082618.781737566
4294,120211973.06273057
4295,90305197.98688298
4296,19552903.990710877
4297,37748136.0509794
4298,979379.8523348296
4299,16615590.303932251
4300,58910870.4944098
4301,4490125.2903386485
4302,2722023.6963979616
4303,1035866.2146366333
4304,5061996.127624472
4305,20794131.413746834
4306,13671154.2575338
4307,141373.08288309423
4308,68877.17387296491
4309,28455137.234446783
4310,1137642.1647343095
4311,543772.7224316178
4312,39415221.75503989
4313,159778843.04428297
4314,9058380.429416604
4315,104269415.55850728
4316,332344320.1224766
4317,992290.4696559183
4318,26858102.42191068
4319,594924.6707013611
4320,1153070.3923596174
4321,51395818.55494155
4322,3364497.4914784124
4323,5467276.78787594
4324,4353729.264861809
4325,6622777.232507373
4326,7054323.262284924
4327,62658775.71335434
4328,1091491.919284362
4329,17630.976500565812
4330,315125169.52087307
4331,47164978.289363354
4332,64142745.30797678
4333,1502587.978830508
4334,84196512.97915839
4335,90170403.41494837
4336,28315405.848631635
4337,100707.89140237944
4338,184948742.2578276
4339,53918164.870260775
4340,3343437.3213977497
4341,8255457.389742599
4342,2550265.5096417037
4343,35059304.393992476
4344,2113242.4029173395
4345,937844.7435608343
4346,22289188.77986992
4347,59922211.787172705
4348,683694.9475987157
4349,229200851.61043942
4350,2741691.0637206323
4351,174474051.1347226
4352,1040856.6393441863
4353,67690644.69985496
4354,14530470.227142002
4355,23132698.89957641
4356,1490971.3034148698
4357,23977236.123327058
4358,4622403.085396277
4359,5510412.592228403
4360,61118666.528908774
4361,81064448.67561384
4362,2366397.660137358
4363,38884863.261344865
4364,48142302.269946665
4365,695913.3505540228
4366,29889792.719036814
4367,39792168.72300996
4368,82798052.48711023
4369,29501762.436890297
4370,75882887.1626396
4371,35883087.559702426
4372,6878090.222092554
4373,9001594.174967896
4374,27311586.085326366
4375,1348619.8564625657
4376,13811.335769461222
4377,1459855.0781034594
4378,19528518.821130753
4379,91335048.2794537
4380,67088727.67767135
4381,108052099.65851822
4382,136520477.5519119
4383,208130594.89125037
4384,31720446.090948366
4385,114666.47565861698
4386,38906086.586890765
4387,9152079.321896724
4388,8904798.893214196
4389,298657659.4783545
4390,1609159.6220225338
4391,595806.0713503471
4392,121507743.59219266
4393,36121380.20708001
4394,19648322.644453164
4395,16301642.238428049
4396,43676216.67482032
4397,26726202.61690653
4398,127194885.27957131
4399,716051.0407445156
4400,3532981.6808772366
4401,14030673.373207288
4402,2867339.8023059075
4403,16071833.990751395
4404,38461165.672182545
4405,9956581.403086128
4406,377498.0417017693
4407,987898.3285363275
4408,240406.0325319017
4409,249087.917187432
4410,8429279.36227888
4411,2618844.7374089616
4412,69631553.06385191
4413,50069021.61211871
4414,1997692.3209584688
4415,12322941.140978947
4416,61335.296934239836
4417,115386534.31487578
4418,207091.28405370392
4419,32289477.802906048
4420,104883000.92870633
4421,1563248.1895462694
4422,1066280.4840505254
4423,2456505.196427855
4424,10258.372181802173
4425,3700150.659696863
4426,928923.8513668858
4427,80944455.11763866
4428,870889.63840377
4429,2012264.2096066494
4430,209474.08555892773
4431,172526.31015632424
4432,208799082.02443084
4433,270658265.07747114
4434,254624104.18449736
4435,18649531.46709966
4436,13520229.469680035
4437,2509886.04236779
4438,836168.9555487211
4439,9953904.781334411
4440,725307.1800852944
4441,32215817.295292575
4442,245041.6170143031
4443,64237.54183561588
4444,256093.87389624858
4445,10993704.773207862
4446,842207.2959585421
4447,85196601.23595335
4448,3450130.276427799
4449,2439846.234608587
4450,128975150.13803871
4451,419109781.88756406
4452,20121385.25737124
4453,511061.12698564044
4454,286299.90806520905
4455,1386187.4748144737
4456,65723391.416590445
4457,1080480.432281884
4458,1573521.9425743022
4459,51953238.703581676
4460,144051.71166100117
4461,77517628.12259942
4462,39773736.185397364
4463,1986747.6732478854
4464,43018861.57863867
4465,7524078.3504832825
4466,593090.0850750338
4467,21357209.94049147
4468,638261.8813522
4469,20524961.308499187
4470,22426488.331664972
4471,536244.7356743554
4472,105616558.57362513
4473,3458612.605072347
4474,5672160.709371788
4475,909922.0628514207
4476,21689.75238183513
4477,36659116.022947825
4478,1791427.0781325917
4479,640578.2260813998
4480,54182632.051353894
4481,4218364.3022740865
4482,12176472.571568914
4483,2396202.7332124934
4484,222485.28489794093
4485,24628925.19004536
4486,13173707.666230308
4487,10950531.131929267
4488,78708438.89583631
4489,33075681.039534837
4490,124859.07452368269
4491,80563844.03511348
4492,13560642.329852924
4493,3059637.943059935
4494,17799062.96187714
4495,7248787.200041484
4496,32488447.11316676
4497,5143439.402185852
4498,25649054.969637696
4499,221442.74593495973
4500,137172229.36208302
4501,100981750.82830247
4502,4018294.7572165015
4503,300778628.6287948
4504,5754561.296450851
4505,489909.6203697376
4506,138562777.86494154
4507,1397687.0171479841
4508,940611.7845412979
4509,1557001.1156928046
4510,6705762.258658502
4511,98980020.03351039
4512,77751.12700565418
4513,58731763.651665986
4514,9096478.12643907
4515,296362225.4718007
4516,4880544.835902413
4517,3136920.706526382
4518,166689347.19285643
4519,48305705.25628098
4520,2398076.5301660053
4521,14588212.40219726
4522,113600524.66914523
4523,2308554.6187815513
4524,2879059.7909895196
4525,3321742.887841085
4526,1091037.0896617498
4527,11914628.409194153
4528,478651.6158216312
4529,986953.0763029959
4530,7135511.389889814
4531,3909138.1731800595
4532,5945634.211118171
4533,10567950.207432803
4534,2732596.880277619
4535,96391405.17044073
4536,12315132.74343908
4537,5072984.33372466
4538,16926668.10744849
4539,1156968.1570190452
4540,81444211.50511116
4541,3479485.5386112137
4542,76127294.84167057
4543,46898379.074393496
4544,3625944.0455385977
4545,236969.13768912826
4546,307029.2284737026
4547,1055142.3719089616
4548,1128794.2858032493
4549,154159.85589484143
4550,16687850.839100624
4551,849099426.3387206
4552,52546802.34762865
4553,4686273.40827519
4554,440634064.1948762
4555,4816.068718257407
4556,30503600.691914145
4557,19664066.99320308
4558,4773160.324476482
4559,43383847.636476144
4560,47729308.3738339
4561,11130316.017810704
4562,1045805.2679331949
4563,141653103.40623978
4564,16321.154497326532
4565,410511.2202260669
4566,26984468.521450527
4567,66028584.37791505
4568,5879840.0025616735
4569,6160550.132333726
4570,17268122.46333826
4571,1041422.5331835638
4572,21367921.764747016
4573,20933618.247856803
4574,191990.77956593237
4575,369310.2586512269
4576,5747503.562587863
4577,4919278.903281456
4578,17561273.04838631
4579,783763.5140518139
4580,41293099.67230529
4581,2541056.2411514963
4582,73323769.60578085
4583,149992575.28326827
4584,637032.5614377478
4585,155857940.16239586
4586,6448088.848857637
4587,2316155.0623769048
4588,102100143.3264192
4589,3477035.7288090945
4590,764347846.6595192
4591,53998939.82614544
4592,678152.5226609254
4593,121233.43530625608
4594,20148889.03563954
4595,325351178.73253053
4596,283547004.70201117
4597,13508874.534384433
4598,95772389.4091481
4599,11795617.508807844
4600,1110408.834469156
4601,24896966.481916126
4602,64932462.272615075
4603,22217773.590924956
4604,10796026.259987839
4605,221452992.83060777
4606,94887681.16851121
4607,30103674.119180955
4608,4801925.669079366
4609,14436723.596865362
4610,193751824.5843235
4611,68935507.03125267
4612,20229598.123225383
4613,21247765.485012803
4614,24297986.273371734
4615,6591229.207137929
4616,755080.7265627313
4617,30557093.333519913
4618,226753.1203913075
4619,7846381.795504845
4620,588848.1563825427
4621,241177763.11478543
4622,17557606.705483098
4623,15323712.274142886
4624,9114.915780387888
4625,13286970.716617208
4626,2522319.0837065233
4627,15655460.039250134
4628,2620016.8420593683
4629,2907856.078250837
4630,6641737.439319237
4631,10435945.437643291
4632,2208573.3430872695
4633,1725408.413051938
4634,68386.51644461068
4635,158740.36296036548
4636,80868377.18785252
4637,2789748.033931587
4638,3469609.764905469
4639,164765.06522770162
4640,36172660.70778797
4641,11069418.525740251
4642,34863403.4774214
4643,42700855.65870739
4644,1020156.4490658555
4645,24881.857116062198
4646,703102154.5968962
4647,2061671.5548268252
4648,917612.9571841586
4649,75218487.83506393
4650,71473233.2080047
4651,65941678.80994864
4652,388218523.29184306
4653,251540.08504111195
4654,44237535.18584017
4655,62135270.209060796
4656,6886185.801340805
4657,812794.1164350393
4658,18924131.791765865
4659,652284.0612972232
4660,3006117.087587369
4661,13079770.308964312
4662,2193037.32598662
4663,10291885.928855568
4664,6201373.048857718
4665,24993134.83030139
4666,50107561.41361689
4667,154521233.5739268
4668,516614.5313063377
4669,786870.6970580298
4670,16944863.67725123
4671,9123542.217117319
4672,104190.1509693496
4673,9764282.557630092
4674,5149616.312471101
4675,3441729.1512070247
4676,3288663.062895717
4677,88700.98561055263
4678,2271768.0539946933
4679,94099.08261810035
4680,349466.3742601261
4681,29749463.92990302
4682,5997246.061771639
4683,688841.9574614188
4684,187749.23812225542
4685,28057811.103177935
4686,3321487.4221517444
4687,7083425.932741971
4688,85664095.30998321
4689,8886349.006389806
4690,7198517.561628543
4691,3260167.9228111585
4692,36425039.28563167
4693,1288246.9918451053
4694,1463735.6104021398
4695,29737184.13886613
4696,14796664.72940937
4697,75173592.06876278
4698,1334287.4245308912
4699,3173720.754277627
4700,88933209.86704527
4701,198182601.5831751
4702,5111753.437254495
4703,4541490.675665181
4704,26481316.42167984
4705,49175329.4261224
4706,73045284.95664698
4707,1316380.9496100429
4708,34223299.90434458
4709,993.4194070612244
4710,194175329.91238314
4711,5178157.632394253
4712,549415.5387440815
4713,157493447.3417307
4714,3272484.624526378
4715,235828.06782585883
4716,2174838.0397943277
4717,6861262.761584014
4718,2631363.9465540135
4719,76384316.36963771
4720,4073315.0701112687
4721,2750283.816344957
4722,43275007.81874635
4723,777330.870718674
4724,121595721.2664987
4725,28340511.764954094
4726,6001954.796987159
4727,10507241.523985848
4728,9648275.785298388
4729,39777254.64965798
4730,166158.8111053552
4731,18156638.36267412
4732,396379073.04041964
4733,317826.4506587454
4734,127386485.2719091
4735,11975649.019338325
4736,11094079.162276134
4737,40590179.570670746
4738,2722200.4135612054
4739,66869823.696400896
4740,440613855.8624253
4741,121870.44572548427
4742,74633930.63800743
4743,26990.273931137534
4744,219906.1122142237
4745,360589054.03292453
4746,39725109.602571964
4747,12472836.234024426
4748,49698451.28609629
4749,3662167.10829257
4750,1536401.8742253566
4751,10173674.392329652
4752,988624.1781879541
4753,12461171.791245556
4754,588976911.3506465
4755,12021749.519055147
4756,24536735.238874327
4757,105171289.95644124
4758,112037599.79847635
4759,432538770.87616974
4760,312830.94349994475
4761,3506020.5637734556
4762,1377639.6593994284
4763,404071.63949077093
4764,415952029.9350439
4765,24700731.728865393
4766,127680901.94129333
4767,21547547.955998883
4768,77963031.53769551
4769,41057608.86550184
4770,115640587.41803527
4771,44670390.19281201
4772,11779185.707293143
4773,21309862.28975165
4774,13294017.353904184
4775,340813.44205052126
4776,1661183.281724073
4777,169468466.28787434
4778,60275269.688564375
4779,422182.14655442187
4780,183403817.02999446
4781,150808.51962412184
4782,22835522.12835702
4783,27037058.99993334
4784,5643874.889869807
4785,7704963.830408501
4786,94625375.87914997
4787,58871339.44505594
4788,7546247.687725102
4789,1845720.787144746
4790,30767391.032533888
4791,584562.3534297898
4792,1966134.3480773533
4793,9725158.459133001
4794,118624.58360790081
4795,1892881.7329756292
4796,5161533.113814662
4797,705357841.7762737
4798,58337668.472761445
4799,17822298.361753393
4800,24593874.758039676
4801,168853.74724989114
4802,25750646.401085287
4803,1095327.3519104389
4804,913254.6005263908
4805,128393.64324155428
4806,2845467.406597441
4807,266760.4369990462
4808,637008.8428916725
4809,144809579.3221388
4810,202456.50357220875
4811,4305367.969984541
4812,80936850.68378823
4813,98881889.97899482
4814,525767.8350307402
4815,25376315.07758871
4816,14351730.799854279
4817,8300623.805571158
4818,19170631.97959739
4819,3515184.5927789104
4820,31095240.782686993
4821,463329.0837688077
4822,46865.876631253224
4823,7166081.706708074
4824,132592263.0835687
4825,71700131.48580754
4826,659041.0328903552
4827,56009282.596395485
4828,6784634.879339296
4829,22995537.081294615
4830,5438779.24128516
4831,11970880.765169933
4832,10407608.07886836
4833,10372337.067576036
4834,5792025.304223977
4835,11137520.765977805
4836,5017687.229318526
4837,237322957.54384446
4838,18031743.71852906
4839,885.3310279554186
4840,505164999.02166873
4841,89072.95942918526
4842,73214782.06596644
4843,123106800.55964136
4844,543851.0501455014
4845,17011668.630600564
4846,758897.067371103
4847,382282125.44365525
4848,58454230.979307525
4849,207277040.23481515
4850,15264721.326872818
4851,26513.94408459598
4852,6039097.281279178
4853,22836207.208593585
4854,19039071.45573956
4855,53763523.65622908
4856,12853053.583625805
4857,9635659.918960601
4858,19903215.900362723
4859,3566716.6284980774
4860,376531341.65170467
4861,203360070.5698447
4862,148000374.35123757
4863,143876286.35274327
4864,35601072.19511961
4865,35146727.118786976
4866,14138775.564433506
4867,60940723.395879135
4868,2462214.1208934016
4869,384840.2203770346
4870,3173698.059825344
4871,22643293.598037757
4872,429448.6237811639
4873,3766575.136916003
4874,81636332.61855893
4875,16452451.805096837
4876,15209143.1540624
4877,26040357.890373863
4878,3086804.6982395137
4879,15686283.24265827
4880,12771894.128014972
4881,633112.565747886
4882,4552298.029927469
4883,27124744.724396434
4884,86527853.72785845
4885,1753871.1709005218
4886,18095917.867492706
4887,736071.603800335
4888,1692769.6509336755
4889,1281233.6119512743
4890,56588243.993588254
4891,72156.6055820443
4892,2358666.6401679288
4893,45740226.5281663
4894,13132507.700427752
4895,1131302.5460798256
4896,19742037.402845208
4897,1014677.77874802
4898,166880803.37974602
4899,52314936.12770508
4900,180642443.4151267
4901,43243722.3671164
4902,1918207.0664481595
4903,151235.5690803779
4904,220492544.1583147
4905,6845604.336626179
4906,86635.8290618306
4907,779141653.5114248
4908,13358445.083323501
4909,71293903.47800872
4910,30870860.888797462
4911,15138734.965210099
4912,38451455.91755972
4913,9680177.876148209
4914,112846215.79525994
4915,72313270.42976034
4916,16011403.221362066
4917,3731162.084348544
4918,194625779.33003235
4919,17516771.61408208
4920,67307269.29610696
4921,70654967.78090842
4922,6544477.610097367
4923,399424.02534003975
4924,89105189.48366596
4925,120144675.7441476
4926,248291.51476546965
4927,7496986.9485415695
4928,7898293.818423354
4929,1190669.7815517401
4930,8797897.651067855
4931,6746582.284503683
4932,452216.49374481087
4933,50930721.85184757
4934,642730.3460784516
4935,646902654.8704886
4936,3886406.6025325963
4937,68787.40425647885
4938,10754221.180032484
4939,105257.10431716524
4940,457230.0451027158
4941,14376615.215958957
4942,1075513.9618460548
4943,57165694.26647403
4944,54252107.212260485
4945,1054849.7414212136
4946,1717986.8883729887
4947,1750429.6186420468
4948,1900432.02724159
4949,6729271.383589306
4950,47345287.99792059
4951,14396472.292607676
4952,16788084.58261967
4953,43455569.89270874
4954,9987605.759593494
4955,1922749.9354053158
4956,852389.2550908064
4957,20663645.81720444
4958,4139102.882513763
4959,2685296.6472842437
4960,2451536.8407010664
4961,51443051.99328114
4962,18384958.53656792
4963,13681485.229784431
4964,1084408.2443090733
4965,308851.14406584256
4966,4526989.654509556
4967,49778284.06800531
4968,11173920.717864372
4969,25172.379420878933
4970,518411.68438539247
4971,77197981.80704397
4972,7145569.930281275
4973,1102313.0871220906
4974,103954706.61500552
4975,3115419.62880003
4976,297314.0389114636
4977,65352918.42392638
4978,861720.9270553414
4979,2697172.816397219
4980,14531127.878795162
4981,7265576.734667574
4982,70117809.3956147
4983,2006.9165524899697
4984,13017134.73744179
4985,383653999.78765905
4986,2938335.2902386715
4987,674391.192027437
4988,1388034.0191102019
4989,5018409.967599675
4990,124078.34488695257
4991,4725121.077938595
4992,226979749.70395097
4993,5574797.51539789
4994,91694171.47474432
4995,181846.40851869315
4996,7485149.093635679
4997,35852390.58922822
4998,11970975.381776413
4999,73465529.28867021
5000,75796363.07363965
5001,213355905.76687682
5002,150997996.17209676
5003,42954379.67128275
5004,8172850.936097073
5005,14744556.75726465
5006,293735124.556212
5007,32698424.697837405
5008,319868214.3325548
5009,34476618.523389556
5010,12757785.750114879
5011,1131638.157552117
5012,48330936.45925435
5013,22147129.73650004
5014,34532295.69012786
5015,3340659.428471646
5016,62924044.54380473
5017,8442526.71084222
5018,13231774.061410451
5019,44523112.38507467
5020,1975005.4642803732
5021,37668.7402957766
5022,29540353.4653871
5023,1340199.9057880323
5024,86439709.01298408
5025,187410.02712561423
5026,120556291.62751885
5027,45686681.14795306
5028,120979704.56689855
5029,29965861.725146573
5030,19507529.55506762
5031,4084045.651702202
5032,179459029.98060977
5033,1396464.106214757
5034,2910075.1664531846
5035,1285841.1841155468
5036,5155224.100539254
5037,28123365.756535795
5038,411176398.9820796
5039,258356.50248962003
5040,18795873.33491119
5041,24732583.339347005
5042,18438640.736312296
5043,16427542.976236722
5044,149956097.32332918
5045,560995.4955802371
5046,1681374.964635042
5047,3091866.72325732
5048,1119477.4597560503
5049,65962488.73986087
5050,625246.203364188
5051,262415663.91104478
5052,101374750.01775616
5053,16886078.457022287
5054,35927065.04285912
5055,6531742.76635554
5056,5678884.568615202
5057,9757242.284731826
5058,2132345.4283993375
5059,11687441.22618536
5060,68489961.68089934
5061,24710799.04168737
5062,158023.32357492863
5063,72651.55343458628
5064,48079103.19079369
5065,2146872.745462365
5066,15306332.177821813
5067,55392853.71393533
5068,16208204.769048177
5069,83757866.20345867
5070,1141186.195596316
5071,81407861.83118498
5072,65014395.94960143
5073,3438544.393491843
5074,4096632.299863428
5075,1252121.0106113302
5076,34753167.91783717
5077,112897271.11618717
5078,6281774.48491389
5079,3363778.6783068124
5080,123896278.0692943
5081,32800215.040845722
5082,16905881.747781876
5083,411695.4548007003
5084,6966971.0737402905
5085,628559.9941536713
5086,6518054.704877248
5087,6807489.180099773
5088,1464790.6776448851
5089,548638.4940052265
5090,5123643.062286876
5091,6395752.09592746
5092,27226218.44787173
5093,32297490.883605473
5094,37673289.15252135
5095,121793739.75151663
5096,27911322.046427764
5097,222894.9056338378
5098,267803.53526778374
5099,1700934.1794053118
5100,700729.3331573985
5101,758978.5811552224
5102,54265.67603711173
5103,720052.1588731551
5104,19399428.35445241
5105,1145265.476639921
5106,1291633.9953553376
5107,3288004.417961215
5108,18299702.705647774
5109,52717.627516836175
5110,35503299.31153469
5111,79056110.17776015
5112,5204135.555228125
5113,92079.22726462258
5114,7727368.311812844
5115,2874548.2597137233
5116,2558839.0445922157
5117,233404548.50027514
5118,23489650.958752334
5119,110073.137448248
5120,331059.8809888957
5121,44622416.72015228
5122,22370221.68263502
5123,30191973.79037176
5124,2819721.6467044344
5125,16517614.91458177
5126,1602616.1361245387
5127,6659127.92117693
5128,89171.21131834836
5129,1052426.6637539817
5130,40974030.079670094
5131,7149690.202415361
5132,23912436.12886887
5133,123612217.68465018
5134,184332771.81142515
5135,117223606.22519359
5136,1348665.5882790927
5137,69264495.98203889
5138,15549829.540841652
5139,154489679.64412153
5140,124984166.89747086
5141,23087542.766548466
5142,121586941.26137295
5143,46132193.85765848
5144,55765964.873666465
5145,6135617.70991385
5146,2045311.7063679441
5147,6856540.4292780915
5148,24523121.03425213
5149,312275.1223003007
5150,455700986.01731175
5151,501990727.65453744
5152,90561222.4237577
5153,792888.7175157806
5154,24764309.85795544
5155,1225365.5580508015
5156,627601459.2960477
5157,3007550.6204877985
5158,1025095.1583064602
5159,106916904.10856405
5160,34859157.735294744
5161,9162991.71078338
5162,67192045.10068876
5163,68311736.59766546
5164,663443.6095741712
5165,34776056.47687645
5166,101307905.30946931
5167,4181311.188232783
5168,2229917.4575613695
5169,10243409.890065746
5170,6327522.423676347
5171,106757461.79160951
5172,1953409.4316031728
5173,70915007.82334763
5174,93529846.0730926
5175,1693503.177223576
5176,4419662.6058824845
5177,114730053.4294763
5178,351969118.4799464
5179,407053.25874168065
5180,15600694.28158864
5181,280519.65184829687
5182,20794912.818397224
5183,320596.8985432688
5184,8084686.967022184
5185,5455256.065411046
5186,9437993.04403314
5187,446886.05047404213
5188,1301352.9104634535
5189,19929889.089068808
5190,167251159.44005606
5191,8586675.873774232
5192,94467705.46085492
5193,116656075.10869572
5194,37771708.72988862
5195,148621756.4182029
5196,57399018.09876741
5197,12329450.123197965
5198,46035300.88409917
5199,11645323.930215152
5200,4069526.72656484
5201,35583650.84599977
5202,502088.838458574
5203,748891.4186479617
5204,44238.767416282906
5205,2134404.2508395514
5206,8904577.117252432
5207,1832354.2879871312
5208,1499123.6455847146
5209,83078948.50312069
5210,37311874.40562292
5211,5179849.329466444
5212,6189160.350341056
5213,43161856.969042845
5214,61935.44708686257
5215,13140733.978641186
5216,36797619.35897545
5217,61538.59123964176
5218,8675845.090954356
5219,3305146.1004489865
5220,55451844.41684071
5221,281425.797167341
5222,5553375.150124654
5223,56813296.96523656
5224,306.9472395134811
5225,92404.2849224194
5226,61933470.30930936
5227,2958978.9622752517
5228,11746264.991985438
5229,153287506.15151912
5230,9196054.172305267
5231,4762751.6122596245
5232,73597.52023865035
5233,125228.47010703225
5234,127416403.88975021
5235,16699684.970625173
5236,213241058.42253834
5237,100482148.54273885
5238,2771803.710102795
5239,15410631.397366457
5240,54702179.60317417
5241,31110538.575430844
5242,14082194.59531657
5243,2146279.00143806
5244,71072229.33802693
5245,1009134.2982559974
5246,10678403.260614373
5247,45217846.582584396
5248,471000.88280130347
5249,30462223.405994166
5250,161105286.4252213
5251,21328962.43392438
5252,39152.91164026182
5253,2897175.403612643
5254,159544.6603973316
5255,58547329.096431
5256,32180892.399187513
5257,1920055.968222533
5258,505101.16022182506
5259,103259448.7701644
5260,3212435.018326027
5261,28764679.585981812
5262,2582222.7171215443
5263,26551708.37234614
5264,3260368.8758376995
5265,6808415.022074074
5266,16500365.776145793
5267,2965125.238966239
5268,7699203.098801678
5269,45949837.31325329
5270,65311098.760940425
5271,20195718.671760134
5272,97644542.25045598
5273,62438.397107747885
5274,14718231.030154107
5275,12314846.4913938
5276,6126977.45449823
5277,1002364.5640495974
5278,12208297.867451511
5279,4310525.966566755
5280,347273.0042137585
5281,3660529.095847306
5282,11823883.070995778
5283,1388561.3795635747
5284,8874625.306255283
5285,116289585.42977872
5286,20240981.15240649
5287,2450121.5168690705
5288,115535.69244354226
5289,116465455.461844
5290,147168219.95152128
5291,447831829.8859943
5292,81212366.93115348
5293,230392004.22851306
5294,234072.68873576005
5295,874197073.9010162
5296,2803002.4077297584
5297,67760722.4578089
5298,123857186.52985263
5299,1605271.7352148583
5300,596825.6110709913
5301,2358065.968985044
5302,61238201.354775384
5303,2241206.599937295
5304,4030740.228659394
5305,1090697.4725916851
5306,40240423.18032291
5307,125886673.11110353
5308,32307.76803576579
5309,351341.91317914793
5310,57842243.329981655
5311,4899924.874815151
5312,145351433.2450725
5313,505582318.56149215
5314,68559976.57447645
5315,512351.59061054955
5316,31554691.18138288
5317,11084806.703841738
5318,5265702.405480533
5319,8919598.417071138
5320,8785645.371267067
5321,19165537.84009023
5322,119486.31235159539
5323,96297322.82886234
5324,11535208.138368275
5325,3050793.511579755
5326,6065466.960564138
5327,82297672.10768436
5328,3582442.799084218
5329,1709163.4675994636
5330,140018985.11852744
5331,2358836.5346809085
5332,2848016.7459175885
5333,37534439.59775964
5334,25675545.756511904
5335,2546162.7781290226
5336,3956647.671515113
5337,790016.2760432069
5338,34206445.098593265
5339,9130098.649609704
5340,3246425.179301334
5341,85545940.86430468
5342,85760050.69206683
5343,36149217.20608721
5344,101928214.72179276
5345,234221.03309152092
5346,67510928.31521827
5347,178405.69202814356
5348,5886381.326242213
5349,399707.15250486054
5350,889679.679445751
5351,120307662.94344391
5352,195592.24263399097
5353,18237837.873585887
5354,97969661.88639124
5355,62636966.5385125
5356,12641963.951962264
5357,966991.0950005495
5358,23865765.79837238
5359,5143696.050719209
5360,95024609.61671714
5361,3934535.960236795
5362,2598246.3005375243
5363,24847190.26703546
5364,305246.2183027979
5365,36396963.42483364
5366,81942857.40545398
5367,44121203.658699386
5368,2014879.2791752964
5369,301441199.94839567
5370,30175568.646348026
5371,36520004.663029924
5372,627655555.8625028
5373,5426419.199440321
5374,68080326.47202617
5375,70611050.24904287
5376,125911533.67945892
5377,10386450.577537537
5378,191530.59382696738
5379,6526602.464757806
5380,74136540.85583195
5381,46638122.61290639
5382,69029021.5221946
5383,256741.303884682
5384,174284563.61157262
5385,74363355.06385966
5386,12177961.612146316
5387,1028399.2578453713
5388,216168763.1997078
5389,10926546.090232257
5390,21696280.7634148
5391,21220113.934015334
5392,129876.24181615778
5393,3949187.838841611
5394,27223089.689871933
5395,5131423.653701361
5396,74432728.74917349
5397,700577.3972365842
5398,3369950.0324452575
5399,43866.653678882656
5400,6351040.919185445
5401,50481184.117091894
5402,51255330.77528398
5403,20668709.120724622
5404,1453632.8980603353
5405,35351291.97537928
5406,1201803.9468277886
5407,221811708.50083536
5408,538678385.5076293
5409,77688480.92096472
5410,1458816.5735800813
5411,24051839.796209577
5412,94261.61757639829
5413,351476.49102764664
5414,80189662.63494776
5415,75252792.24801226
5416,16466896.877468398
5417,86540927.96617174
5418,90380.30676742265
5419,575900.7590014301
5420,22862993.087522022
5421,76644207.030369
5422,93448223.12414405
5423,131511210.24166253
5424,164660522.57717606
5425,12199117.253080046
5426,6956762.61398817
5427,188950.32587711848
5428,702338.4630855316
5429,60373030.330780864
5430,160155815.07813898
5431,15629136.470755506
5432,77662320.48542759
5433,25821610.655053698
5434,36596772.25928273
5435,10553185.16674724
5436,11095129.531141577
5437,25950673.31776782
5438,1317629.1651143483
5439,413472.36996731424
5440,121448320.00928545
5441,1551572.1083852942
5442,127986577.580582
5443,65176929.10602216
5444,52383398.365910314
5445,41456369.623658374
5446,80693109.60224274
5447,9771433.562438443
5448,7182194.24201579
5449,60825909.670773074
5450,599529.1376478507
5451,14829321.732227381
5452,1785589.6839171199
5453,205499501.7071024
5454,123998371.94892082
5455,15807204.799547408
5456,5586107.472629447
5457,37366903.63127682
5458,5572339.322765505
5459,5131747.668818401
5460,90116.69906542957
5461,30711.968387171553
5462,302407.0988098134
5463,705853250.5201321
5464,779950.7463462477
5465,24549822.96454971
5466,22031651.469834812
5467,33062216.258481592
5468,89787741.04959677
5469,3315.3434390798907
5470,323777604.0921636
5471,51342984.75077577
5472,60086012.85276475
5473,9151225.231078293
5474,13126109.117252612
5475,13056809.979796845
5476,3243430.2512220885
5477,12628316.145942824
5478,29572676.903039098
5479,68637940.2706225
5480,3802717.623042326
5481,964748.1795258046
5482,8356889.782076832
5483,6648145.601597722
5484,91766270.01543134
5485,6124600.156838223
5486,1481431.336668368
5487,264893734.55262867
5488,75367441.96981244
5489,32136798.451064274
5490,816217.8178572272
5491,21249255.258102816
5492,22430917.670241296
5493,8661141.403352315
5494,148078.5900818885
5495,9723251.022292597
5496,34727994.31097751
5497,19915378.690524228
5498,592146.7849487774
5499,68107752.39295971
5500,27412839.898708493
5501,1520108.3237731382
5502,1762040.9486096543
5503,15426694.745198993
5504,18035412.456147976
5505,219871.79496738824
5506,270214104.6479756
5507,10365352.438784253
5508,120929797.22838634
5509,123492354.09227705
5510,20456692.060926557
5511,1334539.8788681936
5512,63353441.62324033
5513,738154.5747537931
5514,21285143.425086897
5515,505980.96503759414
5516,220466.99838351886
5517,292492214.9189609
5518,3333442.855358331
5519,164994482.10589898
5520,247864.94602561666
