id,revenue
4262,1023968.7953801733
4263,3076059.759689781
4264,452476816.98034424
4265,16364831.64637273
4266,2139324.3970340467
4267,21013389.178455316
4268,3900792.623551593
4269,7902951.459697732
4270,459751112.3735504
4271,43419604.867911026
4272,235186.24659238048
4273,13571051.239979554
4274,44562291.57068913
4275,924969.7802658741
4276,16298547.689908786
4277,74049508.2564327
4278,3870576.8603604063
4279,14934254.537295409
4280,359359.1313225541
4281,1418674.1853574184
4282,31013011.441426847
4283,46297.67472007076
4284,3837910.185827656
4285,87479.5230618604
4286,714584047.7442786
4287,11497091.858041905
4288,30566044.7583315
4289,61204777.488713264
4290,40124203.347495094
4291,2592017.837415716
4292,581038.5793473215
4293,3990533.799611124
4294,132980597.38842013
4295,96525126.10071015
4296,19061014.55157538
4297,28420159.13167809
4298,829442.2127952578
4299,8922268.056013366
4300,66443682.10036135
4301,3084261.863705389
4302,1781979.964534192
4303,1626575.4728671885
4304,11655257.930586029
4305,23191269.84748296
4306,13485081.550181285
4307,138750.40741723
4308,86257.76961168341
4309,25576145.02749401
4310,988487.1398009348
4311,590615.2298280363
4312,31208536.844638377
4313,109667634.21724764
4314,7543685.552663973
4315,107478702.61068122
4316,365764084.0854832
4317,925382.0687252762
4318,25682718.842324413
4319,478183.38109815214
4320,1668647.2030504018
4321,37143687.54682663
4322,2176925.945022877
4323,3421125.0102105713
4324,4055475.5775556187
4325,3905407.6879866156
4326,6538678.974564488
4327,62094829.17524373
4328,1173313.6244925226
4329,26324.603595740235
4330,466409987.2186307
4331,33363533.136701588
4332,56572401.24992062
4333,1099772.9061773208
4334,102494613.97514379
4335,72747349.51295905
4336,36782553.472033136
4337,300447.84803416586
4338,167972950.31431508
4339,57659860.020373814
4340,6907917.233772973
4341,9227869.90723287
4342,2859246.8729675016
4343,25290012.213078126
4344,917416.9514301373
4345,1319775.934429408
4346,22060121.898514744
4347,57811097.74701335
4348,333566.8687667529
4349,231009371.57878155
4350,1958116.1513310126
4351,123843391.88259657
4352,1223289.559872269
4353,58632552.60064647
4354,19883209.16923305
4355,11430368.503483891
4356,1255783.6527547499
4357,21697978.210054006
4358,4956586.0513198525
4359,7093304.17119709
4360,50420028.892216556
4361,69182010.89507255
4362,2488984.6608747453
4363,40599354.734761976
4364,57028588.47195006
4365,886888.0985476449
4366,21445624.346417155
4367,44787166.20816788
4368,83263175.53957509
4369,18206495.334437937
4370,62376860.540134616
4371,29013194.468816914
4372,8096234.554400379
4373,6305735.600280111
4374,30333905.589799102
4375,1214968.1699795797
4376,20427.56815853683
4377,1518979.9612817867
4378,13264069.19336671
4379,98051502.90184164
4380,57000387.6844859
4381,106201513.37795892
4382,184218828.32067555
4383,247290473.9699639
4384,20110615.272452846
4385,148501.36578869785
4386,58190334.09088856
4387,15741480.575840969
4388,12050398.02413904
4389,332287937.84613377
4390,1120414.902966308
4391,399830.79949880735
4392,143191013.1125595
4393,30887332.82501503
4394,19196337.181472454
4395,11173206.44107102
4396,36231897.98940239
4397,26387464.479021534
4398,155673922.23872703
4399,638760.743971805
4400,3238222.5377640156
4401,11190078.897004446
4402,5355758.265311731
4403,8796008.157239698
4404,33065387.750639897
4405,7161766.302242998
4406,565020.7457577704
4407,943007.5664748104
4408,381848.66032343527
4409,347123.73423627805
4410,5789861.603977727
4411,6912020.143412048
4412,77730754.28082909
4413,58789840.66068474
4414,1565546.9440391487
4415,11732508.346515436
4416,93538.1325402637
4417,93291714.31545421
4418,272366.4984577263
4419,29739373.382306907
4420,191354637.80713812
4421,1827673.095808888
4422,1012039.4590242961
4423,2792221.0063309614
4424,954.0559650715124
4425,9238356.929853233
4426,1151348.1307864874
4427,67721577.81413335
4428,1451158.3675225908
4429,2053108.2539387424
4430,185016.9901409974
4431,184344.5684219761
4432,201902747.4932605
4433,296343136.0880201
4434,327323655.38511413
4435,15157904.472568016
4436,18163236.81132911
4437,1822729.576897616
4438,793252.0340817501
4439,9392830.819297101
4440,1267218.5961160313
4441,23799387.223466244
4442,453713.53165487555
4443,47726.7066582508
4444,453876.0808259775
4445,7539370.485767751
4446,540946.7314758116
4447,68968258.72500691
4448,1876135.658078497
4449,2096268.5193578824
4450,176038867.76947886
4451,336592435.8338704
4452,23252313.73256187
4453,503390.8358864892
4454,414707.90577619884
4455,1014047.6232245541
4456,76829965.09393477
4457,972927.2184059196
4458,528193.1527243985
4459,35212224.64784287
4460,89497.80307909803
4461,67504756.34826623
4462,42293662.46585056
4463,2466403.9358841893
4464,44357148.18965068
4465,8901919.398059543
4466,709320.1736365724
4467,21948562.643623527
4468,625689.7820438484
4469,28165730.465417612
4470,22513246.661354877
4471,379984.8019392538
4472,103414360.8392117
4473,3101235.1102953036
4474,8564134.11173939
4475,1084655.5843811845
4476,50305.5388441313
4477,28594016.620784372
4478,1482483.7888949392
4479,817608.2716163322
4480,51403088.07899499
4481,2203395.997893795
4482,11555909.695024975
4483,3323775.6460231515
4484,308873.9169824268
4485,21525880.3146482
4486,13251537.743137084
4487,7457597.881254365
4488,66511939.45478447
4489,25674821.15479949
4490,140933.44903736588
4491,71063480.64319873
4492,9249430.964525929
4493,2197270.0566701973
4494,11311225.885551913
4495,8787457.063624961
4496,29719126.155445836
4497,4048394.783146248
4498,21222325.063735824
4499,318292.9620746426
4500,113883451.95924288
4501,74624498.98550336
4502,3257416.0932252686
4503,268133707.47879347
4504,4944099.972760209
4505,579635.941775771
4506,184996930.10961813
4507,1616638.8551380646
4508,1914063.8308769995
4509,1334137.7894369974
4510,9200497.00544474
4511,114544743.41189998
4512,109646.42964716113
4513,46602435.34250256
4514,7885690.553902568
4515,312931209.04381406
4516,5288452.973006571
4517,4467314.449898046
4518,193128249.2705744
4519,51644417.06618424
4520,5666143.129165199
4521,14808177.224689279
4522,140566610.08478105
4523,5119010.093580876
4524,1859999.6841325322
4525,3526986.045033888
4526,427171.0258688698
4527,26024921.47149414
4528,574472.7642215524
4529,1312122.1875035127
4530,6297494.01891937
4531,4180997.295807032
4532,5129842.247380671
4533,12751088.570555648
4534,2324992.105550275
4535,102326036.40341727
4536,11480411.284863174
4537,2022973.0754799242
4538,13171818.394887606
4539,2338101.537411107
4540,74814959.93377766
4541,5651599.897857523
4542,64613980.05765086
4543,45628347.93492038
4544,2853754.179869866
4545,313623.44507094135
4546,322583.4812921394
4547,1175742.9380248669
4548,1467969.2257314671
4549,259140.3703893257
4550,10115397.995787794
4551,807734662.7339312
4552,61864487.88954123
4553,5280215.275903892
4554,357697443.91651696
4555,2425.9613675879245
4556,25076571.855031367
4557,16214091.630586416
4558,7722983.095428552
4559,49310552.08283358
4560,43029303.971049674
4561,12086182.711630624
4562,1065270.5443501254
4563,114794323.01828599
4564,75648.75896296547
4565,441685.82705539523
4566,25456148.719447006
4567,68114068.72933283
4568,5250592.622414247
4569,7318962.717295823
4570,14348859.88235771
4571,983515.4549623325
4572,16227069.979542837
4573,24798818.833479553
4574,205000.20106186962
4575,560911.9123261821
4576,8314031.229011422
4577,4718103.385981466
4578,15573421.32403397
4579,1082928.466568626
4580,40468290.28880019
4581,2455932.458735374
4582,54644176.59974503
4583,154703938.71259183
4584,752806.7251801522
4585,150272636.14334756
4586,5265785.93085484
4587,1758207.9852697183
4588,122776138.34155557
4589,2830671.977097079
4590,737145770.8720195
4591,50108792.90620713
4592,936619.1714926128
4593,127936.97685129385
4594,17970995.084054057
4595,297240860.98738575
4596,289830219.3329008
4597,13726070.337910522
4598,122142197.70036034
4599,12923670.427376527
4600,2192291.523906492
4601,19401464.21174372
4602,53813625.17220527
4603,25475097.98832916
4604,13796199.102778917
4605,220642561.1660276
4606,105069863.93505505
4607,33825097.47779681
4608,2335095.131109255
4609,10855232.559269557
4610,188602929.2483168
4611,54575369.63012985
4612,22583189.478928015
4613,22049932.620523572
4614,24246682.87229886
4615,6959836.792930978
4616,697527.018465983
4617,26486346.004335985
4618,267611.8313702951
4619,9397364.452057168
4620,723424.606450856
4621,155885359.3542562
4622,17765301.22025357
4623,11883896.404441504
4624,7019.613216431486
4625,20905532.002472024
4626,4914912.155955871
4627,13100739.786019493
4628,1075763.1328731223
4629,1694343.9653566347
4630,10504811.918448439
4631,10888429.132961843
4632,3177138.148103019
4633,513011.092678698
4634,93135.3171298897
4635,148283.3468361792
4636,84783432.96118455
4637,1788548.8261990538
4638,4427679.17437567
4639,115447.11832867272
4640,28221701.310564484
4641,6991598.604306655
4642,21848326.991799533
4643,53355977.019087635
4644,1503808.664891237
4645,25137.47409941221
4646,704664433.853194
4647,1899503.6650887895
4648,925633.5709416836
4649,85238911.5261455
4650,75284852.36985484
4651,67129757.23317268
4652,366123315.5499121
4653,269352.76957902237
4654,49010241.646906585
4655,61791633.204411015
4656,9911114.981296424
4657,1341347.804051073
4658,16420761.689595617
4659,717636.0353275922
4660,2051779.8767552103
4661,16940994.377593067
4662,1951190.1653678298
4663,9139830.740853908
4664,5685736.884377227
4665,18785535.442076974
4666,41357844.11179028
4667,125755795.65964562
4668,761708.6455334167
4669,1459020.8289567772
4670,17175165.689427465
4671,10920848.942599049
4672,143363.52775980486
4673,7260399.758638266
4674,2583211.039258194
4675,3890603.3415168296
4676,4157239.390290021
4677,70812.10776681766
4678,2528371.49070609
4679,109633.51882801524
4680,382115.34603446466
4681,17539042.374149356
4682,2784577.143700303
4683,625878.6795844407
4684,291410.26925692684
4685,21062086.662297253
4686,2851613.9565565446
4687,8092927.177581734
4688,103953396.2102533
4689,4115508.163069106
4690,9212514.439910274
4691,5075612.986208603
4692,29894090.365239676
4693,2208870.661600786
4694,920303.2164012673
4695,29657572.382391114
4696,10449459.790532403
4697,73391691.14577414
4698,2048462.7358939077
4699,3380707.298365361
4700,94008963.58789013
4701,216514045.73325843
4702,5203816.035181138
4703,4370940.615493814
4704,30011243.697652247
4705,54723818.32282661
4706,53046137.57976804
4707,2255524.9029993284
4708,24822681.829870872
4709,2426.495691559931
4710,236189919.85044116
4711,5707661.250368935
4712,581979.2510742318
4713,169454222.0731362
4714,3502232.728971891
4715,232525.67923265058
4716,1370823.0857217354
4717,9157167.484707758
4718,6597502.893859232
4719,61247260.46572095
4720,5162458.415570582
4721,2082310.2968621068
4722,45174498.34732487
4723,818001.4551392295
4724,149545175.89482576
4725,30268462.80705122
4726,3870102.9674117826
4727,12354640.427330416
4728,12699314.037650187
4729,73804324.80893576
4730,275759.8129323681
4731,21824339.81191302
4732,362192389.994338
4733,373840.96789108217
4734,145494214.0483748
4735,10087488.282399027
4736,8244490.115255007
4737,46361724.92174979
4738,1714496.465846495
4739,52819470.98656775
4740,448256384.0552623
4741,122626.55045496323
4742,64841841.05739015
4743,39719.2267833506
4744,205668.10632270624
4745,309585284.4796396
4746,41814642.88074702
4747,11920201.519341333
4748,41224893.59374957
4749,7822285.867007724
4750,1676527.6059703198
4751,14129489.611652482
4752,1218456.0554446497
4753,8435108.083299447
4754,541794335.888338
4755,12068252.308600433
4756,20974491.317526422
4757,148533788.36279517
4758,112466759.6826246
4759,387275384.5926574
4760,491144.9110893458
4761,4679238.288601718
4762,1645063.2220404195
4763,445631.7967566561
4764,358304044.73526025
4765,18973120.153166823
4766,127902871.91174722
4767,19903993.87834487
4768,59751400.84227964
4769,40704993.81488616
4770,101935019.88230553
4771,37865061.259003885
4772,12977317.162094794
4773,14742075.458665121
4774,6689566.310602423
4775,372363.03842151613
4776,1339261.5739440713
4777,177704719.46268767
4778,49098736.46018894
4779,621019.0489605704
4780,154792371.87202916
4781,196733.80784895126
4782,15747523.19510374
4783,25273365.892299682
4784,7715139.701497741
4785,10569683.815897146
4786,81314184.08734335
4787,42427196.569396906
4788,14360753.01825144
4789,2323986.343066428
4790,31051795.0719268
4791,1158025.3453706068
4792,2745358.121747358
4793,13593140.68725916
4794,174268.74876833672
4795,2022872.0612237027
4796,3293345.7320689526
4797,757719718.1890512
4798,60843567.94303614
4799,18486486.783499036
4800,17819276.788737405
4801,365575.9360949929
4802,17088037.26107884
4803,1086714.286010699
4804,947588.8002124915
4805,175288.4372032468
4806,3405395.7288192865
4807,148034.375877557
4808,714380.1196294782
4809,124402271.2831649
4810,252795.34180817014
4811,5132097.864695098
4812,81174686.90595035
4813,116513144.45933431
4814,821897.7521894458
4815,28751220.90035269
4816,20591632.722793955
4817,5021175.136844726
4818,24811003.73108177
4819,2865187.6432961784
4820,29926771.279156912
4821,339059.65319000866
4822,94001.56803284193
4823,9642498.848002614
4824,105202632.68379006
4825,88821768.10173374
4826,1106336.0881752162
4827,48744441.231192544
4828,4634017.059204834
4829,24750877.026677467
4830,7376073.849364226
4831,12229384.840315294
4832,6995762.621976433
4833,8072338.029913794
4834,4543855.010773123
4835,9701413.79908106
4836,3617471.3454414513
4837,225028006.9581608
4838,25939388.136930652
4839,734.242081458792
4840,401041170.72297484
4841,91318.05405350542
4842,69976788.2004285
4843,158799103.94924378
4844,758288.8004498696
4845,16632789.585869689
4846,1125074.8593838299
4847,383412473.15473133
4848,39613071.4273534
4849,228517276.86416388
4850,11171039.898536228
4851,40650.083532841956
4852,14027429.617498409
4853,31548571.136871543
4854,14197940.687705291
4855,46958581.66803037
4856,9000178.448705254
4857,10031176.946833242
4858,15091220.666537086
4859,1589492.0175123895
4860,412789252.59546804
4861,185506920.56692392
4862,127699264.14900404
4863,129774975.92197122
4864,33306136.224263057
4865,34130127.81938738
4866,11105193.316938862
4867,72722693.20541088
4868,1612105.4834783566
4869,470138.55316464964
4870,3550054.8792197374
4871,17262236.814959638
4872,319759.4782540086
4873,3951710.3800102267
4874,83667298.98687972
4875,10313987.774901688
4876,14947240.567989916
4877,25263115.935346115
4878,2202485.549886038
4879,16668959.502870588
4880,11913235.296548959
4881,768517.502653226
4882,5593139.377223076
4883,30977680.484654535
4884,90350171.61014798
4885,1922035.2043738773
4886,38962699.98095779
4887,797413.4563388949
4888,1983090.5098481798
4889,1081641.0631406733
4890,59698531.28797801
4891,86000.10108212844
4892,3572811.8974308427
4893,37416320.74638571
4894,6465149.943052316
4895,711125.1458354774
4896,19147975.85080207
4897,1578198.4049802686
4898,183237197.4161725
4899,43935045.13823402
4900,208313889.2508479
4901,42647419.28694557
4902,1672517.2567420127
4903,104275.39753169732
4904,257884648.0422331
4905,9022395.247744707
4906,115756.63406463801
4907,771300244.8952018
4908,12790807.569553481
4909,57630087.242395505
4910,32792279.222922355
4911,9643313.38744258
4912,39118439.03094446
4913,11631484.701026049
4914,109476130.89013572
4915,68148492.87299591
4916,12030332.431955295
4917,3633685.149451417
4918,176914830.73970294
4919,15748676.596444858
4920,62792694.698102176
4921,64758690.96705448
4922,6232407.308861252
4923,887373.0241058359
4924,90377826.2010117
4925,120998643.04678905
4926,242747.14572313902
4927,9423978.06281001
4928,9015240.426637346
4929,1588460.4023053963
4930,11219595.51461386
4931,9507503.935242929
4932,749446.6886384939
4933,75860612.24287653
4934,713773.3251713112
4935,634788846.3434515
4936,2721851.6393320016
4937,179503.55028554884
4938,11229146.339130636
4939,202037.79917943254
4940,851114.3005543251
4941,15283064.336899677
4942,902631.3658050094
4943,70620583.57462992
4944,42425549.09912735
4945,733118.1229575356
4946,2552245.3962441436
4947,1237934.4201000996
4948,1399474.0402546257
4949,9214791.322113298
4950,48907670.11771655
4951,25043025.79031776
4952,19522440.601542234
4953,47822720.69495557
4954,10392467.326657182
4955,1368686.7929321404
4956,1275297.2458530464
4957,17350720.49818605
4958,5739140.480812341
4959,2129851.2215990396
4960,1822743.2551610705
4961,72645506.10990289
4962,10388277.404996732
4963,8970315.598683048
4964,1634805.051144247
4965,151303.03343460642
4966,4642380.814521205
4967,42236848.49521786
4968,11230894.865456909
4969,24676.2392730157
4970,436868.67462849774
4971,64285989.65518975
4972,8256510.529382259
4973,1856955.3973311963
4974,114332796.91307414
4975,2276459.7250105217
4976,402688.89422126766
4977,50700667.82702894
4978,1152151.6706221732
4979,5035509.179039172
4980,16888974.996834576
4981,4671358.49425113
4982,57959866.11523843
4983,993.542693744787
4984,6456121.898436401
4985,280519688.0847442
4986,1825639.3365932726
4987,342187.70385682007
4988,1285755.8130984963
4989,7835729.238293941
4990,160370.28399728436
4991,5715583.045364856
4992,123621172.8309316
4993,2914526.8680359707
4994,113639853.0508872
4995,238652.00126130777
4996,10448066.436609209
4997,40240550.1050812
4998,13254468.10711524
4999,68695809.9418377
5000,69108564.93663502
5001,170479239.48440224
5002,130162783.82335953
5003,34200630.64132329
5004,9536898.058659604
5005,20186852.78083375
5006,377917690.66150725
5007,29610403.61940498
5008,398155109.2466729
5009,30656058.59129351
5010,6153651.410088555
5011,1841423.7315883574
5012,42408384.07920388
5013,25682594.839619573
5014,38671703.63440175
5015,5109862.594996999
5016,77842121.35497047
5017,9951244.645594621
5018,16996617.439407025
5019,39873636.84315374
5020,2112327.007170447
5021,68972.36608986891
5022,31854931.35189089
5023,1674032.9536871845
5024,104232476.19712499
5025,319132.3438944829
5026,117184170.67959611
5027,39832580.92285243
5028,100688284.55412684
5029,36060575.502486415
5030,18491008.702282917
5031,1946284.444101033
5032,195610374.85490936
5033,1033831.5179370166
5034,5327406.668768836
5035,536873.4996154364
5036,6810528.139954956
5037,28140748.51048115
5038,426603061.1730413
5039,331936.5656922187
5040,23280008.57195603
5041,30390509.063388288
5042,11447848.361307133
5043,15419912.081894247
5044,128896558.5180065
5045,487435.26282808185
5046,992010.8507518618
5047,1514365.6125779622
5048,1442630.9291587297
5049,68336574.159448
5050,1025561.412944946
5051,298075195.6163743
5052,130085367.06823744
5053,18747544.20936818
5054,34052516.02576893
5055,5840435.496714533
5056,1968591.6515680014
5057,10725644.58348591
5058,3346348.2109898417
5059,12563024.436325546
5060,79785690.90360832
5061,26984369.68161668
5062,278198.7701049075
5063,87172.24697988851
5064,47621269.90010004
5065,3009380.033296153
5066,12864999.344580978
5067,53154823.20521742
5068,16506867.763736237
5069,70871419.76455769
5070,1454767.6685972062
5071,78814872.62878607
5072,61915340.1733602
5073,2311022.6443088297
5074,3743690.79974902
5075,2085045.8886974314
5076,25182754.883644275
5077,112854643.1231682
5078,4855188.691318334
5079,2757830.082663539
5080,91897181.19225562
5081,42909369.846800074
5082,18355912.428689975
5083,1261195.2507069716
5084,9441733.251710646
5085,946609.945534982
5086,4089686.2746734093
5087,4604521.584413563
5088,1323611.8093841784
5089,501364.48506560514
5090,4569335.6320346035
5091,8874584.856442625
5092,25093255.23509308
5093,30815662.339575432
5094,32194308.639337257
5095,124207439.54377545
5096,26912376.155847106
5097,270644.7435634924
5098,470794.91672106803
5099,1089905.992792228
5100,922022.5728129371
5101,588945.8546176036
5102,24139.85752198971
5103,869461.7464265367
5104,21109564.273494136
5105,1329972.7216027263
5106,1178803.9061255902
5107,2964944.8647774532
5108,16514014.570200225
5109,86290.96870534316
5110,25113682.89433846
5111,94370960.12763155
5112,8182122.280677309
5113,75157.13825686343
5114,9244774.54889174
5115,2664755.7574254707
5116,2142714.03159817
5117,211564689.91665748
5118,19854927.605796043
5119,88400.69509677794
5120,263817.0299445446
5121,37661146.812970676
5122,19896722.65732734
5123,17865097.576256566
5124,2868727.2782735415
5125,14918177.370439995
5126,2822638.197085616
5127,9522336.739095423
5128,62722.57929666648
5129,956199.117140404
5130,34338942.026834354
5131,7843294.7093363125
5132,24205840.161988966
5133,76551234.70132795
5134,144823640.90988663
5135,143953575.20995206
5136,1436161.70634715
5137,57103850.08285062
5138,14182640.868457545
5139,168456068.0408364
5140,99861811.4351326
5141,21951025.033084415
5142,140552746.26951241
5143,41678035.005805865
5144,51517936.941432595
5145,5256106.427017054
5146,1804649.4353110322
5147,7442222.853866497
5148,24166497.908260856
5149,404352.03546297515
5150,542022768.3360637
5151,481660060.43917686
5152,75229395.07670872
5153,1021684.7837570129
5154,23318425.679196328
5155,794809.0285744346
5156,520353346.33918536
5157,4103210.6404107185
5158,1681562.4825105495
5159,86003718.90922289
5160,22785826.91733443
5161,4939347.628576601
5162,62507368.092557855
5163,80166242.27542101
5164,546623.6437037151
5165,35346166.94554931
5166,122539764.90455656
5167,2633807.8443578384
5168,1985583.115478101
5169,5957884.97892057
5170,7738733.82089938
5171,86452824.07249007
5172,1043124.0027397864
5173,75135033.72856563
5174,91629994.79191121
5175,2245551.285068629
5176,3108104.1419338426
5177,106553671.96442243
5178,420387847.1896632
5179,269010.63972385623
5180,12293041.413228128
5181,185156.13757220173
5182,22912843.269656446
5183,610862.7305372251
5184,10427541.406143803
5185,3265309.194992477
5186,6110346.148669415
5187,421125.4187284645
5188,982964.9813758295
5189,19928735.440047525
5190,198496982.83715343
5191,12393867.62477341
5192,129514276.38493282
5193,124918255.52004847
5194,28859433.2603314
5195,152391258.61291647
5196,64443669.20036601
5197,14329037.655614812
5198,42021971.25753268
5199,8045229.350931815
5200,1704638.8115898496
5201,20621068.478719454
5202,373194.0005243584
5203,548057.5511677539
5204,91600.11581150531
5205,3317415.571184948
5206,9322633.089126434
5207,808562.4855064837
5208,2814848.996037574
5209,91731759.20496276
5210,42449472.528792486
5211,3495129.445655776
5212,7976536.167359552
5213,36907453.567570634
5214,57790.859288454274
5215,9710659.238757942
5216,29193786.083075378
5217,34510.554189344126
5218,6774094.986154503
5219,4905639.430193158
5220,47010814.63175327
5221,373019.7908851071
5222,3578743.042944912
5223,60377234.56806805
5224,99.97049581236662
5225,211649.21690001292
5226,62214726.45942655
5227,2809695.9198484514
5228,10065942.790638518
5229,157746833.50211293
5230,6844034.513246184
5231,3976059.627701514
5232,255814.29111501705
5233,290249.5719680366
5234,107509216.41576852
5235,14481199.0883488
5236,248734284.91914383
5237,88772372.31462012
5238,4476969.015756013
5239,15338010.418082086
5240,47225105.86805406
5241,27719457.23266981
5242,16287993.09933341
5243,1541765.1787214547
5244,63122468.89888444
5245,1217798.221229408
5246,11014994.758691862
5247,44127413.68474181
5248,598581.4140021853
5249,28339168.803605855
5250,183517252.72642905
5251,14543386.80805714
5252,86676.29321404206
5253,2784762.5525576635
5254,238396.89694576367
5255,54293255.91161266
5256,26686411.461506058
5257,1584592.4757616038
5258,741302.52282052
5259,134634182.49871752
5260,2301579.758636562
5261,28872529.910762124
5262,2549241.84322004
5263,24719978.94646915
5264,2241843.1398202553
5265,7569812.223973549
5266,19162304.58015953
5267,5308063.402617713
5268,5948254.66510894
5269,54964335.832605384
5270,72920000.03272845
5271,21064693.997923836
5272,86835751.1154305
5273,185604.09086686422
5274,17888023.337138634
5275,7939978.971337662
5276,6891344.355028331
5277,751948.4088145974
5278,5173643.04215859
5279,5729531.443811279
5280,797583.2697929938
5281,5539275.709517358
5282,14237265.90700327
5283,1480151.2324342646
5284,6716220.533684741
5285,82120382.36520731
5286,10096923.514021888
5287,1751778.5572406426
5288,189356.58075629664
5289,82030881.41271657
5290,167682715.17507204
5291,350006109.942974
5292,96788025.5763632
5293,236349116.82790124
5294,266519.19924323296
5295,805356655.5933309
5296,2180533.136858957
5297,76767774.74521288
5298,137432481.84796703
5299,775464.9941665467
5300,548111.9180895195
5301,2239935.522312965
5302,50972271.425829105
5303,1894249.9391108914
5304,7539452.269507065
5305,1004369.7033954865
5306,35691983.94894051
5307,210938000.99992782
5308,63521.03582960198
5309,370969.47866171284
5310,72541079.07567433
5311,3299911.8669306054
5312,163042262.5759409
5313,419390760.97050077
5314,74668123.56606302
5315,672296.6457809987
5316,23794665.115475845
5317,7552342.401256679
5318,3243712.215506122
5319,9414135.980756247
5320,12882500.050726268
5321,20966843.746377088
5322,190715.5736883846
5323,66840414.711334065
5324,14314045.47558915
5325,4849183.746146083
5326,5492727.070391383
5327,82483267.25988568
5328,8772271.969183773
5329,1098663.0112715361
5330,140229341.0056704
5331,947679.6539269479
5332,1966832.9780541747
5333,38568019.51122526
5334,28892890.2007334
5335,2747055.7730374206
5336,7100065.13284827
5337,424243.82503400906
5338,26338438.584290326
5339,10855213.235701926
5340,2999212.0940661523
5341,83178997.30349737
5342,102441456.34195253
5343,21793451.53305362
5344,105876928.18966323
5345,237589.95343562242
5346,50750661.85720874
5347,465838.1502823327
5348,12073243.023689242
5349,464281.7641868984
5350,909851.5482105112
5351,109129679.37741119
5352,332091.34603818867
5353,16169186.295584353
5354,104468242.70432529
5355,61333438.06627937
5356,9553977.160606178
5357,1189363.181478755
5358,13632728.438518891
5359,7391537.59375931
5360,106821343.80230996
5361,3288444.717383125
5362,1425103.9706907426
5363,28102640.410083175
5364,435811.0361143907
5365,24542720.133037135
5366,69674307.40652777
5367,39154286.01774421
5368,3466105.820637145
5369,280057367.3527875
5370,40665113.143994324
5371,16952255.39264902
5372,622874517.1263243
5373,6310675.377390244
5374,59906010.27176729
5375,63420772.123727985
5376,138134673.86703098
5377,5488012.441769328
5378,587113.2626304702
5379,8714188.390712062
5380,71215998.12178044
5381,42512950.43090596
5382,63803946.57185265
5383,245618.63559031833
5384,156652519.3975372
5385,80621707.10622968
5386,15582124.756548973
5387,1912905.0571688386
5388,230076785.73907775
5389,9336859.449571595
5390,21115790.631247725
5391,25839974.16273206
5392,194499.94307064236
5393,2118927.3092878247
5394,22131712.540275455
5395,4262133.33449121
5396,75545599.62483698
5397,1707580.459985046
5398,4086082.5553599386
5399,83712.43991547459
5400,4104738.8979027914
5401,65174128.41579704
5402,48910842.16946438
5403,19538936.469709277
5404,1152548.2228112381
5405,40678375.798004605
5406,1054546.902716409
5407,241368810.41902572
5408,531034975.1977451
5409,77497457.78153329
5410,1739877.5222468146
5411,30995646.650070667
5412,102325.17085106521
5413,574202.7255460357
5414,58332605.91710763
5415,67743516.03707117
5416,10754944.528293459
5417,67812711.39820978
5418,186752.38656827703
5419,875562.8378677594
5420,22309607.321869224
5421,66369105.73342331
5422,99206068.19592881
5423,140961614.47216368
5424,189737899.69723165
5425,11152163.836929936
5426,7979108.174558462
5427,277339.1065149897
5428,929489.9926093932
5429,63955673.718224026
5430,139818665.04700157
5431,11907295.802090336
5432,91560458.67422622
5433,22996037.863173574
5434,30773618.701442115
5435,10263896.53492793
5436,11596119.035740979
5437,31482306.611177176
5438,1650738.4159815873
5439,482166.7157413793
5440,86218786.96778221
5441,2157270.1288533635
5442,130727289.05677433
5443,66407340.5784273
5444,44440421.94658261
5445,38284648.43099676
5446,81337914.73439558
5447,7539114.380159739
5448,7178981.900470126
5449,58850589.33849241
5450,732347.1656745366
5451,17234399.799666066
5452,1348467.2769859366
5453,220460178.29966214
5454,149686233.2216223
5455,15830247.072320601
5456,6463340.115614565
5457,31001638.845469262
5458,2083857.0266939467
5459,4214186.556217127
5460,356534.7165265388
5461,50451.88145012196
5462,477426.21882316004
5463,763530677.1313739
5464,443970.84249497205
5465,15267818.638910955
5466,16235511.86200102
5467,32326580.691937283
5468,102153935.34358951
5469,6542.748852556525
5470,377890906.6749306
5471,59117291.78416796
5472,50962822.24900536
5473,8233241.65593741
5474,13784553.672868287
5475,12274860.63783347
5476,3475601.90390156
5477,9089074.62745042
5478,35400752.288824506
5479,68465386.68351015
5480,4424415.753946677
5481,1376815.1374364495
5482,9902056.226392003
5483,8206778.321737276
5484,96687790.89868931
5485,5392980.022332143
5486,1683764.5356064744
5487,297401891.34955287
5488,56069306.67366229
5489,22884434.00838363
5490,379838.4887422029
5491,13795879.523444986
5492,29616731.76676091
5493,6274293.06786379
5494,142056.5677660505
5495,13914963.389717601
5496,30687129.87595464
5497,15601913.492107464
5498,366869.31860478444
5499,69342108.27859607
5500,26921634.303757302
5501,1627948.223855455
5502,2973998.2722238535
5503,12367321.629192676
5504,18209858.560600057
5505,398480.3011343303
5506,223688319.73854202
5507,11678704.050349472
5508,132291430.6163656
5509,137946191.66907048
5510,19189546.147148956
5511,2001731.4530023918
5512,63740449.230293564
5513,710532.639751138
5514,18946147.362849843
5515,1118981.1181381159
5516,258870.50843202267
5517,329094721.87692076
5518,6376707.636732142
5519,136591121.8542419
5520,274061.5326527474
